B00, 56
B00, Blotteritem, {'type': 'Trade', 'time': 1326.3750000030832, 'price': 248, 'party1': 'B00', 'party2': 'S07', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2684.0750000030152, 'price': 417, 'party1': 'B00', 'party2': 'S47', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2712.7416666692648, 'price': 305, 'party1': 'B00', 'party2': 'S33', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2728.9666666690287, 'price': 440, 'party1': 'B00', 'party2': 'S46', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2741.1000000021854, 'price': 444, 'party1': 'B00', 'party2': 'S40', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2775.625000001683, 'price': 358, 'party1': 'B00', 'party2': 'S06', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2804.350000001265, 'price': 352, 'party1': 'B00', 'party2': 'S15', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2834.1583333341646, 'price': 457, 'party1': 'B00', 'party2': 'S39', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2839.9666666674134, 'price': 333, 'party1': 'B00', 'party2': 'S22', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2947.4499999991826, 'price': 387, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3036.2583333312236, 'price': 379, 'party1': 'B00', 'party2': 'S26', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3086.68333333049, 'price': 440, 'party1': 'B00', 'party2': 'S18', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3092.899999997066, 'price': 486, 'party1': 'B00', 'party2': 'S05', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3164.2416666626946, 'price': 470, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3200.6166666621652, 'price': 305, 'party1': 'B00', 'party2': 'S15', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3226.666666661786, 'price': 468, 'party1': 'B00', 'party2': 'S35', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3288.3749999942215, 'price': 492, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3325.9333333270083, 'price': 417, 'party1': 'B00', 'party2': 'S30', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3340.5499999934623, 'price': 472, 'party1': 'B00', 'party2': 'S45', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3361.0249999931643, 'price': 507, 'party1': 'B00', 'party2': 'S05', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3387.3916666594473, 'price': 520, 'party1': 'B00', 'party2': 'S33', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3403.8333333258747, 'price': 454, 'party1': 'B00', 'party2': 'S46', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3439.1833333253603, 'price': 470, 'party1': 'B00', 'party2': 'S56', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3456.4749999917753, 'price': 398, 'party1': 'B00', 'party2': 'S47', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3460.474999991717, 'price': 358, 'party1': 'B00', 'party2': 'S11', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3499.766666657812, 'price': 412, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3565.7583333235184, 'price': 442, 'party1': 'B00', 'party2': 'S56', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3575.608333323375, 'price': 400, 'party1': 'B00', 'party2': 'S23', 'qty': 1}
B01, 42
B01, Blotteritem, {'type': 'Trade', 'time': 1476.0000000049884, 'price': 278, 'party1': 'B01', 'party2': 'S07', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1554.5833333393223, 'price': 267, 'party1': 'B01', 'party2': 'S05', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1882.8500000101687, 'price': 306, 'party1': 'B01', 'party2': 'S12', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2018.8666666785673, 'price': 336, 'party1': 'B01', 'party2': 'S03', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2074.9916666785452, 'price': 339, 'party1': 'B01', 'party2': 'S07', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2179.858333343686, 'price': 324, 'party1': 'S15', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2272.7416666756676, 'price': 354, 'party1': 'B01', 'party2': 'S08', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2298.975000008619, 'price': 375, 'party1': 'S03', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2382.8750000073983, 'price': 370, 'party1': 'B01', 'party2': 'S30', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2399.916666673817, 'price': 347, 'party1': 'S27', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2430.2000000067096, 'price': 380, 'party1': 'B01', 'party2': 'S06', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2461.416666672922, 'price': 409, 'party1': 'B01', 'party2': 'S07', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2480.9166666726383, 'price': 325, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2485.6833333392356, 'price': 357, 'party1': 'S58', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2509.2500000055593, 'price': 355, 'party1': 'S31', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2533.2000000052108, 'price': 370, 'party1': 'S23', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2565.908333338068, 'price': 360, 'party1': 'S15', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2658.166666670059, 'price': 390, 'party1': 'S29', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2691.8333333362357, 'price': 409, 'party1': 'S36', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2720.2750000024885, 'price': 295, 'party1': 'B01', 'party2': 'S31', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2746.000000002114, 'price': 422, 'party1': 'S20', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2836.258333334134, 'price': 335, 'party1': 'B01', 'party2': 'S33', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2899.133333333219, 'price': 317, 'party1': 'B01', 'party2': 'S18', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2922.4916666662125, 'price': 420, 'party1': 'S50', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2939.5833333326304, 'price': 364, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2942.1333333325933, 'price': 338, 'party1': 'S36', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2969.666666665526, 'price': 435, 'party1': 'B01', 'party2': 'S43', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2978.9499999987243, 'price': 339, 'party1': 'B01', 'party2': 'S34', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2994.1583333318363, 'price': 470, 'party1': 'B01', 'party2': 'S33', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3124.2833333299427, 'price': 493, 'party1': 'B01', 'party2': 'S18', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3138.1166666630747, 'price': 382, 'party1': 'S09', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3150.849999996223, 'price': 463, 'party1': 'B01', 'party2': 'S39', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3172.941666662568, 'price': 400, 'party1': 'B01', 'party2': 'S46', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3243.79999999487, 'price': 460, 'party1': 'B01', 'party2': 'S26', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3330.4916666602753, 'price': 514, 'party1': 'S36', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3380.2499999928846, 'price': 367, 'party1': 'B01', 'party2': 'S15', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3409.3333333257947, 'price': 473, 'party1': 'S09', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3428.1583333255207, 'price': 514, 'party1': 'S15', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3498.041666657837, 'price': 549, 'party1': 'B01', 'party2': 'S34', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3510.024999990996, 'price': 404, 'party1': 'B01', 'party2': 'S04', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3534.108333323979, 'price': 400, 'party1': 'B01', 'party2': 'S04', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3588.849999989849, 'price': 560, 'party1': 'B01', 'party2': 'S03', 'qty': 1}
B02, 61
B02, Blotteritem, {'type': 'Trade', 'time': 1392.5666666705927, 'price': 261, 'party1': 'B02', 'party2': 'S26', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1515.116666672153, 'price': 289, 'party1': 'B02', 'party2': 'S40', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1715.8916666747095, 'price': 303, 'party1': 'B02', 'party2': 'S40', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1733.5500000082677, 'price': 317, 'party1': 'B02', 'party2': 'S46', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1752.2666666751727, 'price': 303, 'party1': 'B02', 'party2': 'S33', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1783.5833333422381, 'price': 324, 'party1': 'B02', 'party2': 'S46', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1849.2666666764078, 'price': 311, 'party1': 'B02', 'party2': 'S12', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1856.3000000098307, 'price': 283, 'party1': 'B02', 'party2': 'S22', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1945.6333333443015, 'price': 291, 'party1': 'B02', 'party2': 'S15', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2036.4666666787914, 'price': 342, 'party1': 'B02', 'party2': 'S18', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2046.5916666789203, 'price': 351, 'party1': 'B02', 'party2': 'S22', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2059.9916666787635, 'price': 353, 'party1': 'B02', 'party2': 'S46', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2116.991666677934, 'price': 364, 'party1': 'B02', 'party2': 'S21', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2160.683333343965, 'price': 363, 'party1': 'B02', 'party2': 'S34', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2174.000000010438, 'price': 317, 'party1': 'B02', 'party2': 'S17', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2214.725000009845, 'price': 373, 'party1': 'B02', 'party2': 'S33', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2226.9666666763337, 'price': 354, 'party1': 'B02', 'party2': 'S11', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2272.175000009009, 'price': 322, 'party1': 'B02', 'party2': 'S33', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2285.9500000088087, 'price': 331, 'party1': 'B02', 'party2': 'S04', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2306.8166666751717, 'price': 372, 'party1': 'B02', 'party2': 'S13', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2310.9666666751114, 'price': 313, 'party1': 'B02', 'party2': 'S08', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2318.9000000083292, 'price': 373, 'party1': 'B02', 'party2': 'S23', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2335.308333341424, 'price': 383, 'party1': 'B02', 'party2': 'S14', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2345.65000000794, 'price': 344, 'party1': 'B02', 'party2': 'S16', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2381.8166666740804, 'price': 393, 'party1': 'B02', 'party2': 'S16', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2465.8416666728576, 'price': 416, 'party1': 'B02', 'party2': 'S12', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2502.158333338996, 'price': 393, 'party1': 'B02', 'party2': 'S35', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2541.50000000509, 'price': 337, 'party1': 'B02', 'party2': 'S04', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2594.158333337657, 'price': 430, 'party1': 'B02', 'party2': 'S47', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2694.941666669524, 'price': 400, 'party1': 'B02', 'party2': 'S40', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2700.758333336106, 'price': 293, 'party1': 'B02', 'party2': 'S18', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2729.175000002359, 'price': 434, 'party1': 'B02', 'party2': 'S50', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2763.3083333351956, 'price': 347, 'party1': 'B02', 'party2': 'S16', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2784.041666668227, 'price': 433, 'party1': 'B02', 'party2': 'S12', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2814.9083333344447, 'price': 365, 'party1': 'B02', 'party2': 'S23', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2825.925000000951, 'price': 386, 'party1': 'B02', 'party2': 'S01', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2898.858333333223, 'price': 319, 'party1': 'B02', 'party2': 'S26', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2938.6333333326443, 'price': 384, 'party1': 'B02', 'party2': 'S27', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2969.4583333321957, 'price': 442, 'party1': 'B02', 'party2': 'S00', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2978.4916666653976, 'price': 396, 'party1': 'B02', 'party2': 'S16', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2988.291666665255, 'price': 401, 'party1': 'B02', 'party2': 'S06', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3055.799999997606, 'price': 452, 'party1': 'B02', 'party2': 'S35', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3083.3249999972054, 'price': 483, 'party1': 'B02', 'party2': 'S18', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3140.449999996374, 'price': 486, 'party1': 'B02', 'party2': 'S13', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3156.7333333294705, 'price': 380, 'party1': 'B02', 'party2': 'S15', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3176.0999999958553, 'price': 457, 'party1': 'B02', 'party2': 'S14', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3181.391666662445, 'price': 398, 'party1': 'B02', 'party2': 'S12', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3235.224999994995, 'price': 443, 'party1': 'B02', 'party2': 'S16', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3271.0499999944736, 'price': 511, 'party1': 'B02', 'party2': 'S09', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3281.524999994321, 'price': 478, 'party1': 'B02', 'party2': 'S29', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3307.483333327277, 'price': 465, 'party1': 'B02', 'party2': 'S14', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3315.7166666604903, 'price': 486, 'party1': 'B02', 'party2': 'S06', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3353.1416666599457, 'price': 423, 'party1': 'B02', 'party2': 'S24', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3369.34166665971, 'price': 497, 'party1': 'B02', 'party2': 'S21', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3374.3583333263036, 'price': 480, 'party1': 'B02', 'party2': 'S45', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3387.8333333261075, 'price': 488, 'party1': 'B02', 'party2': 'S30', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3395.8583333259908, 'price': 504, 'party1': 'B02', 'party2': 'S18', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3404.674999992529, 'price': 423, 'party1': 'B02', 'party2': 'S16', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3419.5083333256466, 'price': 515, 'party1': 'B02', 'party2': 'S16', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3470.8333333248997, 'price': 519, 'party1': 'B02', 'party2': 'S00', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3591.9249999898043, 'price': 424, 'party1': 'B02', 'party2': 'S24', 'qty': 1}
B03, 48
B03, Blotteritem, {'type': 'Trade', 'time': 1189.1416666680025, 'price': 237, 'party1': 'B03', 'party2': 'S26', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1476.0666666716559, 'price': 272, 'party1': 'B03', 'party2': 'S34', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1497.4333333385946, 'price': 259, 'party1': 'B03', 'party2': 'S40', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1768.7666666753828, 'price': 284, 'party1': 'B03', 'party2': 'S13', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1803.075000009153, 'price': 310, 'party1': 'B03', 'party2': 'S47', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2005.8083333450677, 'price': 334, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2106.100000011426, 'price': 358, 'party1': 'B03', 'party2': 'S47', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2130.7166666777343, 'price': 368, 'party1': 'B03', 'party2': 'S47', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2147.9000000108176, 'price': 323, 'party1': 'B03', 'party2': 'S09', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2202.3250000100256, 'price': 340, 'party1': 'S04', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2244.966666676072, 'price': 337, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2380.7583333407624, 'price': 404, 'party1': 'B03', 'party2': 'S34', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2424.400000006794, 'price': 343, 'party1': 'S56', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2457.091666672985, 'price': 356, 'party1': 'S36', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2526.366666671977, 'price': 415, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2551.1416666716163, 'price': 364, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2583.3250000044814, 'price': 431, 'party1': 'B03', 'party2': 'S43', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2597.17500000428, 'price': 357, 'party1': 'B03', 'party2': 'S40', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2637.691666670357, 'price': 397, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2785.9000000015335, 'price': 438, 'party1': 'B03', 'party2': 'S08', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2795.2166666680646, 'price': 421, 'party1': 'B03', 'party2': 'S40', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2857.200000000496, 'price': 373, 'party1': 'B03', 'party2': 'S29', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2866.950000000354, 'price': 358, 'party1': 'B03', 'party2': 'S24', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2913.0999999996825, 'price': 396, 'party1': 'S27', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2918.7999999995995, 'price': 330, 'party1': 'S58', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2946.591666665862, 'price': 388, 'party1': 'B03', 'party2': 'S17', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2952.89166666577, 'price': 369, 'party1': 'S46', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2959.416666665675, 'price': 383, 'party1': 'B03', 'party2': 'S09', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3000.041666665084, 'price': 422, 'party1': 'B03', 'party2': 'S13', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3088.9416666637903, 'price': 331, 'party1': 'B03', 'party2': 'S21', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3108.933333330166, 'price': 373, 'party1': 'B03', 'party2': 'S14', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3124.958333329933, 'price': 448, 'party1': 'B03', 'party2': 'S46', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3139.033333329728, 'price': 468, 'party1': 'S00', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3157.258333329463, 'price': 460, 'party1': 'B03', 'party2': 'S42', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3165.158333329348, 'price': 470, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3188.0999999956807, 'price': 441, 'party1': 'B03', 'party2': 'S34', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3245.516666661512, 'price': 376, 'party1': 'B03', 'party2': 'S40', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3271.891666661128, 'price': 521, 'party1': 'B03', 'party2': 'S11', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3289.816666660867, 'price': 395, 'party1': 'B03', 'party2': 'S21', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3362.8749999931374, 'price': 465, 'party1': 'B03', 'party2': 'S22', 'qty': 1}
