B00, 58
B00, Blotteritem, {'type': 'Trade', 'time': 1534.2583333390635, 'price': 283, 'party1': 'B00', 'party2': 'S15', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2664.416666669968, 'price': 355, 'party1': 'B00', 'party2': 'S34', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2674.908333336482, 'price': 415, 'party1': 'B00', 'party2': 'S02', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2680.1083333364063, 'price': 395, 'party1': 'B00', 'party2': 'S00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2696.5500000028337, 'price': 438, 'party1': 'B00', 'party2': 'S51', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2750.5333333353815, 'price': 441, 'party1': 'B00', 'party2': 'S20', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2804.7666666679256, 'price': 376, 'party1': 'B00', 'party2': 'S55', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2810.20000000118, 'price': 453, 'party1': 'B00', 'party2': 'S42', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2827.766666667591, 'price': 323, 'party1': 'B00', 'party2': 'S06', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2837.4166666674505, 'price': 361, 'party1': 'B00', 'party2': 'S32', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2839.1166666674258, 'price': 362, 'party1': 'S19', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2882.0250000001347, 'price': 438, 'party1': 'S34', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2897.24166666658, 'price': 375, 'party1': 'B00', 'party2': 'S03', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2923.016666666205, 'price': 389, 'party1': 'B00', 'party2': 'S17', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2961.9916666656377, 'price': 353, 'party1': 'S56', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2973.2999999988065, 'price': 445, 'party1': 'B00', 'party2': 'S02', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3018.6833333314794, 'price': 367, 'party1': 'B00', 'party2': 'S53', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3035.0333333312415, 'price': 449, 'party1': 'B00', 'party2': 'S31', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3132.3249999964924, 'price': 488, 'party1': 'B00', 'party2': 'S12', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3151.95833332954, 'price': 435, 'party1': 'B00', 'party2': 'S30', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3166.2916666626647, 'price': 445, 'party1': 'S11', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3180.058333329131, 'price': 390, 'party1': 'B00', 'party2': 'S22', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3220.1999999952136, 'price': 366, 'party1': 'S01', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3275.8416666610706, 'price': 445, 'party1': 'S37', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3301.3833333273656, 'price': 411, 'party1': 'B00', 'party2': 'S10', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3354.4749999932596, 'price': 447, 'party1': 'B00', 'party2': 'S51', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3365.641666659764, 'price': 412, 'party1': 'B00', 'party2': 'S10', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3380.274999992884, 'price': 359, 'party1': 'B00', 'party2': 'S36', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3424.5416666589067, 'price': 375, 'party1': 'B00', 'party2': 'S43', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3479.1999999914447, 'price': 524, 'party1': 'S05', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3509.358333324339, 'price': 379, 'party1': 'B00', 'party2': 'S03', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3527.783333324071, 'price': 428, 'party1': 'S36', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3554.1333333236876, 'price': 497, 'party1': 'S46', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3565.624999990187, 'price': 555, 'party1': 'B00', 'party2': 'S05', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3581.849999989951, 'price': 493, 'party1': 'B00', 'party2': 'S43', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3586.2666666565533, 'price': 463, 'party1': 'S11', 'party2': 'B00', 'qty': 1}
B01, 57
B01, Blotteritem, {'type': 'Trade', 'time': 1187.3750000013133, 'price': 237, 'party1': 'B01', 'party2': 'S20', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1260.0500000022387, 'price': 244, 'party1': 'B01', 'party2': 'S10', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1395.5000000039634, 'price': 258, 'party1': 'B01', 'party2': 'S33', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1415.4916666708846, 'price': 261, 'party1': 'B01', 'party2': 'S05', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1648.1083333405131, 'price': 285, 'party1': 'B01', 'party2': 'S43', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1802.6166666758138, 'price': 284, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1848.8083333430686, 'price': 306, 'party1': 'B01', 'party2': 'S37', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1896.8416666770136, 'price': 290, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1933.675000010816, 'price': 309, 'party1': 'S43', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2034.8416666787707, 'price': 320, 'party1': 'B01', 'party2': 'S15', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2082.2000000117737, 'price': 310, 'party1': 'S08', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2090.941666678313, 'price': 347, 'party1': 'B01', 'party2': 'S07', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2106.0833333447595, 'price': 343, 'party1': 'B01', 'party2': 'S46', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2160.458333343968, 'price': 329, 'party1': 'B01', 'party2': 'S13', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2215.000000009841, 'price': 359, 'party1': 'B01', 'party2': 'S34', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2226.5583333430063, 'price': 379, 'party1': 'B01', 'party2': 'S37', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2266.3333333424275, 'price': 330, 'party1': 'B01', 'party2': 'S38', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2281.1416666755454, 'price': 327, 'party1': 'B01', 'party2': 'S32', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2298.533333341959, 'price': 357, 'party1': 'S51', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2335.875000008082, 'price': 326, 'party1': 'S19', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2406.208333340392, 'price': 399, 'party1': 'B01', 'party2': 'S32', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2424.2583333401294, 'price': 325, 'party1': 'S54', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2441.7000000065423, 'price': 360, 'party1': 'B01', 'party2': 'S13', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2467.858333339495, 'price': 350, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2520.550000005395, 'price': 354, 'party1': 'S59', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2549.4500000049743, 'price': 370, 'party1': 'B01', 'party2': 'S05', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2635.541666670388, 'price': 407, 'party1': 'S08', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2663.2500000033183, 'price': 417, 'party1': 'B01', 'party2': 'S12', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2730.24166666901, 'price': 418, 'party1': 'B01', 'party2': 'S17', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2771.416666668411, 'price': 431, 'party1': 'B01', 'party2': 'S37', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2841.475000000725, 'price': 418, 'party1': 'S17', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2860.3333333337837, 'price': 392, 'party1': 'S26', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2892.924999999976, 'price': 414, 'party1': 'S22', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2949.1749999991575, 'price': 392, 'party1': 'B01', 'party2': 'S38', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2978.591666665396, 'price': 358, 'party1': 'B01', 'party2': 'S53', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2992.308333331863, 'price': 373, 'party1': 'S46', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3051.0249999976754, 'price': 395, 'party1': 'B01', 'party2': 'S55', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3104.3083333302334, 'price': 431, 'party1': 'B01', 'party2': 'S17', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3116.508333330056, 'price': 438, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3126.1666666632486, 'price': 361, 'party1': 'B01', 'party2': 'S44', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3133.0749999964814, 'price': 482, 'party1': 'B01', 'party2': 'S30', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3142.808333329673, 'price': 470, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3174.358333329214, 'price': 430, 'party1': 'S18', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3184.816666662395, 'price': 404, 'party1': 'S40', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3258.174999994661, 'price': 497, 'party1': 'S36', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3281.7749999943176, 'price': 438, 'party1': 'B01', 'party2': 'S33', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3298.8166666607362, 'price': 453, 'party1': 'B01', 'party2': 'S36', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3306.241666660628, 'price': 500, 'party1': 'B01', 'party2': 'S17', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3362.4166666598107, 'price': 450, 'party1': 'B01', 'party2': 'S44', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3385.5999999928067, 'price': 505, 'party1': 'B01', 'party2': 'S20', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3440.3666666586764, 'price': 444, 'party1': 'B01', 'party2': 'S27', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3474.608333324845, 'price': 507, 'party1': 'B01', 'party2': 'S03', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3490.5166666579466, 'price': 459, 'party1': 'B01', 'party2': 'S24', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3554.349999990351, 'price': 531, 'party1': 'S59', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3574.2499999900615, 'price': 478, 'party1': 'B01', 'party2': 'S05', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3580.116666656643, 'price': 533, 'party1': 'B01', 'party2': 'S31', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3591.4666666564776, 'price': 561, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B02, 18
B02, Blotteritem, {'type': 'Trade', 'time': 1499.4916666719541, 'price': 261, 'party1': 'S26', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1596.8916666731943, 'price': 274, 'party1': 'B02', 'party2': 'S22', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2176.5000000104014, 'price': 306, 'party1': 'S36', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2246.350000009385, 'price': 340, 'party1': 'B02', 'party2': 'S00', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2506.3833333389343, 'price': 336, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2518.391666672093, 'price': 327, 'party1': 'S47', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2533.3916666718746, 'price': 398, 'party1': 'B02', 'party2': 'S28', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2563.041666671443, 'price': 345, 'party1': 'S33', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2657.466666670069, 'price': 385, 'party1': 'S54', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2669.0916666699, 'price': 366, 'party1': 'S40', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2740.608333335526, 'price': 316, 'party1': 'B02', 'party2': 'S39', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2845.375000000668, 'price': 392, 'party1': 'B02', 'party2': 'S44', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2931.8749999994093, 'price': 341, 'party1': 'S11', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3095.3833333303633, 'price': 384, 'party1': 'B02', 'party2': 'S10', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3204.999999995435, 'price': 383, 'party1': 'S30', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3267.3166666611946, 'price': 496, 'party1': 'S53', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3447.1583333252443, 'price': 465, 'party1': 'B02', 'party2': 'S03', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3458.1999999917502, 'price': 485, 'party1': 'B02', 'party2': 'S09', 'qty': 1}
B03, 65
B03, Blotteritem, {'type': 'Trade', 'time': 968.6416666659501, 'price': 216, 'party1': 'B03', 'party2': 'S29', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1555.7500000060038, 'price': 242, 'party1': 'B03', 'party2': 'S04', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1611.583333340048, 'price': 261, 'party1': 'B03', 'party2': 'S02', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1626.8416666735757, 'price': 288, 'party1': 'B03', 'party2': 'S36', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1682.1666666742801, 'price': 284, 'party1': 'B03', 'party2': 'S23', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1752.3416666751737, 'price': 313, 'party1': 'B03', 'party2': 'S12', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1767.76666667537, 'price': 307, 'party1': 'B03', 'party2': 'S34', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1792.1000000090132, 'price': 324, 'party1': 'S58', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1816.291666675988, 'price': 333, 'party1': 'B03', 'party2': 'S42', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1882.250000010161, 'price': 330, 'party1': 'B03', 'party2': 'S53', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1957.1500000111148, 'price': 348, 'party1': 'B03', 'party2': 'S15', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1972.0166666779708, 'price': 353, 'party1': 'B03', 'party2': 'S34', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2004.3500000117158, 'price': 336, 'party1': 'B03', 'party2': 'S22', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2067.4166666786555, 'price': 339, 'party1': 'S59', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2174.3416666770995, 'price': 342, 'party1': 'B03', 'party2': 'S23', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2208.5250000099354, 'price': 386, 'party1': 'B03', 'party2': 'S12', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2232.6583333429176, 'price': 327, 'party1': 'S19', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2267.1250000090827, 'price': 307, 'party1': 'B03', 'party2': 'S39', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2318.141666675007, 'price': 375, 'party1': 'B03', 'party2': 'S36', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2361.883333341037, 'price': 365, 'party1': 'S26', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2369.3583333409283, 'price': 339, 'party1': 'B03', 'party2': 'S53', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2441.3500000065474, 'price': 408, 'party1': 'B03', 'party2': 'S37', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2456.183333339665, 'price': 375, 'party1': 'B03', 'party2': 'S39', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2460.033333339609, 'price': 383, 'party1': 'S03', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2490.8000000058278, 'price': 365, 'party1': 'B03', 'party2': 'S53', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2514.350000005485, 'price': 426, 'party1': 'B03', 'party2': 'S53', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2538.358333338469, 'price': 393, 'party1': 'B03', 'party2': 'S39', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2553.600000004914, 'price': 315, 'party1': 'B03', 'party2': 'S53', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2579.1750000045417, 'price': 379, 'party1': 'S46', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2600.633333337563, 'price': 351, 'party1': 'S11', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2666.733333336601, 'price': 344, 'party1': 'B03', 'party2': 'S36', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2716.7000000025405, 'price': 444, 'party1': 'B03', 'party2': 'S39', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2750.6500000020465, 'price': 436, 'party1': 'B03', 'party2': 'S53', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2771.925000001737, 'price': 413, 'party1': 'B03', 'party2': 'S12', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2789.891666668142, 'price': 439, 'party1': 'S05', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2807.058333334559, 'price': 337, 'party1': 'B03', 'party2': 'S22', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2829.8250000008943, 'price': 355, 'party1': 'S33', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2893.974999999961, 'price': 445, 'party1': 'B03', 'party2': 'S13', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2917.558333332951, 'price': 443, 'party1': 'B03', 'party2': 'S37', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2924.708333332847, 'price': 445, 'party1': 'B03', 'party2': 'S03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2947.141666665854, 'price': 471, 'party1': 'B03', 'party2': 'S36', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3002.683333331712, 'price': 459, 'party1': 'S06', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3030.966666664634, 'price': 370, 'party1': 'S36', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3041.624999997812, 'price': 324, 'party1': 'S13', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3065.5749999974637, 'price': 488, 'party1': 'B03', 'party2': 'S00', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3113.92499999676, 'price': 487, 'party1': 'B03', 'party2': 'S04', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3130.3166666631882, 'price': 503, 'party1': 'B03', 'party2': 'S26', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3145.75833332963, 'price': 441, 'party1': 'B03', 'party2': 'S28', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3150.941666662888, 'price': 493, 'party1': 'B03', 'party2': 'S30', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3167.31666666265, 'price': 467, 'party1': 'S51', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3227.9083333284348, 'price': 445, 'party1': 'B03', 'party2': 'S51', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3237.5666666616276, 'price': 410, 'party1': 'B03', 'party2': 'S15', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3257.0916666613434, 'price': 418, 'party1': 'S45', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3274.883333327751, 'price': 422, 'party1': 'B03', 'party2': 'S09', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3312.7666666605332, 'price': 380, 'party1': 'S54', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3321.9166666604, 'price': 457, 'party1': 'S45', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3383.691666659501, 'price': 452, 'party1': 'S10', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3392.69166665937, 'price': 379, 'party1': 'S46', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3410.6666666591086, 'price': 501, 'party1': 'S26', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3426.4249999922126, 'price': 469, 'party1': 'B03', 'party2': 'S03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3443.766666658627, 'price': 476, 'party1': 'S19', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3531.2666666573537, 'price': 389, 'party1': 'B03', 'party2': 'S22', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3537.6999999905934, 'price': 435, 'party1': 'S57', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3570.2916666567858, 'price': 500, 'party1': 'S11', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3584.7499999899087, 'price': 409, 'party1': 'B03', 'party2': 'S10', 'qty': 1}
B04, 72
B04, Blotteritem, {'type': 'Trade', 'time': 1328.0500000031045, 'price': 269, 'party1': 'B04', 'party2': 'S15', 'qty': 1}
