Trd, 000051.542, 220
Trd, 000052.442, 221
Trd, 000052.725, 219
Trd, 000052.750, 234
Trd, 000052.950, 218
Trd, 000053.767, 223
Trd, 000053.808, 216
Trd, 000053.942, 215
Trd, 000055.192, 226
Trd, 000056.108, 215
Trd, 000056.983, 220
Trd, 000057.517, 221
Trd, 000057.742, 218
Trd, 000057.767, 217
Trd, 000057.867, 224
Trd, 000058.458, 234
Trd, 000058.692, 218
Trd, 000060.233, 229
Trd, 000060.258, 222
Trd, 000060.642, 227
Trd, 000060.650, 221
Trd, 000060.842, 228
Trd, 000061.517, 225
Trd, 000062.150, 220
Trd, 000063.133, 220
Trd, 000063.258, 224
Trd, 000063.683, 223
Trd, 000064.042, 224
Trd, 000064.225, 224
Trd, 000065.000, 226
Trd, 000065.408, 225
Trd, 000065.417, 227
Trd, 000066.317, 225
Trd, 000066.517, 226
Trd, 000067.225, 224
Trd, 000067.300, 223
Trd, 000067.667, 222
Trd, 000067.692, 220
Trd, 000068.175, 222
Trd, 000068.567, 221
Trd, 000069.025, 222
Trd, 000069.150, 224
Trd, 000069.275, 219
Trd, 000069.600, 223
Trd, 000070.033, 223
Trd, 000071.208, 225
Trd, 000071.850, 224
Trd, 000072.233, 222
Trd, 000072.583, 227
Trd, 000073.983, 226
Trd, 000074.450, 225
Trd, 000074.550, 225
Trd, 000074.642, 235
Trd, 000074.825, 226
Trd, 000075.200, 236
Trd, 000076.158, 231
Trd, 000076.467, 224
Trd, 000076.592, 231
Trd, 000077.800, 223
Trd, 000077.850, 230
Trd, 000078.033, 230
Trd, 000078.708, 235
Trd, 000079.175, 232
Trd, 000079.358, 236
Trd, 000079.392, 247
Trd, 000079.825, 231
Trd, 000080.583, 230
Trd, 000081.067, 231
Trd, 000081.542, 232
Trd, 000081.925, 232
Trd, 000083.042, 236
Trd, 000083.650, 235
Trd, 000084.175, 234
Trd, 000085.400, 233
Trd, 000085.958, 234
Trd, 000086.050, 235
Trd, 000086.242, 233
Trd, 000086.317, 232
Trd, 000086.492, 234
Trd, 000086.667, 232
Trd, 000087.242, 232
Trd, 000087.808, 235
Trd, 000088.433, 233
Trd, 000088.492, 235
Trd, 000089.592, 234
Trd, 000090.108, 232
Trd, 000090.167, 232
Trd, 000090.467, 230
Trd, 000090.658, 222
Trd, 000090.842, 234
Trd, 000091.083, 220
Trd, 000091.900, 235
Trd, 000092.350, 228
Trd, 000092.392, 236
Trd, 000093.058, 226
Trd, 000093.583, 219
Trd, 000093.800, 212
Trd, 000094.050, 198
Trd, 000094.417, 220
Trd, 000094.808, 218
Trd, 000095.008, 220
Trd, 000095.567, 222
Trd, 000095.608, 223
Trd, 000096.308, 222
Trd, 000096.825, 237
Trd, 000097.117, 238
Trd, 000097.483, 240
Trd, 000099.192, 229
Trd, 000099.567, 229
Trd, 000099.692, 226
Trd, 000099.708, 230
Trd, 000100.308, 226
Trd, 000101.008, 234
Trd, 000101.067, 227
Trd, 000101.200, 234
Trd, 000102.017, 231
Trd, 000102.133, 229
Trd, 000102.850, 229
Trd, 000103.517, 228
Trd, 000104.350, 228
Trd, 000104.375, 229
Trd, 000104.775, 227
Trd, 000104.800, 228
Trd, 000105.200, 241
Trd, 000105.742, 244
Trd, 000105.867, 257
Trd, 000106.975, 253
Trd, 000108.483, 249
Trd, 000108.517, 243
Trd, 000108.583, 253
Trd, 000109.150, 242
Trd, 000109.667, 240
Trd, 000110.092, 224
Trd, 000110.175, 216
Trd, 000110.433, 239
Trd, 000110.558, 214
Trd, 000111.800, 234
Trd, 000112.700, 232
Trd, 000112.892, 231
Trd, 000113.142, 233
Trd, 000113.175, 231
Trd, 000113.933, 232
Trd, 000114.142, 233
Trd, 000114.167, 232
Trd, 000114.208, 231
Trd, 000114.333, 236
Trd, 000114.742, 225
Trd, 000115.467, 220
Trd, 000117.608, 237
Trd, 000117.875, 237
Trd, 000118.075, 238
Trd, 000118.225, 241
Trd, 000118.392, 244
Trd, 000119.542, 241
Trd, 000119.567, 241
Trd, 000119.633, 257
Trd, 000121.050, 257
Trd, 000121.158, 251
Trd, 000121.358, 253
Trd, 000121.508, 257
Trd, 000121.900, 254
Trd, 000122.050, 258
Trd, 000122.408, 253
Trd, 000122.450, 256
Trd, 000122.633, 253
Trd, 000123.158, 251
Trd, 000123.467, 256
Trd, 000123.925, 257
Trd, 000124.250, 258
Trd, 000124.575, 250
Trd, 000124.792, 261
Trd, 000124.958, 248
Trd, 000125.400, 247
Trd, 000126.658, 258
Trd, 000126.758, 262
Trd, 000128.933, 251
Trd, 000129.542, 250
Trd, 000129.758, 247
Trd, 000130.775, 246
Trd, 000130.800, 246
Trd, 000131.283, 242
Trd, 000131.683, 240
Trd, 000131.850, 240
Trd, 000132.117, 241
Trd, 000132.475, 239
Trd, 000132.600, 241
Trd, 000133.708, 228
Trd, 000134.250, 226
Trd, 000134.267, 233
Trd, 000134.308, 234
Trd, 000134.317, 223
Trd, 000134.492, 234
Trd, 000135.350, 219
Trd, 000135.583, 235
Trd, 000135.967, 230
Trd, 000136.025, 219
Trd, 000136.217, 202
Trd, 000136.350, 228
Trd, 000138.092, 226
Trd, 000138.550, 225
Trd, 000138.933, 218
Trd, 000139.267, 225
Trd, 000139.608, 226
Trd, 000140.458, 227
Trd, 000140.508, 228
Trd, 000140.525, 227
Trd, 000140.792, 230
Trd, 000141.100, 232
Trd, 000141.400, 228
Trd, 000141.650, 235
Trd, 000141.925, 248
Trd, 000142.258, 244
Trd, 000142.783, 239
Trd, 000143.800, 239
Trd, 000145.350, 242
Trd, 000145.450, 247
Trd, 000146.050, 242
Trd, 000146.400, 241
Trd, 000146.475, 248
Trd, 000146.592, 252
Trd, 000147.042, 242
Trd, 000147.583, 248
Trd, 000147.967, 244
Trd, 000148.600, 245
Trd, 000149.042, 247
Trd, 000149.225, 244
Trd, 000149.633, 249
Trd, 000149.667, 243
Trd, 000149.850, 251
Trd, 000150.058, 243
Trd, 000150.208, 243
Trd, 000150.533, 224
Trd, 000150.750, 255
Trd, 000150.867, 239
Trd, 000151.025, 243
Trd, 000151.442, 254
Trd, 000152.408, 245
Trd, 000152.733, 257
Trd, 000152.983, 258
Trd, 000155.217, 249
Trd, 000155.575, 247
Trd, 000155.583, 247
Trd, 000155.867, 249
Trd, 000156.408, 242
Trd, 000157.108, 236
Trd, 000158.117, 234
Trd, 000158.308, 229
Trd, 000158.750, 235
Trd, 000159.050, 234
Trd, 000160.192, 235
Trd, 000160.250, 232
Trd, 000160.350, 230
Trd, 000160.550, 230
Trd, 000161.358, 240
Trd, 000161.892, 231
Trd, 000162.050, 230
Trd, 000162.533, 244
Trd, 000163.692, 246
Trd, 000163.825, 231
Trd, 000164.325, 239
Trd, 000164.633, 232
Trd, 000165.225, 237
Trd, 000165.417, 243
Trd, 000166.417, 238
Trd, 000166.967, 237
Trd, 000166.983, 238
Trd, 000167.258, 245
Trd, 000167.442, 258
Trd, 000167.667, 236
Trd, 000167.842, 231
Trd, 000167.850, 224
Trd, 000169.092, 237
Trd, 000170.150, 228
Trd, 000170.258, 239
Trd, 000170.567, 229
Trd, 000172.142, 230
Trd, 000172.292, 229
Trd, 000172.400, 238
Trd, 000172.408, 254
Trd, 000173.042, 241
Trd, 000173.325, 233
Trd, 000173.592, 229
Trd, 000173.933, 232
Trd, 000174.050, 226
Trd, 000174.508, 230
Trd, 000175.217, 230
Trd, 000175.875, 228
Trd, 000176.467, 227
Trd, 000176.800, 227
Trd, 000176.850, 226
Trd, 000177.850, 228
Trd, 000178.375, 228
Trd, 000178.733, 227
Trd, 000178.750, 230
Trd, 000179.000, 227
Trd, 000179.300, 226
Trd, 000179.708, 240
Trd, 000179.717, 241
Trd, 000180.025, 232
Trd, 000180.950, 249
Trd, 000182.992, 240
Trd, 000183.217, 237
Trd, 000183.575, 237
Trd, 000183.725, 236
Trd, 000183.992, 237
Trd, 000184.217, 238
Trd, 000185.125, 236
Trd, 000185.217, 234
Trd, 000185.542, 238
Trd, 000186.250, 240
Trd, 000187.008, 240
Trd, 000187.025, 232
Trd, 000187.058, 230
Trd, 000187.333, 241
Trd, 000187.817, 228
Trd, 000187.925, 249
Trd, 000187.933, 227
Trd, 000188.075, 218
Trd, 000188.442, 215
Trd, 000189.050, 213
Trd, 000189.492, 236
Trd, 000190.408, 228
Trd, 000190.850, 238
Trd, 000191.033, 255
Trd, 000191.042, 229
Trd, 000191.133, 227
Trd, 000191.425, 226
Trd, 000192.225, 242
Trd, 000192.567, 242
Trd, 000193.633, 229
Trd, 000193.842, 226
Trd, 000193.975, 225
Trd, 000194.175, 230
Trd, 000194.558, 231
Trd, 000194.600, 232
Trd, 000194.650, 221
Trd, 000195.225, 231
Trd, 000195.742, 224
Trd, 000196.658, 222
Trd, 000196.900, 221
Trd, 000197.267, 220
Trd, 000197.533, 218
Trd, 000197.867, 233
Trd, 000197.967, 234
Trd, 000198.475, 221
Trd, 000199.308, 214
Trd, 000200.475, 216
Trd, 000200.967, 218
Trd, 000201.858, 219
Trd, 000202.225, 219
Trd, 000203.642, 218
Trd, 000203.750, 218
Trd, 000204.050, 218
Trd, 000204.583, 217
Trd, 000205.017, 213
Trd, 000205.592, 218
Trd, 000205.950, 219
Trd, 000206.142, 212
Trd, 000206.442, 218
Trd, 000206.658, 216
Trd, 000206.975, 243
Trd, 000207.800, 213
Trd, 000208.067, 209
Trd, 000208.400, 247
Trd, 000208.433, 220
Trd, 000208.867, 249
Trd, 000209.133, 252
Trd, 000209.700, 255
Trd, 000210.500, 220
Trd, 000210.850, 221
Trd, 000211.017, 250
Trd, 000211.975, 249
Trd, 000212.175, 216
Trd, 000212.508, 223
Trd, 000212.583, 229
Trd, 000212.708, 212
Trd, 000213.100, 250
Trd, 000213.325, 242
Trd, 000213.617, 233
Trd, 000213.908, 221
Trd, 000214.025, 239
Trd, 000214.492, 232
Trd, 000215.033, 226
Trd, 000215.842, 226
Trd, 000215.875, 233
Trd, 000216.158, 232
Trd, 000216.642, 234
Trd, 000217.317, 233
Trd, 000218.167, 232
Trd, 000218.525, 232
Trd, 000218.667, 226
Trd, 000219.600, 223
Trd, 000219.867, 224
Trd, 000219.892, 226
Trd, 000220.892, 225
Trd, 000221.017, 222
Trd, 000221.717, 222
Trd, 000222.883, 211
Trd, 000223.075, 211
Trd, 000223.183, 210
Trd, 000223.192, 222
Trd, 000223.692, 214
Trd, 000224.133, 219
Trd, 000224.192, 206
Trd, 000224.208, 222
Trd, 000224.675, 225
Trd, 000224.867, 224
Trd, 000224.908, 213
Trd, 000225.267, 223
Trd, 000226.317, 218
Trd, 000226.567, 223
Trd, 000226.875, 224
Trd, 000228.008, 219
Trd, 000228.150, 218
Trd, 000229.075, 218
Trd, 000229.300, 221
Trd, 000229.608, 222
Trd, 000229.767, 217
Trd, 000229.975, 217
Trd, 000230.258, 223
Trd, 000230.292, 230
Trd, 000230.808, 210
Trd, 000231.242, 235
Trd, 000232.000, 234
Trd, 000232.592, 220
Trd, 000234.083, 226
Trd, 000235.192, 232
Trd, 000235.250, 231
Trd, 000235.308, 233
Trd, 000235.608, 228
Trd, 000236.433, 237
Trd, 000236.650, 238
Trd, 000236.900, 232
Trd, 000236.942, 237
Trd, 000237.075, 250
Trd, 000237.442, 236
Trd, 000238.008, 252
Trd, 000239.067, 242
Trd, 000239.150, 236
Trd, 000239.258, 250
Trd, 000239.300, 233
Trd, 000239.625, 250
Trd, 000240.392, 250
Trd, 000242.158, 229
Trd, 000242.450, 229
Trd, 000242.675, 231
Trd, 000242.767, 234
Trd, 000242.858, 235
Trd, 000243.300, 223
Trd, 000244.400, 234
Trd, 000244.483, 231
Trd, 000244.875, 225
Trd, 000246.050, 230
Trd, 000246.958, 228
Trd, 000247.158, 227
Trd, 000247.608, 227
Trd, 000247.925, 227
Trd, 000248.350, 224
Trd, 000248.775, 222
Trd, 000248.867, 227
Trd, 000248.992, 219
Trd, 000249.008, 227
Trd, 000249.033, 228
Trd, 000249.500, 257
Trd, 000249.833, 258
Trd, 000249.917, 246
Trd, 000250.175, 262
Trd, 000250.742, 242
Trd, 000250.825, 241
Trd, 000252.033, 266
Trd, 000254.858, 256
Trd, 000255.042, 254
Trd, 000255.317, 250
Trd, 000255.700, 255
Trd, 000255.892, 254
Trd, 000256.233, 250
Trd, 000256.275, 247
Trd, 000256.917, 242
Trd, 000256.933, 252
Trd, 000257.092, 253
Trd, 000258.367, 249
Trd, 000258.408, 248
Trd, 000258.442, 250
Trd, 000258.533, 233
Trd, 000260.292, 248
Trd, 000260.400, 250
Trd, 000260.475, 247
Trd, 000260.808, 242
Trd, 000261.358, 250
Trd, 000262.342, 250
Trd, 000262.358, 252
Trd, 000262.392, 248
Trd, 000263.400, 252
Trd, 000264.050, 248
Trd, 000264.208, 258
Trd, 000265.317, 256
Trd, 000266.050, 253
Trd, 000266.058, 254
Trd, 000266.525, 238
Trd, 000266.858, 251
Trd, 000267.242, 252
Trd, 000267.708, 247
Trd, 000268.050, 248
Trd, 000268.250, 249
Trd, 000268.292, 250
Trd, 000268.475, 252
Trd, 000268.633, 239
Trd, 000268.792, 253
Trd, 000269.250, 254
Trd, 000269.850, 260
Trd, 000270.608, 253
Trd, 000271.642, 263
Trd, 000272.083, 262
Trd, 000272.183, 262
Trd, 000273.092, 262
Trd, 000273.567, 261
Trd, 000274.000, 260
Trd, 000274.017, 258
Trd, 000274.458, 260
Trd, 000275.008, 258
Trd, 000275.208, 261
Trd, 000275.467, 261
Trd, 000276.617, 254
Trd, 000276.775, 263
Trd, 000276.817, 264
Trd, 000277.108, 268
Trd, 000277.775, 250
Trd, 000278.708, 266
Trd, 000279.350, 258
Trd, 000280.333, 261
Trd, 000280.342, 269
Trd, 000280.425, 259
Trd, 000280.992, 270
Trd, 000281.067, 258
Trd, 000281.233, 276
Trd, 000281.642, 276
Trd, 000281.650, 286
Trd, 000281.942, 286
Trd, 000282.042, 266
Trd, 000282.708, 269
Trd, 000283.533, 268
Trd, 000283.983, 271
Trd, 000284.175, 267
Trd, 000284.425, 271
Trd, 000284.625, 269
Trd, 000285.042, 267
Trd, 000285.108, 267
Trd, 000285.358, 252
Trd, 000285.917, 258
Trd, 000285.950, 259
Trd, 000287.600, 250
Trd, 000287.858, 248
Trd, 000288.475, 252
Trd, 000288.700, 248
Trd, 000289.208, 263
Trd, 000289.583, 269
Trd, 000290.192, 246
Trd, 000290.733, 261
Trd, 000291.508, 261
Trd, 000291.567, 262
Trd, 000291.667, 253
Trd, 000292.258, 254
Trd, 000292.792, 266
Trd, 000293.025, 262
Trd, 000293.258, 258
Trd, 000293.542, 241
Trd, 000293.833, 266
Trd, 000295.567, 254
Trd, 000295.908, 253
Trd, 000296.008, 255
Trd, 000296.233, 268
Trd, 000296.408, 246
Trd, 000297.500, 246
Trd, 000299.217, 264
Trd, 000299.317, 277
Trd, 000300.142, 264
Trd, 000300.458, 262
Trd, 000300.683, 261
Trd, 000300.858, 263
Trd, 000301.075, 257
Trd, 000301.183, 256
Trd, 000301.242, 245
Trd, 000301.642, 231
Trd, 000301.917, 246
Trd, 000302.167, 230
Trd, 000302.508, 244
Trd, 000303.158, 240
Trd, 000303.442, 245
Trd, 000304.042, 252
Trd, 000304.108, 241
Trd, 000304.883, 236
Trd, 000305.367, 252
Trd, 000305.483, 240
Trd, 000305.900, 230
Trd, 000306.583, 256
Trd, 000308.608, 244
Trd, 000308.658, 243
Trd, 000309.225, 250
Trd, 000309.533, 239
Trd, 000309.750, 236
Trd, 000310.175, 238
Trd, 000310.517, 237
Trd, 000310.800, 231
Trd, 000311.125, 247
Trd, 000311.792, 246
Trd, 000312.492, 225
Trd, 000312.717, 245
Trd, 000312.883, 261
Trd, 000313.083, 234
Trd, 000313.900, 264
Trd, 000314.833, 228
Trd, 000315.442, 228
Trd, 000316.058, 231
Trd, 000316.467, 227
Trd, 000316.667, 231
Trd, 000318.325, 225
Trd, 000318.575, 224
Trd, 000318.617, 225
Trd, 000318.833, 214
Trd, 000319.933, 218
Trd, 000320.017, 214
Trd, 000320.208, 224
Trd, 000320.292, 213
Trd, 000320.342, 213
Trd, 000320.642, 209
Trd, 000321.083, 226
Trd, 000321.425, 234
Trd, 000322.083, 236
Trd, 000323.233, 238
Trd, 000324.250, 236
Trd, 000324.308, 223
Trd, 000324.842, 225
Trd, 000325.175, 234
Trd, 000325.442, 225
Trd, 000325.825, 224
Trd, 000325.908, 221
Trd, 000326.392, 227
Trd, 000327.233, 222
Trd, 000327.458, 228
Trd, 000328.867, 224
Trd, 000328.975, 223
Trd, 000329.258, 222
Trd, 000329.400, 221
Trd, 000329.442, 225
Trd, 000329.700, 226
Trd, 000329.833, 221
Trd, 000329.900, 229
Trd, 000330.292, 238
Trd, 000330.800, 239
Trd, 000331.525, 222
Trd, 000331.950, 229
Trd, 000332.242, 212
Trd, 000332.500, 210
Trd, 000332.750, 234
Trd, 000333.125, 239
Trd, 000333.233, 225
Trd, 000334.250, 233
Trd, 000336.042, 250
Trd, 000336.083, 251
Trd, 000336.158, 253
Trd, 000336.733, 249
Trd, 000336.858, 248
Trd, 000338.817, 258
Trd, 000339.508, 257
Trd, 000339.608, 262
Trd, 000339.742, 256
Trd, 000339.900, 250
Trd, 000340.533, 238
Trd, 000341.492, 243
Trd, 000341.542, 249
Trd, 000341.783, 243
Trd, 000341.792, 242
Trd, 000341.842, 247
Trd, 000341.867, 231
Trd, 000343.792, 229
Trd, 000343.958, 227
Trd, 000344.525, 227
Trd, 000344.558, 232
Trd, 000344.583, 226
Trd, 000345.367, 242
Trd, 000345.633, 240
Trd, 000346.742, 239
Trd, 000346.933, 236
Trd, 000348.092, 222
Trd, 000348.183, 236
Trd, 000348.300, 222
Trd, 000348.325, 237
Trd, 000348.742, 238
Trd, 000348.942, 239
Trd, 000349.000, 245
Trd, 000349.150, 257
Trd, 000349.400, 254
Trd, 000350.417, 236
Trd, 000350.725, 256
Trd, 000352.025, 253
Trd, 000352.358, 243
Trd, 000352.383, 253
Trd, 000352.517, 256
Trd, 000352.967, 239
Trd, 000353.100, 259
Trd, 000353.825, 257
Trd, 000353.925, 264
Trd, 000353.942, 257
Trd, 000354.250, 266
Trd, 000354.308, 270
Trd, 000354.775, 266
Trd, 000355.208, 268
Trd, 000355.325, 266
Trd, 000355.483, 267
Trd, 000356.742, 264
Trd, 000357.767, 265
Trd, 000358.183, 262
Trd, 000358.250, 265
Trd, 000358.558, 265
Trd, 000358.583, 267
Trd, 000358.692, 262
Trd, 000358.983, 260
Trd, 000359.317, 266
Trd, 000359.467, 244
Trd, 000360.567, 270
Trd, 000360.692, 266
Trd, 000360.883, 244
Trd, 000361.642, 252
Trd, 000361.708, 259
Trd, 000362.033, 259
Trd, 000362.158, 260
Trd, 000362.633, 245
Trd, 000362.908, 251
Trd, 000363.742, 248
Trd, 000363.900, 256
Trd, 000364.250, 259
Trd, 000364.617, 263
Trd, 000364.883, 264
Trd, 000365.608, 266
Trd, 000365.883, 259
Trd, 000366.775, 272
Trd, 000367.008, 257
Trd, 000367.167, 260
Trd, 000369.742, 262
Trd, 000370.442, 254
Trd, 000370.625, 252
Trd, 000370.992, 253
Trd, 000371.275, 250
Trd, 000371.858, 252
Trd, 000371.925, 253
Trd, 000372.000, 254
Trd, 000373.317, 254
Trd, 000373.683, 249
Trd, 000374.650, 251
Trd, 000374.833, 250
Trd, 000374.875, 250
Trd, 000375.008, 249
Trd, 000375.217, 251
Trd, 000375.692, 248
Trd, 000376.392, 254
Trd, 000376.800, 248
Trd, 000377.842, 256
Trd, 000377.883, 258
Trd, 000377.958, 245
Trd, 000378.000, 259
Trd, 000378.608, 241
Trd, 000378.633, 239
Trd, 000378.900, 239
Trd, 000379.458, 239
Trd, 000379.758, 257
Trd, 000380.017, 278
Trd, 000380.150, 288
Trd, 000381.500, 270
Trd, 000381.550, 266
Trd, 000382.025, 268
Trd, 000382.258, 279
Trd, 000382.333, 263
Trd, 000382.383, 259
Trd, 000382.483, 284
Trd, 000382.508, 237
Trd, 000383.150, 246
Trd, 000383.217, 286
Trd, 000383.342, 287
Trd, 000386.008, 276
Trd, 000386.217, 270
Trd, 000386.683, 270
Trd, 000386.725, 260
Trd, 000387.125, 260
Trd, 000388.383, 252
Trd, 000388.817, 242
Trd, 000388.983, 248
Trd, 000389.100, 272
Trd, 000389.275, 241
Trd, 000390.108, 236
Trd, 000390.492, 252
Trd, 000390.933, 248
Trd, 000391.067, 228
Trd, 000391.175, 226
Trd, 000391.433, 235
Trd, 000391.825, 231
Trd, 000391.900, 230
Trd, 000392.275, 229
Trd, 000392.350, 238
Trd, 000393.042, 226
Trd, 000394.125, 230
Trd, 000395.183, 229
Trd, 000395.392, 232
Trd, 000395.825, 226
Trd, 000396.017, 223
Trd, 000396.025, 238
Trd, 000396.542, 216
Trd, 000396.683, 212
Trd, 000397.658, 202
Trd, 000397.700, 199
Trd, 000398.167, 203
Trd, 000398.392, 224
Trd, 000399.025, 227
Trd, 000399.075, 221
Trd, 000399.858, 224
Trd, 000399.958, 225
Trd, 000400.442, 222
Trd, 000401.317, 224
Trd, 000401.383, 238
Trd, 000401.800, 243
Trd, 000401.908, 214
Trd, 000402.483, 213
Trd, 000403.750, 219
Trd, 000404.183, 257
Trd, 000404.383, 256
Trd, 000404.808, 248
Trd, 000405.142, 256
Trd, 000406.125, 251
Trd, 000406.617, 238
Trd, 000406.850, 246
Trd, 000407.600, 237
Trd, 000407.850, 236
Trd, 000407.933, 237
Trd, 000408.008, 224
Trd, 000408.183, 226
Trd, 000408.558, 220
Trd, 000408.708, 233
Trd, 000409.542, 226
Trd, 000409.900, 225
Trd, 000410.125, 224
Trd, 000410.433, 231
Trd, 000410.733, 231
Trd, 000410.942, 232
Trd, 000410.983, 226
Trd, 000411.542, 220
Trd, 000411.800, 233
Trd, 000412.142, 219
Trd, 000412.675, 252
Trd, 000415.367, 246
Trd, 000415.442, 248
Trd, 000416.683, 248
Trd, 000416.875, 249
Trd, 000417.350, 256
Trd, 000417.392, 258
Trd, 000417.942, 248
Trd, 000418.075, 247
Trd, 000418.150, 247
Trd, 000418.325, 246
Trd, 000418.658, 225
Trd, 000419.458, 223
Trd, 000419.775, 233
Trd, 000420.092, 234
Trd, 000420.392, 234
Trd, 000421.183, 228
Trd, 000421.350, 225
Trd, 000421.492, 222
Trd, 000421.750, 229
Trd, 000422.125, 231
Trd, 000422.417, 230
Trd, 000422.517, 231
Trd, 000422.642, 230
Trd, 000422.958, 236
Trd, 000423.033, 247
Trd, 000423.100, 251
Trd, 000423.183, 259
Trd, 000423.533, 255
Trd, 000424.117, 247
Trd, 000424.817, 249
Trd, 000425.425, 242
Trd, 000425.742, 249
Trd, 000426.008, 249
Trd, 000426.167, 240
Trd, 000426.192, 250
Trd, 000426.892, 252
Trd, 000427.217, 250
Trd, 000427.542, 229
Trd, 000428.283, 245
Trd, 000428.425, 233
Trd, 000428.725, 248
Trd, 000428.958, 255
Trd, 000429.092, 254
Trd, 000429.200, 256
Trd, 000429.267, 270
Trd, 000430.117, 230
Trd, 000431.758, 229
Trd, 000432.392, 243
Trd, 000432.808, 256
Trd, 000433.133, 256
Trd, 000433.342, 258
Trd, 000433.458, 268
Trd, 000433.508, 271
Trd, 000433.567, 274
Trd, 000433.850, 280
Trd, 000433.992, 287
Trd, 000435.808, 258
Trd, 000436.717, 279
Trd, 000437.167, 268
Trd, 000437.917, 271
Trd, 000438.383, 271
Trd, 000438.600, 272
Trd, 000438.650, 268
Trd, 000438.992, 265
Trd, 000439.525, 275
Trd, 000439.608, 275
Trd, 000439.817, 269
Trd, 000439.942, 276
Trd, 000440.517, 271
Trd, 000440.825, 278
Trd, 000441.217, 265
Trd, 000441.725, 289
Trd, 000443.050, 277
Trd, 000443.350, 279
Trd, 000443.358, 268
Trd, 000443.925, 300
Trd, 000444.017, 308
Trd, 000444.875, 275
Trd, 000445.092, 281
Trd, 000445.100, 317
Trd, 000445.842, 311
Trd, 000446.167, 285
Trd, 000446.717, 320
Trd, 000446.808, 282
Trd, 000446.967, 281
Trd, 000447.242, 281
Trd, 000449.033, 289
Trd, 000449.108, 286
Trd, 000449.133, 273
Trd, 000449.942, 275
Trd, 000450.533, 276
Trd, 000450.892, 275
Trd, 000451.100, 272
Trd, 000451.283, 272
Trd, 000451.392, 264
Trd, 000451.667, 269
Trd, 000451.792, 271
Trd, 000451.833, 263
Trd, 000453.292, 269
Trd, 000453.708, 266
Trd, 000453.767, 265
Trd, 000454.225, 256
Trd, 000454.850, 265
Trd, 000454.875, 266
Trd, 000455.150, 265
Trd, 000455.792, 257
Trd, 000456.983, 248
Trd, 000458.450, 244
Trd, 000458.825, 243
Trd, 000459.033, 243
Trd, 000459.042, 240
