B00, 59
B00, Blotteritem, {'type': 'Trade', 'time': 1307.9166666695148, 'price': 250, 'party1': 'B00', 'party2': 'S28', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2674.1500000031597, 'price': 418, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2685.1500000029996, 'price': 381, 'party1': 'B00', 'party2': 'S56', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2709.6333333359767, 'price': 327, 'party1': 'B00', 'party2': 'S59', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2749.7083333353935, 'price': 389, 'party1': 'B00', 'party2': 'S15', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2794.241666668079, 'price': 390, 'party1': 'B00', 'party2': 'S21', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2857.791666667154, 'price': 365, 'party1': 'B00', 'party2': 'S45', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2863.050000000411, 'price': 397, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2909.7499999997312, 'price': 387, 'party1': 'B00', 'party2': 'S18', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2911.791666666368, 'price': 391, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2944.3416666658945, 'price': 461, 'party1': 'B00', 'party2': 'S16', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2997.324999998457, 'price': 478, 'party1': 'B00', 'party2': 'S56', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3032.4083333312797, 'price': 348, 'party1': 'B00', 'party2': 'S18', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3051.0666666643415, 'price': 334, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3112.933333330108, 'price': 483, 'party1': 'B00', 'party2': 'S20', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3162.8249999960485, 'price': 499, 'party1': 'B00', 'party2': 'S17', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3170.4916666626036, 'price': 476, 'party1': 'B00', 'party2': 'S57', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3179.8083333291347, 'price': 494, 'party1': 'B00', 'party2': 'S50', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3235.2916666616607, 'price': 416, 'party1': 'B00', 'party2': 'S23', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3243.091666661547, 'price': 512, 'party1': 'B00', 'party2': 'S52', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3262.2916666612678, 'price': 427, 'party1': 'B00', 'party2': 'S42', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3271.9166666611277, 'price': 443, 'party1': 'B00', 'party2': 'S41', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3309.341666660583, 'price': 343, 'party1': 'B00', 'party2': 'S20', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3379.1499999929006, 'price': 429, 'party1': 'B00', 'party2': 'S34', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3422.508333325603, 'price': 480, 'party1': 'B00', 'party2': 'S56', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3435.008333325421, 'price': 490, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3460.116666658389, 'price': 369, 'party1': 'B00', 'party2': 'S33', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3489.1499999913, 'price': 529, 'party1': 'B00', 'party2': 'S48', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3495.724999991204, 'price': 544, 'party1': 'B00', 'party2': 'S20', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3516.1666666575734, 'price': 493, 'party1': 'B00', 'party2': 'S45', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3571.2333333234387, 'price': 499, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B01, 37
B01, Blotteritem, {'type': 'Trade', 'time': 1647.5333333405058, 'price': 282, 'party1': 'B01', 'party2': 'S37', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1654.7333333405975, 'price': 268, 'party1': 'B01', 'party2': 'S19', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1841.0000000096359, 'price': 320, 'party1': 'S02', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1927.9666666774099, 'price': 337, 'party1': 'B01', 'party2': 'S33', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1975.8083333446857, 'price': 287, 'party1': 'S50', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2005.016666678391, 'price': 338, 'party1': 'B01', 'party2': 'S53', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2036.0833333454532, 'price': 272, 'party1': 'B01', 'party2': 'S09', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2123.666666677837, 'price': 312, 'party1': 'S10', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2345.4750000079425, 'price': 340, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2361.8916666743703, 'price': 322, 'party1': 'S49', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2382.5750000074027, 'price': 327, 'party1': 'B01', 'party2': 'S53', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2432.2000000066805, 'price': 392, 'party1': 'B01', 'party2': 'S12', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2508.5416666722363, 'price': 392, 'party1': 'B01', 'party2': 'S19', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2550.9500000049525, 'price': 377, 'party1': 'B01', 'party2': 'S45', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2555.3500000048884, 'price': 379, 'party1': 'S30', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2584.758333337794, 'price': 356, 'party1': 'B01', 'party2': 'S55', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2593.7750000043293, 'price': 391, 'party1': 'B01', 'party2': 'S36', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2772.758333335058, 'price': 401, 'party1': 'B01', 'party2': 'S57', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2846.633333333983, 'price': 418, 'party1': 'B01', 'party2': 'S55', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3018.5333333314816, 'price': 353, 'party1': 'B01', 'party2': 'S50', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3028.8249999979985, 'price': 412, 'party1': 'B01', 'party2': 'S13', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3157.1166666627983, 'price': 417, 'party1': 'S11', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3173.1666666625647, 'price': 394, 'party1': 'B01', 'party2': 'S01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3194.3833333289226, 'price': 448, 'party1': 'S02', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3203.3749999954584, 'price': 406, 'party1': 'S41', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3280.424999994337, 'price': 494, 'party1': 'B01', 'party2': 'S33', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3312.166666660542, 'price': 366, 'party1': 'S47', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3346.3833333267107, 'price': 445, 'party1': 'S38', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3405.616666659182, 'price': 389, 'party1': 'B01', 'party2': 'S09', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3418.933333325655, 'price': 477, 'party1': 'B01', 'party2': 'S13', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3460.858333325045, 'price': 453, 'party1': 'S06', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3491.2666666579357, 'price': 536, 'party1': 'B01', 'party2': 'S50', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3499.3833333244843, 'price': 458, 'party1': 'B01', 'party2': 'S17', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3515.1166666575887, 'price': 495, 'party1': 'B01', 'party2': 'S12', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3546.7333333237953, 'price': 534, 'party1': 'S23', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3578.1749999900044, 'price': 414, 'party1': 'B01', 'party2': 'S57', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3591.599999989809, 'price': 331, 'party1': 'B01', 'party2': 'S01', 'qty': 1}
B02, 66
B02, Blotteritem, {'type': 'Trade', 'time': 1417.775000004247, 'price': 273, 'party1': 'B02', 'party2': 'S04', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1458.4416666714314, 'price': 272, 'party1': 'B02', 'party2': 'S36', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1629.7083333402788, 'price': 288, 'party1': 'B02', 'party2': 'S09', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1663.808333340713, 'price': 308, 'party1': 'B02', 'party2': 'S20', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1703.4500000078845, 'price': 283, 'party1': 'B02', 'party2': 'S26', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1751.7083333418323, 'price': 307, 'party1': 'B02', 'party2': 'S19', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1788.1000000089623, 'price': 249, 'party1': 'B02', 'party2': 'S09', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1866.7083333432965, 'price': 278, 'party1': 'B02', 'party2': 'S45', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1995.1916666782658, 'price': 352, 'party1': 'B02', 'party2': 'S26', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2025.0583333453128, 'price': 356, 'party1': 'B02', 'party2': 'S28', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2106.1166666780923, 'price': 367, 'party1': 'B02', 'party2': 'S56', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2120.0250000112233, 'price': 330, 'party1': 'B02', 'party2': 'S29', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2135.691666677662, 'price': 289, 'party1': 'B02', 'party2': 'S04', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2144.308333344203, 'price': 373, 'party1': 'B02', 'party2': 'S45', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2175.0500000104225, 'price': 321, 'party1': 'B02', 'party2': 'S37', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2216.6916666764832, 'price': 327, 'party1': 'B02', 'party2': 'S57', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2220.258333343098, 'price': 379, 'party1': 'S38', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2239.4250000094858, 'price': 386, 'party1': 'B02', 'party2': 'S55', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2252.2750000092988, 'price': 373, 'party1': 'B02', 'party2': 'S18', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2295.075000008676, 'price': 335, 'party1': 'B02', 'party2': 'S16', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2311.150000008442, 'price': 312, 'party1': 'S41', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2350.3916666745376, 'price': 395, 'party1': 'B02', 'party2': 'S16', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2362.000000007702, 'price': 333, 'party1': 'S58', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2392.9333333405852, 'price': 405, 'party1': 'B02', 'party2': 'S51', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2420.7333333401807, 'price': 371, 'party1': 'B02', 'party2': 'S09', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2431.308333340027, 'price': 393, 'party1': 'B02', 'party2': 'S59', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2442.208333339868, 'price': 397, 'party1': 'B02', 'party2': 'S37', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2454.0916666730286, 'price': 393, 'party1': 'B02', 'party2': 'S12', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2459.2250000062872, 'price': 339, 'party1': 'B02', 'party2': 'S13', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2504.241666672299, 'price': 408, 'party1': 'B02', 'party2': 'S00', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2536.950000005156, 'price': 424, 'party1': 'B02', 'party2': 'S50', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2608.650000004113, 'price': 365, 'party1': 'B02', 'party2': 'S42', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2634.666666670401, 'price': 386, 'party1': 'S33', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2652.1000000034805, 'price': 441, 'party1': 'B02', 'party2': 'S33', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2669.416666669895, 'price': 367, 'party1': 'S49', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2690.466666669589, 'price': 345, 'party1': 'S19', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2703.516666669399, 'price': 419, 'party1': 'B02', 'party2': 'S00', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2711.725000002613, 'price': 374, 'party1': 'S44', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2723.716666669105, 'price': 413, 'party1': 'S57', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2730.00833333568, 'price': 373, 'party1': 'B02', 'party2': 'S25', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2788.0666666681686, 'price': 429, 'party1': 'S58', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2803.166666667949, 'price': 433, 'party1': 'B02', 'party2': 'S57', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2872.366666666942, 'price': 461, 'party1': 'S06', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2922.2499999995493, 'price': 421, 'party1': 'S58', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2992.216666665198, 'price': 417, 'party1': 'S59', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3004.0999999983583, 'price': 463, 'party1': 'B02', 'party2': 'S09', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3012.1749999982408, 'price': 448, 'party1': 'S02', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3050.383333331018, 'price': 324, 'party1': 'B02', 'party2': 'S01', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3084.9333333305153, 'price': 441, 'party1': 'B02', 'party2': 'S09', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3089.866666663777, 'price': 369, 'party1': 'S44', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3127.433333329897, 'price': 405, 'party1': 'S51', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3146.541666662952, 'price': 404, 'party1': 'S30', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3163.7333333293686, 'price': 467, 'party1': 'B02', 'party2': 'S42', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3226.9916666617814, 'price': 441, 'party1': 'B02', 'party2': 'S26', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3267.449999994526, 'price': 430, 'party1': 'S48', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3342.3249999934364, 'price': 524, 'party1': 'B02', 'party2': 'S01', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3347.3249999933637, 'price': 470, 'party1': 'S06', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3356.491666659897, 'price': 440, 'party1': 'S10', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3378.3916666595783, 'price': 482, 'party1': 'B02', 'party2': 'S55', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3424.324999992243, 'price': 432, 'party1': 'B02', 'party2': 'S01', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3482.5333333247295, 'price': 501, 'party1': 'B02', 'party2': 'S20', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3515.7333333242464, 'price': 514, 'party1': 'B02', 'party2': 'S49', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3559.2333333236134, 'price': 441, 'party1': 'B02', 'party2': 'S37', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3565.8333333235173, 'price': 527, 'party1': 'B02', 'party2': 'S33', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3579.17499998999, 'price': 483, 'party1': 'S51', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3595.3416666564212, 'price': 452, 'party1': 'S50', 'party2': 'B02', 'qty': 1}
B03, 68
B03, Blotteritem, {'type': 'Trade', 'time': 1416.200000004227, 'price': 274, 'party1': 'B03', 'party2': 'S18', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1457.3166666714171, 'price': 285, 'party1': 'B03', 'party2': 'S15', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1518.1833333388588, 'price': 293, 'party1': 'B03', 'party2': 'S29', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1594.1083333398255, 'price': 283, 'party1': 'B03', 'party2': 'S13', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1683.6333333409655, 'price': 315, 'party1': 'B03', 'party2': 'S09', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1699.1500000078297, 'price': 299, 'party1': 'B03', 'party2': 'S29', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1717.2166666747264, 'price': 314, 'party1': 'B03', 'party2': 'S54', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1736.4833333416384, 'price': 292, 'party1': 'B03', 'party2': 'S19', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1785.266666675593, 'price': 293, 'party1': 'B03', 'party2': 'S47', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1817.2833333426672, 'price': 333, 'party1': 'B03', 'party2': 'S45', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1833.2416666762037, 'price': 333, 'party1': 'B03', 'party2': 'S37', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1866.5166666766274, 'price': 329, 'party1': 'B03', 'party2': 'S47', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1929.4833333440959, 'price': 280, 'party1': 'B03', 'party2': 'S16', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1943.1333333442697, 'price': 330, 'party1': 'B03', 'party2': 'S04', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1975.2583333446787, 'price': 282, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2018.900000011901, 'price': 318, 'party1': 'B03', 'party2': 'S46', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2032.1500000120698, 'price': 320, 'party1': 'B03', 'party2': 'S16', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2047.3750000122636, 'price': 349, 'party1': 'B03', 'party2': 'S55', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2144.033333344207, 'price': 377, 'party1': 'B03', 'party2': 'S55', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2239.9666666761445, 'price': 370, 'party1': 'B03', 'party2': 'S16', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2361.375000007711, 'price': 285, 'party1': 'B03', 'party2': 'S08', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2404.641666673748, 'price': 410, 'party1': 'B03', 'party2': 'S04', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2430.3833333400403, 'price': 400, 'party1': 'B03', 'party2': 'S29', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2457.533333339645, 'price': 298, 'party1': 'B03', 'party2': 'S29', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2477.250000006025, 'price': 392, 'party1': 'B03', 'party2': 'S16', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2515.950000005462, 'price': 390, 'party1': 'B03', 'party2': 'S29', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2560.408333338148, 'price': 382, 'party1': 'B03', 'party2': 'S00', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2602.366666670871, 'price': 388, 'party1': 'B03', 'party2': 'S12', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2664.73333333663, 'price': 396, 'party1': 'B03', 'party2': 'S34', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2685.9416666696548, 'price': 362, 'party1': 'B03', 'party2': 'S29', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2749.341666668732, 'price': 405, 'party1': 'B03', 'party2': 'S57', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2766.158333335154, 'price': 323, 'party1': 'S01', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2794.4250000014094, 'price': 372, 'party1': 'B03', 'party2': 'S08', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2802.425000001293, 'price': 465, 'party1': 'B03', 'party2': 'S49', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2895.083333333278, 'price': 460, 'party1': 'B03', 'party2': 'S39', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2906.1083333331176, 'price': 467, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2949.2499999991564, 'price': 389, 'party1': 'B03', 'party2': 'S09', 'qty': 1}
