B00, 54
B00, Blotteritem, {'type': 'Trade', 'time': 1456.7333333380764, 'price': 265, 'party1': 'B00', 'party2': 'S36', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3590.649999989823, 'price': 418, 'party1': 'B01', 'party2': 'S20', 'qty': 1}
B02, 43
B02, Blotteritem, {'type': 'Trade', 'time': 1306.0750000028247, 'price': 260, 'party1': 'B02', 'party2': 'S33', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1557.29166667269, 'price': 269, 'party1': 'B02', 'party2': 'S10', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1664.9333333407274, 'price': 284, 'party1': 'B02', 'party2': 'S06', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1850.3083333430877, 'price': 314, 'party1': 'B02', 'party2': 'S07', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1931.0916666774497, 'price': 282, 'party1': 'B02', 'party2': 'S14', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2177.2416666770573, 'price': 292, 'party1': 'B02', 'party2': 'S26', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2187.13333334358, 'price': 355, 'party1': 'B02', 'party2': 'S11', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2241.400000009457, 'price': 363, 'party1': 'B02', 'party2': 'S43', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2253.391666675949, 'price': 384, 'party1': 'B02', 'party2': 'S29', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2265.333333342442, 'price': 353, 'party1': 'B02', 'party2': 'S42', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2279.325000008905, 'price': 389, 'party1': 'B02', 'party2': 'S47', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2291.775000008724, 'price': 344, 'party1': 'B02', 'party2': 'S38', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2333.858333341445, 'price': 350, 'party1': 'B02', 'party2': 'S36', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2409.000000007018, 'price': 349, 'party1': 'S38', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2430.5916666733706, 'price': 359, 'party1': 'B02', 'party2': 'S21', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2479.683333339323, 'price': 334, 'party1': 'B02', 'party2': 'S26', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2490.9000000058263, 'price': 375, 'party1': 'B02', 'party2': 'S33', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2538.8500000051285, 'price': 367, 'party1': 'B02', 'party2': 'S18', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2572.8083333379677, 'price': 416, 'party1': 'B02', 'party2': 'S40', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2584.491666671131, 'price': 389, 'party1': 'B02', 'party2': 'S16', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2623.125000003902, 'price': 313, 'party1': 'S00', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2665.516666669952, 'price': 361, 'party1': 'B02', 'party2': 'S36', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2668.341666669911, 'price': 367, 'party1': 'S59', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2730.9583333356663, 'price': 341, 'party1': 'B02', 'party2': 'S18', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2785.9833333348656, 'price': 383, 'party1': 'S05', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2806.708333334564, 'price': 357, 'party1': 'B02', 'party2': 'S13', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2810.708333334506, 'price': 425, 'party1': 'S02', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2937.8083333326563, 'price': 470, 'party1': 'B02', 'party2': 'S23', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2943.491666665907, 'price': 375, 'party1': 'B02', 'party2': 'S17', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3021.099999998111, 'price': 364, 'party1': 'B02', 'party2': 'S11', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3048.7499999977085, 'price': 365, 'party1': 'B02', 'party2': 'S23', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3078.0333333306157, 'price': 429, 'party1': 'B02', 'party2': 'S06', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3229.991666661738, 'price': 395, 'party1': 'S28', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3273.6833333277687, 'price': 409, 'party1': 'B02', 'party2': 'S36', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3285.3083333275995, 'price': 468, 'party1': 'S00', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3316.891666660473, 'price': 473, 'party1': 'B02', 'party2': 'S33', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3340.216666660134, 'price': 491, 'party1': 'B02', 'party2': 'S25', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3369.34166665971, 'price': 453, 'party1': 'B02', 'party2': 'S12', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3399.6916666592683, 'price': 377, 'party1': 'S30', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3409.258333325796, 'price': 480, 'party1': 'S09', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3467.583333324947, 'price': 402, 'party1': 'B02', 'party2': 'S38', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3500.041666657808, 'price': 407, 'party1': 'B02', 'party2': 'S52', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3526.674999990754, 'price': 455, 'party1': 'S31', 'party2': 'B02', 'qty': 1}
B03, 54
B03, Blotteritem, {'type': 'Trade', 'time': 1436.7500000044886, 'price': 273, 'party1': 'B03', 'party2': 'S33', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1617.8166666734608, 'price': 298, 'party1': 'B03', 'party2': 'S11', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1834.6000000095544, 'price': 298, 'party1': 'B03', 'party2': 'S01', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1880.1750000101347, 'price': 338, 'party1': 'B03', 'party2': 'S44', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1927.9833333440768, 'price': 291, 'party1': 'B03', 'party2': 'S40', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1945.0583333442942, 'price': 324, 'party1': 'B03', 'party2': 'S30', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2025.1666666786475, 'price': 327, 'party1': 'S13', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2077.1250000118475, 'price': 360, 'party1': 'B03', 'party2': 'S21', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2104.7416666781123, 'price': 366, 'party1': 'B03', 'party2': 'S56', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2112.116666678005, 'price': 318, 'party1': 'B03', 'party2': 'S17', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2124.0750000111643, 'price': 318, 'party1': 'S45', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2203.4583333433425, 'price': 350, 'party1': 'B03', 'party2': 'S18', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2224.3333333430387, 'price': 375, 'party1': 'B03', 'party2': 'S13', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2253.933333342608, 'price': 347, 'party1': 'B03', 'party2': 'S21', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2332.166666674803, 'price': 372, 'party1': 'B03', 'party2': 'S32', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2357.0583333411073, 'price': 399, 'party1': 'B03', 'party2': 'S33', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2444.3416666731705, 'price': 412, 'party1': 'B03', 'party2': 'S25', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2478.941666672667, 'price': 368, 'party1': 'B03', 'party2': 'S29', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2491.8833333391453, 'price': 331, 'party1': 'B03', 'party2': 'S02', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2532.8666666718823, 'price': 409, 'party1': 'B03', 'party2': 'S22', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2563.541666671436, 'price': 393, 'party1': 'B03', 'party2': 'S32', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2571.6666666713177, 'price': 408, 'party1': 'B03', 'party2': 'S11', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2651.5000000034893, 'price': 437, 'party1': 'B03', 'party2': 'S47', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2685.4250000029956, 'price': 405, 'party1': 'B03', 'party2': 'S30', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2707.166666669346, 'price': 381, 'party1': 'B03', 'party2': 'S30', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2804.8500000012577, 'price': 410, 'party1': 'B03', 'party2': 'S57', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2833.9250000008346, 'price': 455, 'party1': 'B03', 'party2': 'S43', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2877.600000000199, 'price': 372, 'party1': 'B03', 'party2': 'S56', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2912.491666666358, 'price': 441, 'party1': 'S49', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2928.5916666661237, 'price': 351, 'party1': 'B03', 'party2': 'S56', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2933.866666666047, 'price': 447, 'party1': 'S53', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2947.341666665851, 'price': 451, 'party1': 'B03', 'party2': 'S17', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2969.399999998863, 'price': 375, 'party1': 'B03', 'party2': 'S17', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2994.2166666651688, 'price': 384, 'party1': 'S05', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3004.758333331682, 'price': 404, 'party1': 'S50', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3029.199999997993, 'price': 342, 'party1': 'B03', 'party2': 'S33', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3030.5249999979737, 'price': 328, 'party1': 'S03', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3047.6416666643913, 'price': 431, 'party1': 'B03', 'party2': 'S16', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3101.858333330269, 'price': 433, 'party1': 'S02', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3134.974999996454, 'price': 381, 'party1': 'B03', 'party2': 'S13', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3179.6749999958033, 'price': 424, 'party1': 'B03', 'party2': 'S18', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3268.7333333278407, 'price': 489, 'party1': 'S53', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3279.6833333276813, 'price': 501, 'party1': 'B03', 'party2': 'S27', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3324.6083333270276, 'price': 472, 'party1': 'B03', 'party2': 'S56', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3335.3333333268715, 'price': 349, 'party1': 'B03', 'party2': 'S30', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3345.416666660058, 'price': 399, 'party1': 'B03', 'party2': 'S52', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3380.258333326218, 'price': 448, 'party1': 'B03', 'party2': 'S44', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3410.133333325783, 'price': 496, 'party1': 'S51', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3421.33333332562, 'price': 542, 'party1': 'B03', 'party2': 'S44', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3435.983333325407, 'price': 428, 'party1': 'B03', 'party2': 'S17', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3490.7083333246105, 'price': 498, 'party1': 'S53', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3497.724999991175, 'price': 531, 'party1': 'B03', 'party2': 'S02', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3520.6499999908415, 'price': 517, 'party1': 'S29', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3564.9416666568636, 'price': 542, 'party1': 'B03', 'party2': 'S20', 'qty': 1}
B04, 64
B04, Blotteritem, {'type': 'Trade', 'time': 1477.1583333383364, 'price': 285, 'party1': 'B04', 'party2': 'S21', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1535.82500000575, 'price': 299, 'party1': 'B04', 'party2': 'S01', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1590.608333339781, 'price': 295, 'party1': 'B04', 'party2': 'S43', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1734.333333341611, 'price': 310, 'party1': 'B04', 'party2': 'S56', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1754.1416666751966, 'price': 309, 'party1': 'B04', 'party2': 'S11', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1766.9166666753592, 'price': 331, 'party1': 'B04', 'party2': 'S30', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1774.7583333421258, 'price': 284, 'party1': 'S45', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1815.6166666759793, 'price': 332, 'party1': 'B04', 'party2': 'S18', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1898.3166666770323, 'price': 301, 'party1': 'B04', 'party2': 'S04', 'qty': 1}
