Trd, 000054.908, 217
Trd, 000055.075, 221
Trd, 000055.575, 212
Trd, 000055.908, 220
Trd, 000056.092, 222
Trd, 000056.492, 224
Trd, 000057.392, 216
Trd, 000058.008, 220
Trd, 000058.817, 227
Trd, 000058.933, 220
Trd, 000058.992, 238
Trd, 000060.392, 226
Trd, 000060.417, 226
Trd, 000060.717, 226
Trd, 000061.217, 226
Trd, 000062.775, 228
Trd, 000062.883, 233
Trd, 000063.125, 233
Trd, 000063.783, 241
Trd, 000064.083, 235
Trd, 000064.575, 236
Trd, 000065.508, 237
Trd, 000065.650, 235
Trd, 000065.833, 231
Trd, 000066.033, 237
Trd, 000066.367, 239
Trd, 000067.000, 209
Trd, 000067.442, 207
Trd, 000067.808, 209
Trd, 000068.042, 212
Trd, 000068.550, 192
Trd, 000069.108, 206
Trd, 000069.458, 206
Trd, 000069.950, 206
Trd, 000070.000, 201
Trd, 000070.267, 212
Trd, 000070.433, 202
Trd, 000070.750, 202
Trd, 000070.833, 208
Trd, 000070.900, 224
Trd, 000071.183, 207
Trd, 000071.550, 220
Trd, 000072.308, 216
Trd, 000072.567, 215
Trd, 000072.742, 226
Trd, 000073.558, 219
Trd, 000074.367, 220
Trd, 000074.408, 220
Trd, 000074.817, 221
Trd, 000074.875, 219
Trd, 000074.992, 221
Trd, 000075.858, 219
Trd, 000076.275, 219
Trd, 000076.433, 217
Trd, 000076.933, 216
Trd, 000077.550, 215
Trd, 000077.583, 216
Trd, 000078.383, 210
Trd, 000078.792, 213
Trd, 000079.342, 213
Trd, 000079.575, 215
Trd, 000079.592, 217
Trd, 000079.933, 221
Trd, 000080.675, 222
Trd, 000081.333, 234
Trd, 000081.533, 231
Trd, 000083.000, 233
Trd, 000084.125, 229
Trd, 000084.883, 229
Trd, 000085.050, 228
Trd, 000085.200, 230
Trd, 000085.692, 226
Trd, 000085.850, 224
Trd, 000085.900, 231
Trd, 000086.225, 222
Trd, 000087.092, 228
Trd, 000087.142, 230
Trd, 000087.392, 223
Trd, 000088.200, 231
Trd, 000088.258, 232
Trd, 000088.667, 222
Trd, 000089.783, 232
Trd, 000090.392, 222
Trd, 000090.475, 230
Trd, 000090.592, 233
Trd, 000090.733, 212
Trd, 000091.408, 235
Trd, 000092.200, 236
Trd, 000092.325, 244
Trd, 000092.533, 228
Trd, 000093.250, 227
Trd, 000093.700, 227
Trd, 000093.742, 237
Trd, 000094.767, 234
Trd, 000095.142, 237
Trd, 000095.358, 239
Trd, 000095.783, 237
Trd, 000095.983, 236
Trd, 000096.567, 238
Trd, 000096.575, 239
Trd, 000096.992, 236
Trd, 000097.892, 237
Trd, 000098.025, 241
Trd, 000098.375, 237
Trd, 000098.542, 241
Trd, 000099.550, 237
Trd, 000100.542, 236
Trd, 000100.658, 237
Trd, 000100.817, 239
Trd, 000101.067, 232
Trd, 000101.267, 241
Trd, 000101.350, 242
Trd, 000101.600, 243
Trd, 000102.608, 237
Trd, 000103.683, 232
Trd, 000104.008, 233
Trd, 000104.858, 233
Trd, 000105.058, 235
Trd, 000105.317, 236
Trd, 000105.342, 231
Trd, 000105.783, 237
Trd, 000106.708, 229
Trd, 000106.867, 233
Trd, 000107.167, 228
Trd, 000107.483, 232
Trd, 000107.508, 227
Trd, 000107.567, 215
Trd, 000107.858, 195
Trd, 000107.942, 231
Trd, 000108.275, 225
Trd, 000108.758, 224
Trd, 000109.558, 206
Trd, 000109.917, 217
Trd, 000110.067, 199
Trd, 000110.667, 218
Trd, 000111.717, 217
Trd, 000111.967, 209
Trd, 000112.433, 216
Trd, 000112.633, 217
Trd, 000112.958, 214
Trd, 000113.250, 217
Trd, 000113.567, 218
Trd, 000114.142, 218
Trd, 000114.817, 220
Trd, 000115.275, 229
Trd, 000115.950, 225
Trd, 000116.317, 225
Trd, 000117.633, 226
Trd, 000118.233, 226
Trd, 000118.275, 228
Trd, 000118.650, 225
Trd, 000118.708, 223
Trd, 000118.900, 229
Trd, 000119.975, 227
Trd, 000120.192, 233
Trd, 000120.442, 233
Trd, 000120.533, 238
Trd, 000121.308, 238
Trd, 000121.667, 239
Trd, 000121.892, 230
Trd, 000122.175, 229
Trd, 000122.225, 238
Trd, 000122.617, 239
Trd, 000123.050, 230
Trd, 000123.292, 230
Trd, 000123.508, 240
Trd, 000123.750, 229
Trd, 000125.800, 236
Trd, 000126.175, 240
Trd, 000126.267, 234
Trd, 000126.333, 235
Trd, 000126.392, 241
Trd, 000128.142, 236
Trd, 000128.633, 237
Trd, 000128.700, 239
Trd, 000128.725, 236
Trd, 000128.875, 242
Trd, 000129.142, 240
Trd, 000129.558, 241
Trd, 000129.975, 239
Trd, 000130.175, 238
Trd, 000130.900, 235
Trd, 000131.058, 232
Trd, 000131.867, 240
Trd, 000132.800, 240
Trd, 000134.775, 238
Trd, 000134.792, 240
Trd, 000134.892, 238
Trd, 000135.392, 238
Trd, 000135.575, 237
Trd, 000135.867, 238
Trd, 000135.883, 237
Trd, 000135.958, 240
Trd, 000135.983, 242
Trd, 000136.617, 232
Trd, 000137.575, 234
Trd, 000137.658, 237
Trd, 000137.967, 232
Trd, 000138.850, 234
Trd, 000139.533, 231
Trd, 000140.408, 231
Trd, 000140.708, 232
Trd, 000140.850, 229
Trd, 000141.267, 228
Trd, 000141.358, 231
Trd, 000141.575, 233
Trd, 000141.658, 226
Trd, 000141.900, 220
Trd, 000142.158, 229
Trd, 000142.225, 222
Trd, 000142.500, 234
Trd, 000143.208, 231
Trd, 000143.308, 222
Trd, 000143.383, 221
Trd, 000143.450, 232
Trd, 000144.108, 232
Trd, 000144.750, 235
Trd, 000144.792, 239
Trd, 000145.675, 237
Trd, 000146.683, 232
Trd, 000147.042, 235
Trd, 000147.158, 231
Trd, 000147.358, 235
Trd, 000147.650, 229
Trd, 000148.992, 232
Trd, 000149.442, 232
Trd, 000149.575, 234
Trd, 000149.708, 235
Trd, 000149.850, 231
Trd, 000149.950, 231
Trd, 000150.192, 226
Trd, 000150.225, 236
Trd, 000151.517, 229
Trd, 000151.558, 228
Trd, 000151.742, 226
Trd, 000151.933, 233
Trd, 000151.975, 227
Trd, 000152.358, 234
Trd, 000152.758, 236
Trd, 000152.900, 227
Trd, 000153.417, 230
Trd, 000154.525, 235
Trd, 000154.592, 237
Trd, 000154.708, 239
Trd, 000155.492, 233
Trd, 000155.550, 228
Trd, 000156.500, 219
Trd, 000156.983, 237
Trd, 000157.067, 238
Trd, 000158.483, 225
Trd, 000158.883, 225
Trd, 000158.983, 226
Trd, 000159.467, 220
Trd, 000159.667, 215
Trd, 000160.233, 199
Trd, 000160.258, 200
Trd, 000160.583, 216
Trd, 000160.633, 216
Trd, 000160.883, 220
Trd, 000162.025, 218
Trd, 000162.733, 234
Trd, 000163.633, 233
Trd, 000164.842, 227
Trd, 000164.900, 225
Trd, 000165.000, 229
Trd, 000165.242, 224
Trd, 000165.500, 225
Trd, 000165.617, 230
Trd, 000165.992, 225
Trd, 000166.292, 242
Trd, 000166.892, 239
Trd, 000166.967, 237
Trd, 000167.867, 224
Trd, 000168.025, 226
Trd, 000168.175, 227
Trd, 000168.508, 224
Trd, 000168.842, 227
Trd, 000169.208, 224
Trd, 000169.567, 227
Trd, 000169.683, 228
Trd, 000170.633, 223
Trd, 000171.458, 224
Trd, 000172.400, 224
Trd, 000172.575, 225
Trd, 000172.933, 226
Trd, 000173.483, 219
Trd, 000174.108, 231
Trd, 000174.208, 229
Trd, 000174.458, 230
Trd, 000175.783, 222
Trd, 000175.850, 221
Trd, 000176.050, 222
Trd, 000176.100, 221
Trd, 000176.408, 224
Trd, 000176.550, 220
Trd, 000176.775, 219
Trd, 000176.967, 218
Trd, 000177.258, 228
Trd, 000178.083, 224
Trd, 000178.992, 217
Trd, 000179.558, 218
Trd, 000179.633, 216
Trd, 000180.058, 218
Trd, 000180.225, 215
Trd, 000180.467, 227
Trd, 000180.650, 222
Trd, 000181.842, 225
Trd, 000182.725, 226
Trd, 000182.750, 229
Trd, 000182.892, 225
Trd, 000183.342, 227
Trd, 000183.483, 229
Trd, 000183.517, 230
Trd, 000184.300, 233
Trd, 000184.450, 225
Trd, 000184.983, 245
Trd, 000185.442, 244
Trd, 000186.225, 226
Trd, 000186.458, 225
Trd, 000186.733, 232
Trd, 000186.875, 222
Trd, 000186.950, 225
Trd, 000187.000, 221
Trd, 000187.225, 227
Trd, 000187.592, 219
Trd, 000187.658, 218
Trd, 000187.733, 212
Trd, 000189.333, 201
Trd, 000189.792, 211
Trd, 000189.867, 218
Trd, 000190.733, 212
Trd, 000191.142, 218
Trd, 000191.158, 210
Trd, 000191.242, 221
Trd, 000191.467, 212
Trd, 000192.200, 211
Trd, 000192.492, 209
Trd, 000193.083, 213
Trd, 000193.275, 211
Trd, 000194.783, 210
Trd, 000195.342, 208
Trd, 000196.042, 209
Trd, 000196.100, 207
Trd, 000196.300, 220
Trd, 000196.383, 223
Trd, 000196.567, 206
Trd, 000196.617, 205
Trd, 000197.342, 203
Trd, 000197.817, 206
Trd, 000198.942, 210
Trd, 000199.958, 212
Trd, 000200.242, 211
Trd, 000200.417, 213
Trd, 000200.875, 209
Trd, 000201.700, 204
Trd, 000202.192, 211
Trd, 000203.233, 205
Trd, 000203.533, 209
Trd, 000203.875, 205
Trd, 000205.067, 207
Trd, 000205.108, 207
Trd, 000205.450, 206
Trd, 000205.833, 206
Trd, 000206.092, 204
Trd, 000206.167, 203
Trd, 000206.675, 205
Trd, 000207.517, 204
Trd, 000208.300, 203
Trd, 000208.567, 204
Trd, 000208.842, 205
Trd, 000209.225, 214
Trd, 000209.567, 218
Trd, 000210.158, 223
Trd, 000210.258, 206
Trd, 000211.150, 224
Trd, 000211.458, 215
Trd, 000212.292, 224
Trd, 000212.408, 225
Trd, 000212.475, 219
Trd, 000212.525, 226
Trd, 000213.442, 222
Trd, 000213.767, 218
Trd, 000214.358, 234
Trd, 000214.383, 237
Trd, 000214.817, 221
Trd, 000215.175, 251
Trd, 000215.950, 238
Trd, 000216.808, 234
Trd, 000217.467, 231
Trd, 000218.067, 238
Trd, 000218.417, 231
Trd, 000218.833, 230
Trd, 000219.642, 228
Trd, 000219.683, 234
Trd, 000219.900, 233
Trd, 000219.917, 227
Trd, 000220.525, 227
Trd, 000221.217, 228
Trd, 000221.742, 229
Trd, 000221.925, 227
Trd, 000222.750, 230
Trd, 000223.058, 214
Trd, 000224.892, 219
Trd, 000225.125, 221
Trd, 000225.250, 223
Trd, 000225.592, 223
Trd, 000225.800, 214
Trd, 000225.892, 222
Trd, 000226.650, 220
Trd, 000226.925, 221
Trd, 000227.075, 220
Trd, 000227.308, 221
Trd, 000227.383, 222
Trd, 000227.433, 222
Trd, 000227.933, 218
Trd, 000228.175, 218
Trd, 000228.867, 207
Trd, 000229.292, 206
Trd, 000229.450, 214
Trd, 000229.517, 212
Trd, 000229.542, 183
Trd, 000230.367, 208
Trd, 000230.500, 209
Trd, 000230.567, 209
Trd, 000231.442, 218
Trd, 000232.325, 208
Trd, 000232.350, 225
Trd, 000232.775, 206
Trd, 000233.200, 218
Trd, 000233.817, 211
Trd, 000234.117, 213
Trd, 000234.267, 219
Trd, 000235.042, 227
Trd, 000235.150, 214
Trd, 000237.342, 225
Trd, 000237.933, 223
Trd, 000238.075, 225
Trd, 000238.250, 223
Trd, 000238.325, 222
Trd, 000238.992, 224
Trd, 000239.292, 223
Trd, 000239.317, 222
Trd, 000239.425, 218
Trd, 000239.750, 225
Trd, 000239.925, 220
Trd, 000239.967, 217
Trd, 000240.425, 225
Trd, 000241.192, 216
Trd, 000241.325, 208
Trd, 000241.958, 209
Trd, 000242.108, 215
Trd, 000243.167, 214
Trd, 000243.250, 214
Trd, 000243.408, 212
Trd, 000243.683, 211
Trd, 000243.717, 210
Trd, 000244.583, 216
Trd, 000244.642, 217
Trd, 000244.875, 204
Trd, 000245.042, 214
Trd, 000245.392, 214
Trd, 000245.692, 222
Trd, 000246.025, 205
Trd, 000246.450, 196
Trd, 000247.283, 224
Trd, 000247.925, 224
Trd, 000248.200, 234
Trd, 000248.225, 236
Trd, 000248.233, 223
Trd, 000248.750, 231
Trd, 000248.800, 222
Trd, 000248.925, 222
Trd, 000249.408, 222
Trd, 000250.000, 235
Trd, 000250.533, 235
Trd, 000250.608, 236
Trd, 000250.825, 235
Trd, 000251.042, 237
Trd, 000251.850, 237
Trd, 000252.125, 234
Trd, 000252.933, 208
Trd, 000253.408, 225
Trd, 000253.817, 214
Trd, 000254.942, 229
Trd, 000255.167, 230
Trd, 000255.292, 234
Trd, 000255.567, 238
Trd, 000256.092, 238
Trd, 000256.100, 235
Trd, 000256.108, 251
Trd, 000256.150, 234
Trd, 000256.500, 233
Trd, 000256.900, 258
Trd, 000258.525, 254
Trd, 000258.708, 256
Trd, 000259.417, 250
Trd, 000259.750, 255
Trd, 000259.775, 251
Trd, 000259.892, 250
Trd, 000260.633, 251
Trd, 000260.667, 260
Trd, 000261.458, 244
Trd, 000262.400, 250
Trd, 000262.617, 251
Trd, 000263.000, 253
Trd, 000263.467, 254
Trd, 000263.858, 247
Trd, 000264.108, 249
Trd, 000264.300, 250
Trd, 000264.675, 234
Trd, 000264.717, 251
Trd, 000265.700, 249
Trd, 000265.758, 251
Trd, 000266.133, 251
Trd, 000266.625, 249
Trd, 000267.392, 248
Trd, 000267.525, 250
Trd, 000267.683, 259
Trd, 000268.108, 249
Trd, 000269.192, 249
Trd, 000269.550, 258
Trd, 000270.158, 253
Trd, 000270.742, 256
Trd, 000271.675, 260
Trd, 000271.942, 261
Trd, 000272.792, 255
Trd, 000272.825, 255
Trd, 000273.225, 255
Trd, 000273.767, 254
Trd, 000274.583, 255
Trd, 000274.600, 256
Trd, 000275.142, 256
Trd, 000275.233, 253
Trd, 000275.917, 253
Trd, 000275.925, 244
Trd, 000276.150, 255
Trd, 000276.908, 252
Trd, 000277.625, 241
Trd, 000278.300, 252
Trd, 000278.417, 252
Trd, 000279.458, 245
Trd, 000279.542, 244
Trd, 000279.958, 244
Trd, 000280.442, 244
Trd, 000280.492, 247
Trd, 000280.650, 245
Trd, 000281.167, 245
Trd, 000281.558, 247
Trd, 000282.050, 244
Trd, 000282.158, 248
Trd, 000282.892, 250
Trd, 000283.183, 253
Trd, 000283.550, 247
Trd, 000284.250, 246
Trd, 000284.417, 245
Trd, 000284.717, 249
Trd, 000285.192, 248
Trd, 000285.333, 248
Trd, 000285.542, 248
Trd, 000285.608, 249
Trd, 000285.692, 248
Trd, 000286.242, 250
Trd, 000286.375, 249
Trd, 000286.492, 247
Trd, 000286.500, 245
Trd, 000286.817, 238
Trd, 000287.825, 250
Trd, 000288.667, 235
Trd, 000288.942, 233
Trd, 000289.142, 239
Trd, 000290.050, 237
Trd, 000290.175, 237
Trd, 000290.383, 239
Trd, 000290.608, 231
Trd, 000291.350, 227
Trd, 000291.367, 245
Trd, 000291.850, 228
Trd, 000292.750, 242
Trd, 000293.042, 231
Trd, 000293.117, 231
Trd, 000293.533, 248
Trd, 000293.625, 227
Trd, 000293.783, 227
Trd, 000293.817, 270
Trd, 000294.583, 252
Trd, 000295.125, 235
Trd, 000295.475, 235
Trd, 000295.500, 229
Trd, 000298.142, 234
Trd, 000298.683, 237
Trd, 000298.792, 233
Trd, 000298.925, 236
Trd, 000299.100, 236
Trd, 000299.142, 237
Trd, 000299.242, 239
Trd, 000299.425, 240
Trd, 000299.508, 236
Trd, 000299.625, 235
Trd, 000299.958, 232
Trd, 000300.150, 256
Trd, 000300.533, 232
Trd, 000300.992, 230
Trd, 000301.325, 222
Trd, 000301.692, 221
Trd, 000301.833, 217
Trd, 000302.325, 202
Trd, 000303.058, 224
Trd, 000303.108, 233
Trd, 000303.967, 231
Trd, 000304.117, 221
Trd, 000305.150, 263
Trd, 000305.350, 262
Trd, 000305.558, 252
Trd, 000305.925, 240
Trd, 000306.250, 240
Trd, 000307.383, 217
Trd, 000308.092, 221
Trd, 000308.350, 222
Trd, 000308.700, 222
Trd, 000309.167, 211
Trd, 000309.567, 219
Trd, 000309.950, 217
Trd, 000310.150, 215
Trd, 000310.192, 219
Trd, 000310.225, 220
Trd, 000310.975, 215
Trd, 000311.275, 218
Trd, 000311.550, 227
Trd, 000313.075, 219
Trd, 000313.550, 232
Trd, 000313.583, 214
Trd, 000314.117, 219
Trd, 000314.600, 221
Trd, 000314.633, 219
Trd, 000315.050, 220
Trd, 000315.300, 221
Trd, 000316.125, 224
Trd, 000316.583, 224
Trd, 000316.792, 224
Trd, 000316.958, 225
Trd, 000317.017, 226
Trd, 000317.350, 250
Trd, 000317.550, 251
Trd, 000317.575, 223
Trd, 000318.125, 229
Trd, 000318.242, 229
Trd, 000318.467, 230
Trd, 000318.658, 221
Trd, 000318.992, 252
Trd, 000319.133, 217
Trd, 000319.775, 205
Trd, 000319.833, 204
Trd, 000320.208, 198
Trd, 000320.400, 193
Trd, 000321.742, 175
Trd, 000322.367, 236
Trd, 000322.517, 249
Trd, 000323.017, 247
Trd, 000323.067, 238
Trd, 000323.833, 236
Trd, 000323.958, 240
Trd, 000324.933, 204
Trd, 000325.058, 202
Trd, 000325.283, 189
Trd, 000326.025, 217
Trd, 000326.092, 223
Trd, 000327.308, 219
Trd, 000327.575, 214
Trd, 000327.658, 214
Trd, 000327.908, 213
Trd, 000328.017, 212
Trd, 000328.175, 213
Trd, 000329.958, 218
Trd, 000330.208, 217
Trd, 000330.225, 218
Trd, 000330.408, 219
Trd, 000330.800, 217
Trd, 000330.942, 217
Trd, 000331.467, 217
Trd, 000331.642, 217
Trd, 000331.967, 220
Trd, 000332.175, 220
Trd, 000332.742, 215
Trd, 000333.100, 218
Trd, 000333.117, 221
Trd, 000333.275, 220
Trd, 000333.942, 222
Trd, 000333.950, 223
Trd, 000335.892, 219
Trd, 000336.208, 222
Trd, 000336.958, 225
Trd, 000337.167, 206
Trd, 000337.708, 226
Trd, 000337.783, 227
Trd, 000337.925, 233
Trd, 000338.567, 235
Trd, 000338.892, 228
Trd, 000339.133, 229
Trd, 000339.175, 228
Trd, 000340.083, 235
Trd, 000340.242, 236
Trd, 000341.875, 243
Trd, 000342.050, 250
Trd, 000343.792, 248
Trd, 000344.000, 252
Trd, 000344.075, 247
Trd, 000344.608, 251
Trd, 000344.767, 246
Trd, 000344.800, 252
Trd, 000345.583, 247
Trd, 000345.633, 253
Trd, 000345.658, 246
Trd, 000345.967, 256
Trd, 000346.508, 248
Trd, 000346.917, 247
Trd, 000347.008, 252
Trd, 000347.217, 246
Trd, 000347.567, 244
Trd, 000347.658, 248
Trd, 000347.750, 233
Trd, 000347.792, 229
Trd, 000348.158, 208
Trd, 000349.058, 242
Trd, 000349.242, 248
Trd, 000350.800, 244
Trd, 000351.233, 247
Trd, 000352.117, 248
Trd, 000352.208, 248
Trd, 000352.742, 247
Trd, 000353.125, 254
Trd, 000353.267, 263
Trd, 000354.342, 245
Trd, 000354.433, 259
Trd, 000354.992, 243
Trd, 000355.183, 233
Trd, 000355.942, 233
Trd, 000356.625, 256
Trd, 000357.125, 256
Trd, 000357.408, 255
Trd, 000357.742, 257
Trd, 000358.275, 244
Trd, 000358.375, 246
Trd, 000358.892, 245
Trd, 000359.033, 251
Trd, 000359.650, 256
Trd, 000359.775, 248
Trd, 000359.983, 259
Trd, 000360.200, 239
Trd, 000360.242, 259
Trd, 000360.617, 232
Trd, 000360.642, 214
Trd, 000360.650, 259
Trd, 000361.317, 242
Trd, 000362.233, 255
Trd, 000363.250, 256
Trd, 000363.283, 257
Trd, 000363.583, 254
Trd, 000364.200, 256
Trd, 000364.475, 256
Trd, 000365.325, 255
Trd, 000366.150, 255
Trd, 000366.867, 251
Trd, 000367.183, 249
Trd, 000367.525, 256
Trd, 000367.633, 256
Trd, 000368.558, 265
Trd, 000368.608, 249
Trd, 000368.650, 247
Trd, 000368.908, 232
Trd, 000368.933, 263
Trd, 000369.275, 265
Trd, 000369.558, 269
Trd, 000369.783, 230
Trd, 000369.808, 271
Trd, 000370.375, 250
Trd, 000371.042, 249
Trd, 000371.433, 255
Trd, 000371.675, 252
Trd, 000372.667, 263
Trd, 000373.242, 258
Trd, 000373.817, 260
Trd, 000374.108, 260
Trd, 000374.275, 259
Trd, 000375.283, 261
Trd, 000376.008, 262
Trd, 000376.108, 257
Trd, 000376.708, 258
Trd, 000377.217, 258
Trd, 000377.675, 258
Trd, 000378.400, 259
Trd, 000378.525, 256
Trd, 000379.050, 259
Trd, 000379.642, 255
Trd, 000379.892, 265
Trd, 000380.000, 267
Trd, 000380.100, 254
Trd, 000380.125, 244
Trd, 000380.150, 267
Trd, 000380.533, 238
Trd, 000380.875, 239
Trd, 000381.067, 237
Trd, 000381.083, 239
Trd, 000381.425, 245
Trd, 000381.675, 237
Trd, 000382.175, 243
Trd, 000382.408, 237
Trd, 000383.408, 236
Trd, 000383.567, 238
Trd, 000383.892, 226
Trd, 000384.500, 264
Trd, 000384.583, 225
Trd, 000384.650, 225
Trd, 000384.817, 249
Trd, 000385.342, 230
Trd, 000385.450, 229
Trd, 000385.608, 242
Trd, 000385.983, 238
Trd, 000386.425, 266
Trd, 000387.433, 268
Trd, 000388.092, 235
Trd, 000388.142, 242
Trd, 000388.250, 243
Trd, 000388.583, 231
Trd, 000388.658, 240
Trd, 000388.900, 228
Trd, 000389.725, 228
Trd, 000389.925, 226
Trd, 000390.417, 219
Trd, 000390.433, 218
Trd, 000390.450, 217
Trd, 000390.883, 215
Trd, 000391.075, 208
Trd, 000391.725, 214
Trd, 000392.217, 215
Trd, 000392.283, 200
Trd, 000392.550, 216
Trd, 000392.817, 215
Trd, 000393.167, 229
Trd, 000393.217, 234
Trd, 000394.008, 206
Trd, 000394.192, 240
Trd, 000394.625, 222
Trd, 000394.808, 225
Trd, 000395.058, 219
Trd, 000395.325, 222
Trd, 000395.375, 220
Trd, 000396.592, 210
Trd, 000396.758, 213
Trd, 000397.392, 214
Trd, 000397.642, 212
Trd, 000397.808, 215
Trd, 000397.967, 223
Trd, 000398.758, 214
Trd, 000399.133, 223
Trd, 000399.300, 214
Trd, 000399.867, 214
Trd, 000400.792, 223
Trd, 000401.350, 228
Trd, 000402.017, 235
Trd, 000402.158, 219
Trd, 000402.867, 236
Trd, 000403.517, 220
Trd, 000403.625, 244
Trd, 000404.342, 250
Trd, 000404.758, 232
Trd, 000405.175, 228
Trd, 000405.200, 228
Trd, 000405.258, 226
Trd, 000405.658, 230
Trd, 000406.517, 226
Trd, 000406.900, 225
Trd, 000407.833, 221
Trd, 000408.475, 220
Trd, 000408.508, 226
Trd, 000409.117, 222
Trd, 000409.142, 216
Trd, 000409.400, 220
Trd, 000409.725, 216
Trd, 000409.908, 217
Trd, 000409.925, 218
Trd, 000410.183, 214
Trd, 000410.317, 220
Trd, 000410.742, 220
Trd, 000410.792, 222
Trd, 000411.542, 220
Trd, 000411.600, 238
Trd, 000411.700, 212
Trd, 000412.025, 203
Trd, 000412.483, 225
Trd, 000413.675, 240
Trd, 000413.733, 185
Trd, 000414.050, 201
Trd, 000414.575, 186
Trd, 000415.717, 212
Trd, 000416.808, 220
Trd, 000416.908, 218
Trd, 000417.192, 217
Trd, 000417.417, 219
Trd, 000417.500, 220
Trd, 000417.675, 221
Trd, 000417.917, 220
Trd, 000418.283, 220
Trd, 000418.783, 217
Trd, 000419.042, 216
Trd, 000419.150, 214
Trd, 000419.158, 212
Trd, 000419.383, 210
Trd, 000419.608, 218
Trd, 000419.900, 216
Trd, 000420.275, 225
Trd, 000420.725, 225
Trd, 000420.850, 196
Trd, 000421.792, 225
Trd, 000421.942, 226
Trd, 000422.517, 231
Trd, 000422.950, 233
Trd, 000422.992, 234
Trd, 000423.983, 236
Trd, 000424.183, 238
Trd, 000425.525, 238
Trd, 000425.767, 247
Trd, 000425.833, 253
Trd, 000425.933, 250
Trd, 000426.575, 259
Trd, 000426.592, 239
Trd, 000426.842, 239
Trd, 000427.242, 240
Trd, 000428.058, 218
Trd, 000428.333, 212
Trd, 000428.383, 211
Trd, 000429.275, 270
Trd, 000429.617, 243
Trd, 000430.358, 255
Trd, 000430.675, 254
Trd, 000430.858, 231
Trd, 000430.967, 252
Trd, 000431.658, 252
Trd, 000431.717, 255
Trd, 000431.958, 253
Trd, 000432.300, 254
Trd, 000432.383, 255
Trd, 000432.583, 252
Trd, 000432.608, 230
Trd, 000433.083, 271
Trd, 000433.592, 267
Trd, 000434.525, 229
Trd, 000434.933, 232
Trd, 000435.342, 257
