B00, 67
B00, Blotteritem, {'type': 'Trade', 'time': 1477.2416666716708, 'price': 273, 'party1': 'B00', 'party2': 'S41', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2374.175000007525, 'price': 345, 'party1': 'B00', 'party2': 'S26', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2444.4583333398355, 'price': 287, 'party1': 'B00', 'party2': 'S17', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2472.583333339426, 'price': 358, 'party1': 'S13', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2478.933333339334, 'price': 384, 'party1': 'B00', 'party2': 'S34', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2501.5583333390045, 'price': 389, 'party1': 'B00', 'party2': 'S42', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2515.2333333388056, 'price': 403, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2559.8000000048237, 'price': 394, 'party1': 'B00', 'party2': 'S29', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2573.600000004623, 'price': 395, 'party1': 'B00', 'party2': 'S06', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2584.683333337795, 'price': 410, 'party1': 'B00', 'party2': 'S24', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2597.308333337611, 'price': 353, 'party1': 'B00', 'party2': 'S32', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2613.3166666707116, 'price': 378, 'party1': 'S28', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2619.5916666706203, 'price': 395, 'party1': 'B00', 'party2': 'S07', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2733.350000002298, 'price': 344, 'party1': 'S18', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2738.208333335561, 'price': 433, 'party1': 'B00', 'party2': 'S07', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2751.7583333353637, 'price': 432, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2758.3833333352673, 'price': 394, 'party1': 'B00', 'party2': 'S11', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2804.70000000126, 'price': 439, 'party1': 'B00', 'party2': 'S11', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2818.3166666677284, 'price': 320, 'party1': 'S40', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2841.3083333340605, 'price': 372, 'party1': 'S04', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2910.1583333330586, 'price': 296, 'party1': 'B00', 'party2': 'S25', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2912.8333333330197, 'price': 388, 'party1': 'S50', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2927.658333332804, 'price': 348, 'party1': 'B00', 'party2': 'S07', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2965.858333332248, 'price': 446, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2981.816666665349, 'price': 352, 'party1': 'S56', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3007.0666666649818, 'price': 463, 'party1': 'B00', 'party2': 'S58', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3050.7583333310126, 'price': 422, 'party1': 'B00', 'party2': 'S46', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3065.0083333308053, 'price': 377, 'party1': 'B00', 'party2': 'S41', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3096.9749999970068, 'price': 358, 'party1': 'B00', 'party2': 'S41', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3100.474999996956, 'price': 375, 'party1': 'S05', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3112.7583333301104, 'price': 465, 'party1': 'B00', 'party2': 'S52', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3128.733333329878, 'price': 452, 'party1': 'S40', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3154.908333329497, 'price': 365, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3156.3083333294767, 'price': 413, 'party1': 'S19', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3170.308333329273, 'price': 492, 'party1': 'B00', 'party2': 'S10', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3184.1249999957386, 'price': 391, 'party1': 'B00', 'party2': 'S32', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3208.9916666620434, 'price': 411, 'party1': 'B00', 'party2': 'S46', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3252.6249999947418, 'price': 489, 'party1': 'B00', 'party2': 'S06', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3260.4833333279607, 'price': 491, 'party1': 'B00', 'party2': 'S41', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3271.574999994466, 'price': 481, 'party1': 'B00', 'party2': 'S35', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3281.6249999943198, 'price': 407, 'party1': 'B00', 'party2': 'S28', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3295.108333327457, 'price': 438, 'party1': 'S59', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3315.791666660489, 'price': 477, 'party1': 'B00', 'party2': 'S51', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3345.683333326721, 'price': 460, 'party1': 'B00', 'party2': 'S41', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3359.708333326517, 'price': 486, 'party1': 'B00', 'party2': 'S38', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3408.1083333258125, 'price': 408, 'party1': 'B00', 'party2': 'S04', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3497.949999991172, 'price': 522, 'party1': 'B00', 'party2': 'S24', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3519.5833333241903, 'price': 478, 'party1': 'S43', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3550.341666657076, 'price': 469, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3562.2333333235697, 'price': 493, 'party1': 'S25', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3573.8499999900673, 'price': 551, 'party1': 'B00', 'party2': 'S24', 'qty': 1}
B01, 59
B01, Blotteritem, {'type': 'Trade', 'time': 1239.2000000019732, 'price': 243, 'party1': 'B01', 'party2': 'S17', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1476.6166666716629, 'price': 278, 'party1': 'B01', 'party2': 'S35', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1497.8250000052662, 'price': 272, 'party1': 'B01', 'party2': 'S02', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1536.7083333390947, 'price': 276, 'party1': 'B01', 'party2': 'S08', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1575.000000006249, 'price': 261, 'party1': 'B01', 'party2': 'S17', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1662.7166666740325, 'price': 265, 'party1': 'B01', 'party2': 'S35', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1684.0833333409712, 'price': 302, 'party1': 'B01', 'party2': 'S43', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1735.7333333416288, 'price': 304, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1751.7166666751657, 'price': 305, 'party1': 'B01', 'party2': 'S14', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1792.6916666756874, 'price': 319, 'party1': 'S17', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1817.0666666759978, 'price': 324, 'party1': 'B01', 'party2': 'S49', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1834.933333342892, 'price': 323, 'party1': 'B01', 'party2': 'S42', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1849.1333333430728, 'price': 316, 'party1': 'B01', 'party2': 'S01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1899.4250000103798, 'price': 277, 'party1': 'B01', 'party2': 'S14', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2054.8833333455045, 'price': 356, 'party1': 'B01', 'party2': 'S36', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2077.5666666785078, 'price': 321, 'party1': 'B01', 'party2': 'S02', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2082.2750000117726, 'price': 320, 'party1': 'S49', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2125.825000011139, 'price': 352, 'party1': 'B01', 'party2': 'S15', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2186.2083333435935, 'price': 373, 'party1': 'B01', 'party2': 'S47', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2371.591666674229, 'price': 372, 'party1': 'B01', 'party2': 'S15', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2410.2666666736664, 'price': 314, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2442.241666673201, 'price': 340, 'party1': 'B01', 'party2': 'S43', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2449.42500000643, 'price': 340, 'party1': 'S25', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2491.166666672489, 'price': 397, 'party1': 'B01', 'party2': 'S07', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2499.650000005699, 'price': 389, 'party1': 'B01', 'party2': 'S03', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2521.2333333387182, 'price': 358, 'party1': 'S22', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2595.5916666709695, 'price': 425, 'party1': 'B01', 'party2': 'S58', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2609.950000004094, 'price': 319, 'party1': 'B01', 'party2': 'S01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2612.4000000040583, 'price': 351, 'party1': 'S59', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2647.0583333368872, 'price': 417, 'party1': 'S26', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2691.1166666695794, 'price': 387, 'party1': 'S57', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2739.9333333355357, 'price': 423, 'party1': 'B01', 'party2': 'S42', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2867.1583333336844, 'price': 385, 'party1': 'B01', 'party2': 'S03', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2891.4416666666643, 'price': 395, 'party1': 'B01', 'party2': 'S06', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2937.4583333326614, 'price': 467, 'party1': 'B01', 'party2': 'S29', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2984.2166666653143, 'price': 400, 'party1': 'S50', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3030.3916666646423, 'price': 343, 'party1': 'B01', 'party2': 'S14', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3056.4083333309304, 'price': 460, 'party1': 'B01', 'party2': 'S24', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3063.5333333308267, 'price': 433, 'party1': 'B01', 'party2': 'S28', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3075.566666663985, 'price': 483, 'party1': 'B01', 'party2': 'S49', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3142.724999996341, 'price': 460, 'party1': 'B01', 'party2': 'S49', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3191.066666662304, 'price': 376, 'party1': 'B01', 'party2': 'S36', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3194.083333328927, 'price': 459, 'party1': 'S05', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3224.899999995145, 'price': 490, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3254.4249999947156, 'price': 440, 'party1': 'B01', 'party2': 'S56', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3264.0083333279094, 'price': 460, 'party1': 'B01', 'party2': 'S53', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3267.958333327852, 'price': 494, 'party1': 'B01', 'party2': 'S09', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3324.816666660358, 'price': 521, 'party1': 'B01', 'party2': 'S55', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3343.5916666600847, 'price': 488, 'party1': 'B01', 'party2': 'S01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3348.3749999933484, 'price': 443, 'party1': 'S07', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3359.408333326521, 'price': 493, 'party1': 'B01', 'party2': 'S41', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3406.4499999925033, 'price': 481, 'party1': 'B01', 'party2': 'S18', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3410.0416666591177, 'price': 499, 'party1': 'S02', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3423.6749999922527, 'price': 446, 'party1': 'B01', 'party2': 'S07', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3426.13333332555, 'price': 406, 'party1': 'B01', 'party2': 'S27', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3491.3666666579343, 'price': 424, 'party1': 'B01', 'party2': 'S02', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3506.758333324377, 'price': 546, 'party1': 'B01', 'party2': 'S30', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3514.374999990933, 'price': 499, 'party1': 'B01', 'party2': 'S17', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3548.766666657099, 'price': 530, 'party1': 'S12', 'party2': 'B01', 'qty': 1}
B02, 18
B02, Blotteritem, {'type': 'Trade', 'time': 1665.725000007404, 'price': 252, 'party1': 'B02', 'party2': 'S07', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2281.8250000088688, 'price': 287, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2346.600000007926, 'price': 359, 'party1': 'B02', 'party2': 'S38', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2457.5416666729784, 'price': 353, 'party1': 'B02', 'party2': 'S39', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2516.583333338786, 'price': 307, 'party1': 'B02', 'party2': 'S24', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2632.125000003771, 'price': 397, 'party1': 'B02', 'party2': 'S11', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2807.0000000012265, 'price': 391, 'party1': 'S31', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2814.5416666677834, 'price': 387, 'party1': 'B02', 'party2': 'S09', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2913.116666666349, 'price': 408, 'party1': 'S49', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3010.6416666649297, 'price': 336, 'party1': 'B02', 'party2': 'S07', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3134.8166666631228, 'price': 454, 'party1': 'B02', 'party2': 'S58', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3154.8916666628306, 'price': 372, 'party1': 'B02', 'party2': 'S21', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3192.283333328953, 'price': 368, 'party1': 'S30', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3284.6833333276086, 'price': 435, 'party1': 'S22', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3433.1499999921148, 'price': 424, 'party1': 'B02', 'party2': 'S27', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3475.049999991505, 'price': 368, 'party1': 'B02', 'party2': 'S11', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3552.4749999903784, 'price': 462, 'party1': 'B02', 'party2': 'S35', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3599.424999989695, 'price': 466, 'party1': 'B02', 'party2': 'S39', 'qty': 1}
B03, 50
B03, Blotteritem, {'type': 'Trade', 'time': 1305.1250000028126, 'price': 253, 'party1': 'S16', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1517.8000000055206, 'price': 257, 'party1': 'B03', 'party2': 'S26', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1538.4666666724504, 'price': 235, 'party1': 'B03', 'party2': 'S23', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1647.0083333404991, 'price': 273, 'party1': 'B03', 'party2': 'S02', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1865.0166666766083, 'price': 315, 'party1': 'B03', 'party2': 'S49', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1912.4333333438788, 'price': 334, 'party1': 'B03', 'party2': 'S02', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1929.5000000107627, 'price': 311, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2077.4833333451757, 'price': 325, 'party1': 'B03', 'party2': 'S41', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2186.8083333435848, 'price': 337, 'party1': 'B03', 'party2': 'S49', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2233.733333342902, 'price': 338, 'party1': 'S35', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2241.6500000094534, 'price': 325, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2293.150000008704, 'price': 352, 'party1': 'B03', 'party2': 'S41', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2357.5333333411004, 'price': 379, 'party1': 'S16', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2438.3333333399246, 'price': 407, 'party1': 'B03', 'party2': 'S11', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2448.883333339771, 'price': 329, 'party1': 'S19', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2466.016666672855, 'price': 370, 'party1': 'B03', 'party2': 'S29', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2480.158333339316, 'price': 400, 'party1': 'B03', 'party2': 'S29', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2534.9500000051853, 'price': 419, 'party1': 'B03', 'party2': 'S51', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2551.1166666716167, 'price': 325, 'party1': 'B03', 'party2': 'S06', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2561.89166667146, 'price': 353, 'party1': 'B03', 'party2': 'S58', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2574.816666671272, 'price': 354, 'party1': 'B03', 'party2': 'S20', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2585.3416666711187, 'price': 402, 'party1': 'B03', 'party2': 'S29', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2621.275000003929, 'price': 435, 'party1': 'B03', 'party2': 'S17', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2665.0750000032917, 'price': 390, 'party1': 'B03', 'party2': 'S32', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2685.550000002994, 'price': 402, 'party1': 'B03', 'party2': 'S28', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2721.591666669136, 'price': 387, 'party1': 'B03', 'party2': 'S49', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2793.9083333347503, 'price': 409, 'party1': 'B03', 'party2': 'S14', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2806.1750000012385, 'price': 376, 'party1': 'S25', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2834.875000000821, 'price': 386, 'party1': 'B03', 'party2': 'S29', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2891.633333333328, 'price': 351, 'party1': 'B03', 'party2': 'S04', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2921.4666666662274, 'price': 343, 'party1': 'S11', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2983.58333333199, 'price': 372, 'party1': 'S12', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3016.233333331515, 'price': 444, 'party1': 'B03', 'party2': 'S49', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3037.916666664533, 'price': 320, 'party1': 'B03', 'party2': 'S02', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3042.3333333311352, 'price': 414, 'party1': 'S40', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3051.5333333310014, 'price': 379, 'party1': 'B03', 'party2': 'S18', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3075.6249999973174, 'price': 453, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3162.891666662714, 'price': 392, 'party1': 'B03', 'party2': 'S35', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3181.2249999957808, 'price': 435, 'party1': 'B03', 'party2': 'S29', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3206.066666662086, 'price': 498, 'party1': 'B03', 'party2': 'S08', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3337.7583333268362, 'price': 317, 'party1': 'S39', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3343.5499999934186, 'price': 501, 'party1': 'B03', 'party2': 'S32', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3364.783333326443, 'price': 407, 'party1': 'B03', 'party2': 'S50', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3452.2749999918365, 'price': 403, 'party1': 'S36', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3475.2666666581686, 'price': 351, 'party1': 'B03', 'party2': 'S39', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3483.0833333247215, 'price': 432, 'party1': 'B03', 'party2': 'S28', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3524.2333333241227, 'price': 485, 'party1': 'B03', 'party2': 'S16', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3544.56666665716, 'price': 447, 'party1': 'B03', 'party2': 'S39', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3564.7833333235326, 'price': 527, 'party1': 'S58', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3594.341666656436, 'price': 444, 'party1': 'B03', 'party2': 'S01', 'qty': 1}
B04, 59
B04, Blotteritem, {'type': 'Trade', 'time': 1307.900000002848, 'price': 246, 'party1': 'B04', 'party2': 'S06', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1330.4166666698013, 'price': 255, 'party1': 'B04', 'party2': 'S09', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1436.283333337816, 'price': 278, 'party1': 'B04', 'party2': 'S32', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1506.7166666720461, 'price': 291, 'party1': 'B04', 'party2': 'S28', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1535.5333333390797, 'price': 294, 'party1': 'B04', 'party2': 'S13', 'qty': 1}
