B00, 52
B00, Blotteritem, {'type': 'Trade', 'time': 1375.466666670375, 'price': 245, 'party1': 'B00', 'party2': 'S03', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2105.5916666781, 'price': 320, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2146.216666677509, 'price': 342, 'party1': 'B02', 'party2': 'S18', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2160.366666677303, 'price': 305, 'party1': 'S54', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2201.7750000100336, 'price': 337, 'party1': 'B02', 'party2': 'S01', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2216.2750000098226, 'price': 308, 'party1': 'B02', 'party2': 'S14', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2282.3750000088608, 'price': 316, 'party1': 'B02', 'party2': 'S30', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2294.1583333420226, 'price': 369, 'party1': 'B02', 'party2': 'S37', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2420.508333340184, 'price': 319, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2447.6333333397893, 'price': 321, 'party1': 'S54', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2492.741666672466, 'price': 377, 'party1': 'B02', 'party2': 'S23', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2574.908333337937, 'price': 331, 'party1': 'B02', 'party2': 'S49', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2583.7250000044755, 'price': 409, 'party1': 'B02', 'party2': 'S47', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2619.225000003959, 'price': 379, 'party1': 'B02', 'party2': 'S46', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2674.916666669815, 'price': 427, 'party1': 'B02', 'party2': 'S20', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2741.2666666688497, 'price': 394, 'party1': 'B02', 'party2': 'S44', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2761.1750000018933, 'price': 415, 'party1': 'B02', 'party2': 'S54', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2795.975000001387, 'price': 349, 'party1': 'B02', 'party2': 'S00', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2908.758333333079, 'price': 370, 'party1': 'B02', 'party2': 'S23', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2917.3416666662874, 'price': 377, 'party1': 'B02', 'party2': 'S12', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2968.2749999988796, 'price': 406, 'party1': 'S30', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3018.6166666648137, 'price': 378, 'party1': 'B02', 'party2': 'S00', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3029.4166666646565, 'price': 421, 'party1': 'B02', 'party2': 'S39', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3033.08333333127, 'price': 426, 'party1': 'S09', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3046.9333333310683, 'price': 420, 'party1': 'B02', 'party2': 'S42', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3052.0083333309944, 'price': 429, 'party1': 'S45', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3067.1083333307747, 'price': 437, 'party1': 'B02', 'party2': 'S37', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3171.991666662582, 'price': 446, 'party1': 'B02', 'party2': 'S17', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3234.8583333283336, 'price': 481, 'party1': 'B02', 'party2': 'S10', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3261.3749999946144, 'price': 504, 'party1': 'B02', 'party2': 'S17', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3283.2166666609633, 'price': 388, 'party1': 'B02', 'party2': 'S20', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3287.024999994241, 'price': 468, 'party1': 'B02', 'party2': 'S12', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3297.2916666607584, 'price': 495, 'party1': 'B02', 'party2': 'S42', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3313.3249999938585, 'price': 465, 'party1': 'S43', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3320.966666660414, 'price': 365, 'party1': 'S36', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3381.4666666595335, 'price': 460, 'party1': 'S16', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3387.9166666594397, 'price': 430, 'party1': 'B02', 'party2': 'S42', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3397.874999992628, 'price': 468, 'party1': 'B02', 'party2': 'S37', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3405.7166666591806, 'price': 490, 'party1': 'S02', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3434.958333325422, 'price': 369, 'party1': 'S04', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3450.44166665853, 'price': 353, 'party1': 'S31', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3457.199999991765, 'price': 485, 'party1': 'B02', 'party2': 'S59', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3461.9499999916957, 'price': 505, 'party1': 'S14', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3520.8499999908386, 'price': 506, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3555.999999990327, 'price': 503, 'party1': 'S20', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3589.3833333231746, 'price': 535, 'party1': 'S14', 'party2': 'B02', 'qty': 1}
B03, 75
B03, Blotteritem, {'type': 'Trade', 'time': 1189.0250000013343, 'price': 235, 'party1': 'B03', 'party2': 'S32', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1238.9166666686363, 'price': 252, 'party1': 'B03', 'party2': 'S04', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1329.766666669793, 'price': 252, 'party1': 'B03', 'party2': 'S17', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1393.7916666706083, 'price': 273, 'party1': 'B03', 'party2': 'S39', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1414.041666670866, 'price': 279, 'party1': 'B03', 'party2': 'S42', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1496.7833333385863, 'price': 285, 'party1': 'B03', 'party2': 'S23', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1534.7333333390695, 'price': 295, 'party1': 'B03', 'party2': 'S30', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1541.416666672488, 'price': 245, 'party1': 'B03', 'party2': 'S20', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1735.03333334162, 'price': 309, 'party1': 'B03', 'party2': 'S32', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1786.066666675603, 'price': 327, 'party1': 'B03', 'party2': 'S00', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1815.5083333426446, 'price': 327, 'party1': 'B03', 'party2': 'S00', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1835.008333342893, 'price': 304, 'party1': 'B03', 'party2': 'S52', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1870.9750000100175, 'price': 280, 'party1': 'S16', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1884.8500000101942, 'price': 247, 'party1': 'B03', 'party2': 'S13', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1897.7000000103578, 'price': 342, 'party1': 'B03', 'party2': 'S22', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1912.8833333438845, 'price': 341, 'party1': 'B03', 'party2': 'S12', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1944.2250000109502, 'price': 289, 'party1': 'B03', 'party2': 'S00', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2003.5500000117056, 'price': 349, 'party1': 'B03', 'party2': 'S03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2174.600000010429, 'price': 363, 'party1': 'B03', 'party2': 'S47', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2186.025000010263, 'price': 371, 'party1': 'B03', 'party2': 'S00', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2254.725000009263, 'price': 374, 'party1': 'B03', 'party2': 'S10', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2260.533333342512, 'price': 348, 'party1': 'S06', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2285.450000008816, 'price': 318, 'party1': 'S45', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2330.0250000081674, 'price': 399, 'party1': 'B03', 'party2': 'S14', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2368.8250000076027, 'price': 407, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2375.708333340836, 'price': 378, 'party1': 'S30', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2473.2583333394164, 'price': 409, 'party1': 'S22', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2532.7916666718834, 'price': 415, 'party1': 'S21', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2538.8833333384614, 'price': 354, 'party1': 'B03', 'party2': 'S14', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2554.1416666715727, 'price': 343, 'party1': 'S15', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2583.1833333378167, 'price': 420, 'party1': 'B03', 'party2': 'S48', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2663.350000003317, 'price': 419, 'party1': 'B03', 'party2': 'S00', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2675.5916666698054, 'price': 414, 'party1': 'B03', 'party2': 'S17', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2702.8250000027424, 'price': 426, 'party1': 'S54', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2819.7333333343745, 'price': 452, 'party1': 'S14', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2857.475000000492, 'price': 323, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2864.7166666670532, 'price': 464, 'party1': 'B03', 'party2': 'S03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2903.108333333161, 'price': 414, 'party1': 'S09', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2909.1749999997396, 'price': 364, 'party1': 'B03', 'party2': 'S18', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2947.0916666658545, 'price': 423, 'party1': 'B03', 'party2': 'S52', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2963.574999998948, 'price': 424, 'party1': 'S18', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2991.908333331869, 'price': 379, 'party1': 'B03', 'party2': 'S35', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3012.3916666649043, 'price': 404, 'party1': 'S31', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3030.6249999979723, 'price': 391, 'party1': 'B03', 'party2': 'S30', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3037.9749999978653, 'price': 406, 'party1': 'B03', 'party2': 'S01', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3061.7999999975186, 'price': 481, 'party1': 'S22', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3086.883333330487, 'price': 393, 'party1': 'B03', 'party2': 'S18', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3098.0999999969904, 'price': 359, 'party1': 'B03', 'party2': 'S50', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3104.1499999969024, 'price': 491, 'party1': 'B03', 'party2': 'S00', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3115.224999996741, 'price': 455, 'party1': 'B03', 'party2': 'S45', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3179.5666666624716, 'price': 472, 'party1': 'B03', 'party2': 'S52', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3218.14166666191, 'price': 382, 'party1': 'B03', 'party2': 'S52', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3236.874999994971, 'price': 364, 'party1': 'B03', 'party2': 'S50', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3241.0666666615766, 'price': 484, 'party1': 'B03', 'party2': 'S17', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3250.008333328113, 'price': 475, 'party1': 'B03', 'party2': 'S36', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3258.2416666613267, 'price': 497, 'party1': 'S50', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3275.9666666610688, 'price': 462, 'party1': 'S14', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3296.099999994109, 'price': 513, 'party1': 'S08', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3307.4249999939443, 'price': 481, 'party1': 'B03', 'party2': 'S59', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3311.4749999938854, 'price': 375, 'party1': 'S15', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3335.158333326874, 'price': 498, 'party1': 'B03', 'party2': 'S41', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3338.933333326819, 'price': 439, 'party1': 'S57', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3374.8666666596296, 'price': 522, 'party1': 'S56', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3382.62499999285, 'price': 458, 'party1': 'S09', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3397.7249999926303, 'price': 405, 'party1': 'B03', 'party2': 'S27', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3407.1666666591595, 'price': 473, 'party1': 'S46', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3413.3249999924033, 'price': 468, 'party1': 'B03', 'party2': 'S54', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3426.9333333255386, 'price': 495, 'party1': 'S25', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3443.616666658629, 'price': 375, 'party1': 'S02', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3461.1083333250413, 'price': 436, 'party1': 'S56', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3479.4666666581074, 'price': 555, 'party1': 'B03', 'party2': 'S17', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3503.224999991095, 'price': 545, 'party1': 'S09', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3533.558333323987, 'price': 460, 'party1': 'S06', 'party2': 'B03', 'qty': 1}
