Trd, 000046.617, 232
Trd, 000046.883, 232
Trd, 000046.992, 233
Trd, 000047.275, 229
Trd, 000047.633, 231
Trd, 000048.092, 225
Trd, 000048.192, 222
Trd, 000048.600, 232
Trd, 000048.675, 224
Trd, 000048.750, 218
Trd, 000048.858, 210
Trd, 000049.367, 231
Trd, 000049.558, 233
Trd, 000049.700, 234
Trd, 000049.833, 219
Trd, 000050.542, 230
Trd, 000051.458, 212
Trd, 000052.142, 223
Trd, 000052.300, 210
Trd, 000052.333, 210
Trd, 000052.417, 224
Trd, 000052.508, 224
Trd, 000052.567, 228
Trd, 000053.125, 209
Trd, 000054.008, 204
Trd, 000054.750, 204
Trd, 000054.842, 211
Trd, 000055.358, 214
Trd, 000055.550, 206
Trd, 000056.108, 215
Trd, 000056.250, 213
Trd, 000056.542, 208
Trd, 000057.317, 214
Trd, 000057.533, 215
Trd, 000058.033, 210
Trd, 000058.750, 219
Trd, 000059.108, 230
Trd, 000059.258, 224
Trd, 000059.850, 233
Trd, 000059.933, 241
Trd, 000060.317, 234
Trd, 000060.583, 232
Trd, 000060.867, 240
Trd, 000061.208, 211
Trd, 000061.258, 240
Trd, 000061.342, 210
Trd, 000061.617, 208
Trd, 000061.708, 207
Trd, 000062.167, 231
Trd, 000063.492, 239
Trd, 000063.733, 242
Trd, 000064.108, 231
Trd, 000064.450, 217
Trd, 000064.767, 217
Trd, 000065.275, 249
Trd, 000065.408, 251
Trd, 000065.417, 248
Trd, 000066.050, 252
Trd, 000066.183, 260
Trd, 000066.617, 259
Trd, 000067.625, 252
Trd, 000068.150, 231
Trd, 000068.375, 258
Trd, 000069.767, 242
Trd, 000070.058, 241
Trd, 000070.092, 229
Trd, 000070.242, 212
Trd, 000070.808, 243
Trd, 000071.033, 245
Trd, 000071.192, 245
Trd, 000072.283, 240
Trd, 000072.417, 239
Trd, 000072.700, 243
Trd, 000072.917, 241
Trd, 000073.167, 243
Trd, 000073.417, 229
Trd, 000073.808, 243
Trd, 000074.033, 229
Trd, 000074.208, 209
Trd, 000074.942, 244
Trd, 000075.025, 245
Trd, 000075.233, 245
Trd, 000075.433, 226
Trd, 000076.525, 225
Trd, 000077.042, 225
Trd, 000077.233, 241
Trd, 000077.567, 224
Trd, 000078.208, 210
Trd, 000079.167, 212
Trd, 000079.325, 220
Trd, 000079.492, 221
Trd, 000079.817, 221
Trd, 000079.983, 211
Trd, 000080.967, 221
Trd, 000081.408, 212
Trd, 000082.467, 205
Trd, 000082.575, 206
Trd, 000082.583, 198
Trd, 000083.167, 193
Trd, 000083.183, 208
Trd, 000083.242, 185
Trd, 000083.525, 208
Trd, 000084.608, 202
Trd, 000084.892, 213
Trd, 000084.900, 203
Trd, 000085.133, 214
Trd, 000085.550, 222
Trd, 000085.842, 223
Trd, 000086.258, 225
Trd, 000086.575, 225
Trd, 000086.775, 225
Trd, 000086.908, 226
Trd, 000087.050, 224
Trd, 000087.150, 225
Trd, 000087.233, 203
Trd, 000087.875, 232
Trd, 000087.992, 229
Trd, 000088.258, 248
Trd, 000088.717, 237
Trd, 000089.558, 207
Trd, 000090.133, 206
Trd, 000090.258, 220
Trd, 000090.925, 234
Trd, 000091.492, 249
Trd, 000091.733, 250
Trd, 000092.083, 213
Trd, 000092.408, 238
Trd, 000093.117, 215
Trd, 000094.692, 216
Trd, 000094.767, 236
Trd, 000095.058, 215
Trd, 000095.167, 237
Trd, 000095.317, 239
Trd, 000095.558, 242
Trd, 000095.950, 243
Trd, 000096.308, 237
Trd, 000096.833, 257
Trd, 000097.433, 218
Trd, 000097.475, 273
Trd, 000097.858, 216
Trd, 000097.867, 215
Trd, 000098.200, 263
Trd, 000098.483, 262
Trd, 000099.033, 250
Trd, 000099.700, 244
Trd, 000100.775, 248
Trd, 000101.042, 243
Trd, 000101.217, 242
Trd, 000102.592, 238
Trd, 000102.700, 247
Trd, 000102.892, 249
Trd, 000103.442, 242
Trd, 000103.750, 241
Trd, 000103.850, 238
Trd, 000104.108, 241
Trd, 000104.208, 237
Trd, 000104.725, 230
Trd, 000105.117, 235
Trd, 000105.158, 238
Trd, 000105.458, 218
Trd, 000105.558, 215
Trd, 000105.750, 238
Trd, 000105.858, 241
Trd, 000106.625, 238
Trd, 000107.708, 220
Trd, 000108.167, 221
Trd, 000108.175, 228
Trd, 000109.150, 227
Trd, 000109.467, 224
Trd, 000110.050, 223
Trd, 000110.442, 227
Trd, 000110.483, 230
Trd, 000110.717, 224
Trd, 000110.967, 236
Trd, 000111.042, 240
Trd, 000111.817, 223
Trd, 000112.017, 241
Trd, 000112.092, 220
Trd, 000112.458, 239
Trd, 000113.492, 242
Trd, 000114.133, 244
Trd, 000114.167, 236
Trd, 000114.233, 235
Trd, 000114.442, 253
Trd, 000114.450, 261
Trd, 000114.933, 234
Trd, 000115.217, 234
Trd, 000115.808, 226
Trd, 000116.558, 249
Trd, 000116.683, 242
Trd, 000117.375, 226
Trd, 000117.642, 244
Trd, 000118.033, 244
Trd, 000118.275, 219
Trd, 000118.558, 219
Trd, 000119.542, 233
Trd, 000119.883, 218
Trd, 000120.283, 220
Trd, 000120.725, 227
Trd, 000121.167, 222
Trd, 000122.225, 227
Trd, 000122.658, 225
Trd, 000123.533, 225
Trd, 000123.583, 226
Trd, 000123.658, 224
Trd, 000124.167, 226
Trd, 000124.242, 225
Trd, 000125.150, 226
Trd, 000125.317, 228
Trd, 000125.908, 227
Trd, 000126.683, 232
Trd, 000127.158, 233
Trd, 000128.467, 231
Trd, 000128.525, 227
Trd, 000128.692, 232
Trd, 000129.617, 233
Trd, 000129.758, 233
Trd, 000129.858, 232
Trd, 000130.808, 231
Trd, 000130.842, 234
Trd, 000130.850, 235
Trd, 000131.075, 230
Trd, 000131.458, 237
Trd, 000131.892, 239
Trd, 000132.525, 236
Trd, 000133.200, 243
Trd, 000133.692, 238
Trd, 000133.742, 260
Trd, 000134.608, 254
Trd, 000134.817, 244
Trd, 000136.200, 241
Trd, 000136.325, 248
Trd, 000137.117, 241
Trd, 000137.300, 242
Trd, 000137.400, 241
Trd, 000137.525, 240
Trd, 000137.658, 239
Trd, 000138.392, 224
Trd, 000139.158, 235
Trd, 000139.700, 230
Trd, 000139.800, 236
Trd, 000140.400, 237
Trd, 000140.650, 238
Trd, 000140.708, 241
Trd, 000140.775, 241
Trd, 000141.417, 243
Trd, 000141.475, 235
Trd, 000141.725, 233
Trd, 000141.792, 223
Trd, 000142.008, 219
Trd, 000142.908, 225
Trd, 000143.233, 232
Trd, 000143.517, 239
Trd, 000143.875, 214
Trd, 000143.967, 226
Trd, 000144.833, 214
Trd, 000144.842, 223
Trd, 000145.033, 219
Trd, 000145.383, 224
Trd, 000145.875, 209
Trd, 000146.575, 220
Trd, 000146.933, 220
Trd, 000147.350, 221
Trd, 000147.392, 223
Trd, 000147.692, 219
Trd, 000148.392, 224
Trd, 000148.958, 221
Trd, 000149.483, 227
Trd, 000150.183, 231
Trd, 000150.942, 223
Trd, 000150.983, 222
Trd, 000151.608, 220
Trd, 000152.217, 233
Trd, 000152.908, 235
Trd, 000152.917, 243
Trd, 000154.042, 239
Trd, 000154.100, 237
Trd, 000154.892, 236
Trd, 000155.000, 256
Trd, 000155.292, 234
Trd, 000155.358, 257
Trd, 000155.808, 232
Trd, 000156.458, 232
Trd, 000156.525, 231
Trd, 000156.567, 240
Trd, 000156.675, 228
Trd, 000157.533, 223
Trd, 000158.200, 218
Trd, 000158.550, 214
Trd, 000158.750, 203
Trd, 000158.958, 222
Trd, 000159.400, 217
Trd, 000159.517, 220
Trd, 000159.883, 220
Trd, 000159.892, 230
Trd, 000160.667, 215
Trd, 000160.808, 233
Trd, 000161.442, 230
Trd, 000161.692, 229
Trd, 000161.908, 228
Trd, 000162.333, 227
Trd, 000162.983, 227
Trd, 000163.008, 234
Trd, 000163.358, 215
Trd, 000163.550, 233
Trd, 000164.258, 241
Trd, 000164.600, 239
Trd, 000164.675, 225
Trd, 000165.617, 226
Trd, 000166.233, 246
Trd, 000166.300, 226
Trd, 000167.475, 229
Trd, 000167.900, 225
Trd, 000168.275, 227
Trd, 000168.675, 230
Trd, 000168.725, 220
Trd, 000169.133, 228
Trd, 000169.483, 229
Trd, 000169.625, 220
Trd, 000170.133, 222
Trd, 000170.608, 216
Trd, 000171.142, 215
Trd, 000171.525, 222
Trd, 000171.650, 210
Trd, 000171.717, 223
Trd, 000172.492, 222
Trd, 000172.500, 209
Trd, 000172.758, 231
Trd, 000173.817, 212
Trd, 000174.717, 223
Trd, 000174.725, 222
Trd, 000175.042, 224
Trd, 000175.150, 221
Trd, 000175.708, 223
Trd, 000175.783, 220
Trd, 000176.408, 227
Trd, 000177.133, 219
Trd, 000177.225, 224
Trd, 000177.775, 232
Trd, 000178.683, 238
Trd, 000179.550, 240
Trd, 000179.900, 235
Trd, 000179.917, 236
Trd, 000180.158, 223
Trd, 000180.258, 247
Trd, 000180.308, 237
Trd, 000180.525, 248
Trd, 000180.667, 226
Trd, 000180.692, 249
Trd, 000181.267, 263
Trd, 000181.917, 251
Trd, 000182.067, 221
Trd, 000182.242, 226
Trd, 000182.267, 221
Trd, 000182.367, 229
Trd, 000182.692, 217
Trd, 000182.908, 226
Trd, 000183.500, 227
Trd, 000184.358, 223
Trd, 000184.625, 252
Trd, 000184.717, 215
Trd, 000185.517, 249
Trd, 000185.642, 253
Trd, 000186.167, 239
Trd, 000186.717, 214
Trd, 000187.792, 223
Trd, 000188.208, 225
Trd, 000188.375, 226
Trd, 000189.600, 224
Trd, 000189.775, 224
Trd, 000190.150, 239
Trd, 000190.492, 240
Trd, 000190.517, 241
Trd, 000190.867, 226
Trd, 000191.358, 229
Trd, 000191.717, 229
Trd, 000192.842, 226
Trd, 000193.258, 227
Trd, 000194.192, 228
Trd, 000194.675, 226
Trd, 000195.492, 227
Trd, 000195.608, 224
Trd, 000195.750, 226
Trd, 000195.767, 228
Trd, 000195.817, 229
Trd, 000195.950, 222
Trd, 000196.767, 230
Trd, 000197.017, 211
Trd, 000197.200, 221
Trd, 000197.708, 223
Trd, 000198.467, 232
Trd, 000198.525, 240
Trd, 000198.692, 230
Trd, 000199.275, 248
Trd, 000199.625, 257
Trd, 000200.167, 258
Trd, 000200.217, 210
Trd, 000201.017, 211
Trd, 000201.600, 220
Trd, 000201.875, 220
Trd, 000202.375, 213
Trd, 000202.992, 219
Trd, 000203.008, 215
Trd, 000203.042, 219
Trd, 000204.025, 219
Trd, 000204.042, 215
Trd, 000204.633, 227
Trd, 000204.933, 214
Trd, 000205.033, 207
Trd, 000205.450, 205
Trd, 000205.575, 204
Trd, 000206.400, 206
Trd, 000206.800, 204
Trd, 000206.892, 205
Trd, 000207.350, 205
Trd, 000207.383, 203
Trd, 000207.775, 203
Trd, 000208.050, 202
Trd, 000208.642, 198
Trd, 000208.950, 209
Trd, 000209.275, 210
Trd, 000209.400, 211
Trd, 000209.433, 215
Trd, 000209.800, 219
Trd, 000209.958, 238
Trd, 000210.142, 237
Trd, 000210.158, 200
Trd, 000210.317, 246
Trd, 000210.517, 186
Trd, 000211.083, 231
Trd, 000211.875, 198
Trd, 000213.042, 204
Trd, 000213.392, 202
Trd, 000213.558, 208
Trd, 000214.000, 209
Trd, 000214.242, 203
Trd, 000214.767, 246
Trd, 000215.208, 226
Trd, 000215.283, 223
Trd, 000215.467, 223
Trd, 000215.567, 263
Trd, 000215.933, 263
Trd, 000216.350, 221
Trd, 000217.158, 215
Trd, 000217.275, 229
Trd, 000218.175, 214
Trd, 000218.325, 206
Trd, 000219.083, 197
Trd, 000220.050, 198
Trd, 000220.175, 210
Trd, 000220.208, 214
Trd, 000220.317, 217
Trd, 000220.817, 199
Trd, 000221.317, 214
Trd, 000221.550, 191
Trd, 000221.742, 213
Trd, 000222.733, 211
Trd, 000222.858, 211
Trd, 000222.958, 212
Trd, 000223.300, 213
Trd, 000223.350, 219
Trd, 000224.317, 227
Trd, 000224.642, 239
Trd, 000224.725, 213
Trd, 000225.275, 213
Trd, 000226.458, 223
Trd, 000226.650, 224
Trd, 000226.700, 229
Trd, 000227.017, 233
Trd, 000227.150, 223
Trd, 000227.275, 221
Trd, 000227.308, 219
Trd, 000227.400, 256
Trd, 000227.650, 269
Trd, 000227.750, 217
Trd, 000228.883, 255
Trd, 000229.550, 248
Trd, 000229.975, 260
Trd, 000229.983, 241
Trd, 000230.900, 241
Trd, 000231.292, 220
Trd, 000231.767, 219
Trd, 000231.825, 228
Trd, 000231.967, 222
Trd, 000232.492, 209
Trd, 000233.442, 218
Trd, 000233.817, 219
Trd, 000234.000, 211
Trd, 000234.350, 210
Trd, 000234.925, 221
Trd, 000236.000, 216
Trd, 000236.217, 216
Trd, 000236.250, 217
Trd, 000236.800, 219
Trd, 000236.867, 216
Trd, 000236.925, 219
Trd, 000237.092, 219
Trd, 000237.183, 222
Trd, 000237.450, 216
Trd, 000237.967, 221
Trd, 000238.400, 222
Trd, 000238.725, 211
Trd, 000239.367, 212
Trd, 000239.450, 220
Trd, 000240.333, 227
Trd, 000240.450, 224
Trd, 000241.050, 229
Trd, 000241.092, 224
Trd, 000241.925, 232
Trd, 000242.958, 219
Trd, 000244.600, 229
Trd, 000244.842, 230
Trd, 000245.592, 232
Trd, 000246.233, 222
Trd, 000246.708, 218
Trd, 000247.158, 237
Trd, 000247.533, 235
Trd, 000247.708, 230
Trd, 000248.150, 228
Trd, 000248.217, 206
Trd, 000248.317, 229
Trd, 000248.392, 228
Trd, 000248.692, 208
Trd, 000249.083, 224
Trd, 000249.333, 229
Trd, 000249.408, 242
Trd, 000250.167, 243
Trd, 000250.367, 244
Trd, 000251.142, 241
Trd, 000251.217, 246
Trd, 000251.492, 253
Trd, 000252.083, 256
Trd, 000252.092, 267
Trd, 000252.208, 227
Trd, 000252.233, 269
Trd, 000252.517, 266
Trd, 000252.608, 223
Trd, 000253.683, 259
Trd, 000253.733, 270
Trd, 000253.758, 253
Trd, 000253.950, 238
Trd, 000254.050, 236
Trd, 000254.650, 249
Trd, 000254.950, 266
Trd, 000255.008, 244
Trd, 000255.217, 226
Trd, 000255.750, 289
Trd, 000257.700, 289
Trd, 000258.350, 294
Trd, 000258.867, 281
Trd, 000259.567, 282
Trd, 000259.750, 282
Trd, 000260.058, 283
Trd, 000260.692, 262
Trd, 000261.108, 260
Trd, 000261.125, 271
Trd, 000261.433, 259
Trd, 000261.608, 255
Trd, 000261.992, 240
Trd, 000262.017, 240
Trd, 000262.025, 261
Trd, 000262.625, 260
Trd, 000262.908, 237
Trd, 000263.008, 261
Trd, 000263.725, 258
Trd, 000264.033, 254
Trd, 000264.192, 256
Trd, 000264.542, 237
Trd, 000264.658, 231
Trd, 000265.333, 258
Trd, 000265.450, 260
Trd, 000265.717, 255
Trd, 000266.825, 251
Trd, 000268.608, 260
Trd, 000268.683, 233
Trd, 000268.717, 232
Trd, 000269.292, 230
Trd, 000269.567, 221
Trd, 000269.592, 245
Trd, 000269.617, 218
Trd, 000269.767, 245
Trd, 000270.625, 246
Trd, 000271.367, 243
Trd, 000271.467, 242
Trd, 000271.683, 241
Trd, 000271.900, 239
Trd, 000271.975, 225
Trd, 000272.308, 211
Trd, 000272.850, 228
Trd, 000272.858, 240
Trd, 000273.133, 235
Trd, 000273.733, 235
Trd, 000274.458, 235
Trd, 000274.508, 233
Trd, 000274.967, 236
Trd, 000275.150, 237
Trd, 000275.983, 239
Trd, 000276.283, 246
Trd, 000277.567, 243
Trd, 000277.725, 235
Trd, 000277.800, 235
Trd, 000277.917, 234
Trd, 000278.158, 250
Trd, 000278.442, 252
Trd, 000278.500, 236
Trd, 000280.700, 255
Trd, 000280.817, 240
Trd, 000280.908, 238
Trd, 000281.142, 259
Trd, 000281.367, 238
Trd, 000281.708, 261
Trd, 000281.742, 237
Trd, 000282.075, 223
Trd, 000282.158, 262
Trd, 000282.883, 227
Trd, 000283.250, 264
Trd, 000283.267, 271
Trd, 000283.600, 230
Trd, 000284.933, 230
Trd, 000285.092, 232
Trd, 000285.325, 243
Trd, 000285.358, 240
Trd, 000286.983, 234
Trd, 000287.033, 230
Trd, 000287.058, 240
Trd, 000287.108, 228
Trd, 000287.392, 241
Trd, 000287.642, 228
Trd, 000287.800, 239
Trd, 000288.067, 227
Trd, 000288.850, 242
Trd, 000289.342, 254
Trd, 000289.683, 239
Trd, 000290.108, 255
Trd, 000290.900, 256
Trd, 000290.958, 232
Trd, 000292.717, 258
Trd, 000292.958, 266
Trd, 000293.092, 265
Trd, 000293.250, 237
Trd, 000293.317, 241
Trd, 000293.358, 236
Trd, 000295.517, 252
Trd, 000295.533, 255
Trd, 000295.883, 251
Trd, 000295.942, 263
Trd, 000296.317, 248
Trd, 000296.517, 245
Trd, 000296.825, 245
Trd, 000296.858, 250
Trd, 000297.058, 267
Trd, 000297.308, 243
Trd, 000298.058, 245
Trd, 000299.758, 245
Trd, 000300.083, 243
Trd, 000300.275, 248
Trd, 000300.525, 263
Trd, 000300.767, 245
Trd, 000300.867, 265
Trd, 000301.008, 242
Trd, 000301.433, 252
Trd, 000301.575, 268
Trd, 000302.475, 234
Trd, 000302.517, 235
Trd, 000302.875, 229
Trd, 000302.917, 255
Trd, 000302.992, 256
Trd, 000304.883, 231
Trd, 000304.992, 234
Trd, 000305.292, 240
Trd, 000305.333, 231
Trd, 000305.975, 252
Trd, 000306.392, 241
Trd, 000306.908, 235
Trd, 000306.933, 266
Trd, 000307.400, 236
Trd, 000307.700, 246
Trd, 000308.117, 232
Trd, 000308.375, 230
Trd, 000309.900, 237
Trd, 000310.000, 236
Trd, 000310.008, 225
Trd, 000310.183, 229
Trd, 000310.225, 251
Trd, 000310.242, 221
Trd, 000311.200, 253
Trd, 000311.300, 222
Trd, 000311.400, 254
Trd, 000311.642, 255
Trd, 000311.867, 211
Trd, 000312.125, 208
Trd, 000312.900, 234
Trd, 000313.250, 234
Trd, 000313.450, 210
Trd, 000313.525, 209
Trd, 000313.617, 229
Trd, 000313.700, 208
Trd, 000314.258, 208
Trd, 000315.042, 241
Trd, 000315.733, 209
Trd, 000315.742, 207
Trd, 000315.783, 212
Trd, 000316.658, 224
Trd, 000317.267, 206
Trd, 000318.283, 228
Trd, 000318.450, 243
Trd, 000318.558, 198
Trd, 000319.258, 202
Trd, 000319.725, 216
Trd, 000320.058, 248
Trd, 000320.208, 257
Trd, 000320.542, 233
Trd, 000320.592, 232
Trd, 000321.000, 232
Trd, 000321.192, 230
Trd, 000321.317, 241
Trd, 000323.217, 233
Trd, 000324.067, 230
Trd, 000324.517, 230
Trd, 000324.592, 231
Trd, 000324.808, 222
Trd, 000325.025, 206
Trd, 000325.750, 230
Trd, 000325.792, 229
Trd, 000325.875, 219
Trd, 000326.858, 223
Trd, 000326.958, 218
Trd, 000327.067, 197
Trd, 000327.217, 228
Trd, 000327.317, 230
Trd, 000327.508, 229
Trd, 000327.925, 234
Trd, 000328.150, 228
Trd, 000328.600, 228
Trd, 000328.967, 227
Trd, 000329.075, 243
Trd, 000330.083, 218
Trd, 000330.783, 204
Trd, 000331.058, 229
Trd, 000331.942, 225
Trd, 000332.425, 228
Trd, 000333.108, 188
Trd, 000333.233, 187
Trd, 000333.358, 186
Trd, 000333.667, 227
Trd, 000334.225, 209
Trd, 000334.958, 225
Trd, 000335.108, 226
Trd, 000335.125, 232
Trd, 000335.358, 232
Trd, 000336.283, 213
Trd, 000336.292, 204
Trd, 000337.300, 232
Trd, 000337.458, 238
Trd, 000337.575, 231
Trd, 000337.917, 202
Trd, 000338.008, 200
Trd, 000338.292, 246
Trd, 000338.692, 223
Trd, 000338.708, 221
Trd, 000338.925, 238
Trd, 000339.650, 223
Trd, 000340.375, 224
Trd, 000340.675, 226
Trd, 000340.708, 213
Trd, 000340.883, 225
Trd, 000341.483, 214
Trd, 000341.792, 212
Trd, 000342.125, 211
Trd, 000342.417, 213
Trd, 000342.450, 213
Trd, 000342.742, 213
Trd, 000342.867, 214
Trd, 000343.608, 192
Trd, 000343.967, 214
Trd, 000344.458, 220
Trd, 000344.575, 198
Trd, 000345.133, 226
Trd, 000345.492, 201
Trd, 000346.150, 233
Trd, 000347.650, 223
Trd, 000347.792, 221
Trd, 000348.008, 224
Trd, 000348.100, 235
Trd, 000348.275, 252
Trd, 000348.400, 238
Trd, 000349.117, 234
Trd, 000349.833, 234
Trd, 000349.992, 234
Trd, 000350.217, 248
Trd, 000350.633, 274
Trd, 000350.967, 240
Trd, 000351.400, 242
Trd, 000351.692, 240
Trd, 000351.717, 239
Trd, 000352.317, 241
Trd, 000352.917, 261
Trd, 000353.767, 261
Trd, 000354.267, 267
Trd, 000354.958, 261
Trd, 000355.100, 262
Trd, 000355.258, 263
Trd, 000355.308, 264
Trd, 000356.025, 260
Trd, 000356.042, 258
Trd, 000356.667, 239
Trd, 000356.675, 256
Trd, 000357.783, 248
Trd, 000358.458, 249
Trd, 000358.492, 242
Trd, 000359.725, 257
Trd, 000360.275, 257
Trd, 000360.533, 258
Trd, 000360.667, 260
Trd, 000360.875, 261
Trd, 000361.625, 261
Trd, 000361.658, 270
Trd, 000362.025, 255
Trd, 000362.258, 257
Trd, 000362.683, 268
Trd, 000363.092, 273
Trd, 000363.458, 277
Trd, 000363.692, 285
Trd, 000363.733, 286
Trd, 000363.783, 266
Trd, 000364.075, 248
Trd, 000364.558, 245
Trd, 000365.092, 281
Trd, 000366.642, 295
Trd, 000366.933, 296
Trd, 000367.058, 299
Trd, 000367.375, 274
Trd, 000367.600, 289
Trd, 000367.650, 275
Trd, 000368.167, 267
Trd, 000368.183, 289
Trd, 000368.817, 263
Trd, 000369.900, 276
Trd, 000369.958, 276
Trd, 000370.667, 274
Trd, 000371.183, 272
Trd, 000372.333, 270
Trd, 000372.542, 270
Trd, 000372.875, 266
Trd, 000372.900, 271
Trd, 000373.158, 280
Trd, 000373.817, 270
Trd, 000374.275, 271
Trd, 000374.825, 269
Trd, 000375.275, 271
Trd, 000375.600, 274
Trd, 000375.883, 265
Trd, 000376.325, 264
Trd, 000376.492, 254
Trd, 000377.050, 264
Trd, 000377.575, 249
Trd, 000377.975, 253
Trd, 000378.475, 251
Trd, 000378.708, 248
Trd, 000379.375, 247
Trd, 000379.717, 249
Trd, 000379.925, 252
Trd, 000379.950, 253
Trd, 000380.325, 254
Trd, 000381.042, 246
Trd, 000381.208, 244
Trd, 000381.575, 250
Trd, 000381.650, 258
Trd, 000381.792, 248
Trd, 000382.550, 266
Trd, 000383.408, 250
Trd, 000383.642, 270
Trd, 000383.792, 251
Trd, 000384.242, 265
Trd, 000384.467, 266
Trd, 000384.842, 255
Trd, 000384.983, 254
Trd, 000385.083, 261
Trd, 000385.717, 243
Trd, 000386.442, 268
Trd, 000386.492, 230
Trd, 000387.475, 263
Trd, 000387.792, 236
Trd, 000387.983, 235
Trd, 000388.325, 248
Trd, 000388.492, 264
Trd, 000389.167, 241
Trd, 000389.458, 238
Trd, 000389.533, 229
Trd, 000389.742, 250
Trd, 000389.942, 225
Trd, 000390.358, 224
Trd, 000392.525, 230
Trd, 000392.842, 231
Trd, 000392.850, 214
Trd, 000393.733, 221
Trd, 000393.850, 222
Trd, 000394.175, 216
Trd, 000394.275, 219
Trd, 000394.500, 210
Trd, 000394.525, 250
Trd, 000395.583, 232
Trd, 000396.667, 236
Trd, 000396.817, 249
Trd, 000396.892, 235
Trd, 000396.975, 250
Trd, 000397.333, 249
Trd, 000397.342, 232
Trd, 000397.450, 210
Trd, 000397.533, 254
Trd, 000398.183, 276
Trd, 000398.733, 244
Trd, 000399.242, 243
Trd, 000399.583, 222
Trd, 000401.200, 244
Trd, 000401.642, 237
Trd, 000402.100, 249
Trd, 000402.108, 237
Trd, 000402.392, 251
Trd, 000404.158, 227
Trd, 000404.325, 226
Trd, 000404.558, 231
Trd, 000404.925, 230
Trd, 000405.067, 232
Trd, 000406.367, 227
Trd, 000406.392, 234
Trd, 000406.500, 235
Trd, 000406.750, 237
Trd, 000406.900, 235
Trd, 000407.425, 224
Trd, 000407.442, 227
Trd, 000407.642, 223
Trd, 000407.817, 229
Trd, 000407.983, 255
Trd, 000408.417, 229
Trd, 000408.425, 242
Trd, 000408.475, 206
Trd, 000409.525, 208
Trd, 000409.817, 207
Trd, 000410.550, 206
Trd, 000410.942, 215
Trd, 000411.433, 205
Trd, 000412.142, 211
Trd, 000412.342, 213
Trd, 000412.658, 208
Trd, 000413.300, 213
Trd, 000413.408, 214
Trd, 000413.517, 209
Trd, 000413.625, 216
Trd, 000413.700, 220
Trd, 000413.767, 208
Trd, 000413.867, 222
Trd, 000414.950, 216
Trd, 000415.008, 206
Trd, 000415.358, 220
Trd, 000415.525, 223
Trd, 000415.667, 226
Trd, 000415.908, 227
Trd, 000416.992, 199
Trd, 000417.383, 221
Trd, 000417.467, 218
Trd, 000417.492, 217
Trd, 000418.583, 200
