B00, 60
B00, Blotteritem, {'type': 'Trade', 'time': 1437.458333337831, 'price': 242, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2856.566666667172, 'price': 444, 'party1': 'B00', 'party2': 'S29', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2862.066666667092, 'price': 422, 'party1': 'S06', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2903.058333333162, 'price': 419, 'party1': 'S03', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2926.7833333328167, 'price': 436, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2969.1833333321997, 'price': 329, 'party1': 'B00', 'party2': 'S42', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2988.5916666652506, 'price': 434, 'party1': 'B00', 'party2': 'S00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3164.3166666626935, 'price': 345, 'party1': 'B00', 'party2': 'S28', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3165.94166666267, 'price': 377, 'party1': 'S18', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3193.333333328938, 'price': 387, 'party1': 'S10', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3208.2083333287214, 'price': 406, 'party1': 'B00', 'party2': 'S36', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3294.4749999941328, 'price': 413, 'party1': 'S17', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3297.349999994091, 'price': 418, 'party1': 'B00', 'party2': 'S12', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3312.1583333272088, 'price': 439, 'party1': 'S22', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3323.4333333270447, 'price': 517, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3334.7916666602127, 'price': 487, 'party1': 'B00', 'party2': 'S25', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3339.0166666601513, 'price': 448, 'party1': 'S12', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3361.483333326491, 'price': 476, 'party1': 'B00', 'party2': 'S03', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3368.041666659729, 'price': 518, 'party1': 'B00', 'party2': 'S10', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3392.5916666593716, 'price': 408, 'party1': 'S15', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3432.3916666587925, 'price': 417, 'party1': 'B00', 'party2': 'S29', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3444.2999999919525, 'price': 453, 'party1': 'S55', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3451.433333325182, 'price': 356, 'party1': 'S41', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3512.3916666576283, 'price': 487, 'party1': 'S01', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3530.4833333240317, 'price': 488, 'party1': 'S35', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3550.6249999904053, 'price': 393, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3569.349999990133, 'price': 491, 'party1': 'B00', 'party2': 'S11', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3577.5166666566806, 'price': 360, 'party1': 'B00', 'party2': 'S12', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3591.8999999898047, 'price': 399, 'party1': 'B00', 'party2': 'S40', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3597.3583333230586, 'price': 448, 'party1': 'S29', 'party2': 'B00', 'qty': 1}
B01, 74
B01, Blotteritem, {'type': 'Trade', 'time': 1371.1333333369864, 'price': 255, 'party1': 'B01', 'party2': 'S42', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1516.991666672177, 'price': 268, 'party1': 'B01', 'party2': 'S15', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1534.2250000057297, 'price': 263, 'party1': 'B01', 'party2': 'S33', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1573.5500000062304, 'price': 291, 'party1': 'B01', 'party2': 'S03', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1734.7666666749499, 'price': 266, 'party1': 'B01', 'party2': 'S12', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1750.1416666751456, 'price': 307, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1786.7750000089454, 'price': 314, 'party1': 'B01', 'party2': 'S35', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1801.1250000091281, 'price': 320, 'party1': 'B01', 'party2': 'S29', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1850.408333343089, 'price': 326, 'party1': 'B01', 'party2': 'S07', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1868.7583333433226, 'price': 258, 'party1': 'B01', 'party2': 'S40', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1897.3833333436871, 'price': 335, 'party1': 'B01', 'party2': 'S42', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1928.1166666774118, 'price': 327, 'party1': 'B01', 'party2': 'S49', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1942.875000010933, 'price': 330, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1949.8833333443556, 'price': 289, 'party1': 'B01', 'party2': 'S28', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1972.8666666779816, 'price': 344, 'party1': 'B01', 'party2': 'S53', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2035.3916666787777, 'price': 314, 'party1': 'B01', 'party2': 'S03', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2064.408333345366, 'price': 270, 'party1': 'B01', 'party2': 'S15', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2089.4166666783353, 'price': 353, 'party1': 'B01', 'party2': 'S25', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2252.9333333426225, 'price': 380, 'party1': 'B01', 'party2': 'S52', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2331.6916666748098, 'price': 353, 'party1': 'B01', 'party2': 'S52', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2387.7250000073277, 'price': 375, 'party1': 'B01', 'party2': 'S14', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2399.3083333404925, 'price': 378, 'party1': 'B01', 'party2': 'S15', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2426.9750000067565, 'price': 397, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2455.175000006346, 'price': 392, 'party1': 'B01', 'party2': 'S08', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2486.250000005894, 'price': 388, 'party1': 'B01', 'party2': 'S36', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2528.5500000052784, 'price': 365, 'party1': 'B01', 'party2': 'S40', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2536.2083333385003, 'price': 414, 'party1': 'B01', 'party2': 'S59', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2549.4666666716407, 'price': 366, 'party1': 'B01', 'party2': 'S35', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2574.983333337936, 'price': 347, 'party1': 'B01', 'party2': 'S29', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2624.6250000038804, 'price': 370, 'party1': 'B01', 'party2': 'S56', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2652.2583333368116, 'price': 405, 'party1': 'B01', 'party2': 'S42', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2679.2416666697522, 'price': 368, 'party1': 'B01', 'party2': 'S07', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2719.750000002496, 'price': 427, 'party1': 'B01', 'party2': 'S15', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2736.8500000022473, 'price': 429, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2751.058333335374, 'price': 366, 'party1': 'B01', 'party2': 'S24', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2762.9833333352003, 'price': 336, 'party1': 'B01', 'party2': 'S09', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2772.983333335055, 'price': 389, 'party1': 'B01', 'party2': 'S48', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2794.6166666680733, 'price': 362, 'party1': 'B01', 'party2': 'S16', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2804.46666666793, 'price': 447, 'party1': 'B01', 'party2': 'S11', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2813.900000001126, 'price': 434, 'party1': 'B01', 'party2': 'S29', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2870.5416666669685, 'price': 343, 'party1': 'B01', 'party2': 'S36', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2933.3333333327214, 'price': 415, 'party1': 'B01', 'party2': 'S34', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2948.8916666658283, 'price': 415, 'party1': 'B01', 'party2': 'S40', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2955.8999999990597, 'price': 451, 'party1': 'B01', 'party2': 'S07', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2967.7999999988865, 'price': 430, 'party1': 'B01', 'party2': 'S05', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2994.2499999985016, 'price': 448, 'party1': 'B01', 'party2': 'S14', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3005.8833333316657, 'price': 440, 'party1': 'B01', 'party2': 'S25', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3016.11666666485, 'price': 418, 'party1': 'B01', 'party2': 'S24', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3037.916666664533, 'price': 419, 'party1': 'B01', 'party2': 'S40', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3046.566666664407, 'price': 411, 'party1': 'B01', 'party2': 'S29', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3057.7833333309104, 'price': 360, 'party1': 'B01', 'party2': 'S28', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3067.1333333307743, 'price': 474, 'party1': 'B01', 'party2': 'S32', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3075.416666663987, 'price': 459, 'party1': 'B01', 'party2': 'S05', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3105.041666663556, 'price': 421, 'party1': 'B01', 'party2': 'S13', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3136.6583333297626, 'price': 366, 'party1': 'B01', 'party2': 'S16', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3144.7583333296448, 'price': 371, 'party1': 'B01', 'party2': 'S32', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3153.374999996186, 'price': 424, 'party1': 'B01', 'party2': 'S57', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3180.249999995795, 'price': 474, 'party1': 'B01', 'party2': 'S13', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3186.924999995698, 'price': 465, 'party1': 'B01', 'party2': 'S08', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3206.8833333287407, 'price': 502, 'party1': 'B01', 'party2': 'S53', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3315.191666660498, 'price': 453, 'party1': 'B01', 'party2': 'S52', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3335.4166666602036, 'price': 485, 'party1': 'B01', 'party2': 'S15', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3388.1833333261025, 'price': 448, 'party1': 'B01', 'party2': 'S21', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3396.1666666593196, 'price': 394, 'party1': 'B01', 'party2': 'S40', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3412.6999999924124, 'price': 477, 'party1': 'B01', 'party2': 'S33', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3446.5833333252526, 'price': 461, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3456.216666658446, 'price': 513, 'party1': 'B01', 'party2': 'S05', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3465.3666666583126, 'price': 463, 'party1': 'B01', 'party2': 'S07', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3469.191666658257, 'price': 336, 'party1': 'B01', 'party2': 'S14', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3495.1499999912126, 'price': 457, 'party1': 'B01', 'party2': 'S26', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3515.4166666575843, 'price': 468, 'party1': 'B01', 'party2': 'S42', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3545.3249999904824, 'price': 450, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3583.616666656592, 'price': 410, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3585.9499999898912, 'price': 372, 'party1': 'B01', 'party2': 'S09', 'qty': 1}
B02, 41
B02, Blotteritem, {'type': 'Trade', 'time': 1535.7916666724163, 'price': 244, 'party1': 'S30', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1574.7083333395785, 'price': 274, 'party1': 'B02', 'party2': 'S44', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1873.2000000100459, 'price': 331, 'party1': 'B02', 'party2': 'S56', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1914.0250000105657, 'price': 310, 'party1': 'S52', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1945.2750000109636, 'price': 320, 'party1': 'S18', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1988.5833333448484, 'price': 351, 'party1': 'B02', 'party2': 'S33', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2005.3083333450613, 'price': 348, 'party1': 'B02', 'party2': 'S25', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2062.675000012058, 'price': 329, 'party1': 'B02', 'party2': 'S35', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2090.3750000116547, 'price': 328, 'party1': 'B02', 'party2': 'S24', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2187.175000010246, 'price': 362, 'party1': 'B02', 'party2': 'S15', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2192.1833333435065, 'price': 293, 'party1': 'S00', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2214.591666676514, 'price': 320, 'party1': 'B02', 'party2': 'S11', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2256.575000009236, 'price': 298, 'party1': 'S08', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2406.516666673721, 'price': 399, 'party1': 'B02', 'party2': 'S33', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2471.6583333394397, 'price': 316, 'party1': 'B02', 'party2': 'S08', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2485.5333333392377, 'price': 395, 'party1': 'S00', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2503.5500000056422, 'price': 389, 'party1': 'B02', 'party2': 'S49', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2584.450000004465, 'price': 392, 'party1': 'B02', 'party2': 'S32', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2620.9416666706006, 'price': 296, 'party1': 'B02', 'party2': 'S25', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2656.1166666700888, 'price': 339, 'party1': 'B02', 'party2': 'S22', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2702.30000000275, 'price': 342, 'party1': 'S18', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2734.7666666689443, 'price': 389, 'party1': 'S01', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2816.2000000010926, 'price': 400, 'party1': 'S17', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2876.841666666877, 'price': 404, 'party1': 'B02', 'party2': 'S04', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2888.3500000000427, 'price': 338, 'party1': 'B02', 'party2': 'S11', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2903.333333333158, 'price': 454, 'party1': 'S40', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2928.4249999994595, 'price': 439, 'party1': 'S06', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2944.091666665898, 'price': 430, 'party1': 'B02', 'party2': 'S16', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2960.2083333323303, 'price': 419, 'party1': 'S39', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3072.458333330697, 'price': 429, 'party1': 'B02', 'party2': 'S04', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3134.474999996461, 'price': 397, 'party1': 'B02', 'party2': 'S49', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3152.65833332953, 'price': 451, 'party1': 'B02', 'party2': 'S14', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3162.9833333293795, 'price': 366, 'party1': 'B02', 'party2': 'S11', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3175.77499999586, 'price': 445, 'party1': 'S17', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3276.216666661065, 'price': 369, 'party1': 'S20', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3290.0666666608636, 'price': 495, 'party1': 'B02', 'party2': 'S15', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3316.141666660484, 'price': 496, 'party1': 'S10', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3381.8166666595284, 'price': 402, 'party1': 'S53', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3386.4499999927943, 'price': 520, 'party1': 'B02', 'party2': 'S59', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3461.1666666583737, 'price': 398, 'party1': 'S53', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3545.0499999904864, 'price': 493, 'party1': 'S22', 'party2': 'B02', 'qty': 1}
B03, 68
B03, Blotteritem, {'type': 'Trade', 'time': 1436.5916666711532, 'price': 262, 'party1': 'B03', 'party2': 'S13', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1478.3333333383514, 'price': 271, 'party1': 'B03', 'party2': 'S08', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1578.5000000062935, 'price': 260, 'party1': 'B03', 'party2': 'S23', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1750.450000008483, 'price': 273, 'party1': 'B03', 'party2': 'S25', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1784.4000000089152, 'price': 329, 'party1': 'B03', 'party2': 'S40', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1802.8333333424832, 'price': 299, 'party1': 'B03', 'party2': 'S35', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1819.041666676023, 'price': 318, 'party1': 'B03', 'party2': 'S32', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1864.9416666766074, 'price': 339, 'party1': 'B03', 'party2': 'S53', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1913.4833333438921, 'price': 345, 'party1': 'B03', 'party2': 'S41', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1983.0166666781108, 'price': 354, 'party1': 'B03', 'party2': 'S24', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2061.4833333454085, 'price': 346, 'party1': 'B03', 'party2': 'S52', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2133.9500000110206, 'price': 318, 'party1': 'B03', 'party2': 'S11', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2138.016666677628, 'price': 308, 'party1': 'B03', 'party2': 'S14', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2187.5083333435746, 'price': 359, 'party1': 'B03', 'party2': 'S47', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2201.158333343376, 'price': 375, 'party1': 'B03', 'party2': 'S46', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2207.7750000099463, 'price': 366, 'party1': 'B03', 'party2': 'S37', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2240.7416666761333, 'price': 370, 'party1': 'B03', 'party2': 'S31', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2257.283333342559, 'price': 291, 'party1': 'B03', 'party2': 'S13', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2266.2083333424293, 'price': 390, 'party1': 'B03', 'party2': 'S03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2293.5166666753653, 'price': 335, 'party1': 'B03', 'party2': 'S22', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2304.9166666751994, 'price': 396, 'party1': 'B03', 'party2': 'S03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2371.700000007561, 'price': 290, 'party1': 'B03', 'party2': 'S03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2428.641666673399, 'price': 403, 'party1': 'B03', 'party2': 'S53', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2442.9166666731912, 'price': 383, 'party1': 'B03', 'party2': 'S00', 'qty': 1}
