B00, 47
B00, Blotteritem, {'type': 'Trade', 'time': 1950.5416666776973, 'price': 322, 'party1': 'S02', 'party2': 'B00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3268.658333327842, 'price': 458, 'party1': 'B01', 'party2': 'S04', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3279.7749999943467, 'price': 468, 'party1': 'B01', 'party2': 'S58', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3352.3416666599574, 'price': 487, 'party1': 'S29', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3378.7499999929064, 'price': 439, 'party1': 'B01', 'party2': 'S19', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3383.2416666595077, 'price': 411, 'party1': 'B01', 'party2': 'S04', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3448.3833333252264, 'price': 426, 'party1': 'B01', 'party2': 'S50', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3453.991666658478, 'price': 450, 'party1': 'B01', 'party2': 'S16', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3497.5083333245116, 'price': 513, 'party1': 'B01', 'party2': 'S31', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3511.558333324307, 'price': 459, 'party1': 'B01', 'party2': 'S59', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3525.3166666574402, 'price': 475, 'party1': 'B01', 'party2': 'S44', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3551.599999990391, 'price': 493, 'party1': 'B01', 'party2': 'S19', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3565.6833333235195, 'price': 482, 'party1': 'B01', 'party2': 'S03', 'qty': 1}
B02, 64
B02, Blotteritem, {'type': 'Trade', 'time': 1456.575000004741, 'price': 276, 'party1': 'B02', 'party2': 'S44', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1554.5500000059885, 'price': 290, 'party1': 'B02', 'party2': 'S06', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1790.9250000089983, 'price': 291, 'party1': 'B02', 'party2': 'S01', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1856.9000000098383, 'price': 316, 'party1': 'S30', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1884.6083333435245, 'price': 323, 'party1': 'B02', 'party2': 'S24', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1912.4500000105456, 'price': 342, 'party1': 'B02', 'party2': 'S44', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1929.1166666774245, 'price': 280, 'party1': 'B02', 'party2': 'S36', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1974.7750000113392, 'price': 345, 'party1': 'B02', 'party2': 'S20', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2018.9833333452355, 'price': 352, 'party1': 'B02', 'party2': 'S16', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2034.2666666787634, 'price': 348, 'party1': 'B02', 'party2': 'S35', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2055.691666678826, 'price': 358, 'party1': 'B02', 'party2': 'S50', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2075.966666678531, 'price': 363, 'party1': 'B02', 'party2': 'S36', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2096.358333344901, 'price': 352, 'party1': 'B02', 'party2': 'S59', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2186.6083333435877, 'price': 328, 'party1': 'B02', 'party2': 'S35', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2200.225000010056, 'price': 364, 'party1': 'B02', 'party2': 'S17', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2228.1333333429834, 'price': 360, 'party1': 'B02', 'party2': 'S36', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2244.383333342747, 'price': 343, 'party1': 'B02', 'party2': 'S02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2253.57500000928, 'price': 382, 'party1': 'B02', 'party2': 'S06', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2305.9750000085173, 'price': 389, 'party1': 'B02', 'party2': 'S41', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2362.475000007695, 'price': 370, 'party1': 'S39', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2394.816666673891, 'price': 371, 'party1': 'B02', 'party2': 'S13', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2430.7500000067016, 'price': 410, 'party1': 'B02', 'party2': 'S39', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2480.1500000059827, 'price': 388, 'party1': 'B02', 'party2': 'S19', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2495.9416666724196, 'price': 358, 'party1': 'S27', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2515.7916666721308, 'price': 393, 'party1': 'B02', 'party2': 'S17', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2526.6250000053064, 'price': 409, 'party1': 'B02', 'party2': 'S02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2611.791666670734, 'price': 322, 'party1': 'S49', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2634.825000003732, 'price': 317, 'party1': 'S15', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2660.2000000033627, 'price': 442, 'party1': 'B02', 'party2': 'S14', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2687.908333336293, 'price': 362, 'party1': 'B02', 'party2': 'S46', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2697.350000002822, 'price': 443, 'party1': 'B02', 'party2': 'S02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2704.108333336057, 'price': 382, 'party1': 'B02', 'party2': 'S10', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2717.6750000025263, 'price': 408, 'party1': 'B02', 'party2': 'S03', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2749.2750000020665, 'price': 437, 'party1': 'B02', 'party2': 'S46', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2763.716666668523, 'price': 399, 'party1': 'B02', 'party2': 'S10', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2805.4666666679154, 'price': 410, 'party1': 'B02', 'party2': 'S06', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2835.8750000008063, 'price': 425, 'party1': 'B02', 'party2': 'S30', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2849.075000000614, 'price': 325, 'party1': 'B02', 'party2': 'S44', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2851.1666666672504, 'price': 467, 'party1': 'B02', 'party2': 'S14', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2903.9916666664817, 'price': 398, 'party1': 'B02', 'party2': 'S09', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2914.7833333329913, 'price': 457, 'party1': 'S23', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2922.708333332876, 'price': 405, 'party1': 'B02', 'party2': 'S56', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2958.974999999015, 'price': 399, 'party1': 'B02', 'party2': 'S51', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3071.449999997378, 'price': 419, 'party1': 'S24', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3091.5749999970853, 'price': 436, 'party1': 'S23', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3109.908333330152, 'price': 440, 'party1': 'S00', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3174.7999999958743, 'price': 406, 'party1': 'S33', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3203.5416666621227, 'price': 462, 'party1': 'S49', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3217.816666661915, 'price': 472, 'party1': 'B02', 'party2': 'S20', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3256.099999994691, 'price': 380, 'party1': 'B02', 'party2': 'S03', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3262.7083333279284, 'price': 509, 'party1': 'B02', 'party2': 'S03', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3275.508333327742, 'price': 408, 'party1': 'B02', 'party2': 'S25', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3289.1999999942095, 'price': 423, 'party1': 'B02', 'party2': 'S36', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3368.9749999930486, 'price': 525, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3375.008333326294, 'price': 467, 'party1': 'S23', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3438.858333325365, 'price': 448, 'party1': 'B02', 'party2': 'S33', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3467.4499999916156, 'price': 341, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3480.266666658096, 'price': 505, 'party1': 'B02', 'party2': 'S13', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3514.78333332426, 'price': 490, 'party1': 'B02', 'party2': 'S13', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3531.1833333240215, 'price': 458, 'party1': 'S06', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3537.2833333239328, 'price': 538, 'party1': 'S05', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3566.849999990169, 'price': 461, 'party1': 'B02', 'party2': 'S36', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3583.933333323254, 'price': 497, 'party1': 'B02', 'party2': 'S19', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3594.233333323104, 'price': 457, 'party1': 'B02', 'party2': 'S18', 'qty': 1}
B03, 41
B03, Blotteritem, {'type': 'Trade', 'time': 1786.291666675606, 'price': 286, 'party1': 'B03', 'party2': 'S35', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1896.5166666770094, 'price': 333, 'party1': 'B03', 'party2': 'S53', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1920.858333343986, 'price': 336, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2005.8416666784015, 'price': 314, 'party1': 'B03', 'party2': 'S27', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2062.050000012067, 'price': 358, 'party1': 'B03', 'party2': 'S44', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2104.3916666781174, 'price': 328, 'party1': 'B03', 'party2': 'S42', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2130.8083333443997, 'price': 364, 'party1': 'B03', 'party2': 'S10', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2146.5916666775033, 'price': 339, 'party1': 'B03', 'party2': 'S19', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2199.866666676728, 'price': 365, 'party1': 'B03', 'party2': 'S22', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2271.2916666756887, 'price': 329, 'party1': 'S22', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2288.5000000087716, 'price': 361, 'party1': 'B03', 'party2': 'S06', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2375.6500000075034, 'price': 359, 'party1': 'B03', 'party2': 'S03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2537.933333338475, 'price': 378, 'party1': 'B03', 'party2': 'S22', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2560.4583333381474, 'price': 398, 'party1': 'B03', 'party2': 'S54', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2673.458333336503, 'price': 412, 'party1': 'B03', 'party2': 'S53', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2698.1833333361433, 'price': 400, 'party1': 'B03', 'party2': 'S17', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2740.416666668862, 'price': 417, 'party1': 'B03', 'party2': 'S57', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2808.8166666678667, 'price': 367, 'party1': 'B03', 'party2': 'S21', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2958.666666665686, 'price': 437, 'party1': 'S11', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2979.9083333320436, 'price': 331, 'party1': 'B03', 'party2': 'S06', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3012.7083333315663, 'price': 431, 'party1': 'S20', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3050.924999997677, 'price': 386, 'party1': 'S02', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3073.791666664011, 'price': 477, 'party1': 'B03', 'party2': 'S17', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3094.583333330375, 'price': 470, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3127.3416666632315, 'price': 443, 'party1': 'S42', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3135.0833333297855, 'price': 412, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3165.758333329339, 'price': 420, 'party1': 'S50', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3246.041666661504, 'price': 473, 'party1': 'B03', 'party2': 'S58', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3254.366666661383, 'price': 433, 'party1': 'B03', 'party2': 'S33', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3259.316666661311, 'price': 502, 'party1': 'B03', 'party2': 'S10', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3277.774999994376, 'price': 501, 'party1': 'B03', 'party2': 'S37', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3317.466666660465, 'price': 390, 'party1': 'B03', 'party2': 'S17', 'qty': 1}
