B00, 8
B00, Blotteritem, {'type': 'Trade', 'time': 2408.883333340353, 'price': 330, 'party1': 'S26', 'party2': 'B00', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2467.1666666728383, 'price': 404, 'party1': 'B02', 'party2': 'S41', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2502.7833333389867, 'price': 419, 'party1': 'B02', 'party2': 'S30', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2514.9250000054767, 'price': 417, 'party1': 'B02', 'party2': 'S40', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2524.400000005339, 'price': 424, 'party1': 'B02', 'party2': 'S27', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2549.1833333383115, 'price': 372, 'party1': 'B02', 'party2': 'S53', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2567.2666666713817, 'price': 403, 'party1': 'B02', 'party2': 'S13', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2594.083333337658, 'price': 433, 'party1': 'B02', 'party2': 'S31', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2626.8750000038476, 'price': 432, 'party1': 'B02', 'party2': 'S19', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2641.041666670308, 'price': 380, 'party1': 'B02', 'party2': 'S23', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2649.60833333685, 'price': 401, 'party1': 'B02', 'party2': 'S14', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2661.900000003338, 'price': 438, 'party1': 'B02', 'party2': 'S11', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2675.6333333364714, 'price': 409, 'party1': 'B02', 'party2': 'S15', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2719.425000002501, 'price': 351, 'party1': 'B02', 'party2': 'S04', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2735.97500000226, 'price': 423, 'party1': 'B02', 'party2': 'S53', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2751.658333335365, 'price': 448, 'party1': 'B02', 'party2': 'S03', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2784.8333333348824, 'price': 341, 'party1': 'B02', 'party2': 'S18', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2795.0500000014003, 'price': 383, 'party1': 'B02', 'party2': 'S27', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2825.841666667619, 'price': 419, 'party1': 'B02', 'party2': 'S42', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2860.741666667111, 'price': 421, 'party1': 'B02', 'party2': 'S21', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2905.608333333125, 'price': 381, 'party1': 'B02', 'party2': 'S39', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2916.458333332967, 'price': 443, 'party1': 'B02', 'party2': 'S14', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2926.1083333328265, 'price': 413, 'party1': 'B02', 'party2': 'S24', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2966.8583333322335, 'price': 415, 'party1': 'B02', 'party2': 'S11', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2990.1249999985616, 'price': 362, 'party1': 'B02', 'party2': 'S23', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3022.3333333314263, 'price': 337, 'party1': 'B02', 'party2': 'S03', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3048.016666664386, 'price': 376, 'party1': 'B02', 'party2': 'S56', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3055.299999997613, 'price': 469, 'party1': 'B02', 'party2': 'S22', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3123.5583333299533, 'price': 472, 'party1': 'B02', 'party2': 'S11', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3170.699999995934, 'price': 476, 'party1': 'B02', 'party2': 'S56', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3217.891666661914, 'price': 412, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3227.099999995113, 'price': 469, 'party1': 'B02', 'party2': 'S23', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3260.1666666612987, 'price': 467, 'party1': 'B02', 'party2': 'S00', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3266.9499999945333, 'price': 379, 'party1': 'B02', 'party2': 'S18', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3299.166666660731, 'price': 467, 'party1': 'B02', 'party2': 'S30', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3314.9333333271684, 'price': 447, 'party1': 'B02', 'party2': 'S49', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3405.133333325856, 'price': 441, 'party1': 'B02', 'party2': 'S18', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3432.4749999921246, 'price': 526, 'party1': 'B02', 'party2': 'S28', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3438.6083333253687, 'price': 492, 'party1': 'B02', 'party2': 'S56', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3454.9083333251315, 'price': 498, 'party1': 'B02', 'party2': 'S33', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3476.108333324823, 'price': 387, 'party1': 'B02', 'party2': 'S16', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3482.6999999913937, 'price': 441, 'party1': 'B02', 'party2': 'S13', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3485.541666658019, 'price': 455, 'party1': 'B02', 'party2': 'S36', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3522.7749999908106, 'price': 525, 'party1': 'B02', 'party2': 'S16', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3547.7333333237807, 'price': 561, 'party1': 'B02', 'party2': 'S27', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3567.3249999901623, 'price': 364, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3574.4416666567254, 'price': 547, 'party1': 'B02', 'party2': 'S35', 'qty': 1}
B03, 59
B03, Blotteritem, {'type': 'Trade', 'time': 1135.4750000006525, 'price': 235, 'party1': 'B03', 'party2': 'S28', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1516.2500000055009, 'price': 282, 'party1': 'B03', 'party2': 'S33', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1534.8083333390705, 'price': 294, 'party1': 'B03', 'party2': 'S36', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1574.5416666729097, 'price': 294, 'party1': 'B03', 'party2': 'S44', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1647.6916666738412, 'price': 302, 'party1': 'B03', 'party2': 'S19', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1715.3583333413694, 'price': 311, 'party1': 'B03', 'party2': 'S23', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1769.0833333420535, 'price': 301, 'party1': 'B03', 'party2': 'S36', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1835.900000009571, 'price': 322, 'party1': 'B03', 'party2': 'S11', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1851.1333333430982, 'price': 299, 'party1': 'B03', 'party2': 'S01', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1896.2833333436731, 'price': 338, 'party1': 'B03', 'party2': 'S00', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1915.6083333439192, 'price': 305, 'party1': 'B03', 'party2': 'S16', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1944.8416666776247, 'price': 329, 'party1': 'B03', 'party2': 'S27', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2032.4500000120736, 'price': 344, 'party1': 'B03', 'party2': 'S42', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2049.158333345588, 'price': 304, 'party1': 'B03', 'party2': 'S16', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2074.9583333452124, 'price': 356, 'party1': 'B03', 'party2': 'S44', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2133.016666677701, 'price': 370, 'party1': 'B03', 'party2': 'S09', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2174.0166666771042, 'price': 351, 'party1': 'B03', 'party2': 'S20', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2213.966666676523, 'price': 384, 'party1': 'B03', 'party2': 'S22', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2292.4250000087145, 'price': 379, 'party1': 'B03', 'party2': 'S24', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2305.0833333418636, 'price': 385, 'party1': 'B03', 'party2': 'S44', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2331.550000008145, 'price': 393, 'party1': 'B03', 'party2': 'S42', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2345.0000000079494, 'price': 305, 'party1': 'B03', 'party2': 'S20', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2375.366666674174, 'price': 341, 'party1': 'S12', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2395.750000007211, 'price': 368, 'party1': 'B03', 'party2': 'S14', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2405.8750000070636, 'price': 367, 'party1': 'B03', 'party2': 'S32', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2479.6583333393232, 'price': 353, 'party1': 'B03', 'party2': 'S11', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2520.4916666720624, 'price': 415, 'party1': 'S17', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2574.3250000046123, 'price': 396, 'party1': 'B03', 'party2': 'S54', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2675.108333336479, 'price': 430, 'party1': 'B03', 'party2': 'S56', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2700.3083333361124, 'price': 372, 'party1': 'S10', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2719.4083333358344, 'price': 362, 'party1': 'B03', 'party2': 'S36', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2745.7500000021178, 'price': 396, 'party1': 'S02', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2805.925000001242, 'price': 402, 'party1': 'B03', 'party2': 'S23', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2816.7833333344174, 'price': 366, 'party1': 'B03', 'party2': 'S16', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2825.9083333342846, 'price': 374, 'party1': 'B03', 'party2': 'S24', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2830.6666666675487, 'price': 429, 'party1': 'S59', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2861.2750000004366, 'price': 426, 'party1': 'S43', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2892.1583333333206, 'price': 346, 'party1': 'S10', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2921.9916666662198, 'price': 380, 'party1': 'S26', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2956.5249999990506, 'price': 423, 'party1': 'B03', 'party2': 'S40', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2965.183333332258, 'price': 406, 'party1': 'B03', 'party2': 'S34', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2987.8416666652615, 'price': 456, 'party1': 'B03', 'party2': 'S24', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3033.6499999979283, 'price': 429, 'party1': 'S10', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3055.374999997612, 'price': 464, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3089.9749999971086, 'price': 359, 'party1': 'S49', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3112.708333330111, 'price': 435, 'party1': 'B03', 'party2': 'S24', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3128.191666663219, 'price': 457, 'party1': 'S42', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3142.6999999963414, 'price': 430, 'party1': 'B03', 'party2': 'S42', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3151.174999996218, 'price': 479, 'party1': 'B03', 'party2': 'S44', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3180.5833333291234, 'price': 460, 'party1': 'B03', 'party2': 'S19', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3255.824999994695, 'price': 416, 'party1': 'B03', 'party2': 'S19', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3257.816666661333, 'price': 406, 'party1': 'S16', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3342.7166666600974, 'price': 493, 'party1': 'B03', 'party2': 'S44', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3417.524999992342, 'price': 389, 'party1': 'S06', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3452.883333325161, 'price': 519, 'party1': 'S12', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3505.8666666577233, 'price': 480, 'party1': 'B03', 'party2': 'S55', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3529.974999990706, 'price': 484, 'party1': 'B03', 'party2': 'S03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3554.2083333236865, 'price': 443, 'party1': 'S02', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3569.8166666567927, 'price': 474, 'party1': 'S26', 'party2': 'B03', 'qty': 1}
B04, 64
B04, Blotteritem, {'type': 'Trade', 'time': 1413.658333337528, 'price': 279, 'party1': 'B04', 'party2': 'S42', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1437.3583333378297, 'price': 275, 'party1': 'B04', 'party2': 'S08', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1534.533333339067, 'price': 299, 'party1': 'B04', 'party2': 'S32', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1574.6333333395776, 'price': 291, 'party1': 'B04', 'party2': 'S27', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1589.0833333397616, 'price': 300, 'party1': 'B04', 'party2': 'S04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1718.5583333414102, 'price': 267, 'party1': 'B04', 'party2': 'S27', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1736.8333333416429, 'price': 273, 'party1': 'B04', 'party2': 'S23', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1776.6666666754834, 'price': 333, 'party1': 'B04', 'party2': 'S27', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1791.1333333423343, 'price': 305, 'party1': 'S26', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1872.6416666767054, 'price': 321, 'party1': 'B04', 'party2': 'S00', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1958.233333344462, 'price': 345, 'party1': 'B04', 'party2': 'S15', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2024.400000011971, 'price': 334, 'party1': 'S42', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2052.233333345543, 'price': 319, 'party1': 'S06', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2074.975000011879, 'price': 354, 'party1': 'B04', 'party2': 'S20', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2089.841666678329, 'price': 353, 'party1': 'B04', 'party2': 'S28', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2095.816666678242, 'price': 313, 'party1': 'S29', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2109.5083333447096, 'price': 309, 'party1': 'S29', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2125.1000000111494, 'price': 373, 'party1': 'S13', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2161.2083333439573, 'price': 285, 'party1': 'B04', 'party2': 'S01', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2193.2833333434905, 'price': 356, 'party1': 'S29', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2194.3000000101424, 'price': 370, 'party1': 'S02', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2292.3916666753817, 'price': 388, 'party1': 'B04', 'party2': 'S56', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2335.2500000080913, 'price': 312, 'party1': 'B04', 'party2': 'S24', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2336.500000008073, 'price': 321, 'party1': 'S28', 'party2': 'B04', 'qty': 1}
