B00, 55
B00, Blotteritem, {'type': 'Trade', 'time': 994.9999999992594, 'price': 210, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1864.3750000099335, 'price': 327, 'party1': 'B03', 'party2': 'S17', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1882.3333333434955, 'price': 296, 'party1': 'B03', 'party2': 'S52', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1912.9333333438851, 'price': 310, 'party1': 'B03', 'party2': 'S10', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1960.358333344489, 'price': 315, 'party1': 'B03', 'party2': 'S12', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1974.4000000113344, 'price': 341, 'party1': 'B03', 'party2': 'S23', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2020.0250000119154, 'price': 306, 'party1': 'B03', 'party2': 'S02', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2033.2416666787503, 'price': 352, 'party1': 'B03', 'party2': 'S32', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2076.475000011857, 'price': 332, 'party1': 'B03', 'party2': 'S23', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2103.825000011459, 'price': 369, 'party1': 'B03', 'party2': 'S36', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2119.2833333445674, 'price': 349, 'party1': 'B03', 'party2': 'S16', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2131.5916666777216, 'price': 367, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2173.3166666771144, 'price': 362, 'party1': 'B03', 'party2': 'S43', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2232.633333342918, 'price': 319, 'party1': 'S17', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2292.1916666753846, 'price': 390, 'party1': 'B03', 'party2': 'S52', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2306.8833333418374, 'price': 374, 'party1': 'B03', 'party2': 'S47', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2324.1750000082525, 'price': 355, 'party1': 'S26', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2356.85833334111, 'price': 375, 'party1': 'B03', 'party2': 'S54', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2368.916666674268, 'price': 337, 'party1': 'B03', 'party2': 'S01', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2420.5666666735165, 'price': 328, 'party1': 'B03', 'party2': 'S12', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2467.000000006174, 'price': 397, 'party1': 'B03', 'party2': 'S17', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2508.4333333389045, 'price': 366, 'party1': 'B03', 'party2': 'S27', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2590.1000000043828, 'price': 387, 'party1': 'S01', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2607.716666670793, 'price': 429, 'party1': 'B03', 'party2': 'S22', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2657.666666670066, 'price': 407, 'party1': 'S19', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2688.5333333362837, 'price': 332, 'party1': 'B03', 'party2': 'S02', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2696.8666666694958, 'price': 435, 'party1': 'B03', 'party2': 'S19', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2716.5083333358766, 'price': 386, 'party1': 'B03', 'party2': 'S32', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2750.4166666687165, 'price': 455, 'party1': 'B03', 'party2': 'S43', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2777.0916666683283, 'price': 440, 'party1': 'B03', 'party2': 'S47', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2814.7833333344465, 'price': 413, 'party1': 'B03', 'party2': 'S46', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2819.408333334379, 'price': 363, 'party1': 'B03', 'party2': 'S27', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2889.3166666666953, 'price': 319, 'party1': 'B03', 'party2': 'S24', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2893.466666666635, 'price': 399, 'party1': 'S08', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2924.6083333328484, 'price': 444, 'party1': 'S32', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2935.7333333326865, 'price': 463, 'party1': 'B03', 'party2': 'S10', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2945.658333332542, 'price': 481, 'party1': 'B03', 'party2': 'S22', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2955.441666665733, 'price': 456, 'party1': 'B03', 'party2': 'S08', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2977.8499999987403, 'price': 397, 'party1': 'B03', 'party2': 'S46', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3018.741666664812, 'price': 423, 'party1': 'B03', 'party2': 'S12', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3026.374999998034, 'price': 438, 'party1': 'B03', 'party2': 'S13', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3061.4333333308573, 'price': 388, 'party1': 'S45', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3137.0833333297564, 'price': 377, 'party1': 'B03', 'party2': 'S03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3208.2499999953875, 'price': 429, 'party1': 'B03', 'party2': 'S02', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3231.7416666617123, 'price': 415, 'party1': 'S32', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3245.64166666151, 'price': 352, 'party1': 'B03', 'party2': 'S10', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3288.7999999942153, 'price': 520, 'party1': 'B03', 'party2': 'S37', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3307.566666660609, 'price': 374, 'party1': 'B03', 'party2': 'S33', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3330.1749999936133, 'price': 448, 'party1': 'S15', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3403.6749999925437, 'price': 542, 'party1': 'B03', 'party2': 'S47', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3415.116666659044, 'price': 445, 'party1': 'B03', 'party2': 'S12', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3467.541666658281, 'price': 351, 'party1': 'B03', 'party2': 'S11', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3476.349999991486, 'price': 405, 'party1': 'B03', 'party2': 'S36', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3486.799999991334, 'price': 476, 'party1': 'S53', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3506.0416666577207, 'price': 454, 'party1': 'B03', 'party2': 'S18', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3518.358333324208, 'price': 416, 'party1': 'B03', 'party2': 'S17', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3544.56666665716, 'price': 459, 'party1': 'S44', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3549.6166666570866, 'price': 472, 'party1': 'B03', 'party2': 'S38', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3591.433333323145, 'price': 432, 'party1': 'B03', 'party2': 'S54', 'qty': 1}
B04, 42
B04, Blotteritem, {'type': 'Trade', 'time': 1414.5416666708725, 'price': 264, 'party1': 'B04', 'party2': 'S15', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1514.8833333388168, 'price': 280, 'party1': 'B04', 'party2': 'S20', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1716.4583333413834, 'price': 319, 'party1': 'B04', 'party2': 'S06', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1736.2833333416359, 'price': 318, 'party1': 'S48', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1769.5333333420592, 'price': 268, 'party1': 'B04', 'party2': 'S06', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1786.216666675605, 'price': 317, 'party1': 'S44', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1853.8166666764657, 'price': 301, 'party1': 'B04', 'party2': 'S13', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1944.7666666776238, 'price': 264, 'party1': 'B04', 'party2': 'S29', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2046.1083333455808, 'price': 315, 'party1': 'B04', 'party2': 'S20', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2079.02500001182, 'price': 290, 'party1': 'B04', 'party2': 'S19', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2123.0166666778464, 'price': 297, 'party1': 'B04', 'party2': 'S03', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2146.8000000108336, 'price': 281, 'party1': 'B04', 'party2': 'S46', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2153.891666677397, 'price': 369, 'party1': 'S48', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2202.7500000100194, 'price': 343, 'party1': 'B04', 'party2': 'S51', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2335.3000000080906, 'price': 379, 'party1': 'S02', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2344.74166667462, 'price': 371, 'party1': 'B04', 'party2': 'S08', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2358.6083333410847, 'price': 333, 'party1': 'B04', 'party2': 'S07', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2398.8333333404994, 'price': 334, 'party1': 'S35', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2490.8666666724935, 'price': 417, 'party1': 'B04', 'party2': 'S15', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2561.700000004796, 'price': 377, 'party1': 'B04', 'party2': 'S54', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2584.8583333377924, 'price': 342, 'party1': 'B04', 'party2': 'S28', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2589.8250000043868, 'price': 372, 'party1': 'S27', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2632.5250000037654, 'price': 375, 'party1': 'S38', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2647.875000003542, 'price': 432, 'party1': 'B04', 'party2': 'S22', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2723.8583333357697, 'price': 392, 'party1': 'S43', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2735.383333335602, 'price': 419, 'party1': 'S01', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2861.0666666671063, 'price': 410, 'party1': 'S26', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2882.0666666668008, 'price': 379, 'party1': 'S44', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2908.716666666413, 'price': 403, 'party1': 'S28', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2912.058333333031, 'price': 360, 'party1': 'S30', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2929.77499999944, 'price': 337, 'party1': 'B04', 'party2': 'S19', 'qty': 1}
