B00, 64
B00, Blotteritem, {'type': 'Trade', 'time': 1110.4250000003335, 'price': 224, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2716.0750000025496, 'price': 414, 'party1': 'B00', 'party2': 'S12', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2727.450000002384, 'price': 435, 'party1': 'B00', 'party2': 'S07', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2744.066666668809, 'price': 316, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2751.0916666687067, 'price': 383, 'party1': 'B00', 'party2': 'S21', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2792.9833333347638, 'price': 433, 'party1': 'B00', 'party2': 'S17', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2805.7750000012443, 'price': 383, 'party1': 'B00', 'party2': 'S57', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2856.133333333845, 'price': 374, 'party1': 'B00', 'party2': 'S40', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2873.0666666669317, 'price': 389, 'party1': 'B00', 'party2': 'S46', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2886.200000000074, 'price': 398, 'party1': 'B00', 'party2': 'S03', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2959.2249999990113, 'price': 412, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2989.974999998564, 'price': 388, 'party1': 'B00', 'party2': 'S33', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3007.3749999983106, 'price': 369, 'party1': 'B00', 'party2': 'S40', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3018.349999998151, 'price': 350, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3046.3999999977427, 'price': 463, 'party1': 'B00', 'party2': 'S51', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3071.8499999973724, 'price': 369, 'party1': 'B00', 'party2': 'S17', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3113.808333330095, 'price': 453, 'party1': 'B00', 'party2': 'S33', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3125.433333329926, 'price': 433, 'party1': 'B00', 'party2': 'S05', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3152.6083333295305, 'price': 431, 'party1': 'B00', 'party2': 'S46', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3172.4083333292424, 'price': 377, 'party1': 'B00', 'party2': 'S53', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3174.783333329208, 'price': 422, 'party1': 'B00', 'party2': 'S12', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3201.149999995491, 'price': 402, 'party1': 'B00', 'party2': 'S18', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3207.199999995403, 'price': 436, 'party1': 'B00', 'party2': 'S35', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3230.6166666617287, 'price': 467, 'party1': 'B00', 'party2': 'S52', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3252.2583333280804, 'price': 491, 'party1': 'B00', 'party2': 'S39', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3269.1916666611673, 'price': 377, 'party1': 'B00', 'party2': 'S03', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3280.333333327672, 'price': 481, 'party1': 'B00', 'party2': 'S11', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3298.4416666607417, 'price': 395, 'party1': 'B00', 'party2': 'S51', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3340.1666666601345, 'price': 425, 'party1': 'B00', 'party2': 'S49', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3447.183333325244, 'price': 487, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3455.7249999917863, 'price': 446, 'party1': 'B00', 'party2': 'S44', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3465.5249999916437, 'price': 538, 'party1': 'B00', 'party2': 'S44', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3471.6583333248877, 'price': 442, 'party1': 'B00', 'party2': 'S23', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3495.0749999912136, 'price': 432, 'party1': 'B00', 'party2': 'S12', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3507.0166666577065, 'price': 477, 'party1': 'B00', 'party2': 'S21', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3546.7333333237953, 'price': 355, 'party1': 'B00', 'party2': 'S46', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3567.308333323496, 'price': 505, 'party1': 'B00', 'party2': 'S36', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3591.166666656482, 'price': 525, 'party1': 'B00', 'party2': 'S16', 'qty': 1}
B01, 40
B01, Blotteritem, {'type': 'Trade', 'time': 1518.3833333388613, 'price': 259, 'party1': 'B01', 'party2': 'S06', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1736.6000000083066, 'price': 294, 'party1': 'B01', 'party2': 'S35', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1754.0083333418615, 'price': 283, 'party1': 'S15', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1806.358333342528, 'price': 256, 'party1': 'S42', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2206.541666676631, 'price': 328, 'party1': 'S13', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2255.7666666759146, 'price': 317, 'party1': 'B01', 'party2': 'S23', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2272.916666675665, 'price': 317, 'party1': 'S00', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2295.6166666753347, 'price': 330, 'party1': 'S00', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2306.8416666751714, 'price': 369, 'party1': 'B01', 'party2': 'S21', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2346.0916666746, 'price': 377, 'party1': 'B01', 'party2': 'S53', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2374.9166666741808, 'price': 335, 'party1': 'S07', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2401.6583333404583, 'price': 385, 'party1': 'S00', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2478.433333339341, 'price': 376, 'party1': 'B01', 'party2': 'S02', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2506.1166666722715, 'price': 355, 'party1': 'S37', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2541.783333338419, 'price': 317, 'party1': 'S45', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2586.2416666711056, 'price': 376, 'party1': 'B01', 'party2': 'S20', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2759.9333333352447, 'price': 402, 'party1': 'B01', 'party2': 'S03', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2773.266666668384, 'price': 372, 'party1': 'B01', 'party2': 'S51', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2817.2083333344112, 'price': 338, 'party1': 'S37', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2838.466666667435, 'price': 332, 'party1': 'B01', 'party2': 'S04', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2883.883333333441, 'price': 414, 'party1': 'S06', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2895.5833333332707, 'price': 371, 'party1': 'S26', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2913.116666666349, 'price': 406, 'party1': 'S11', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2975.599999998773, 'price': 420, 'party1': 'B01', 'party2': 'S21', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2988.883333331913, 'price': 421, 'party1': 'B01', 'party2': 'S12', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2991.0583333318814, 'price': 364, 'party1': 'B01', 'party2': 'S25', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3051.9999999976612, 'price': 405, 'party1': 'S39', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3134.116666663133, 'price': 439, 'party1': 'S15', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3197.1249999955494, 'price': 501, 'party1': 'B01', 'party2': 'S33', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3255.024999994707, 'price': 440, 'party1': 'B01', 'party2': 'S51', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3326.549999993666, 'price': 444, 'party1': 'B01', 'party2': 'S07', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3339.3083333268137, 'price': 434, 'party1': 'B01', 'party2': 'S55', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3378.741666659573, 'price': 473, 'party1': 'S36', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3387.6249999927772, 'price': 485, 'party1': 'S42', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3410.716666659108, 'price': 480, 'party1': 'B01', 'party2': 'S07', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3450.5166666585287, 'price': 396, 'party1': 'S15', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3466.3416666582984, 'price': 411, 'party1': 'B01', 'party2': 'S21', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3521.608333324161, 'price': 379, 'party1': 'S47', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3529.591666657378, 'price': 425, 'party1': 'S58', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3556.8749999903143, 'price': 477, 'party1': 'B01', 'party2': 'S40', 'qty': 1}
B02, 38
B02, Blotteritem, {'type': 'Trade', 'time': 1187.9916666679878, 'price': 240, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1519.1666666722047, 'price': 256, 'party1': 'B02', 'party2': 'S13', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1689.9250000077122, 'price': 298, 'party1': 'B02', 'party2': 'S16', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1885.4250000102015, 'price': 280, 'party1': 'S08', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1896.0250000103365, 'price': 321, 'party1': 'B02', 'party2': 'S53', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1942.2833333442588, 'price': 344, 'party1': 'B02', 'party2': 'S06', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2004.9750000117238, 'price': 302, 'party1': 'B02', 'party2': 'S30', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2242.541666676107, 'price': 331, 'party1': 'B02', 'party2': 'S43', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2254.1416666759383, 'price': 372, 'party1': 'B02', 'party2': 'S56', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2411.8000000069774, 'price': 371, 'party1': 'S51', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2420.666666673515, 'price': 382, 'party1': 'S32', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2433.8416666733233, 'price': 384, 'party1': 'S09', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2492.4750000058034, 'price': 370, 'party1': 'B02', 'party2': 'S06', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2504.1833333389663, 'price': 348, 'party1': 'B02', 'party2': 'S54', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2539.5083333384523, 'price': 345, 'party1': 'B02', 'party2': 'S25', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2588.7166666710696, 'price': 377, 'party1': 'S18', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2654.9666666701055, 'price': 384, 'party1': 'B02', 'party2': 'S16', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2657.2416666700724, 'price': 410, 'party1': 'S56', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2679.15833333642, 'price': 381, 'party1': 'S51', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2699.3250000027933, 'price': 346, 'party1': 'S31', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2766.9250000018096, 'price': 447, 'party1': 'S46', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2839.1416666674254, 'price': 341, 'party1': 'S42', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2953.6083333324264, 'price': 435, 'party1': 'S37', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2966.8749999989, 'price': 464, 'party1': 'B02', 'party2': 'S17', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2973.6583333321346, 'price': 383, 'party1': 'S11', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3007.65833333164, 'price': 462, 'party1': 'B02', 'party2': 'S01', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3044.958333331097, 'price': 460, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3097.0083333303396, 'price': 346, 'party1': 'B02', 'party2': 'S15', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3098.316666663654, 'price': 323, 'party1': 'S33', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3180.9833333291176, 'price': 427, 'party1': 'B02', 'party2': 'S04', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3212.87499999532, 'price': 448, 'party1': 'S24', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3290.6499999941884, 'price': 472, 'party1': 'B02', 'party2': 'S36', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3309.1166666605864, 'price': 362, 'party1': 'B02', 'party2': 'S40', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3318.249999993787, 'price': 338, 'party1': 'B02', 'party2': 'S12', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3369.9166666597016, 'price': 473, 'party1': 'B02', 'party2': 'S08', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3387.849999992774, 'price': 496, 'party1': 'S09', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3521.0083333241696, 'price': 475, 'party1': 'S39', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3580.2166666566413, 'price': 464, 'party1': 'S11', 'party2': 'B02', 'qty': 1}
B03, 73
B03, Blotteritem, {'type': 'Trade', 'time': 1234.608333335248, 'price': 251, 'party1': 'B03', 'party2': 'S39', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1395.700000003966, 'price': 276, 'party1': 'B03', 'party2': 'S18', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1414.6000000042065, 'price': 247, 'party1': 'B03', 'party2': 'S20', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1496.1000000052443, 'price': 290, 'party1': 'B03', 'party2': 'S35', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1611.73333334005, 'price': 302, 'party1': 'B03', 'party2': 'S28', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1698.5833333411558, 'price': 307, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1735.1166666749543, 'price': 322, 'party1': 'B03', 'party2': 'S16', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1754.3500000085326, 'price': 271, 'party1': 'B03', 'party2': 'S35', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1792.4833333423514, 'price': 324, 'party1': 'S09', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1882.6833333435, 'price': 326, 'party1': 'B03', 'party2': 'S40', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1927.1000000107322, 'price': 347, 'party1': 'B03', 'party2': 'S56', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1945.4250000109655, 'price': 291, 'party1': 'B03', 'party2': 'S35', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1959.5833333444791, 'price': 307, 'party1': 'B03', 'party2': 'S13', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1998.2500000116381, 'price': 345, 'party1': 'B03', 'party2': 'S08', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2047.5416666789324, 'price': 299, 'party1': 'B03', 'party2': 'S21', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2052.5166666788723, 'price': 308, 'party1': 'B03', 'party2': 'S17', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2076.750000011853, 'price': 324, 'party1': 'B03', 'party2': 'S06', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2112.4083333446674, 'price': 367, 'party1': 'B03', 'party2': 'S26', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2132.3666666777103, 'price': 336, 'party1': 'B03', 'party2': 'S49', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2200.6333333433836, 'price': 362, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2241.7000000094527, 'price': 368, 'party1': 'B03', 'party2': 'S22', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2345.0000000079494, 'price': 395, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2358.6416666744176, 'price': 303, 'party1': 'B03', 'party2': 'S29', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2370.5083333409116, 'price': 372, 'party1': 'B03', 'party2': 'S53', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2415.833333340252, 'price': 382, 'party1': 'B03', 'party2': 'S46', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2431.8000000066863, 'price': 380, 'party1': 'B03', 'party2': 'S51', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2449.983333339755, 'price': 418, 'party1': 'B03', 'party2': 'S22', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2478.591666672672, 'price': 371, 'party1': 'B03', 'party2': 'S23', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2489.1083333391857, 'price': 423, 'party1': 'B03', 'party2': 'S11', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2502.9333333389845, 'price': 404, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2508.5583333389027, 'price': 425, 'party1': 'B03', 'party2': 'S33', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2583.116666671151, 'price': 436, 'party1': 'B03', 'party2': 'S39', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2590.8416666710386, 'price': 431, 'party1': 'B03', 'party2': 'S28', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2600.9750000042245, 'price': 358, 'party1': 'S56', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2613.3166666707116, 'price': 434, 'party1': 'S05', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2622.2833333372478, 'price': 338, 'party1': 'S39', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2645.5666666702423, 'price': 398, 'party1': 'S44', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2669.3583333365627, 'price': 405, 'party1': 'S33', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2703.20833333607, 'price': 395, 'party1': 'B03', 'party2': 'S20', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2756.3083333352974, 'price': 445, 'party1': 'S39', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2786.475000001525, 'price': 316, 'party1': 'S58', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2798.1250000013556, 'price': 427, 'party1': 'S10', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2845.483333334, 'price': 436, 'party1': 'B03', 'party2': 'S10', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2881.691666666806, 'price': 345, 'party1': 'S31', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2901.208333333189, 'price': 373, 'party1': 'S39', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2914.3083333329982, 'price': 421, 'party1': 'S09', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2921.9749999995533, 'price': 371, 'party1': 'S31', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2982.241666665343, 'price': 438, 'party1': 'S24', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2994.5166666651644, 'price': 413, 'party1': 'S46', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3012.9916666648955, 'price': 397, 'party1': 'S16', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3022.08333333143, 'price': 412, 'party1': 'S58', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3063.4916666641607, 'price': 478, 'party1': 'S33', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3076.983333330631, 'price': 351, 'party1': 'B03', 'party2': 'S49', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3098.5749999969835, 'price': 325, 'party1': 'S36', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3139.933333329715, 'price': 463, 'party1': 'B03', 'party2': 'S46', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3202.8999999954654, 'price': 444, 'party1': 'S12', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3212.9999999953184, 'price': 488, 'party1': 'S23', 'party2': 'B03', 'qty': 1}
