Trd, 000043.725, 228
Trd, 000043.967, 225
Trd, 000044.050, 209
Trd, 000044.325, 205
Trd, 000044.533, 183
Trd, 000044.592, 217
Trd, 000044.908, 224
Trd, 000044.942, 218
Trd, 000045.125, 223
Trd, 000045.525, 217
Trd, 000045.667, 203
Trd, 000045.842, 215
Trd, 000047.025, 216
Trd, 000047.742, 218
Trd, 000047.850, 234
Trd, 000048.692, 234
Trd, 000049.083, 237
Trd, 000050.225, 250
Trd, 000050.325, 225
Trd, 000050.833, 224
Trd, 000050.850, 223
Trd, 000050.958, 215
Trd, 000051.117, 232
Trd, 000051.550, 216
Trd, 000051.758, 243
Trd, 000053.942, 238
Trd, 000054.183, 229
Trd, 000054.442, 238
Trd, 000055.700, 237
Trd, 000055.808, 239
Trd, 000055.892, 239
Trd, 000056.125, 236
Trd, 000056.933, 235
Trd, 000057.075, 249
Trd, 000057.225, 251
Trd, 000057.292, 219
Trd, 000057.642, 212
Trd, 000057.825, 237
Trd, 000058.142, 210
Trd, 000059.633, 224
Trd, 000059.900, 227
Trd, 000060.458, 227
Trd, 000061.075, 226
Trd, 000061.117, 220
Trd, 000061.667, 224
Trd, 000061.867, 223
Trd, 000061.925, 220
Trd, 000062.350, 215
Trd, 000062.975, 206
Trd, 000063.608, 212
Trd, 000064.117, 207
Trd, 000064.133, 196
Trd, 000064.383, 213
Trd, 000065.817, 206
Trd, 000066.000, 206
Trd, 000066.233, 207
Trd, 000067.283, 210
Trd, 000067.500, 205
Trd, 000067.850, 213
Trd, 000068.167, 194
Trd, 000068.383, 212
Trd, 000068.650, 203
Trd, 000068.733, 212
Trd, 000068.950, 214
Trd, 000069.950, 202
Trd, 000070.317, 219
Trd, 000071.492, 218
Trd, 000071.567, 220
Trd, 000071.867, 216
Trd, 000071.892, 217
Trd, 000071.933, 218
Trd, 000072.033, 205
Trd, 000072.308, 204
Trd, 000072.633, 217
Trd, 000072.942, 221
Trd, 000073.783, 214
Trd, 000074.108, 214
Trd, 000074.767, 216
Trd, 000075.650, 214
Trd, 000075.750, 205
Trd, 000076.117, 211
Trd, 000076.217, 214
Trd, 000076.283, 199
Trd, 000076.817, 215
Trd, 000077.083, 216
Trd, 000078.117, 237
Trd, 000078.158, 238
Trd, 000078.642, 241
Trd, 000078.933, 238
Trd, 000079.250, 253
Trd, 000079.475, 221
Trd, 000079.692, 243
Trd, 000080.892, 210
Trd, 000081.300, 210
Trd, 000082.317, 215
Trd, 000083.058, 215
Trd, 000084.258, 212
Trd, 000084.300, 214
Trd, 000084.833, 215
Trd, 000084.950, 217
Trd, 000085.000, 217
Trd, 000085.500, 212
Trd, 000085.550, 211
Trd, 000085.633, 217
Trd, 000085.775, 223
Trd, 000085.967, 243
Trd, 000086.150, 256
Trd, 000086.308, 211
Trd, 000086.325, 209
Trd, 000087.333, 208
Trd, 000087.867, 224
Trd, 000089.333, 222
Trd, 000089.825, 221
Trd, 000090.017, 216
Trd, 000090.258, 222
Trd, 000090.483, 217
Trd, 000090.733, 221
Trd, 000090.883, 220
Trd, 000090.975, 222
Trd, 000091.025, 223
Trd, 000091.117, 225
Trd, 000091.575, 217
Trd, 000091.633, 239
Trd, 000091.733, 215
Trd, 000092.342, 211
Trd, 000093.083, 206
Trd, 000093.133, 202
Trd, 000093.258, 216
Trd, 000093.592, 250
Trd, 000093.817, 249
Trd, 000094.617, 231
Trd, 000095.000, 221
Trd, 000096.258, 227
Trd, 000097.208, 227
Trd, 000097.967, 221
Trd, 000098.383, 220
Trd, 000098.925, 219
Trd, 000099.775, 220
Trd, 000099.975, 219
Trd, 000100.017, 220
Trd, 000100.400, 218
Trd, 000100.542, 221
Trd, 000100.892, 222
Trd, 000100.983, 232
Trd, 000101.558, 241
Trd, 000102.300, 221
Trd, 000102.433, 219
Trd, 000102.692, 221
Trd, 000102.875, 223
Trd, 000102.975, 227
Trd, 000103.833, 229
Trd, 000104.017, 234
Trd, 000104.267, 219
Trd, 000105.692, 234
Trd, 000105.775, 235
Trd, 000106.600, 237
Trd, 000106.658, 224
Trd, 000107.600, 223
Trd, 000107.975, 235
Trd, 000108.050, 225
Trd, 000108.900, 234
Trd, 000109.658, 227
Trd, 000109.742, 232
Trd, 000109.942, 216
Trd, 000110.033, 234
Trd, 000110.075, 228
Trd, 000110.725, 230
Trd, 000110.967, 215
Trd, 000111.008, 225
Trd, 000111.467, 231
Trd, 000111.875, 243
Trd, 000112.558, 204
Trd, 000113.233, 222
Trd, 000114.142, 230
Trd, 000114.200, 207
Trd, 000115.083, 241
Trd, 000115.633, 229
Trd, 000115.725, 242
Trd, 000116.600, 222
Trd, 000116.733, 221
Trd, 000116.975, 230
Trd, 000117.025, 245
Trd, 000117.392, 208
Trd, 000117.475, 209
Trd, 000117.575, 207
Trd, 000118.367, 230
Trd, 000119.058, 232
Trd, 000119.300, 212
Trd, 000119.908, 213
Trd, 000120.367, 222
Trd, 000120.525, 212
Trd, 000121.150, 201
Trd, 000121.283, 198
Trd, 000122.175, 196
Trd, 000122.225, 210
Trd, 000122.258, 203
Trd, 000122.500, 197
Trd, 000123.142, 204
Trd, 000124.158, 204
Trd, 000124.308, 199
Trd, 000124.667, 205
Trd, 000124.808, 205
Trd, 000124.858, 205
Trd, 000125.383, 201
Trd, 000125.833, 200
Trd, 000126.567, 199
Trd, 000126.650, 198
Trd, 000126.792, 198
Trd, 000127.108, 199
Trd, 000127.217, 202
Trd, 000127.542, 231
Trd, 000128.483, 247
Trd, 000128.833, 223
Trd, 000129.025, 251
Trd, 000130.050, 230
Trd, 000130.142, 255
Trd, 000131.008, 234
Trd, 000131.225, 246
Trd, 000131.267, 247
Trd, 000131.467, 248
Trd, 000131.900, 236
Trd, 000132.000, 233
Trd, 000132.008, 231
Trd, 000133.150, 239
Trd, 000134.183, 231
Trd, 000134.225, 219
Trd, 000134.875, 229
Trd, 000135.058, 235
Trd, 000135.842, 229
Trd, 000136.117, 230
Trd, 000136.150, 231
Trd, 000136.267, 224
Trd, 000136.808, 240
Trd, 000137.367, 247
Trd, 000137.408, 250
Trd, 000138.800, 241
Trd, 000139.333, 247
Trd, 000139.467, 245
Trd, 000139.725, 245
Trd, 000140.108, 232
Trd, 000140.142, 245
Trd, 000140.675, 247
Trd, 000141.358, 250
Trd, 000142.158, 246
Trd, 000142.483, 240
Trd, 000142.575, 231
Trd, 000143.000, 236
Trd, 000143.267, 223
Trd, 000144.325, 243
Trd, 000145.567, 240
Trd, 000145.625, 243
Trd, 000146.642, 226
Trd, 000146.733, 241
Trd, 000147.183, 244
Trd, 000147.275, 243
Trd, 000147.400, 226
Trd, 000148.117, 243
Trd, 000148.775, 244
Trd, 000148.908, 226
Trd, 000149.533, 243
Trd, 000149.950, 236
Trd, 000150.075, 233
Trd, 000150.117, 231
Trd, 000150.175, 226
Trd, 000150.700, 246
Trd, 000151.192, 247
Trd, 000151.258, 248
Trd, 000151.283, 232
Trd, 000151.325, 223
Trd, 000151.667, 231
Trd, 000151.808, 248
Trd, 000151.817, 251
Trd, 000152.517, 242
Trd, 000153.142, 219
Trd, 000153.400, 249
Trd, 000153.592, 253
Trd, 000153.858, 258
Trd, 000154.200, 231
Trd, 000154.642, 260
Trd, 000154.850, 260
Trd, 000154.942, 261
Trd, 000155.133, 263
Trd, 000156.117, 241
Trd, 000156.308, 242
Trd, 000157.800, 246
Trd, 000158.125, 245
Trd, 000158.233, 242
Trd, 000158.792, 242
Trd, 000159.267, 243
Trd, 000159.292, 244
Trd, 000160.133, 221
Trd, 000160.375, 240
Trd, 000161.008, 235
Trd, 000161.250, 242
Trd, 000161.758, 244
Trd, 000162.300, 213
Trd, 000162.908, 241
Trd, 000164.850, 235
Trd, 000165.075, 236
Trd, 000165.417, 236
Trd, 000165.775, 237
Trd, 000166.100, 233
Trd, 000166.308, 229
Trd, 000166.483, 240
Trd, 000167.917, 227
Trd, 000168.458, 226
Trd, 000168.642, 223
Trd, 000168.792, 233
Trd, 000169.000, 226
Trd, 000169.200, 222
Trd, 000169.383, 244
Trd, 000170.708, 222
Trd, 000171.692, 240
Trd, 000171.750, 246
Trd, 000172.008, 249
Trd, 000172.417, 258
Trd, 000172.733, 225
Trd, 000172.800, 259
Trd, 000173.283, 222
Trd, 000173.300, 242
Trd, 000173.742, 245
Trd, 000174.167, 227
Trd, 000174.550, 232
Trd, 000174.558, 222
Trd, 000175.217, 221
Trd, 000175.842, 257
Trd, 000176.142, 240
Trd, 000176.275, 269
Trd, 000177.042, 243
Trd, 000177.308, 238
Trd, 000177.425, 224
Trd, 000177.975, 234
Trd, 000178.408, 215
Trd, 000178.742, 214
Trd, 000179.000, 217
Trd, 000179.400, 218
Trd, 000179.575, 202
Trd, 000179.992, 197
Trd, 000181.283, 206
Trd, 000181.408, 208
Trd, 000181.467, 205
Trd, 000181.600, 209
Trd, 000182.192, 205
Trd, 000182.208, 203
Trd, 000182.825, 203
Trd, 000182.858, 202
Trd, 000183.067, 197
Trd, 000183.258, 191
Trd, 000183.467, 204
Trd, 000183.508, 196
Trd, 000183.592, 210
Trd, 000183.808, 214
Trd, 000184.592, 206
Trd, 000184.642, 207
Trd, 000184.717, 201
Trd, 000184.975, 235
Trd, 000186.058, 227
Trd, 000186.233, 241
Trd, 000186.558, 226
Trd, 000187.533, 236
Trd, 000187.742, 231
Trd, 000187.833, 236
Trd, 000188.058, 231
Trd, 000188.133, 220
Trd, 000188.400, 210
Trd, 000189.175, 207
Trd, 000189.792, 237
Trd, 000190.433, 215
Trd, 000190.758, 236
Trd, 000191.050, 212
Trd, 000191.100, 234
Trd, 000191.408, 212
Trd, 000191.458, 192
Trd, 000191.550, 245
Trd, 000192.033, 215
Trd, 000192.092, 213
Trd, 000192.200, 233
Trd, 000193.842, 227
Trd, 000194.775, 217
Trd, 000194.958, 233
Trd, 000195.475, 234
Trd, 000196.275, 230
Trd, 000196.525, 218
Trd, 000197.050, 215
Trd, 000197.125, 230
Trd, 000197.992, 225
Trd, 000199.117, 220
Trd, 000199.217, 222
Trd, 000199.342, 221
Trd, 000199.475, 237
Trd, 000200.825, 224
Trd, 000200.892, 225
Trd, 000202.000, 224
Trd, 000202.067, 222
Trd, 000202.408, 222
Trd, 000202.550, 209
Trd, 000202.667, 204
Trd, 000203.108, 218
Trd, 000203.150, 221
Trd, 000204.575, 215
Trd, 000205.167, 216
Trd, 000205.433, 212
Trd, 000205.717, 215
Trd, 000206.208, 212
Trd, 000206.408, 203
Trd, 000206.800, 212
Trd, 000207.000, 213
Trd, 000207.408, 206
Trd, 000207.783, 210
Trd, 000208.200, 224
Trd, 000208.233, 230
Trd, 000208.742, 243
Trd, 000208.775, 215
Trd, 000209.250, 215
Trd, 000209.442, 214
Trd, 000209.675, 207
Trd, 000210.733, 220
Trd, 000210.967, 219
Trd, 000211.033, 221
Trd, 000211.175, 219
Trd, 000211.508, 216
Trd, 000211.583, 215
Trd, 000212.667, 218
Trd, 000213.550, 208
Trd, 000213.675, 204
Trd, 000213.808, 208
Trd, 000213.992, 208
Trd, 000214.083, 209
Trd, 000214.392, 209
Trd, 000214.492, 209
Trd, 000214.758, 214
Trd, 000215.333, 234
Trd, 000215.358, 246
Trd, 000215.367, 257
Trd, 000216.608, 220
Trd, 000217.083, 233
Trd, 000217.367, 230
Trd, 000218.467, 226
Trd, 000218.975, 207
Trd, 000219.133, 202
Trd, 000219.208, 192
Trd, 000219.917, 232
Trd, 000220.125, 233
Trd, 000220.692, 221
Trd, 000222.333, 217
Trd, 000222.533, 219
Trd, 000222.817, 188
Trd, 000222.900, 186
Trd, 000223.175, 182
Trd, 000223.508, 177
Trd, 000223.833, 219
Trd, 000223.850, 222
Trd, 000223.908, 231
Trd, 000224.425, 234
Trd, 000224.825, 231
Trd, 000224.925, 230
Trd, 000225.583, 238
Trd, 000227.108, 242
Trd, 000227.483, 244
Trd, 000227.550, 236
Trd, 000228.117, 248
Trd, 000228.808, 236
Trd, 000229.650, 238
Trd, 000229.950, 237
Trd, 000230.067, 235
Trd, 000230.150, 239
Trd, 000230.583, 234
Trd, 000230.717, 236
Trd, 000230.775, 230
Trd, 000230.825, 217
Trd, 000231.267, 235
Trd, 000232.750, 218
Trd, 000234.492, 215
Trd, 000234.842, 215
Trd, 000235.133, 215
Trd, 000235.200, 210
Trd, 000235.858, 213
Trd, 000236.025, 214
Trd, 000236.208, 216
Trd, 000236.392, 224
Trd, 000237.058, 212
Trd, 000237.183, 210
Trd, 000237.392, 204
Trd, 000237.433, 216
Trd, 000237.500, 217
Trd, 000237.533, 218
Trd, 000238.083, 220
Trd, 000238.200, 224
Trd, 000238.675, 255
Trd, 000239.183, 207
Trd, 000239.233, 200
Trd, 000241.408, 222
Trd, 000242.142, 215
Trd, 000242.458, 221
Trd, 000242.583, 222
Trd, 000242.992, 218
Trd, 000243.133, 201
Trd, 000243.192, 220
Trd, 000243.325, 200
Trd, 000243.800, 212
Trd, 000244.267, 197
Trd, 000244.308, 216
Trd, 000244.333, 196
Trd, 000244.892, 216
Trd, 000245.792, 225
Trd, 000246.050, 225
Trd, 000246.600, 223
Trd, 000246.933, 250
Trd, 000247.158, 233
Trd, 000247.167, 220
Trd, 000247.442, 219
Trd, 000247.533, 235
Trd, 000248.583, 219
Trd, 000248.783, 206
Trd, 000249.100, 264
Trd, 000249.692, 238
Trd, 000250.008, 241
Trd, 000250.200, 239
Trd, 000250.375, 241
Trd, 000250.833, 223
Trd, 000251.108, 207
Trd, 000251.842, 249
Trd, 000253.075, 238
Trd, 000253.600, 250
Trd, 000253.700, 254
Trd, 000254.742, 253
Trd, 000254.842, 252
Trd, 000255.083, 254
Trd, 000256.875, 237
Trd, 000257.975, 237
Trd, 000258.142, 239
Trd, 000258.475, 240
Trd, 000258.525, 236
Trd, 000259.192, 236
Trd, 000259.292, 237
Trd, 000259.583, 238
Trd, 000259.733, 236
Trd, 000260.633, 235
Trd, 000260.708, 238
Trd, 000260.825, 229
Trd, 000260.983, 217
Trd, 000261.092, 237
Trd, 000261.150, 237
Trd, 000261.792, 237
Trd, 000261.858, 228
Trd, 000262.225, 238
Trd, 000262.300, 238
Trd, 000262.317, 210
Trd, 000262.475, 244
Trd, 000262.817, 244
Trd, 000263.333, 237
Trd, 000264.050, 241
Trd, 000264.208, 243
Trd, 000264.442, 245
Trd, 000264.742, 258
Trd, 000265.158, 250
Trd, 000265.275, 249
Trd, 000265.633, 243
Trd, 000266.392, 258
Trd, 000266.600, 259
Trd, 000266.683, 260
Trd, 000267.242, 260
Trd, 000267.500, 259
Trd, 000268.000, 254
Trd, 000268.625, 240
Trd, 000268.742, 264
Trd, 000268.942, 265
Trd, 000269.650, 249
Trd, 000270.442, 259
Trd, 000270.983, 239
Trd, 000271.608, 240
Trd, 000271.800, 249
Trd, 000271.825, 236
Trd, 000271.858, 252
Trd, 000272.958, 231
Trd, 000273.183, 249
Trd, 000273.333, 261
Trd, 000273.475, 269
Trd, 000274.083, 261
Trd, 000274.650, 264
Trd, 000275.158, 241
Trd, 000275.567, 252
Trd, 000275.867, 263
Trd, 000276.433, 259
Trd, 000276.567, 250
Trd, 000276.667, 230
Trd, 000277.442, 266
Trd, 000277.783, 265
Trd, 000278.125, 270
Trd, 000278.908, 279
Trd, 000279.208, 280
Trd, 000280.158, 250
Trd, 000280.375, 250
Trd, 000280.475, 268
Trd, 000280.533, 242
Trd, 000280.542, 237
Trd, 000281.275, 231
Trd, 000281.500, 231
Trd, 000281.600, 245
Trd, 000281.783, 246
Trd, 000282.033, 231
Trd, 000282.400, 245
Trd, 000282.408, 246
Trd, 000282.783, 249
Trd, 000285.100, 263
Trd, 000285.225, 244
Trd, 000285.567, 236
Trd, 000286.767, 232
Trd, 000287.733, 230
Trd, 000288.508, 222
Trd, 000289.258, 232
Trd, 000289.625, 225
Trd, 000290.108, 227
Trd, 000290.125, 231
Trd, 000290.225, 232
Trd, 000290.233, 225
Trd, 000290.533, 237
Trd, 000290.567, 234
Trd, 000290.775, 227
Trd, 000290.825, 225
Trd, 000291.133, 232
Trd, 000291.450, 228
Trd, 000291.700, 227
Trd, 000292.283, 227
Trd, 000292.567, 236
Trd, 000293.108, 235
Trd, 000294.117, 231
Trd, 000294.192, 230
Trd, 000294.367, 228
Trd, 000295.333, 229
Trd, 000295.858, 230
Trd, 000295.908, 227
Trd, 000296.800, 228
Trd, 000296.875, 227
Trd, 000296.983, 229
Trd, 000297.375, 230
Trd, 000297.592, 241
Trd, 000297.650, 221
Trd, 000297.675, 244
Trd, 000298.300, 222
Trd, 000298.575, 216
Trd, 000298.650, 214
Trd, 000298.833, 256
Trd, 000299.058, 208
Trd, 000299.842, 232
Trd, 000301.250, 210
Trd, 000301.417, 246
Trd, 000301.683, 226
Trd, 000301.825, 244
Trd, 000302.250, 244
Trd, 000302.375, 233
Trd, 000303.283, 251
Trd, 000304.142, 216
Trd, 000304.417, 231
Trd, 000305.058, 269
Trd, 000305.550, 246
Trd, 000306.592, 232
Trd, 000306.608, 226
Trd, 000307.067, 222
Trd, 000307.142, 247
Trd, 000307.767, 232
Trd, 000307.858, 239
Trd, 000308.000, 232
Trd, 000308.075, 231
Trd, 000308.558, 225
Trd, 000308.708, 258
Trd, 000308.783, 216
Trd, 000309.733, 261
Trd, 000310.300, 232
Trd, 000310.375, 228
Trd, 000310.608, 249
Trd, 000311.225, 236
Trd, 000311.333, 201
Trd, 000311.467, 272
Trd, 000311.642, 195
Trd, 000311.958, 235
Trd, 000312.150, 262
Trd, 000312.475, 213
Trd, 000312.708, 275
Trd, 000312.800, 194
Trd, 000313.550, 193
Trd, 000314.017, 195
Trd, 000314.075, 194
Trd, 000314.600, 183
Trd, 000314.742, 183
Trd, 000315.692, 184
Trd, 000315.983, 188
Trd, 000316.300, 191
Trd, 000316.475, 192
Trd, 000316.600, 192
Trd, 000317.017, 204
Trd, 000317.533, 207
Trd, 000317.642, 210
Trd, 000318.092, 202
Trd, 000318.158, 217
Trd, 000318.692, 235
Trd, 000320.233, 217
Trd, 000320.600, 240
Trd, 000320.833, 250
Trd, 000321.175, 242
Trd, 000321.467, 265
Trd, 000321.625, 263
Trd, 000321.958, 250
Trd, 000322.100, 241
Trd, 000322.475, 240
Trd, 000322.692, 227
Trd, 000323.150, 255
Trd, 000323.625, 250
Trd, 000323.633, 254
Trd, 000323.850, 254
Trd, 000323.892, 255
Trd, 000324.558, 241
Trd, 000326.100, 219
Trd, 000326.250, 237
Trd, 000326.325, 256
Trd, 000327.133, 219
Trd, 000327.817, 230
Trd, 000328.142, 225
Trd, 000328.308, 218
Trd, 000329.467, 228
Trd, 000329.717, 230
Trd, 000330.650, 218
Trd, 000330.858, 215
Trd, 000330.908, 207
Trd, 000331.458, 207
Trd, 000332.267, 212
Trd, 000332.767, 219
Trd, 000333.075, 218
Trd, 000333.308, 212
Trd, 000333.558, 218
Trd, 000334.075, 213
Trd, 000334.617, 215
Trd, 000334.950, 212
Trd, 000335.142, 213
Trd, 000335.192, 213
Trd, 000335.392, 213
Trd, 000335.550, 200
Trd, 000335.700, 211
Trd, 000335.950, 214
Trd, 000336.033, 199
Trd, 000336.575, 202
Trd, 000337.533, 205
Trd, 000337.542, 215
Trd, 000338.675, 192
Trd, 000339.333, 217
Trd, 000339.975, 206
Trd, 000339.983, 210
Trd, 000340.717, 210
Trd, 000340.958, 206
Trd, 000341.050, 205
Trd, 000341.958, 200
Trd, 000341.975, 196
Trd, 000342.183, 226
Trd, 000342.292, 225
Trd, 000343.033, 240
Trd, 000343.142, 242
Trd, 000343.167, 244
Trd, 000346.542, 231
Trd, 000346.658, 232
Trd, 000346.783, 233
Trd, 000347.258, 233
Trd, 000347.750, 234
Trd, 000347.850, 233
Trd, 000348.000, 233
Trd, 000348.242, 233
Trd, 000348.400, 233
Trd, 000349.475, 232
Trd, 000349.667, 234
Trd, 000350.000, 235
Trd, 000350.492, 231
Trd, 000350.517, 234
Trd, 000350.725, 228
Trd, 000350.992, 235
Trd, 000351.025, 223
Trd, 000351.433, 258
Trd, 000351.617, 258
Trd, 000351.833, 300
Trd, 000352.033, 212
Trd, 000352.533, 286
Trd, 000352.842, 209
Trd, 000353.300, 248
Trd, 000353.975, 241
Trd, 000354.567, 247
Trd, 000354.892, 245
Trd, 000354.992, 247
Trd, 000355.008, 244
Trd, 000355.283, 245
Trd, 000355.333, 250
Trd, 000355.833, 268
Trd, 000356.067, 255
Trd, 000357.233, 266
Trd, 000357.275, 268
Trd, 000357.317, 236
Trd, 000359.333, 240
Trd, 000359.583, 239
Trd, 000359.750, 237
Trd, 000360.450, 239
Trd, 000361.275, 249
Trd, 000362.017, 246
Trd, 000362.250, 242
Trd, 000362.525, 248
Trd, 000362.633, 250
Trd, 000364.750, 259
Trd, 000365.067, 269
Trd, 000365.783, 270
Trd, 000366.067, 262
Trd, 000366.275, 272
Trd, 000366.600, 261
Trd, 000367.575, 271
Trd, 000367.600, 266
Trd, 000367.650, 272
Trd, 000368.650, 261
Trd, 000368.900, 269
Trd, 000369.058, 270
Trd, 000369.367, 268
Trd, 000369.575, 267
Trd, 000369.850, 269
Trd, 000370.092, 263
Trd, 000370.242, 270
Trd, 000370.417, 271
Trd, 000370.500, 255
Trd, 000371.008, 277
Trd, 000371.150, 251
Trd, 000371.900, 273
Trd, 000372.808, 266
Trd, 000374.258, 267
Trd, 000374.342, 266
Trd, 000374.642, 262
Trd, 000375.517, 257
Trd, 000375.617, 254
Trd, 000375.658, 258
Trd, 000375.883, 261
Trd, 000375.917, 252
Trd, 000376.275, 262
Trd, 000376.483, 263
Trd, 000376.800, 266
Trd, 000377.208, 267
Trd, 000377.500, 282
Trd, 000378.042, 260
Trd, 000378.608, 291
Trd, 000379.633, 253
Trd, 000379.800, 251
Trd, 000380.225, 245
Trd, 000380.567, 235
Trd, 000380.575, 266
Trd, 000380.608, 248
Trd, 000380.792, 229
Trd, 000382.083, 250
Trd, 000383.750, 242
Trd, 000384.017, 241
Trd, 000384.267, 241
Trd, 000384.342, 242
Trd, 000384.392, 266
Trd, 000384.408, 243
Trd, 000384.792, 238
Trd, 000385.383, 236
Trd, 000385.600, 275
Trd, 000385.808, 278
Trd, 000385.900, 278
Trd, 000386.008, 299
Trd, 000386.825, 237
Trd, 000387.050, 215
Trd, 000387.250, 245
Trd, 000387.992, 230
Trd, 000388.267, 227
Trd, 000388.283, 214
Trd, 000389.308, 214
Trd, 000390.733, 222
Trd, 000390.892, 221
Trd, 000391.075, 217
Trd, 000391.367, 243
Trd, 000391.750, 242
Trd, 000391.950, 207
Trd, 000392.175, 207
Trd, 000392.425, 207
Trd, 000392.492, 208
Trd, 000392.758, 206
Trd, 000392.908, 205
Trd, 000392.942, 203
Trd, 000393.425, 208
Trd, 000393.575, 201
Trd, 000393.767, 194
Trd, 000394.625, 205
Trd, 000394.742, 191
Trd, 000394.933, 206
Trd, 000395.067, 218
Trd, 000396.608, 245
Trd, 000397.775, 217
Trd, 000398.017, 211
Trd, 000398.058, 210
Trd, 000398.150, 218
Trd, 000398.658, 209
Trd, 000398.925, 230
Trd, 000399.058, 252
Trd, 000399.217, 240
Trd, 000399.967, 252
Trd, 000400.692, 237
Trd, 000400.900, 254
Trd, 000401.125, 259
Trd, 000401.600, 267
Trd, 000402.783, 244
Trd, 000403.217, 243
Trd, 000403.267, 240
Trd, 000403.867, 236
Trd, 000403.975, 242
Trd, 000404.017, 243
Trd, 000404.108, 230
Trd, 000404.625, 249
Trd, 000405.375, 235
Trd, 000405.792, 231
Trd, 000406.142, 219
Trd, 000406.442, 215
Trd, 000406.967, 214
Trd, 000407.392, 217
Trd, 000407.450, 217
Trd, 000407.692, 219
Trd, 000407.958, 212
Trd, 000408.217, 235
Trd, 000410.567, 221
Trd, 000410.725, 220
Trd, 000411.092, 206
Trd, 000411.550, 218
Trd, 000412.008, 222
Trd, 000412.117, 228
Trd, 000412.683, 223
Trd, 000413.525, 230
Trd, 000413.975, 232
Trd, 000414.475, 224
Trd, 000415.700, 234
Trd, 000415.842, 221
Trd, 000416.025, 235
Trd, 000416.275, 216
Trd, 000416.483, 237
Trd, 000416.633, 238
Trd, 000416.850, 229
Trd, 000417.108, 246
Trd, 000417.167, 247
Trd, 000417.433, 229
Trd, 000418.025, 208
Trd, 000418.200, 221
Trd, 000418.483, 245
Trd, 000418.642, 235
Trd, 000419.525, 231
Trd, 000419.658, 230
Trd, 000419.917, 230
Trd, 000420.117, 231
Trd, 000420.500, 233
Trd, 000421.317, 227
Trd, 000421.425, 241
Trd, 000422.917, 228
Trd, 000423.250, 249
Trd, 000423.592, 226
Trd, 000424.000, 257
Trd, 000424.325, 214
Trd, 000425.125, 254
Trd, 000425.833, 243
Trd, 000426.142, 254
Trd, 000426.267, 255
Trd, 000426.683, 253
Trd, 000427.000, 253
Trd, 000427.650, 241
Trd, 000427.700, 254
Trd, 000427.775, 259
Trd, 000428.075, 241
Trd, 000428.350, 263
Trd, 000428.392, 270
Trd, 000428.950, 272
Trd, 000429.317, 257
Trd, 000429.408, 267
