B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 0
B06, 0
B07, 0
B08, 0
B09, 0
B10, 0
B11, 0
B12, 0
B13, 0
B14, 0
B15, 0
B16, 0
B17, 0
B18, 0
B19, 0
B20, 0
B21, 0
B22, 0
B23, 0
B24, 2
B24, Blotteritem, {'type': 'Trade', 'time': 88.67500000001664, 'price': 186, 'party1': 'B24', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 240.7249999999454, 'price': 192, 'party1': 'B29', 'party2': 'S12', 'qty': 1}
B30, 18
B30, Blotteritem, {'type': 'Trade', 'time': 11.516666666666653, 'price': 202, 'party1': 'B30', 'party2': 'S04', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 16.349999999999714, 'price': 203, 'party1': 'B30', 'party2': 'S27', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 61.341666666663826, 'price': 207, 'party1': 'B30', 'party2': 'S02', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 72.43333333333705, 'price': 208, 'party1': 'B30', 'party2': 'S27', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 82.5166666666784, 'price': 211, 'party1': 'B30', 'party2': 'S28', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 111.40000000003472, 'price': 215, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 117.10000000003926, 'price': 217, 'party1': 'B30', 'party2': 'S00', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 140.15000000003687, 'price': 219, 'party1': 'B30', 'party2': 'S10', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 142.31666666670156, 'price': 219, 'party1': 'B30', 'party2': 'S28', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 171.70000000000817, 'price': 216, 'party1': 'B30', 'party2': 'S05', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 187.15833333332745, 'price': 208, 'party1': 'B30', 'party2': 'S02', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 224.5166666666268, 'price': 204, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 235.69166666661664, 'price': 211, 'party1': 'B30', 'party2': 'S10', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 245.3499999999412, 'price': 219, 'party1': 'B30', 'party2': 'S14', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 259.34999999992846, 'price': 231, 'party1': 'B30', 'party2': 'S14', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 268.67499999992, 'price': 237, 'party1': 'B30', 'party2': 'S03', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 276.82499999991256, 'price': 238, 'party1': 'B30', 'party2': 'S09', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 289.141666666568, 'price': 235, 'party1': 'B30', 'party2': 'S27', 'qty': 1}
B31, 1
B31, Blotteritem, {'type': 'Trade', 'time': 76.41666666667355, 'price': 196, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
B32, 23
B32, Blotteritem, {'type': 'Trade', 'time': 9.383333333333441, 'price': 210, 'party1': 'B32', 'party2': 'S27', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 14.341666666666493, 'price': 211, 'party1': 'B32', 'party2': 'S12', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 27.52499999999908, 'price': 212, 'party1': 'B32', 'party2': 'S17', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 44.991666666664756, 'price': 213, 'party1': 'B32', 'party2': 'S14', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 55.73333333333081, 'price': 214, 'party1': 'B32', 'party2': 'S04', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 58.51666666666399, 'price': 215, 'party1': 'B32', 'party2': 'S28', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 72.07500000000343, 'price': 217, 'party1': 'B32', 'party2': 'S14', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 110.25000000003381, 'price': 223, 'party1': 'B32', 'party2': 'S18', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 120.03333333337493, 'price': 205, 'party1': 'S27', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 127.7000000000477, 'price': 227, 'party1': 'B32', 'party2': 'S02', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 133.8500000000426, 'price': 227, 'party1': 'B32', 'party2': 'S14', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 152.34166666669245, 'price': 227, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 165.45833333334718, 'price': 224, 'party1': 'B32', 'party2': 'S18', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 171.59166666667494, 'price': 222, 'party1': 'B32', 'party2': 'S17', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 183.6499999999973, 'price': 218, 'party1': 'B32', 'party2': 'S28', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 201.55833333331435, 'price': 212, 'party1': 'B32', 'party2': 'S12', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 211.19166666663892, 'price': 210, 'party1': 'B32', 'party2': 'S04', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 220.54999999996375, 'price': 211, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 234.37499999995117, 'price': 216, 'party1': 'B32', 'party2': 'S00', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 248.6499999999382, 'price': 230, 'party1': 'B32', 'party2': 'S27', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 258.82499999992893, 'price': 236, 'party1': 'B32', 'party2': 'S28', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 276.69166666657935, 'price': 246, 'party1': 'B32', 'party2': 'S12', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 293.0833333332311, 'price': 239, 'party1': 'B32', 'party2': 'S02', 'qty': 1}
B33, 17
B33, Blotteritem, {'type': 'Trade', 'time': 11.874999999999966, 'price': 198, 'party1': 'B33', 'party2': 'S02', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 19.25833333333288, 'price': 207, 'party1': 'S21', 'party2': 'B33', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 22.80833333333268, 'price': 207, 'party1': 'S23', 'party2': 'B33', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 57.083333333330735, 'price': 218, 'party1': 'B33', 'party2': 'S06', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 76.40000000000687, 'price': 202, 'party1': 'B33', 'party2': 'S12', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 109.56666666669993, 'price': 227, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 130.98333333337854, 'price': 221, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 141.63333333336885, 'price': 227, 'party1': 'S26', 'party2': 'B33', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 166.13333333334657, 'price': 211, 'party1': 'B33', 'party2': 'S00', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 171.8416666666747, 'price': 221, 'party1': 'B33', 'party2': 'S10', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 190.64999999999094, 'price': 218, 'party1': 'B33', 'party2': 'S05', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 193.34166666665516, 'price': 215, 'party1': 'B33', 'party2': 'S10', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 225.56666666662585, 'price': 193, 'party1': 'B33', 'party2': 'S19', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 240.791666666612, 'price': 191, 'party1': 'B33', 'party2': 'S05', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 247.12499999993958, 'price': 232, 'party1': 'B33', 'party2': 'S20', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 262.5083333332589, 'price': 227, 'party1': 'B33', 'party2': 'S14', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 268.24999999992036, 'price': 237, 'party1': 'S23', 'party2': 'B33', 'qty': 1}
B34, 19
B34, Blotteritem, {'type': 'Trade', 'time': 9.99166666666674, 'price': 214, 'party1': 'B34', 'party2': 'S26', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 25.991666666665832, 'price': 214, 'party1': 'B34', 'party2': 'S27', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 47.06666666666464, 'price': 208, 'party1': 'B34', 'party2': 'S12', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 59.89166666666391, 'price': 220, 'party1': 'S11', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 73.19166666667098, 'price': 211, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 81.06666666667725, 'price': 217, 'party1': 'B34', 'party2': 'S17', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 111.25833333336794, 'price': 224, 'party1': 'S32', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 128.00000000004792, 'price': 225, 'party1': 'B34', 'party2': 'S17', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 136.1166666667072, 'price': 215, 'party1': 'B34', 'party2': 'S07', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 155.9500000000225, 'price': 223, 'party1': 'B34', 'party2': 'S19', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 164.3916666666815, 'price': 229, 'party1': 'B34', 'party2': 'S19', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 173.81666666667292, 'price': 222, 'party1': 'B34', 'party2': 'S14', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 201.8666666666474, 'price': 197, 'party1': 'B34', 'party2': 'S28', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 223.56666666662767, 'price': 212, 'party1': 'S15', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 229.58333333328886, 'price': 219, 'party1': 'B34', 'party2': 'S11', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 239.56666666661312, 'price': 212, 'party1': 'S21', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 254.29166666659972, 'price': 225, 'party1': 'B34', 'party2': 'S00', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 272.2416666665834, 'price': 251, 'party1': 'S16', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 281.5916666665749, 'price': 242, 'party1': 'S30', 'party2': 'B34', 'qty': 1}
B35, 30
B35, Blotteritem, {'type': 'Trade', 'time': 8.108333333333514, 'price': 222, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 13.358333333333215, 'price': 222, 'party1': 'S11', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 23.89166666666595, 'price': 212, 'party1': 'S32', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 35.27499999999864, 'price': 225, 'party1': 'B35', 'party2': 'S04', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 46.741666666664656, 'price': 226, 'party1': 'B35', 'party2': 'S34', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 60.73333333333053, 'price': 222, 'party1': 'S21', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 70.92500000000251, 'price': 229, 'party1': 'B35', 'party2': 'S19', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 79.56666666667606, 'price': 229, 'party1': 'S32', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 84.9750000000137, 'price': 231, 'party1': 'B35', 'party2': 'S11', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 94.6500000000214, 'price': 233, 'party1': 'B35', 'party2': 'S19', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 111.2083333333679, 'price': 219, 'party1': 'S20', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 119.04166666670747, 'price': 223, 'party1': 'S08', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 126.96666666671378, 'price': 236, 'party1': 'S15', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 135.87500000004076, 'price': 239, 'party1': 'B35', 'party2': 'S14', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 143.09166666670086, 'price': 224, 'party1': 'S08', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 160.06666666668542, 'price': 237, 'party1': 'B35', 'party2': 'S23', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 171.34166666667517, 'price': 235, 'party1': 'B35', 'party2': 'S12', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 177.13333333333657, 'price': 232, 'party1': 'B35', 'party2': 'S10', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 188.04166666665998, 'price': 227, 'party1': 'S26', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 194.233333333321, 'price': 225, 'party1': 'B35', 'party2': 'S26', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 206.69999999997634, 'price': 222, 'party1': 'B35', 'party2': 'S09', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 211.72499999997177, 'price': 222, 'party1': 'B35', 'party2': 'S19', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 230.3749999999548, 'price': 221, 'party1': 'S34', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 238.32499999994758, 'price': 232, 'party1': 'B35', 'party2': 'S34', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 243.84999999994255, 'price': 238, 'party1': 'B35', 'party2': 'S19', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 252.49166666660136, 'price': 245, 'party1': 'B35', 'party2': 'S02', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 271.208333333251, 'price': 258, 'party1': 'B35', 'party2': 'S18', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 276.59999999991277, 'price': 258, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 284.90833333323855, 'price': 257, 'party1': 'B35', 'party2': 'S10', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 295.2499999998958, 'price': 248, 'party1': 'B35', 'party2': 'S28', 'qty': 1}
B36, 28
B36, Blotteritem, {'type': 'Trade', 'time': 10.450000000000047, 'price': 206, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 15.32499999999977, 'price': 211, 'party1': 'B36', 'party2': 'S20', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 30.79166666666556, 'price': 211, 'party1': 'B36', 'party2': 'S24', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 40.04999999999837, 'price': 224, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 43.999999999998145, 'price': 229, 'party1': 'B36', 'party2': 'S19', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 60.65833333333053, 'price': 212, 'party1': 'B36', 'party2': 'S20', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 70.10000000000186, 'price': 233, 'party1': 'B36', 'party2': 'S17', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 75.24166666667261, 'price': 212, 'party1': 'B36', 'party2': 'S03', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 88.65000000001662, 'price': 187, 'party1': 'B36', 'party2': 'S03', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 99.3833333333585, 'price': 226, 'party1': 'B36', 'party2': 'S27', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 106.30000000003066, 'price': 239, 'party1': 'B36', 'party2': 'S16', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 125.47500000004592, 'price': 240, 'party1': 'B36', 'party2': 'S33', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 134.9833333333749, 'price': 224, 'party1': 'B36', 'party2': 'S28', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 147.0166666666973, 'price': 243, 'party1': 'B36', 'party2': 'S04', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 158.98333333335307, 'price': 221, 'party1': 'B36', 'party2': 'S27', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 164.8500000000144, 'price': 229, 'party1': 'S08', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 178.475000000002, 'price': 234, 'party1': 'B36', 'party2': 'S15', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 182.92499999999797, 'price': 234, 'party1': 'B36', 'party2': 'S22', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 197.45833333331808, 'price': 225, 'party1': 'B36', 'party2': 'S04', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 205.88333333331042, 'price': 224, 'party1': 'B36', 'party2': 'S10', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 220.45833333329716, 'price': 215, 'party1': 'B36', 'party2': 'S28', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 226.49999999995833, 'price': 214, 'party1': 'B36', 'party2': 'S04', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 235.53333333328345, 'price': 206, 'party1': 'B36', 'party2': 'S24', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 250.58333333326976, 'price': 199, 'party1': 'B36', 'party2': 'S17', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 258.76666666659565, 'price': 244, 'party1': 'B36', 'party2': 'S19', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 264.97499999992334, 'price': 249, 'party1': 'S08', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 283.8499999999062, 'price': 260, 'party1': 'B36', 'party2': 'S03', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 294.51666666656314, 'price': 236, 'party1': 'B36', 'party2': 'S10', 'qty': 1}
B37, 24
B37, Blotteritem, {'type': 'Trade', 'time': 14.891666666666461, 'price': 215, 'party1': 'S32', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 23.108333333332663, 'price': 197, 'party1': 'B37', 'party2': 'S28', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 34.70833333333201, 'price': 215, 'party1': 'S21', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 46.34166666666468, 'price': 215, 'party1': 'B37', 'party2': 'S27', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 57.724999999997365, 'price': 213, 'party1': 'B37', 'party2': 'S12', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 78.1583333333416, 'price': 221, 'party1': 'S23', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 80.43333333334341, 'price': 231, 'party1': 'S21', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 92.64166666668646, 'price': 232, 'party1': 'B37', 'party2': 'S10', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 108.03333333336538, 'price': 236, 'party1': 'B37', 'party2': 'S17', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 134.28333333337554, 'price': 246, 'party1': 'S13', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 157.6666666666876, 'price': 224, 'party1': 'B37', 'party2': 'S00', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 167.20000000001227, 'price': 239, 'party1': 'B37', 'party2': 'S15', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 175.175000000005, 'price': 236, 'party1': 'B37', 'party2': 'S03', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 186.3333333333282, 'price': 196, 'party1': 'B37', 'party2': 'S12', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 200.13333333331565, 'price': 225, 'party1': 'B37', 'party2': 'S18', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 221.22499999996313, 'price': 219, 'party1': 'S21', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 230.3083333332882, 'price': 220, 'party1': 'S13', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 232.23333333328645, 'price': 235, 'party1': 'S23', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 250.28333333327004, 'price': 241, 'party1': 'S15', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 253.38333333326722, 'price': 216, 'party1': 'B37', 'party2': 'S04', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 262.049999999926, 'price': 251, 'party1': 'B37', 'party2': 'S01', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 279.3666666665769, 'price': 234, 'party1': 'B37', 'party2': 'S07', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 282.60833333324064, 'price': 254, 'party1': 'B37', 'party2': 'S26', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 298.79166666655925, 'price': 250, 'party1': 'S14', 'party2': 'B37', 'qty': 1}
B38, 29
B38, Blotteritem, {'type': 'Trade', 'time': 2.208333333333328, 'price': 234, 'party1': 'B38', 'party2': 'S21', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 17.524999999999647, 'price': 232, 'party1': 'S34', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 23.42499999999931, 'price': 211, 'party1': 'S08', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 33.60833333333207, 'price': 212, 'party1': 'S10', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 50.35833333333112, 'price': 221, 'party1': 'S23', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 59.08333333333062, 'price': 223, 'party1': 'S30', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 68.11666666666694, 'price': 241, 'party1': 'B38', 'party2': 'S32', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 70.51666666666885, 'price': 240, 'party1': 'S36', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 87.94166666668272, 'price': 211, 'party1': 'S13', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 95.24166666668853, 'price': 237, 'party1': 'S08', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 101.04166666669315, 'price': 247, 'party1': 'B38', 'party2': 'S24', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 119.12500000004087, 'price': 224, 'party1': 'S25', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 126.0333333333797, 'price': 250, 'party1': 'S38', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 137.56666666670588, 'price': 234, 'party1': 'S26', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 150.52500000002743, 'price': 248, 'party1': 'S21', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 156.33333333335548, 'price': 225, 'party1': 'S26', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 168.19166666667803, 'price': 240, 'party1': 'S36', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 174.09166666667267, 'price': 243, 'party1': 'S13', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 185.44166666666234, 'price': 226, 'party1': 'S13', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 195.53333333331983, 'price': 231, 'party1': 'S36', 'party2': 'B38', 'qty': 1}
