B00, 57
B00, Blotteritem, {'type': 'Trade', 'time': 1415.0166666708785, 'price': 267, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2561.6083333381307, 'price': 388, 'party1': 'B00', 'party2': 'S10', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2565.475000004741, 'price': 294, 'party1': 'B00', 'party2': 'S16', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2636.158333337046, 'price': 378, 'party1': 'B00', 'party2': 'S17', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2737.741666668901, 'price': 443, 'party1': 'B00', 'party2': 'S29', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2773.583333335046, 'price': 316, 'party1': 'B00', 'party2': 'S38', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2825.216666667628, 'price': 456, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2847.0916666673097, 'price': 366, 'party1': 'B00', 'party2': 'S21', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2857.0166666671653, 'price': 427, 'party1': 'B00', 'party2': 'S28', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2870.1166666669747, 'price': 350, 'party1': 'B00', 'party2': 'S02', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2895.441666666606, 'price': 440, 'party1': 'B00', 'party2': 'S12', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2988.3416666652543, 'price': 343, 'party1': 'B00', 'party2': 'S38', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3008.091666664967, 'price': 409, 'party1': 'B00', 'party2': 'S38', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3029.6499999979865, 'price': 361, 'party1': 'B00', 'party2': 'S38', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3055.5499999976096, 'price': 429, 'party1': 'B00', 'party2': 'S48', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3102.6166666635913, 'price': 462, 'party1': 'B00', 'party2': 'S20', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3143.5999999963283, 'price': 338, 'party1': 'B00', 'party2': 'S32', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3169.4333333292857, 'price': 454, 'party1': 'B00', 'party2': 'S06', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3186.9583333290307, 'price': 440, 'party1': 'B00', 'party2': 'S16', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3231.258333328386, 'price': 473, 'party1': 'B00', 'party2': 'S29', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3244.0083333282005, 'price': 512, 'party1': 'B00', 'party2': 'S32', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3291.45833332751, 'price': 381, 'party1': 'B00', 'party2': 'S12', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3306.5249999939574, 'price': 443, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3351.741666659966, 'price': 472, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3361.333333326493, 'price': 473, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3386.74999999279, 'price': 433, 'party1': 'B00', 'party2': 'S10', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3431.308333325475, 'price': 492, 'party1': 'B00', 'party2': 'S04', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3440.4416666586753, 'price': 517, 'party1': 'B00', 'party2': 'S15', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3457.2583333250973, 'price': 496, 'party1': 'B00', 'party2': 'S02', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3465.2749999916473, 'price': 516, 'party1': 'B00', 'party2': 'S46', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3508.8333333243468, 'price': 468, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3516.774999990898, 'price': 450, 'party1': 'B00', 'party2': 'S28', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3524.2333333241227, 'price': 548, 'party1': 'B00', 'party2': 'S36', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3542.7666666571863, 'price': 374, 'party1': 'B00', 'party2': 'S44', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3560.824999990257, 'price': 368, 'party1': 'B00', 'party2': 'S29', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3596.6916666564016, 'price': 533, 'party1': 'B00', 'party2': 'S04', 'qty': 1}
B01, 77
B01, Blotteritem, {'type': 'Trade', 'time': 1737.2250000083145, 'price': 260, 'party1': 'B01', 'party2': 'S28', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1740.7166666750256, 'price': 288, 'party1': 'S50', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1786.3750000089403, 'price': 267, 'party1': 'B01', 'party2': 'S38', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1804.575000009172, 'price': 296, 'party1': 'B01', 'party2': 'S18', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1833.416666676206, 'price': 296, 'party1': 'B01', 'party2': 'S48', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1841.2000000096384, 'price': 325, 'party1': 'S03', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1866.71666667663, 'price': 285, 'party1': 'B01', 'party2': 'S28', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1897.800000010359, 'price': 307, 'party1': 'B01', 'party2': 'S12', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1930.5250000107758, 'price': 294, 'party1': 'B01', 'party2': 'S11', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1974.4083333446679, 'price': 344, 'party1': 'B01', 'party2': 'S10', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2032.9583333454134, 'price': 352, 'party1': 'B01', 'party2': 'S10', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2107.483333344739, 'price': 300, 'party1': 'B01', 'party2': 'S05', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2110.8500000113568, 'price': 327, 'party1': 'B01', 'party2': 'S14', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2219.308333343112, 'price': 348, 'party1': 'B01', 'party2': 'S31', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2240.3166666761394, 'price': 382, 'party1': 'B01', 'party2': 'S15', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2266.5250000090914, 'price': 374, 'party1': 'B01', 'party2': 'S02', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2279.358333342238, 'price': 384, 'party1': 'B01', 'party2': 'S21', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2292.216666675384, 'price': 389, 'party1': 'B01', 'party2': 'S38', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2325.733333341563, 'price': 345, 'party1': 'S14', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2369.8333333409214, 'price': 347, 'party1': 'B01', 'party2': 'S40', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2375.516666674172, 'price': 361, 'party1': 'S47', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2388.4250000073175, 'price': 402, 'party1': 'B01', 'party2': 'S01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2410.8583333403244, 'price': 320, 'party1': 'B01', 'party2': 'S05', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2430.3083333400414, 'price': 399, 'party1': 'B01', 'party2': 'S44', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2453.916666673031, 'price': 410, 'party1': 'B01', 'party2': 'S08', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2467.708333339497, 'price': 409, 'party1': 'B01', 'party2': 'S08', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2480.79166667264, 'price': 301, 'party1': 'B01', 'party2': 'S51', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2483.4416666726015, 'price': 353, 'party1': 'S24', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2491.483333339151, 'price': 390, 'party1': 'B01', 'party2': 'S42', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2503.4416666723105, 'price': 356, 'party1': 'B01', 'party2': 'S16', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2508.3583333389056, 'price': 308, 'party1': 'B01', 'party2': 'S35', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2528.258333338616, 'price': 319, 'party1': 'B01', 'party2': 'S30', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2544.0250000050532, 'price': 402, 'party1': 'S24', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2549.4583333383075, 'price': 380, 'party1': 'B01', 'party2': 'S38', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2561.6750000047964, 'price': 374, 'party1': 'B01', 'party2': 'S47', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2574.4083333379444, 'price': 390, 'party1': 'B01', 'party2': 'S02', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2600.358333337567, 'price': 370, 'party1': 'S13', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2623.1083333372358, 'price': 337, 'party1': 'S26', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2657.2500000034056, 'price': 428, 'party1': 'B01', 'party2': 'S15', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2706.3166666693583, 'price': 345, 'party1': 'B01', 'party2': 'S09', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2713.375000002589, 'price': 326, 'party1': 'S20', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2722.7500000024525, 'price': 379, 'party1': 'S56', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2739.200000002213, 'price': 415, 'party1': 'B01', 'party2': 'S58', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2751.491666668701, 'price': 427, 'party1': 'B01', 'party2': 'S03', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2761.2166666685594, 'price': 399, 'party1': 'B01', 'party2': 'S27', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2782.9083333349104, 'price': 326, 'party1': 'B01', 'party2': 'S18', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2788.350000001498, 'price': 414, 'party1': 'S00', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2845.3500000006684, 'price': 450, 'party1': 'B01', 'party2': 'S06', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2873.0250000002657, 'price': 441, 'party1': 'B01', 'party2': 'S16', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2901.408333333186, 'price': 398, 'party1': 'B01', 'party2': 'S04', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2938.341666665982, 'price': 430, 'party1': 'B01', 'party2': 'S10', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2954.5583333324125, 'price': 477, 'party1': 'B01', 'party2': 'S04', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2969.899999998856, 'price': 379, 'party1': 'B01', 'party2': 'S20', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3021.5499999981043, 'price': 417, 'party1': 'S05', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3032.3999999979465, 'price': 427, 'party1': 'S21', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3072.224999997367, 'price': 490, 'party1': 'B01', 'party2': 'S31', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3115.099999996743, 'price': 390, 'party1': 'B01', 'party2': 'S18', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3132.4499999964905, 'price': 499, 'party1': 'B01', 'party2': 'S18', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3155.3916666628234, 'price': 335, 'party1': 'S04', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3170.9583333292635, 'price': 394, 'party1': 'B01', 'party2': 'S08', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3177.6749999958324, 'price': 492, 'party1': 'B01', 'party2': 'S11', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3193.4333333289364, 'price': 406, 'party1': 'S13', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3216.316666661937, 'price': 471, 'party1': 'B01', 'party2': 'S47', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3244.533333328193, 'price': 478, 'party1': 'B01', 'party2': 'S38', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3274.1583333277617, 'price': 457, 'party1': 'S13', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3291.8666666608374, 'price': 373, 'party1': 'B01', 'party2': 'S04', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3295.424999994119, 'price': 498, 'party1': 'B01', 'party2': 'S38', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3339.5416666601436, 'price': 513, 'party1': 'B01', 'party2': 'S05', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3361.133333326496, 'price': 490, 'party1': 'B01', 'party2': 'S38', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3423.841666658917, 'price': 359, 'party1': 'B01', 'party2': 'S28', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3432.258333325461, 'price': 420, 'party1': 'B01', 'party2': 'S51', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3461.9916666583617, 'price': 535, 'party1': 'B01', 'party2': 'S05', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3468.491666658267, 'price': 368, 'party1': 'S28', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3537.7083333239266, 'price': 534, 'party1': 'S59', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3553.5749999903624, 'price': 463, 'party1': 'S41', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3558.274999990294, 'price': 400, 'party1': 'B01', 'party2': 'S31', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3586.8333333232117, 'price': 440, 'party1': 'S59', 'party2': 'B01', 'qty': 1}
B02, 46
B02, Blotteritem, {'type': 'Trade', 'time': 1239.0416666686378, 'price': 250, 'party1': 'B02', 'party2': 'S07', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1852.5416666764495, 'price': 287, 'party1': 'S24', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1897.0916666770167, 'price': 323, 'party1': 'B02', 'party2': 'S02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1945.850000010971, 'price': 304, 'party1': 'S34', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1957.5833333444536, 'price': 291, 'party1': 'B02', 'party2': 'S30', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2033.6250000120885, 'price': 325, 'party1': 'B02', 'party2': 'S21', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2103.975000011457, 'price': 348, 'party1': 'B02', 'party2': 'S01', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2134.483333344346, 'price': 344, 'party1': 'B02', 'party2': 'S12', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2153.3166666774055, 'price': 362, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2190.1833333435357, 'price': 295, 'party1': 'B02', 'party2': 'S09', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2203.5750000100074, 'price': 292, 'party1': 'B02', 'party2': 'S21', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2230.2583333429525, 'price': 372, 'party1': 'B02', 'party2': 'S50', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2247.333333342704, 'price': 362, 'party1': 'B02', 'party2': 'S02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2282.533333342192, 'price': 346, 'party1': 'S00', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2330.516666674827, 'price': 314, 'party1': 'B02', 'party2': 'S11', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2364.000000007673, 'price': 380, 'party1': 'B02', 'party2': 'S55', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2491.208333339155, 'price': 396, 'party1': 'B02', 'party2': 'S04', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2518.0166666720984, 'price': 306, 'party1': 'S38', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2531.325000005238, 'price': 320, 'party1': 'S25', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2549.366666671642, 'price': 389, 'party1': 'B02', 'party2': 'S03', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2573.7000000046214, 'price': 408, 'party1': 'B02', 'party2': 'S50', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2585.700000004447, 'price': 353, 'party1': 'B02', 'party2': 'S08', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2630.700000003792, 'price': 370, 'party1': 'B02', 'party2': 'S36', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2686.5500000029792, 'price': 410, 'party1': 'B02', 'party2': 'S51', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2691.4250000029083, 'price': 370, 'party1': 'B02', 'party2': 'S01', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2706.391666669357, 'price': 342, 'party1': 'B02', 'party2': 'S34', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2722.4833333357897, 'price': 344, 'party1': 'S09', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2744.825000002131, 'price': 395, 'party1': 'S39', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2796.7833333347085, 'price': 349, 'party1': 'B02', 'party2': 'S11', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2868.958333333658, 'price': 364, 'party1': 'B02', 'party2': 'S35', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2872.850000000268, 'price': 448, 'party1': 'B02', 'party2': 'S28', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2919.674999999587, 'price': 300, 'party1': 'B02', 'party2': 'S08', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2999.216666665096, 'price': 427, 'party1': 'B02', 'party2': 'S03', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3038.0249999978646, 'price': 431, 'party1': 'B02', 'party2': 'S04', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3043.2499999977886, 'price': 364, 'party1': 'S21', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3311.5666666605507, 'price': 444, 'party1': 'S45', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3322.9999999937177, 'price': 480, 'party1': 'B02', 'party2': 'S14', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3377.833333326253, 'price': 525, 'party1': 'S24', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3386.241666659464, 'price': 469, 'party1': 'B02', 'party2': 'S29', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3441.641666658658, 'price': 476, 'party1': 'B02', 'party2': 'S29', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3484.4249999913686, 'price': 362, 'party1': 'B02', 'party2': 'S21', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3498.499999991164, 'price': 509, 'party1': 'B02', 'party2': 'S23', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3541.8166666572, 'price': 460, 'party1': 'B02', 'party2': 'S02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3576.4166666566966, 'price': 429, 'party1': 'B02', 'party2': 'S01', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3583.699999989924, 'price': 440, 'party1': 'B02', 'party2': 'S51', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3587.433333323203, 'price': 443, 'party1': 'S40', 'party2': 'B02', 'qty': 1}
B03, 30
B03, Blotteritem, {'type': 'Trade', 'time': 1618.4416666734687, 'price': 280, 'party1': 'B03', 'party2': 'S16', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1834.175000009549, 'price': 305, 'party1': 'B03', 'party2': 'S31', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1881.225000010148, 'price': 340, 'party1': 'B03', 'party2': 'S44', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1898.366666677033, 'price': 252, 'party1': 'S38', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2065.3833333453517, 'price': 293, 'party1': 'S20', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2174.475000010431, 'price': 330, 'party1': 'B03', 'party2': 'S32', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2295.7583333419993, 'price': 300, 'party1': 'B03', 'party2': 'S18', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2330.3000000081634, 'price': 360, 'party1': 'B03', 'party2': 'S16', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2373.283333340871, 'price': 325, 'party1': 'B03', 'party2': 'S51', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2406.683333340385, 'price': 374, 'party1': 'B03', 'party2': 'S10', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2445.4083333398216, 'price': 339, 'party1': 'B03', 'party2': 'S24', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2456.0833333396663, 'price': 336, 'party1': 'B03', 'party2': 'S58', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2459.25833333962, 'price': 332, 'party1': 'S43', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2641.983333336961, 'price': 333, 'party1': 'B03', 'party2': 'S32', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2687.7416666696286, 'price': 358, 'party1': 'B03', 'party2': 'S18', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2733.500000002296, 'price': 379, 'party1': 'S00', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2781.908333334925, 'price': 405, 'party1': 'B03', 'party2': 'S11', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2973.549999998803, 'price': 394, 'party1': 'S23', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3008.174999998299, 'price': 432, 'party1': 'S41', 'party2': 'B03', 'qty': 1}
