B00, 49
B00, Blotteritem, {'type': 'Trade', 'time': 1575.1666666729177, 'price': 288, 'party1': 'B00', 'party2': 'S26', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2752.91666666868, 'price': 355, 'party1': 'B01', 'party2': 'S06', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2792.2333333347747, 'price': 438, 'party1': 'B01', 'party2': 'S52', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2825.9500000009507, 'price': 430, 'party1': 'S16', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2911.8083333330346, 'price': 386, 'party1': 'B01', 'party2': 'S17', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2912.0416666663646, 'price': 408, 'party1': 'S05', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2940.3999999992852, 'price': 347, 'party1': 'S12', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2943.174999999245, 'price': 387, 'party1': 'S44', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3022.008333331431, 'price': 368, 'party1': 'S39', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3032.858333331273, 'price': 429, 'party1': 'S40', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3047.1083333310658, 'price': 428, 'party1': 'B01', 'party2': 'S30', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3075.758333330649, 'price': 445, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3080.3749999972483, 'price': 341, 'party1': 'S33', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3093.008333330398, 'price': 432, 'party1': 'B01', 'party2': 'S57', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3109.3083333301606, 'price': 435, 'party1': 'S25', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3163.716666662702, 'price': 378, 'party1': 'B01', 'party2': 'S48', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3208.4833333287174, 'price': 377, 'party1': 'B01', 'party2': 'S29', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3227.4666666617745, 'price': 406, 'party1': 'B01', 'party2': 'S13', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3229.9083333284057, 'price': 344, 'party1': 'S37', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3244.924999994854, 'price': 497, 'party1': 'B01', 'party2': 'S06', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3273.8833333277657, 'price': 431, 'party1': 'B01', 'party2': 'S17', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3284.0083333276184, 'price': 456, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3303.958333327328, 'price': 387, 'party1': 'S31', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3312.3833333272055, 'price': 410, 'party1': 'S20', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3374.216666659639, 'price': 462, 'party1': 'S16', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3383.258333326174, 'price': 405, 'party1': 'S23', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3409.266666659129, 'price': 457, 'party1': 'S49', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3438.5999999920355, 'price': 476, 'party1': 'B01', 'party2': 'S29', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3494.6749999912195, 'price': 476, 'party1': 'S26', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3508.724999991015, 'price': 366, 'party1': 'B01', 'party2': 'S37', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3534.3249999906425, 'price': 427, 'party1': 'B01', 'party2': 'S37', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3575.2749999900466, 'price': 364, 'party1': 'B01', 'party2': 'S26', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3599.858333323022, 'price': 460, 'party1': 'B01', 'party2': 'S50', 'qty': 1}
B02, 65
B02, Blotteritem, {'type': 'Trade', 'time': 1461.3250000048015, 'price': 273, 'party1': 'B02', 'party2': 'S13', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1537.2500000057682, 'price': 290, 'party1': 'B02', 'party2': 'S26', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1680.0750000075868, 'price': 311, 'party1': 'B02', 'party2': 'S07', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1690.3833333410514, 'price': 269, 'party1': 'B02', 'party2': 'S02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1733.4166666749327, 'price': 288, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1751.3000000084937, 'price': 320, 'party1': 'B02', 'party2': 'S24', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1787.0916666756161, 'price': 297, 'party1': 'B02', 'party2': 'S23', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1802.525000009146, 'price': 319, 'party1': 'B02', 'party2': 'S49', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1816.425000009323, 'price': 328, 'party1': 'B02', 'party2': 'S44', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1832.7666666761977, 'price': 326, 'party1': 'B02', 'party2': 'S49', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1944.1416666776158, 'price': 330, 'party1': 'B02', 'party2': 'S06', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2017.1250000118785, 'price': 355, 'party1': 'B02', 'party2': 'S49', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2053.4666666788585, 'price': 329, 'party1': 'S05', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2103.1666666781352, 'price': 331, 'party1': 'B02', 'party2': 'S04', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2159.316666677318, 'price': 360, 'party1': 'B02', 'party2': 'S15', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2319.8500000083154, 'price': 360, 'party1': 'B02', 'party2': 'S47', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2378.891666674123, 'price': 386, 'party1': 'B02', 'party2': 'S04', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2414.016666673612, 'price': 331, 'party1': 'B02', 'party2': 'S11', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2443.0916666731887, 'price': 322, 'party1': 'B02', 'party2': 'S20', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2455.1083333396805, 'price': 411, 'party1': 'B02', 'party2': 'S06', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2538.6916666717975, 'price': 422, 'party1': 'B02', 'party2': 'S07', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2543.4916666717277, 'price': 318, 'party1': 'B02', 'party2': 'S23', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2573.3166666712937, 'price': 393, 'party1': 'B02', 'party2': 'S48', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2606.808333337473, 'price': 434, 'party1': 'B02', 'party2': 'S07', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2652.233333336812, 'price': 434, 'party1': 'B02', 'party2': 'S52', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2675.7166666698035, 'price': 414, 'party1': 'B02', 'party2': 'S11', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2686.6750000029774, 'price': 401, 'party1': 'B02', 'party2': 'S44', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2718.325000002517, 'price': 326, 'party1': 'B02', 'party2': 'S13', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2728.516666669035, 'price': 419, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2744.6750000021334, 'price': 370, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2781.9666666682574, 'price': 406, 'party1': 'B02', 'party2': 'S43', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2820.9166666676906, 'price': 430, 'party1': 'B02', 'party2': 'S14', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2860.11666666712, 'price': 311, 'party1': 'B02', 'party2': 'S25', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2928.4999999994584, 'price': 392, 'party1': 'B02', 'party2': 'S55', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2941.4749999992696, 'price': 341, 'party1': 'B02', 'party2': 'S50', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2950.299999999141, 'price': 344, 'party1': 'B02', 'party2': 'S44', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3038.008333331198, 'price': 407, 'party1': 'B02', 'party2': 'S49', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3043.2833333311214, 'price': 358, 'party1': 'B02', 'party2': 'S02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3058.166666664238, 'price': 486, 'party1': 'B02', 'party2': 'S49', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3066.2333333307874, 'price': 407, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3074.3999999973353, 'price': 447, 'party1': 'B02', 'party2': 'S07', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3085.391666663842, 'price': 334, 'party1': 'B02', 'party2': 'S22', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3102.808333330255, 'price': 483, 'party1': 'B02', 'party2': 'S23', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3114.674999996749, 'price': 388, 'party1': 'B02', 'party2': 'S27', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3122.324999996638, 'price': 504, 'party1': 'B02', 'party2': 'S44', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3141.2083333296964, 'price': 451, 'party1': 'B02', 'party2': 'S49', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3151.533333329546, 'price': 466, 'party1': 'B02', 'party2': 'S57', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3160.6166666627473, 'price': 416, 'party1': 'B02', 'party2': 'S47', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3172.5749999959066, 'price': 413, 'party1': 'B02', 'party2': 'S20', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3229.2249999950823, 'price': 344, 'party1': 'B02', 'party2': 'S26', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3239.074999994939, 'price': 404, 'party1': 'B02', 'party2': 'S55', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3251.0083333280986, 'price': 391, 'party1': 'B02', 'party2': 'S22', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3321.6499999937373, 'price': 453, 'party1': 'B02', 'party2': 'S17', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3339.9249999934714, 'price': 493, 'party1': 'B02', 'party2': 'S39', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3347.6999999933582, 'price': 345, 'party1': 'B02', 'party2': 'S11', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3363.7499999931247, 'price': 388, 'party1': 'B02', 'party2': 'S23', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3440.0916666586804, 'price': 441, 'party1': 'B02', 'party2': 'S38', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3457.008333325101, 'price': 386, 'party1': 'B02', 'party2': 'S57', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3470.8083333249, 'price': 518, 'party1': 'B02', 'party2': 'S55', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3490.7416666579434, 'price': 401, 'party1': 'B02', 'party2': 'S52', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3515.749999990913, 'price': 545, 'party1': 'B02', 'party2': 'S50', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3564.6916666568673, 'price': 537, 'party1': 'B02', 'party2': 'S06', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3581.624999989954, 'price': 529, 'party1': 'B02', 'party2': 'S06', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3590.658333323156, 'price': 500, 'party1': 'B02', 'party2': 'S08', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3599.458333323028, 'price': 483, 'party1': 'B02', 'party2': 'S47', 'qty': 1}
B03, 64
B03, Blotteritem, {'type': 'Trade', 'time': 1374.0000000036896, 'price': 234, 'party1': 'B03', 'party2': 'S04', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1698.9416666744937, 'price': 312, 'party1': 'B03', 'party2': 'S13', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1741.7833333417059, 'price': 314, 'party1': 'B03', 'party2': 'S40', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1786.1750000089378, 'price': 324, 'party1': 'B03', 'party2': 'S32', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1809.12500000923, 'price': 328, 'party1': 'S01', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1855.8416666764915, 'price': 302, 'party1': 'S31', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2023.4666666786259, 'price': 305, 'party1': 'S16', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2046.2000000122487, 'price': 341, 'party1': 'B03', 'party2': 'S42', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2063.8000000120414, 'price': 359, 'party1': 'B03', 'party2': 'S52', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2101.866666678154, 'price': 365, 'party1': 'B03', 'party2': 'S18', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2133.566666677693, 'price': 350, 'party1': 'B03', 'party2': 'S25', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2145.125000010858, 'price': 374, 'party1': 'B03', 'party2': 'S11', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2152.8416666774124, 'price': 375, 'party1': 'S06', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2160.2750000106375, 'price': 351, 'party1': 'B03', 'party2': 'S57', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2256.7750000092333, 'price': 318, 'party1': 'B03', 'party2': 'S38', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2298.8750000086206, 'price': 333, 'party1': 'S17', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2321.9750000082845, 'price': 332, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2337.1083333413976, 'price': 390, 'party1': 'S09', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2378.7500000074583, 'price': 397, 'party1': 'B03', 'party2': 'S14', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2406.7833333403837, 'price': 300, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2443.616666673181, 'price': 301, 'party1': 'B03', 'party2': 'S08', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2466.291666672851, 'price': 407, 'party1': 'B03', 'party2': 'S48', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2553.0416666715887, 'price': 319, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2560.7000000048106, 'price': 346, 'party1': 'B03', 'party2': 'S13', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2623.74166667056, 'price': 389, 'party1': 'S20', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2635.0000000037294, 'price': 349, 'party1': 'S41', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2670.4916666698796, 'price': 401, 'party1': 'B03', 'party2': 'S26', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2686.1333333363186, 'price': 437, 'party1': 'B03', 'party2': 'S47', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2697.6416666694845, 'price': 399, 'party1': 'B03', 'party2': 'S48', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2706.4000000026904, 'price': 424, 'party1': 'B03', 'party2': 'S52', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2722.6416666691207, 'price': 349, 'party1': 'S28', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2740.733333335524, 'price': 363, 'party1': 'B03', 'party2': 'S47', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2773.625000001712, 'price': 392, 'party1': 'B03', 'party2': 'S06', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2794.6916666680722, 'price': 342, 'party1': 'B03', 'party2': 'S26', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2825.216666667628, 'price': 397, 'party1': 'B03', 'party2': 'S24', 'qty': 1}
