B00, 74
B00, Blotteritem, {'type': 'Trade', 'time': 1239.8333333353146, 'price': 230, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2256.0833333425767, 'price': 361, 'party1': 'B00', 'party2': 'S10', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2278.141666675589, 'price': 383, 'party1': 'B00', 'party2': 'S05', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2295.2916666753395, 'price': 320, 'party1': 'B00', 'party2': 'S04', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2330.3416666748294, 'price': 383, 'party1': 'B00', 'party2': 'S39', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2393.3333333405794, 'price': 362, 'party1': 'B00', 'party2': 'S49', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2416.9166666735696, 'price': 376, 'party1': 'B00', 'party2': 'S19', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2479.20833333933, 'price': 399, 'party1': 'B00', 'party2': 'S59', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2491.8416666724793, 'price': 392, 'party1': 'B00', 'party2': 'S28', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2520.675000005393, 'price': 399, 'party1': 'S59', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2540.0666666717775, 'price': 308, 'party1': 'B00', 'party2': 'S03', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2584.9833333377906, 'price': 391, 'party1': 'B00', 'party2': 'S25', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2589.5500000043908, 'price': 372, 'party1': 'S48', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2617.2750000039873, 'price': 332, 'party1': 'B00', 'party2': 'S17', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2625.241666670538, 'price': 430, 'party1': 'B00', 'party2': 'S50', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2641.900000003629, 'price': 421, 'party1': 'B00', 'party2': 'S37', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2654.6916666701095, 'price': 336, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2676.450000003126, 'price': 317, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2732.2250000023146, 'price': 324, 'party1': 'B00', 'party2': 'S44', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2783.083333334908, 'price': 394, 'party1': 'B00', 'party2': 'S29', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2814.6666666677816, 'price': 430, 'party1': 'B00', 'party2': 'S26', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2841.400000000726, 'price': 416, 'party1': 'S52', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2899.491666666547, 'price': 414, 'party1': 'B00', 'party2': 'S53', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2906.158333333117, 'price': 435, 'party1': 'B00', 'party2': 'S03', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2917.591666666284, 'price': 398, 'party1': 'B00', 'party2': 'S05', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2948.1999999991717, 'price': 462, 'party1': 'B00', 'party2': 'S56', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2952.9916666657687, 'price': 371, 'party1': 'S24', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2962.8166666656257, 'price': 444, 'party1': 'S12', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2983.37499999866, 'price': 389, 'party1': 'S59', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3008.9749999982873, 'price': 379, 'party1': 'B00', 'party2': 'S59', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3023.4499999980767, 'price': 451, 'party1': 'S36', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3047.0583333310665, 'price': 348, 'party1': 'B00', 'party2': 'S33', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3103.7916666635742, 'price': 469, 'party1': 'B00', 'party2': 'S41', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3114.7999999967474, 'price': 495, 'party1': 'B00', 'party2': 'S07', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3122.833333329964, 'price': 489, 'party1': 'B00', 'party2': 'S26', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3132.5166666631562, 'price': 496, 'party1': 'B00', 'party2': 'S57', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3143.1833333296677, 'price': 443, 'party1': 'B00', 'party2': 'S59', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3146.7916666629485, 'price': 411, 'party1': 'S51', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3170.8499999959317, 'price': 420, 'party1': 'B00', 'party2': 'S30', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3208.824999995379, 'price': 409, 'party1': 'B00', 'party2': 'S11', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3260.133333327966, 'price': 497, 'party1': 'S28', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3270.991666661141, 'price': 472, 'party1': 'B00', 'party2': 'S16', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3293.783333327476, 'price': 488, 'party1': 'S17', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3334.133333326889, 'price': 465, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3364.8083333264426, 'price': 400, 'party1': 'S33', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3382.15833332619, 'price': 372, 'party1': 'S48', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3404.9583333258583, 'price': 492, 'party1': 'B00', 'party2': 'S37', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3418.108333325667, 'price': 417, 'party1': 'S36', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3427.1583333255353, 'price': 448, 'party1': 'S58', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3452.3083333251693, 'price': 400, 'party1': 'S33', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3477.674999991467, 'price': 423, 'party1': 'S15', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3490.216666657951, 'price': 518, 'party1': 'B00', 'party2': 'S45', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3533.441666657322, 'price': 492, 'party1': 'B00', 'party2': 'S10', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3561.5249999902467, 'price': 431, 'party1': 'S16', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3583.2833333232634, 'price': 447, 'party1': 'B00', 'party2': 'S07', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3588.1916666565253, 'price': 530, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B01, 72
B01, Blotteritem, {'type': 'Trade', 'time': 1414.1500000042008, 'price': 245, 'party1': 'B01', 'party2': 'S03', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1572.6916666728862, 'price': 275, 'party1': 'B01', 'party2': 'S27', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1645.525000007147, 'price': 301, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1664.6666666740573, 'price': 294, 'party1': 'B01', 'party2': 'S26', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1687.6500000076833, 'price': 247, 'party1': 'B01', 'party2': 'S03', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1752.291666675173, 'price': 277, 'party1': 'B01', 'party2': 'S10', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1768.0750000087073, 'price': 294, 'party1': 'B01', 'party2': 'S08', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1800.8666666757915, 'price': 322, 'party1': 'B01', 'party2': 'S11', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1898.8750000103728, 'price': 287, 'party1': 'B01', 'party2': 'S23', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1903.7750000104352, 'price': 330, 'party1': 'B01', 'party2': 'S09', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1959.3666666778097, 'price': 331, 'party1': 'B01', 'party2': 'S26', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1976.591666678029, 'price': 286, 'party1': 'B01', 'party2': 'S01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1996.5500000116165, 'price': 346, 'party1': 'B01', 'party2': 'S07', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2008.9500000117744, 'price': 309, 'party1': 'S51', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2088.6666666783462, 'price': 349, 'party1': 'B01', 'party2': 'S01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2106.216666678091, 'price': 313, 'party1': 'B01', 'party2': 'S10', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2120.3083333445525, 'price': 334, 'party1': 'B01', 'party2': 'S04', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2214.0666666765214, 'price': 327, 'party1': 'B01', 'party2': 'S19', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2253.8333333426094, 'price': 381, 'party1': 'B01', 'party2': 'S57', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2272.408333342339, 'price': 324, 'party1': 'S03', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2293.1416666753707, 'price': 364, 'party1': 'B01', 'party2': 'S10', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2311.9166666750975, 'price': 338, 'party1': 'S24', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2331.0833333414853, 'price': 361, 'party1': 'B01', 'party2': 'S13', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2341.1916666746715, 'price': 395, 'party1': 'B01', 'party2': 'S32', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2382.383333340739, 'price': 336, 'party1': 'B01', 'party2': 'S19', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2411.008333340322, 'price': 318, 'party1': 'S15', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2437.8666666732647, 'price': 389, 'party1': 'S38', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2455.166666673013, 'price': 410, 'party1': 'B01', 'party2': 'S03', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2467.8750000061614, 'price': 336, 'party1': 'B01', 'party2': 'S26', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2473.3833333394145, 'price': 394, 'party1': 'S01', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2485.3583333392403, 'price': 403, 'party1': 'S22', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2525.900000005317, 'price': 361, 'party1': 'B01', 'party2': 'S05', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2547.9750000049958, 'price': 423, 'party1': 'B01', 'party2': 'S13', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2595.250000004308, 'price': 396, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2622.691666670575, 'price': 350, 'party1': 'S49', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2678.9833333364227, 'price': 396, 'party1': 'S13', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2713.3500000025892, 'price': 402, 'party1': 'S01', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2743.75833333548, 'price': 336, 'party1': 'S58', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2787.141666668182, 'price': 322, 'party1': 'S23', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2804.4083333345975, 'price': 406, 'party1': 'B01', 'party2': 'S11', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2814.7333333344473, 'price': 427, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2823.758333334316, 'price': 452, 'party1': 'B01', 'party2': 'S11', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2911.1249999997112, 'price': 331, 'party1': 'S16', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2938.499999999313, 'price': 428, 'party1': 'B01', 'party2': 'S27', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2942.283333332591, 'price': 367, 'party1': 'S48', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2953.1916666657658, 'price': 400, 'party1': 'S01', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2960.3666666656613, 'price': 395, 'party1': 'B01', 'party2': 'S38', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2979.0333333320564, 'price': 439, 'party1': 'B01', 'party2': 'S57', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2983.299999998661, 'price': 360, 'party1': 'S17', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3007.074999998315, 'price': 438, 'party1': 'B01', 'party2': 'S54', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3103.933333330239, 'price': 454, 'party1': 'B01', 'party2': 'S18', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3109.5416666634906, 'price': 397, 'party1': 'S24', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3118.6916666633574, 'price': 436, 'party1': 'S31', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3127.9999999965553, 'price': 443, 'party1': 'S12', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3194.8999999955818, 'price': 458, 'party1': 'S58', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3217.69999999525, 'price': 371, 'party1': 'B01', 'party2': 'S17', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3271.3666666611357, 'price': 438, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3284.708333327608, 'price': 424, 'party1': 'S08', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3294.5333333274652, 'price': 519, 'party1': 'S02', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3332.7083333269097, 'price': 512, 'party1': 'B01', 'party2': 'S46', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3338.733333326822, 'price': 381, 'party1': 'S07', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3349.933333326659, 'price': 512, 'party1': 'B01', 'party2': 'S29', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3361.1499999931625, 'price': 461, 'party1': 'B01', 'party2': 'S46', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3383.566666659503, 'price': 441, 'party1': 'S46', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3391.10833332606, 'price': 446, 'party1': 'S27', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3401.3166666592447, 'price': 453, 'party1': 'S48', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3426.6249999922097, 'price': 446, 'party1': 'S48', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3486.0999999913442, 'price': 409, 'party1': 'B01', 'party2': 'S18', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3545.466666657147, 'price': 541, 'party1': 'S01', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3565.741666656852, 'price': 513, 'party1': 'B01', 'party2': 'S56', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3569.3083333234667, 'price': 472, 'party1': 'B01', 'party2': 'S45', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3582.474999989942, 'price': 460, 'party1': 'B01', 'party2': 'S49', 'qty': 1}
B02, 69
B02, Blotteritem, {'type': 'Trade', 'time': 1186.85833333464, 'price': 243, 'party1': 'B02', 'party2': 'S09', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1502.4333333386583, 'price': 230, 'party1': 'S27', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1665.13333334073, 'price': 288, 'party1': 'B02', 'party2': 'S04', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1680.3166666742566, 'price': 301, 'party1': 'B02', 'party2': 'S04', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1700.083333341175, 'price': 272, 'party1': 'B02', 'party2': 'S46', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1715.633333341373, 'price': 315, 'party1': 'B02', 'party2': 'S03', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1766.7833333420242, 'price': 317, 'party1': 'B02', 'party2': 'S30', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1824.941666676098, 'price': 315, 'party1': 'S52', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1867.133333343302, 'price': 265, 'party1': 'B02', 'party2': 'S16', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1881.033333343479, 'price': 333, 'party1': 'B02', 'party2': 'S57', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1928.2083333440796, 'price': 318, 'party1': 'B02', 'party2': 'S18', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1980.4833333447452, 'price': 338, 'party1': 'S51', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2004.5000000117177, 'price': 331, 'party1': 'B02', 'party2': 'S28', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2034.0000000120933, 'price': 358, 'party1': 'B02', 'party2': 'S49', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2063.4000000120473, 'price': 345, 'party1': 'B02', 'party2': 'S11', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2067.7333333453175, 'price': 324, 'party1': 'S27', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2132.241666677712, 'price': 314, 'party1': 'B02', 'party2': 'S46', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2201.6833333433683, 'price': 367, 'party1': 'B02', 'party2': 'S37', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2213.6083333431948, 'price': 341, 'party1': 'B02', 'party2': 'S07', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2276.1583333422845, 'price': 391, 'party1': 'B02', 'party2': 'S01', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2285.058333342155, 'price': 339, 'party1': 'S26', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2304.8500000085337, 'price': 350, 'party1': 'B02', 'party2': 'S30', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2324.8083333415766, 'price': 335, 'party1': 'S25', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2343.958333341298, 'price': 369, 'party1': 'B02', 'party2': 'S24', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2404.991666673743, 'price': 401, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2412.566666673633, 'price': 404, 'party1': 'S58', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2431.666666673355, 'price': 388, 'party1': 'B02', 'party2': 'S01', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2543.466666671728, 'price': 411, 'party1': 'S08', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2547.9166666716633, 'price': 427, 'party1': 'B02', 'party2': 'S08', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2555.766666671549, 'price': 410, 'party1': 'S24', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2565.9333333380678, 'price': 312, 'party1': 'S17', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2595.9416666709644, 'price': 331, 'party1': 'B02', 'party2': 'S04', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2654.2166666701164, 'price': 362, 'party1': 'B02', 'party2': 'S27', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2728.700000002366, 'price': 417, 'party1': 'B02', 'party2': 'S23', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2762.8416666685357, 'price': 292, 'party1': 'B02', 'party2': 'S01', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2773.7166666683775, 'price': 413, 'party1': 'B02', 'party2': 'S49', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2814.166666667789, 'price': 445, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2827.566666667594, 'price': 388, 'party1': 'B02', 'party2': 'S28', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2830.166666667556, 'price': 443, 'party1': 'S59', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2847.691666667301, 'price': 419, 'party1': 'B02', 'party2': 'S26', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2875.3666666668983, 'price': 457, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2887.975000000048, 'price': 472, 'party1': 'B02', 'party2': 'S10', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2899.208333333218, 'price': 432, 'party1': 'B02', 'party2': 'S46', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2962.3083333322998, 'price': 444, 'party1': 'S36', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2973.0666666654765, 'price': 381, 'party1': 'S09', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3016.2499999981815, 'price': 488, 'party1': 'B02', 'party2': 'S45', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3027.6416666646824, 'price': 441, 'party1': 'B02', 'party2': 'S57', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3042.6499999977973, 'price': 469, 'party1': 'S58', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3099.658333330301, 'price': 488, 'party1': 'S58', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3137.216666663088, 'price': 459, 'party1': 'S34', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3152.674999996196, 'price': 507, 'party1': 'B02', 'party2': 'S03', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3190.1333333289845, 'price': 419, 'party1': 'B02', 'party2': 'S38', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3202.533333328804, 'price': 455, 'party1': 'S34', 'party2': 'B02', 'qty': 1}
