B00, 34
B00, Blotteritem, {'type': 'Trade', 'time': 1516.3000000055015, 'price': 270, 'party1': 'B00', 'party2': 'S35', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3290.2249999941946, 'price': 484, 'party1': 'B00', 'party2': 'S27', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3307.249999993947, 'price': 387, 'party1': 'B00', 'party2': 'S39', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3375.8499999929486, 'price': 494, 'party1': 'S33', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3468.683333324931, 'price': 451, 'party1': 'B00', 'party2': 'S24', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3499.566666657815, 'price': 455, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3535.249999990629, 'price': 378, 'party1': 'B00', 'party2': 'S57', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3543.224999990513, 'price': 391, 'party1': 'S03', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3582.166666656613, 'price': 436, 'party1': 'S39', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3592.9499999897894, 'price': 471, 'party1': 'B00', 'party2': 'S55', 'qty': 1}
B01, 63
B01, Blotteritem, {'type': 'Trade', 'time': 1683.8750000076352, 'price': 305, 'party1': 'B01', 'party2': 'S46', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1700.1666666745093, 'price': 308, 'party1': 'B01', 'party2': 'S33', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1742.2250000083782, 'price': 314, 'party1': 'B01', 'party2': 'S12', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1766.4083333420194, 'price': 318, 'party1': 'B01', 'party2': 'S26', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1865.40833334328, 'price': 288, 'party1': 'B01', 'party2': 'S34', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1931.1833333441175, 'price': 274, 'party1': 'B01', 'party2': 'S08', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1945.0500000109607, 'price': 299, 'party1': 'B01', 'party2': 'S34', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1949.0333333443448, 'price': 279, 'party1': 'S05', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1978.791666678057, 'price': 288, 'party1': 'S09', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2046.3666666789175, 'price': 354, 'party1': 'B01', 'party2': 'S31', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2063.6750000120433, 'price': 312, 'party1': 'B01', 'party2': 'S34', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2066.058333345342, 'price': 273, 'party1': 'S10', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2088.6333333450134, 'price': 348, 'party1': 'B01', 'party2': 'S31', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2147.675000010821, 'price': 323, 'party1': 'B01', 'party2': 'S02', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2153.108333344075, 'price': 366, 'party1': 'B01', 'party2': 'S17', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2188.0416666769, 'price': 369, 'party1': 'B01', 'party2': 'S12', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2213.8333333431915, 'price': 358, 'party1': 'B01', 'party2': 'S05', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2255.5333333425847, 'price': 313, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2265.9500000090998, 'price': 383, 'party1': 'B01', 'party2': 'S14', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2294.1166666753566, 'price': 355, 'party1': 'B01', 'party2': 'S48', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2332.800000008127, 'price': 305, 'party1': 'B01', 'party2': 'S46', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2357.4583333411015, 'price': 379, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2367.4750000076224, 'price': 398, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2381.833333340747, 'price': 398, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2419.7333333401953, 'price': 383, 'party1': 'B01', 'party2': 'S16', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2442.983333339857, 'price': 394, 'party1': 'B01', 'party2': 'S10', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2503.9916666723025, 'price': 388, 'party1': 'B01', 'party2': 'S42', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2613.483333337376, 'price': 419, 'party1': 'S19', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2632.241666670436, 'price': 322, 'party1': 'B01', 'party2': 'S02', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2646.891666670223, 'price': 415, 'party1': 'B01', 'party2': 'S14', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2664.450000003301, 'price': 375, 'party1': 'B01', 'party2': 'S51', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2686.700000002977, 'price': 337, 'party1': 'B01', 'party2': 'S54', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2717.5666666691945, 'price': 443, 'party1': 'B01', 'party2': 'S30', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2730.1000000023455, 'price': 361, 'party1': 'B01', 'party2': 'S57', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2750.116666668721, 'price': 441, 'party1': 'B01', 'party2': 'S46', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2777.116666668328, 'price': 367, 'party1': 'S21', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2787.1666666681817, 'price': 378, 'party1': 'S16', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2826.6500000009405, 'price': 329, 'party1': 'B01', 'party2': 'S51', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2837.67500000078, 'price': 347, 'party1': 'B01', 'party2': 'S10', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2847.416666667305, 'price': 331, 'party1': 'B01', 'party2': 'S31', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2852.1916666672355, 'price': 413, 'party1': 'S44', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2866.5750000003595, 'price': 436, 'party1': 'B01', 'party2': 'S42', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2876.575000000214, 'price': 329, 'party1': 'B01', 'party2': 'S41', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2959.291666665677, 'price': 377, 'party1': 'B01', 'party2': 'S41', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3073.5416666640144, 'price': 440, 'party1': 'S26', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3098.8499999969795, 'price': 388, 'party1': 'S35', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3147.358333329607, 'price': 453, 'party1': 'S25', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3183.3416666624166, 'price': 401, 'party1': 'S18', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3188.691666662339, 'price': 470, 'party1': 'B01', 'party2': 'S26', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3265.408333327889, 'price': 426, 'party1': 'B01', 'party2': 'S45', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3288.699999994217, 'price': 499, 'party1': 'B01', 'party2': 'S30', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3307.1583333272815, 'price': 406, 'party1': 'B01', 'party2': 'S40', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3311.7083333272153, 'price': 393, 'party1': 'S44', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3326.3749999936686, 'price': 358, 'party1': 'B01', 'party2': 'S59', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3336.024999993528, 'price': 479, 'party1': 'B01', 'party2': 'S45', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3389.258333326087, 'price': 339, 'party1': 'B01', 'party2': 'S05', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3409.5583333257914, 'price': 487, 'party1': 'S50', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3438.4416666587044, 'price': 452, 'party1': 'S01', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3464.941666658319, 'price': 534, 'party1': 'B01', 'party2': 'S12', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3477.5416666581355, 'price': 446, 'party1': 'S38', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3510.9833333243155, 'price': 437, 'party1': 'S08', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3552.9583333237047, 'price': 466, 'party1': 'S51', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3590.183333323163, 'price': 511, 'party1': 'B01', 'party2': 'S10', 'qty': 1}
B02, 58
B02, Blotteritem, {'type': 'Trade', 'time': 1460.7916666714614, 'price': 276, 'party1': 'B02', 'party2': 'S14', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1556.4250000060124, 'price': 285, 'party1': 'B02', 'party2': 'S41', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1593.5833333398189, 'price': 289, 'party1': 'B02', 'party2': 'S48', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1718.1416666747382, 'price': 279, 'party1': 'B02', 'party2': 'S13', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1767.8083333420373, 'price': 310, 'party1': 'B02', 'party2': 'S20', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1888.2666666769044, 'price': 312, 'party1': 'B02', 'party2': 'S03', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1942.7333333442646, 'price': 331, 'party1': 'B02', 'party2': 'S55', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2033.5916666787548, 'price': 276, 'party1': 'B02', 'party2': 'S35', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2059.700000012101, 'price': 337, 'party1': 'B02', 'party2': 'S10', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2122.76666667785, 'price': 284, 'party1': 'B02', 'party2': 'S01', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2159.1750000106535, 'price': 365, 'party1': 'B02', 'party2': 'S41', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2179.500000010358, 'price': 337, 'party1': 'S15', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2234.4166666762253, 'price': 355, 'party1': 'S40', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2307.9416666751554, 'price': 319, 'party1': 'B02', 'party2': 'S27', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2321.791666674954, 'price': 363, 'party1': 'B02', 'party2': 'S12', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2344.7750000079527, 'price': 387, 'party1': 'B02', 'party2': 'S39', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2349.658333341215, 'price': 386, 'party1': 'B02', 'party2': 'S02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2367.65000000762, 'price': 388, 'party1': 'B02', 'party2': 'S04', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2384.050000007381, 'price': 293, 'party1': 'B02', 'party2': 'S16', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2444.7250000064982, 'price': 332, 'party1': 'B02', 'party2': 'S01', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2468.7000000061494, 'price': 308, 'party1': 'B02', 'party2': 'S31', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2476.508333339369, 'price': 404, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2490.9166666724927, 'price': 318, 'party1': 'B02', 'party2': 'S51', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2540.1000000051104, 'price': 278, 'party1': 'B02', 'party2': 'S10', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2587.9333333377476, 'price': 337, 'party1': 'S53', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2658.4666666700546, 'price': 418, 'party1': 'B02', 'party2': 'S12', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2708.6416666693244, 'price': 352, 'party1': 'B02', 'party2': 'S23', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2711.958333335943, 'price': 362, 'party1': 'S21', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2752.991666668679, 'price': 305, 'party1': 'B02', 'party2': 'S04', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2772.441666668396, 'price': 415, 'party1': 'B02', 'party2': 'S34', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2794.37500000141, 'price': 415, 'party1': 'B02', 'party2': 'S51', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2825.891666667618, 'price': 355, 'party1': 'B02', 'party2': 'S47', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2830.6166666675495, 'price': 446, 'party1': 'S39', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2931.783333332744, 'price': 353, 'party1': 'S08', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2951.3249999991262, 'price': 330, 'party1': 'S24', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2988.7499999985816, 'price': 430, 'party1': 'B02', 'party2': 'S23', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3033.1416666646023, 'price': 407, 'party1': 'S32', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3041.891666664475, 'price': 467, 'party1': 'S43', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3066.3916666641185, 'price': 415, 'party1': 'B02', 'party2': 'S54', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3104.841666663559, 'price': 461, 'party1': 'B02', 'party2': 'S40', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3172.11666666258, 'price': 370, 'party1': 'B02', 'party2': 'S31', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3240.84166666158, 'price': 434, 'party1': 'B02', 'party2': 'S29', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3298.841666660736, 'price': 482, 'party1': 'B02', 'party2': 'S57', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3329.658333326954, 'price': 374, 'party1': 'S51', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3344.9583333267315, 'price': 514, 'party1': 'B02', 'party2': 'S13', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3370.166666659698, 'price': 476, 'party1': 'B02', 'party2': 'S39', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3396.574999992647, 'price': 467, 'party1': 'B02', 'party2': 'S26', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3399.133333325943, 'price': 375, 'party1': 'S44', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3424.7666666589034, 'price': 438, 'party1': 'S09', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3430.1833333254913, 'price': 409, 'party1': 'B02', 'party2': 'S46', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3444.433333325284, 'price': 478, 'party1': 'S11', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3453.241666658489, 'price': 463, 'party1': 'S15', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3512.0333333243, 'price': 522, 'party1': 'B02', 'party2': 'S36', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3520.0583333241834, 'price': 495, 'party1': 'S09', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3534.1749999906447, 'price': 398, 'party1': 'B02', 'party2': 'S27', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3554.066666657022, 'price': 502, 'party1': 'B02', 'party2': 'S29', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3563.0833333235573, 'price': 496, 'party1': 'S39', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3578.6416666566643, 'price': 415, 'party1': 'S18', 'party2': 'B02', 'qty': 1}
B03, 52
B03, Blotteritem, {'type': 'Trade', 'time': 1437.4750000044978, 'price': 250, 'party1': 'B03', 'party2': 'S13', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1554.2833333393185, 'price': 293, 'party1': 'B03', 'party2': 'S31', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1610.708333340037, 'price': 274, 'party1': 'B03', 'party2': 'S03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1752.0916666751705, 'price': 324, 'party1': 'B03', 'party2': 'S15', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1785.6333333422642, 'price': 273, 'party1': 'B03', 'party2': 'S10', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1881.9416666768238, 'price': 315, 'party1': 'B03', 'party2': 'S51', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1975.8166666780191, 'price': 303, 'party1': 'B03', 'party2': 'S20', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2003.36666667837, 'price': 318, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2087.9666666783564, 'price': 355, 'party1': 'B03', 'party2': 'S22', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2175.100000010422, 'price': 345, 'party1': 'B03', 'party2': 'S39', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2275.500000008961, 'price': 374, 'party1': 'B03', 'party2': 'S20', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2287.300000008789, 'price': 363, 'party1': 'B03', 'party2': 'S13', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2298.108333341965, 'price': 319, 'party1': 'B03', 'party2': 'S20', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2408.716666673689, 'price': 347, 'party1': 'B03', 'party2': 'S41', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2412.1666666736387, 'price': 401, 'party1': 'S44', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2432.341666673345, 'price': 371, 'party1': 'B03', 'party2': 'S22', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2444.483333339835, 'price': 345, 'party1': 'B03', 'party2': 'S30', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2516.7250000054505, 'price': 325, 'party1': 'B03', 'party2': 'S30', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2538.4500000051344, 'price': 333, 'party1': 'S15', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2562.1166666714566, 'price': 330, 'party1': 'B03', 'party2': 'S40', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2607.525000004129, 'price': 400, 'party1': 'B03', 'party2': 'S48', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2631.566666670446, 'price': 324, 'party1': 'B03', 'party2': 'S04', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2717.9500000025223, 'price': 431, 'party1': 'B03', 'party2': 'S46', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2724.1166666690992, 'price': 360, 'party1': 'S04', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2814.3166666677866, 'price': 449, 'party1': 'B03', 'party2': 'S26', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2863.2000000004086, 'price': 449, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2885.066666666757, 'price': 442, 'party1': 'B03', 'party2': 'S54', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2892.8583333333104, 'price': 401, 'party1': 'B03', 'party2': 'S13', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2902.124999999842, 'price': 380, 'party1': 'S58', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2933.5416666660517, 'price': 410, 'party1': 'S49', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2940.5999999992823, 'price': 354, 'party1': 'S53', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2952.1916666657803, 'price': 412, 'party1': 'S55', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2962.7999999989593, 'price': 406, 'party1': 'S54', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2989.124999998576, 'price': 447, 'party1': 'B03', 'party2': 'S45', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2997.374999998456, 'price': 455, 'party1': 'B03', 'party2': 'S41', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3003.6333333316984, 'price': 434, 'party1': 'B03', 'party2': 'S33', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3013.15833333156, 'price': 437, 'party1': 'S25', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3023.4499999980767, 'price': 415, 'party1': 'S04', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3068.8666666640825, 'price': 409, 'party1': 'B03', 'party2': 'S57', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3093.09166666373, 'price': 487, 'party1': 'B03', 'party2': 'S06', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3114.583333330084, 'price': 400, 'party1': 'B03', 'party2': 'S40', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3132.9916666631493, 'price': 398, 'party1': 'B03', 'party2': 'S40', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3184.424999995734, 'price': 362, 'party1': 'B03', 'party2': 'S02', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3291.5666666608417, 'price': 387, 'party1': 'B03', 'party2': 'S40', 'qty': 1}
