B00, 43
B00, Blotteritem, {'type': 'Trade', 'time': 1535.5166666724128, 'price': 281, 'party1': 'B00', 'party2': 'S36', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2700.375000002778, 'price': 346, 'party1': 'S33', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2711.9750000026092, 'price': 319, 'party1': 'S03', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2723.316666669111, 'price': 345, 'party1': 'S14', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2755.9250000019697, 'price': 360, 'party1': 'S18', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2908.716666666413, 'price': 351, 'party1': 'B00', 'party2': 'S54', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2912.324999999694, 'price': 414, 'party1': 'S45', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2941.7499999992656, 'price': 368, 'party1': 'S30', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2956.699999999048, 'price': 407, 'party1': 'S24', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2970.0083333321877, 'price': 342, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3009.7249999982764, 'price': 347, 'party1': 'B00', 'party2': 'S52', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3067.5749999974346, 'price': 453, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3103.9999999969045, 'price': 478, 'party1': 'B00', 'party2': 'S31', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3110.141666663482, 'price': 444, 'party1': 'B00', 'party2': 'S04', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3117.5916666633734, 'price': 357, 'party1': 'S36', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3152.583333329531, 'price': 448, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3173.774999995889, 'price': 346, 'party1': 'B00', 'party2': 'S06', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3221.1749999951994, 'price': 369, 'party1': 'B00', 'party2': 'S48', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3235.416666661659, 'price': 441, 'party1': 'B00', 'party2': 'S36', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3274.1583333277617, 'price': 423, 'party1': 'S24', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3296.3499999941055, 'price': 469, 'party1': 'S22', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3312.333333327206, 'price': 448, 'party1': 'B00', 'party2': 'S15', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3356.9833333265565, 'price': 448, 'party1': 'S57', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3369.533333326374, 'price': 432, 'party1': 'B00', 'party2': 'S21', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3415.433333325706, 'price': 422, 'party1': 'B00', 'party2': 'S07', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3450.1833333252002, 'price': 328, 'party1': 'B00', 'party2': 'S00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3453.4499999918194, 'price': 467, 'party1': 'B00', 'party2': 'S02', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3459.9416666583916, 'price': 369, 'party1': 'S22', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3492.5499999912504, 'price': 418, 'party1': 'B00', 'party2': 'S15', 'qty': 1}
B01, 67
B01, Blotteritem, {'type': 'Trade', 'time': 1208.1750000015782, 'price': 240, 'party1': 'B01', 'party2': 'S18', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1282.5750000025255, 'price': 237, 'party1': 'B01', 'party2': 'S09', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1329.9500000031287, 'price': 227, 'party1': 'B01', 'party2': 'S04', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1393.6250000039395, 'price': 268, 'party1': 'B01', 'party2': 'S32', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1535.5916666724138, 'price': 277, 'party1': 'B01', 'party2': 'S13', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1562.5500000060904, 'price': 287, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1647.3416666738367, 'price': 271, 'party1': 'B01', 'party2': 'S11', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1770.533333342072, 'price': 243, 'party1': 'B01', 'party2': 'S15', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1817.3666666760016, 'price': 317, 'party1': 'B01', 'party2': 'S45', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1865.8666666766192, 'price': 290, 'party1': 'B01', 'party2': 'S27', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1925.9083333440503, 'price': 320, 'party1': 'B01', 'party2': 'S01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2033.783333345424, 'price': 310, 'party1': 'B01', 'party2': 'S14', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2134.6833333443433, 'price': 304, 'party1': 'B01', 'party2': 'S03', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2253.891666675942, 'price': 319, 'party1': 'B01', 'party2': 'S52', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2293.6750000086963, 'price': 381, 'party1': 'B01', 'party2': 'S40', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2345.4416666746097, 'price': 395, 'party1': 'B01', 'party2': 'S44', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2368.6666666742717, 'price': 357, 'party1': 'B01', 'party2': 'S05', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2458.708333339628, 'price': 292, 'party1': 'B01', 'party2': 'S35', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2479.291666672662, 'price': 375, 'party1': 'B01', 'party2': 'S05', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2493.9750000057816, 'price': 380, 'party1': 'B01', 'party2': 'S13', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2542.441666671743, 'price': 314, 'party1': 'S12', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2551.1833333382824, 'price': 418, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2567.433333338046, 'price': 413, 'party1': 'S13', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2586.3250000044377, 'price': 323, 'party1': 'B01', 'party2': 'S34', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2597.8333333376036, 'price': 418, 'party1': 'B01', 'party2': 'S36', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2601.033333337557, 'price': 385, 'party1': 'S57', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2623.0500000039033, 'price': 353, 'party1': 'S03', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2640.0666666703223, 'price': 407, 'party1': 'B01', 'party2': 'S04', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2670.0083333365533, 'price': 429, 'party1': 'S09', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2727.4583333357173, 'price': 419, 'party1': 'B01', 'party2': 'S06', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2750.433333335383, 'price': 407, 'party1': 'B01', 'party2': 'S09', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2772.4250000017296, 'price': 444, 'party1': 'B01', 'party2': 'S26', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2783.2750000015717, 'price': 398, 'party1': 'B01', 'party2': 'S09', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2809.2500000011937, 'price': 427, 'party1': 'S54', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2820.5583333343625, 'price': 407, 'party1': 'S16', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2837.125000000788, 'price': 281, 'party1': 'B01', 'party2': 'S45', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2844.1333333340194, 'price': 463, 'party1': 'B01', 'party2': 'S08', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2886.158333333408, 'price': 451, 'party1': 'B01', 'party2': 'S19', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2923.4666666661983, 'price': 375, 'party1': 'S42', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2933.316666666055, 'price': 366, 'party1': 'S40', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2964.9999999989273, 'price': 467, 'party1': 'S33', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3008.608333331626, 'price': 306, 'party1': 'B01', 'party2': 'S15', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3013.958333331548, 'price': 454, 'party1': 'S26', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3026.7916666646947, 'price': 461, 'party1': 'S29', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3030.4666666646413, 'price': 318, 'party1': 'B01', 'party2': 'S50', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3069.6999999974037, 'price': 353, 'party1': 'S45', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3099.0833333303094, 'price': 338, 'party1': 'S24', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3123.4916666632876, 'price': 384, 'party1': 'B01', 'party2': 'S40', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3157.574999996125, 'price': 466, 'party1': 'S49', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3176.358333329185, 'price': 474, 'party1': 'S32', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3257.8083333279997, 'price': 396, 'party1': 'S12', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3290.5249999941902, 'price': 499, 'party1': 'B01', 'party2': 'S32', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3293.50833332748, 'price': 481, 'party1': 'B01', 'party2': 'S15', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3329.883333326951, 'price': 376, 'party1': 'S40', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3352.133333326627, 'price': 442, 'party1': 'B01', 'party2': 'S50', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3356.841666659892, 'price': 436, 'party1': 'S04', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3368.391666659724, 'price': 529, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3425.1666666588976, 'price': 430, 'party1': 'S22', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3438.7249999920336, 'price': 519, 'party1': 'B01', 'party2': 'S40', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3503.3666666577597, 'price': 487, 'party1': 'S44', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3526.833333324085, 'price': 445, 'party1': 'B01', 'party2': 'S08', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3537.8249999905916, 'price': 467, 'party1': 'S23', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3553.0666666570364, 'price': 366, 'party1': 'S14', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3562.3416666569015, 'price': 433, 'party1': 'B01', 'party2': 'S44', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3569.274999990134, 'price': 389, 'party1': 'S40', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3580.041666656644, 'price': 534, 'party1': 'B01', 'party2': 'S11', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3595.41666665642, 'price': 526, 'party1': 'S57', 'party2': 'B01', 'qty': 1}
B02, 51
B02, Blotteritem, {'type': 'Trade', 'time': 1329.141666669785, 'price': 261, 'party1': 'B02', 'party2': 'S03', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1594.6333333398322, 'price': 271, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1701.9750000078657, 'price': 264, 'party1': 'B02', 'party2': 'S31', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1751.8250000085004, 'price': 292, 'party1': 'S52', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1898.8166666770387, 'price': 326, 'party1': 'B02', 'party2': 'S29', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1950.5000000110301, 'price': 314, 'party1': 'B02', 'party2': 'S09', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1976.0750000113558, 'price': 262, 'party1': 'B02', 'party2': 'S00', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2002.9916666783652, 'price': 354, 'party1': 'B02', 'party2': 'S02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2032.4666666787405, 'price': 332, 'party1': 'B02', 'party2': 'S03', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2063.5250000120454, 'price': 337, 'party1': 'B02', 'party2': 'S42', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2077.6416666785067, 'price': 309, 'party1': 'B02', 'party2': 'S31', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2162.1583333439435, 'price': 267, 'party1': 'B02', 'party2': 'S03', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2228.12500000965, 'price': 359, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2243.71666667609, 'price': 341, 'party1': 'B02', 'party2': 'S42', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2385.175000007365, 'price': 352, 'party1': 'B02', 'party2': 'S10', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2404.7750000070796, 'price': 404, 'party1': 'S34', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2443.6416666731807, 'price': 363, 'party1': 'B02', 'party2': 'S07', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2539.45000000512, 'price': 356, 'party1': 'B02', 'party2': 'S16', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2543.733333338391, 'price': 348, 'party1': 'S58', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2608.0083333374555, 'price': 315, 'party1': 'B02', 'party2': 'S34', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2613.641666670707, 'price': 363, 'party1': 'S55', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2663.2083333366522, 'price': 414, 'party1': 'S33', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2678.9666666697563, 'price': 369, 'party1': 'S23', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2719.6500000024976, 'price': 329, 'party1': 'B02', 'party2': 'S52', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2732.241666668981, 'price': 311, 'party1': 'S17', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2774.00833333504, 'price': 413, 'party1': 'B02', 'party2': 'S52', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2796.641666668044, 'price': 384, 'party1': 'B02', 'party2': 'S03', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2798.1666666680217, 'price': 373, 'party1': 'S30', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2816.450000001089, 'price': 428, 'party1': 'B02', 'party2': 'S14', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2818.7500000010555, 'price': 346, 'party1': 'S04', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2838.6000000007666, 'price': 319, 'party1': 'S29', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2851.7666666672417, 'price': 429, 'party1': 'S29', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2881.4583333334763, 'price': 399, 'party1': 'S49', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2907.2416666664344, 'price': 383, 'party1': 'B02', 'party2': 'S53', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2947.7249999991786, 'price': 363, 'party1': 'B02', 'party2': 'S06', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3009.349999998282, 'price': 338, 'party1': 'S14', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3144.108333329654, 'price': 353, 'party1': 'S24', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3190.349999995648, 'price': 419, 'party1': 'B02', 'party2': 'S52', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3217.23333332859, 'price': 394, 'party1': 'B02', 'party2': 'S52', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3222.4333333285144, 'price': 370, 'party1': 'S33', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3240.3083333282543, 'price': 349, 'party1': 'S31', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3255.0166666613736, 'price': 414, 'party1': 'B02', 'party2': 'S40', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3296.966666660763, 'price': 508, 'party1': 'B02', 'party2': 'S01', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3303.1583333273397, 'price': 447, 'party1': 'S12', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3330.86666666027, 'price': 429, 'party1': 'S30', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3421.166666658956, 'price': 473, 'party1': 'B02', 'party2': 'S00', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3429.549999992167, 'price': 479, 'party1': 'B02', 'party2': 'S03', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3445.2833333252715, 'price': 382, 'party1': 'S57', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3452.1166666585054, 'price': 400, 'party1': 'B02', 'party2': 'S54', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3547.9166666571114, 'price': 469, 'party1': 'S42', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3575.1499999900484, 'price': 482, 'party1': 'B02', 'party2': 'S02', 'qty': 1}
B03, 53
B03, Blotteritem, {'type': 'Trade', 'time': 1208.5166666682492, 'price': 243, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1353.2833333367591, 'price': 207, 'party1': 'B03', 'party2': 'S13', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1499.5500000052882, 'price': 249, 'party1': 'B03', 'party2': 'S01', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1537.1666666724338, 'price': 234, 'party1': 'S35', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1665.2750000073984, 'price': 277, 'party1': 'B03', 'party2': 'S03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1684.9000000076483, 'price': 257, 'party1': 'S31', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1752.0500000085033, 'price': 306, 'party1': 'S06', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1975.2916666780125, 'price': 310, 'party1': 'S26', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2062.4166666787282, 'price': 349, 'party1': 'B03', 'party2': 'S47', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2134.2166666776834, 'price': 332, 'party1': 'B03', 'party2': 'S55', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2174.791666677093, 'price': 314, 'party1': 'B03', 'party2': 'S09', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2273.2500000089935, 'price': 335, 'party1': 'S24', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2307.8583333418233, 'price': 339, 'party1': 'B03', 'party2': 'S02', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2384.35833334071, 'price': 344, 'party1': 'B03', 'party2': 'S16', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2396.383333340535, 'price': 360, 'party1': 'B03', 'party2': 'S18', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2409.433333340345, 'price': 368, 'party1': 'S09', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2418.066666673553, 'price': 411, 'party1': 'B03', 'party2': 'S35', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2478.3250000060093, 'price': 385, 'party1': 'B03', 'party2': 'S01', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2573.7500000046207, 'price': 410, 'party1': 'S49', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2600.3750000042332, 'price': 375, 'party1': 'B03', 'party2': 'S06', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2624.383333337217, 'price': 412, 'party1': 'S51', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2635.18333333706, 'price': 404, 'party1': 'S34', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2652.8750000034693, 'price': 340, 'party1': 'B03', 'party2': 'S02', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2665.250000003289, 'price': 413, 'party1': 'S24', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2686.183333336318, 'price': 383, 'party1': 'B03', 'party2': 'S35', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2710.0583333359705, 'price': 263, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2724.76666666909, 'price': 336, 'party1': 'B03', 'party2': 'S23', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2734.3416666689504, 'price': 390, 'party1': 'S01', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2760.8583333352312, 'price': 413, 'party1': 'B03', 'party2': 'S20', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2778.36666666831, 'price': 422, 'party1': 'B03', 'party2': 'S11', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2817.1833333344116, 'price': 361, 'party1': 'B03', 'party2': 'S26', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2824.3666666676404, 'price': 435, 'party1': 'B03', 'party2': 'S52', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2942.599999999253, 'price': 369, 'party1': 'S09', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2963.6666666656133, 'price': 419, 'party1': 'S01', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2982.3083333320087, 'price': 373, 'party1': 'S34', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3012.891666664897, 'price': 439, 'party1': 'S46', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3090.499999997101, 'price': 435, 'party1': 'S31', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3113.491666663433, 'price': 391, 'party1': 'B03', 'party2': 'S09', 'qty': 1}
