B00, 57
B00, Blotteritem, {'type': 'Trade', 'time': 1497.8166666719328, 'price': 268, 'party1': 'B00', 'party2': 'S35', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2946.449999999197, 'price': 465, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2997.8583333317824, 'price': 408, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3004.8999999983466, 'price': 363, 'party1': 'B00', 'party2': 'S07', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3037.491666664539, 'price': 402, 'party1': 'B00', 'party2': 'S26', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3082.6999999972145, 'price': 392, 'party1': 'B00', 'party2': 'S07', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3125.7583333299212, 'price': 380, 'party1': 'B00', 'party2': 'S11', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3135.4416666631137, 'price': 339, 'party1': 'B00', 'party2': 'S22', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3184.3249999957357, 'price': 381, 'party1': 'B00', 'party2': 'S40', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3199.699999995512, 'price': 483, 'party1': 'B00', 'party2': 'S06', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3218.766666661901, 'price': 327, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3225.7666666617993, 'price': 420, 'party1': 'B00', 'party2': 'S32', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3292.324999994164, 'price': 390, 'party1': 'B00', 'party2': 'S47', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3305.8999999939665, 'price': 508, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3319.0166666604423, 'price': 340, 'party1': 'B00', 'party2': 'S04', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3343.791666660082, 'price': 520, 'party1': 'B00', 'party2': 'S48', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3359.5749999931854, 'price': 487, 'party1': 'B00', 'party2': 'S22', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3404.283333325868, 'price': 506, 'party1': 'B00', 'party2': 'S03', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3412.9833333257416, 'price': 473, 'party1': 'B00', 'party2': 'S00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3422.1416666589416, 'price': 529, 'party1': 'B00', 'party2': 'S36', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3431.6749999921362, 'price': 455, 'party1': 'B00', 'party2': 'S27', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3447.0499999919125, 'price': 535, 'party1': 'B00', 'party2': 'S32', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3474.0749999915192, 'price': 482, 'party1': 'B00', 'party2': 'S37', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3574.8083333233867, 'price': 503, 'party1': 'B00', 'party2': 'S32', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3594.0083333231073, 'price': 380, 'party1': 'B00', 'party2': 'S04', 'qty': 1}
B01, 67
B01, Blotteritem, {'type': 'Trade', 'time': 1665.1250000073965, 'price': 298, 'party1': 'B01', 'party2': 'S01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1733.6750000082693, 'price': 301, 'party1': 'B01', 'party2': 'S06', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1784.7500000089196, 'price': 293, 'party1': 'B01', 'party2': 'S01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1928.7500000107532, 'price': 307, 'party1': 'B01', 'party2': 'S26', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1946.725000010982, 'price': 333, 'party1': 'B01', 'party2': 'S03', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2002.5833333450266, 'price': 350, 'party1': 'B01', 'party2': 'S49', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2017.1583333452122, 'price': 352, 'party1': 'B01', 'party2': 'S54', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2025.9833333453246, 'price': 327, 'party1': 'B01', 'party2': 'S37', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2131.966666677716, 'price': 346, 'party1': 'B01', 'party2': 'S31', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2147.641666677488, 'price': 338, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2202.500000010023, 'price': 327, 'party1': 'B01', 'party2': 'S17', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2216.3000000098223, 'price': 368, 'party1': 'B01', 'party2': 'S09', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2225.083333343028, 'price': 380, 'party1': 'B01', 'party2': 'S11', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2266.7166666757553, 'price': 353, 'party1': 'B01', 'party2': 'S01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2287.1916666754573, 'price': 337, 'party1': 'B01', 'party2': 'S06', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2332.8250000081266, 'price': 318, 'party1': 'B01', 'party2': 'S04', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2366.7666666742994, 'price': 373, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2393.8500000072386, 'price': 372, 'party1': 'B01', 'party2': 'S12', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2406.7000000070516, 'price': 404, 'party1': 'B01', 'party2': 'S31', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2428.6583333400654, 'price': 398, 'party1': 'B01', 'party2': 'S03', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2444.2250000065055, 'price': 307, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2471.1083333394477, 'price': 332, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2563.458333338104, 'price': 389, 'party1': 'B01', 'party2': 'S37', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2572.9916666712984, 'price': 407, 'party1': 'B01', 'party2': 'S35', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2578.3750000045534, 'price': 371, 'party1': 'B01', 'party2': 'S27', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2594.8750000043133, 'price': 428, 'party1': 'B01', 'party2': 'S24', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2605.9250000041525, 'price': 392, 'party1': 'B01', 'party2': 'S27', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2640.7500000036457, 'price': 424, 'party1': 'B01', 'party2': 'S49', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2650.583333336836, 'price': 379, 'party1': 'B01', 'party2': 'S53', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2663.833333336643, 'price': 419, 'party1': 'B01', 'party2': 'S37', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2674.441666669822, 'price': 403, 'party1': 'B01', 'party2': 'S47', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2697.183333336158, 'price': 349, 'party1': 'B01', 'party2': 'S34', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2703.7333333360625, 'price': 421, 'party1': 'B01', 'party2': 'S30', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2740.5083333355274, 'price': 386, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2744.1583333354743, 'price': 364, 'party1': 'B01', 'party2': 'S14', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2750.8000000020443, 'price': 420, 'party1': 'B01', 'party2': 'S48', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2761.7000000018857, 'price': 354, 'party1': 'B01', 'party2': 'S03', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2771.100000001749, 'price': 445, 'party1': 'B01', 'party2': 'S41', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2786.8416666681865, 'price': 359, 'party1': 'B01', 'party2': 'S04', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2835.975000000805, 'price': 398, 'party1': 'B01', 'party2': 'S23', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2870.4166666669703, 'price': 367, 'party1': 'B01', 'party2': 'S15', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2888.9666666667003, 'price': 343, 'party1': 'B01', 'party2': 'S23', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2946.3916666658647, 'price': 469, 'party1': 'B01', 'party2': 'S16', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3016.199999998182, 'price': 446, 'party1': 'B01', 'party2': 'S07', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3027.9999999980105, 'price': 459, 'party1': 'B01', 'party2': 'S01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3045.066666664429, 'price': 442, 'party1': 'B01', 'party2': 'S54', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3122.724999996632, 'price': 415, 'party1': 'B01', 'party2': 'S40', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3152.4416666628663, 'price': 430, 'party1': 'B01', 'party2': 'S29', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3164.658333329355, 'price': 414, 'party1': 'B01', 'party2': 'S06', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3181.2083333291143, 'price': 388, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3208.7166666620474, 'price': 443, 'party1': 'B01', 'party2': 'S04', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3215.9583333286087, 'price': 437, 'party1': 'B01', 'party2': 'S06', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3241.7749999948996, 'price': 435, 'party1': 'B01', 'party2': 'S27', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3290.2499999941942, 'price': 439, 'party1': 'B01', 'party2': 'S39', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3370.1083333263655, 'price': 410, 'party1': 'B01', 'party2': 'S14', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3388.9749999927576, 'price': 368, 'party1': 'B01', 'party2': 'S17', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3390.5916666594007, 'price': 361, 'party1': 'B01', 'party2': 'S12', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3412.0833333257547, 'price': 510, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3420.6833333256295, 'price': 533, 'party1': 'B01', 'party2': 'S35', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3426.866666658873, 'price': 410, 'party1': 'B01', 'party2': 'S02', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3474.8999999915072, 'price': 378, 'party1': 'B01', 'party2': 'S27', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3494.2083333245596, 'price': 405, 'party1': 'B01', 'party2': 'S40', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3509.7249999910005, 'price': 317, 'party1': 'B01', 'party2': 'S26', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3513.4999999909455, 'price': 353, 'party1': 'B01', 'party2': 'S14', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3540.7999999905483, 'price': 380, 'party1': 'B01', 'party2': 'S26', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3580.2333333233078, 'price': 458, 'party1': 'B01', 'party2': 'S17', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3599.033333323034, 'price': 555, 'party1': 'B01', 'party2': 'S34', 'qty': 1}
B02, 18
B02, Blotteritem, {'type': 'Trade', 'time': 1515.2166666721544, 'price': 284, 'party1': 'B02', 'party2': 'S14', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2063.358333345381, 'price': 305, 'party1': 'B02', 'party2': 'S27', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2077.4333333451764, 'price': 358, 'party1': 'B02', 'party2': 'S14', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2175.7916666770784, 'price': 351, 'party1': 'B02', 'party2': 'S35', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2179.200000010362, 'price': 340, 'party1': 'S20', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2507.3750000055866, 'price': 298, 'party1': 'B02', 'party2': 'S36', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2612.1333333373955, 'price': 348, 'party1': 'B02', 'party2': 'S24', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2902.8083333331656, 'price': 424, 'party1': 'S42', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2958.5999999990204, 'price': 377, 'party1': 'B02', 'party2': 'S52', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3036.6083333312185, 'price': 480, 'party1': 'B02', 'party2': 'S48', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3059.3249999975546, 'price': 355, 'party1': 'B02', 'party2': 'S03', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3087.4083333304793, 'price': 398, 'party1': 'B02', 'party2': 'S07', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3106.066666663541, 'price': 406, 'party1': 'B02', 'party2': 'S28', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3158.449999996112, 'price': 479, 'party1': 'S50', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3262.933333327925, 'price': 437, 'party1': 'B02', 'party2': 'S23', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3415.316666659041, 'price': 369, 'party1': 'B02', 'party2': 'S23', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3429.383333325503, 'price': 487, 'party1': 'S35', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3477.358333324805, 'price': 411, 'party1': 'S07', 'party2': 'B02', 'qty': 1}
B03, 59
B03, Blotteritem, {'type': 'Trade', 'time': 1306.7750000028336, 'price': 262, 'party1': 'B03', 'party2': 'S32', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1373.1083333370116, 'price': 238, 'party1': 'B03', 'party2': 'S14', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1418.9250000042616, 'price': 272, 'party1': 'B03', 'party2': 'S26', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1477.96666667168, 'price': 265, 'party1': 'B03', 'party2': 'S35', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1554.825000005992, 'price': 287, 'party1': 'B03', 'party2': 'S31', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1958.650000011134, 'price': 331, 'party1': 'B03', 'party2': 'S15', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2017.4833333452164, 'price': 344, 'party1': 'B03', 'party2': 'S50', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2062.766666678723, 'price': 332, 'party1': 'B03', 'party2': 'S32', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2145.2250000108565, 'price': 371, 'party1': 'B03', 'party2': 'S04', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2193.8250000101493, 'price': 351, 'party1': 'S53', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2240.2416666761405, 'price': 379, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2279.1500000089077, 'price': 386, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2310.916666675112, 'price': 334, 'party1': 'S56', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2370.875000007573, 'price': 332, 'party1': 'B03', 'party2': 'S32', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2393.583333340576, 'price': 388, 'party1': 'B03', 'party2': 'S26', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2417.3500000068966, 'price': 375, 'party1': 'B03', 'party2': 'S32', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2449.116666673101, 'price': 411, 'party1': 'S02', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2480.4583333393116, 'price': 304, 'party1': 'B03', 'party2': 'S01', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2515.2000000054727, 'price': 338, 'party1': 'B03', 'party2': 'S47', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2526.5000000053083, 'price': 389, 'party1': 'B03', 'party2': 'S12', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2537.808333338477, 'price': 389, 'party1': 'B03', 'party2': 'S02', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2544.208333338384, 'price': 367, 'party1': 'B03', 'party2': 'S17', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2585.3416666711187, 'price': 394, 'party1': 'B03', 'party2': 'S01', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2625.0583333372074, 'price': 414, 'party1': 'B03', 'party2': 'S30', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2650.7666666701666, 'price': 373, 'party1': 'B03', 'party2': 'S26', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2688.941666669611, 'price': 338, 'party1': 'S43', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2733.6333333356274, 'price': 408, 'party1': 'S53', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2751.6666666686983, 'price': 387, 'party1': 'B03', 'party2': 'S53', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2795.266666668064, 'price': 360, 'party1': 'B03', 'party2': 'S52', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2833.5666666675065, 'price': 455, 'party1': 'B03', 'party2': 'S17', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2844.708333334011, 'price': 423, 'party1': 'B03', 'party2': 'S17', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2894.0416666666265, 'price': 462, 'party1': 'S35', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2909.433333333069, 'price': 398, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2918.066666666277, 'price': 384, 'party1': 'B03', 'party2': 'S35', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2928.8166666661205, 'price': 416, 'party1': 'B03', 'party2': 'S04', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2957.099999999042, 'price': 423, 'party1': 'B03', 'party2': 'S35', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3013.3916666648897, 'price': 450, 'party1': 'S53', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3046.3499999977435, 'price': 439, 'party1': 'B03', 'party2': 'S15', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3065.0249999974717, 'price': 471, 'party1': 'B03', 'party2': 'S03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3135.408333329781, 'price': 365, 'party1': 'B03', 'party2': 'S15', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3162.25833332939, 'price': 457, 'party1': 'B03', 'party2': 'S52', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3220.9083333285366, 'price': 374, 'party1': 'S35', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3231.3499999950513, 'price': 362, 'party1': 'S59', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3252.824999994739, 'price': 497, 'party1': 'B03', 'party2': 'S49', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3268.2083333278483, 'price': 487, 'party1': 'B03', 'party2': 'S03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3281.6583333276526, 'price': 420, 'party1': 'B03', 'party2': 'S23', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3313.574999993855, 'price': 444, 'party1': 'S59', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3354.1916666599304, 'price': 354, 'party1': 'B03', 'party2': 'S53', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3367.7833333263993, 'price': 481, 'party1': 'B03', 'party2': 'S21', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3441.249999991997, 'price': 412, 'party1': 'B03', 'party2': 'S14', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3447.2833333252424, 'price': 535, 'party1': 'B03', 'party2': 'S02', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3480.7999999914214, 'price': 454, 'party1': 'B03', 'party2': 'S09', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3498.77499999116, 'price': 360, 'party1': 'B03', 'party2': 'S17', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3520.6499999908415, 'price': 494, 'party1': 'S45', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3528.1499999907323, 'price': 430, 'party1': 'S08', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3554.341666657018, 'price': 510, 'party1': 'S58', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3566.5916666568396, 'price': 553, 'party1': 'B03', 'party2': 'S03', 'qty': 1}
