Trd, 000076.917, 231
Trd, 000077.367, 231
Trd, 000077.633, 232
Trd, 000077.658, 237
Trd, 000077.975, 224
Trd, 000078.108, 218
Trd, 000078.408, 226
Trd, 000080.567, 228
Trd, 000081.567, 227
Trd, 000081.608, 227
Trd, 000081.925, 226
Trd, 000082.450, 243
Trd, 000083.658, 244
Trd, 000084.525, 233
Trd, 000084.725, 223
Trd, 000085.133, 232
Trd, 000085.142, 234
Trd, 000085.467, 234
Trd, 000085.700, 233
Trd, 000086.050, 231
Trd, 000086.067, 227
Trd, 000086.100, 225
Trd, 000087.017, 209
Trd, 000087.025, 205
Trd, 000087.100, 231
Trd, 000087.458, 203
Trd, 000087.500, 233
Trd, 000087.883, 235
Trd, 000088.558, 240
Trd, 000088.892, 217
Trd, 000089.142, 236
Trd, 000089.908, 231
Trd, 000090.283, 236
Trd, 000090.342, 235
Trd, 000091.133, 238
Trd, 000091.158, 238
Trd, 000091.933, 239
Trd, 000092.267, 240
Trd, 000092.375, 236
Trd, 000092.383, 241
Trd, 000092.883, 249
Trd, 000093.200, 233
Trd, 000093.775, 242
Trd, 000093.850, 243
Trd, 000094.233, 230
Trd, 000094.883, 260
Trd, 000094.908, 229
Trd, 000095.208, 252
Trd, 000095.625, 228
Trd, 000095.883, 239
Trd, 000095.967, 211
Trd, 000096.833, 218
Trd, 000096.958, 219
Trd, 000097.800, 244
Trd, 000098.175, 248
Trd, 000098.242, 227
Trd, 000098.592, 226
Trd, 000098.625, 249
Trd, 000099.250, 225
Trd, 000099.417, 229
Trd, 000099.683, 210
Trd, 000100.492, 211
Trd, 000100.892, 225
Trd, 000101.858, 219
Trd, 000102.067, 211
Trd, 000102.250, 219
Trd, 000102.342, 220
Trd, 000102.825, 209
Trd, 000103.200, 221
Trd, 000104.142, 220
Trd, 000104.700, 213
Trd, 000106.192, 221
Trd, 000106.525, 222
Trd, 000106.783, 219
Trd, 000107.333, 223
Trd, 000107.417, 226
Trd, 000107.858, 216
Trd, 000108.317, 226
Trd, 000108.350, 227
Trd, 000108.408, 217
Trd, 000108.425, 215
Trd, 000108.467, 247
Trd, 000108.483, 252
Trd, 000108.558, 268
Trd, 000108.642, 232
Trd, 000109.525, 237
Trd, 000109.683, 231
Trd, 000110.258, 232
Trd, 000110.933, 232
Trd, 000111.492, 240
Trd, 000111.567, 232
Trd, 000111.833, 231
Trd, 000111.900, 230
Trd, 000112.742, 232
Trd, 000113.067, 236
Trd, 000113.467, 235
Trd, 000113.733, 236
Trd, 000113.800, 237
Trd, 000113.925, 229
Trd, 000114.042, 213
Trd, 000114.650, 244
Trd, 000114.892, 222
Trd, 000115.350, 245
Trd, 000116.683, 229
Trd, 000116.742, 242
Trd, 000117.917, 243
Trd, 000118.242, 243
Trd, 000118.300, 244
Trd, 000119.150, 227
Trd, 000119.833, 230
Trd, 000119.967, 231
Trd, 000121.292, 230
Trd, 000121.408, 229
Trd, 000121.458, 227
Trd, 000121.583, 242
Trd, 000121.658, 220
Trd, 000121.883, 219
Trd, 000122.475, 235
Trd, 000122.783, 234
Trd, 000123.250, 248
Trd, 000123.275, 222
Trd, 000123.442, 245
Trd, 000123.692, 231
Trd, 000124.642, 230
Trd, 000124.792, 216
Trd, 000124.917, 245
Trd, 000125.158, 212
Trd, 000125.783, 203
Trd, 000125.967, 201
Trd, 000126.058, 232
Trd, 000126.408, 229
Trd, 000127.133, 225
Trd, 000127.550, 226
Trd, 000128.017, 229
Trd, 000128.192, 228
Trd, 000128.942, 229
Trd, 000129.267, 230
Trd, 000129.300, 226
Trd, 000129.592, 226
Trd, 000129.642, 231
Trd, 000130.083, 225
Trd, 000130.450, 232
Trd, 000131.242, 237
Trd, 000131.400, 246
Trd, 000132.283, 246
Trd, 000133.367, 247
Trd, 000133.450, 239
Trd, 000133.483, 247
Trd, 000134.375, 239
Trd, 000134.750, 238
Trd, 000135.117, 246
Trd, 000135.292, 247
Trd, 000135.700, 239
Trd, 000135.925, 238
Trd, 000136.217, 245
Trd, 000136.242, 245
Trd, 000136.975, 245
Trd, 000137.200, 246
Trd, 000137.250, 240
Trd, 000137.325, 247
Trd, 000137.508, 238
Trd, 000137.558, 255
Trd, 000139.025, 253
Trd, 000140.992, 239
Trd, 000141.250, 248
Trd, 000141.417, 239
Trd, 000141.908, 249
Trd, 000142.392, 250
Trd, 000143.000, 251
Trd, 000143.133, 236
Trd, 000143.258, 234
Trd, 000144.242, 249
Trd, 000144.958, 238
Trd, 000145.000, 248
Trd, 000145.400, 249
Trd, 000146.308, 250
Trd, 000146.425, 248
Trd, 000146.550, 244
Trd, 000147.283, 247
Trd, 000147.492, 247
Trd, 000147.575, 248
Trd, 000147.658, 249
Trd, 000147.775, 251
Trd, 000148.875, 239
Trd, 000149.017, 238
Trd, 000149.167, 236
Trd, 000149.600, 249
Trd, 000149.933, 235
Trd, 000150.725, 234
Trd, 000150.767, 248
Trd, 000150.883, 234
Trd, 000152.075, 224
Trd, 000152.175, 247
Trd, 000152.933, 243
Trd, 000154.017, 233
Trd, 000154.600, 233
Trd, 000154.608, 241
Trd, 000154.908, 243
Trd, 000154.975, 251
Trd, 000155.233, 246
Trd, 000156.050, 254
Trd, 000156.108, 255
Trd, 000156.383, 270
Trd, 000156.517, 253
Trd, 000156.650, 256
Trd, 000156.992, 229
Trd, 000157.133, 223
Trd, 000157.508, 239
Trd, 000157.700, 236
Trd, 000158.208, 218
Trd, 000158.508, 231
Trd, 000158.658, 221
Trd, 000158.950, 231
Trd, 000159.108, 215
Trd, 000160.508, 225
Trd, 000160.875, 226
Trd, 000161.717, 224
Trd, 000162.600, 222
Trd, 000162.808, 223
Trd, 000163.783, 221
Trd, 000163.825, 227
Trd, 000163.900, 227
Trd, 000164.267, 221
Trd, 000164.392, 219
Trd, 000164.750, 219
Trd, 000165.167, 218
Trd, 000165.667, 214
Trd, 000165.842, 223
Trd, 000165.950, 217
Trd, 000166.792, 214
Trd, 000167.075, 223
Trd, 000167.192, 224
Trd, 000167.450, 229
Trd, 000168.042, 219
Trd, 000168.675, 221
Trd, 000168.833, 222
Trd, 000169.383, 224
Trd, 000169.417, 226
Trd, 000169.508, 242
Trd, 000169.650, 243
Trd, 000169.917, 234
Trd, 000171.275, 227
Trd, 000171.617, 229
Trd, 000172.008, 229
Trd, 000172.325, 249
Trd, 000172.533, 227
Trd, 000172.550, 251
Trd, 000173.158, 227
Trd, 000173.308, 236
Trd, 000173.342, 226
Trd, 000173.783, 216
Trd, 000173.900, 233
Trd, 000174.233, 238
Trd, 000174.275, 220
Trd, 000174.800, 231
Trd, 000174.825, 245
Trd, 000175.950, 222
Trd, 000176.125, 229
Trd, 000176.650, 223
Trd, 000177.083, 227
Trd, 000177.208, 228
Trd, 000177.292, 222
Trd, 000178.058, 222
Trd, 000178.575, 224
Trd, 000178.600, 227
Trd, 000178.792, 236
Trd, 000178.900, 241
Trd, 000179.958, 251
Trd, 000181.142, 248
Trd, 000181.450, 246
Trd, 000182.367, 246
Trd, 000183.492, 243
Trd, 000183.875, 244
Trd, 000184.058, 242
Trd, 000184.325, 245
Trd, 000184.567, 233
Trd, 000184.583, 247
Trd, 000186.158, 229
Trd, 000186.250, 236
Trd, 000186.542, 227
Trd, 000186.892, 238
Trd, 000187.483, 237
Trd, 000187.942, 231
Trd, 000187.958, 232
Trd, 000188.092, 238
Trd, 000188.192, 243
Trd, 000188.317, 236
Trd, 000188.508, 249
Trd, 000188.767, 229
Trd, 000188.900, 224
Trd, 000189.667, 231
Trd, 000189.783, 216
Trd, 000190.267, 214
Trd, 000190.467, 210
Trd, 000191.492, 215
Trd, 000191.550, 214
Trd, 000191.992, 224
Trd, 000193.258, 228
Trd, 000194.025, 221
Trd, 000194.167, 230
Trd, 000194.292, 235
Trd, 000194.500, 221
Trd, 000194.508, 220
Trd, 000194.975, 219
Trd, 000195.008, 236
Trd, 000195.183, 210
Trd, 000195.408, 236
Trd, 000195.783, 209
Trd, 000196.675, 215
Trd, 000196.708, 217
Trd, 000197.175, 220
Trd, 000197.933, 213
Trd, 000198.275, 212
Trd, 000198.558, 207
Trd, 000199.883, 210
Trd, 000200.358, 208
Trd, 000200.442, 207
Trd, 000200.500, 211
Trd, 000200.817, 220
Trd, 000200.858, 206
Trd, 000201.267, 221
Trd, 000201.900, 202
Trd, 000201.917, 216
Trd, 000202.233, 212
Trd, 000202.583, 209
Trd, 000203.658, 209
Trd, 000203.708, 208
Trd, 000204.067, 209
Trd, 000205.283, 215
Trd, 000205.392, 215
Trd, 000205.775, 208
Trd, 000206.800, 214
Trd, 000206.883, 214
Trd, 000206.933, 210
Trd, 000207.058, 213
Trd, 000207.450, 214
Trd, 000207.533, 213
Trd, 000207.550, 231
Trd, 000208.308, 237
Trd, 000208.500, 211
Trd, 000208.817, 226
Trd, 000209.225, 210
Trd, 000210.525, 222
Trd, 000210.933, 220
Trd, 000211.150, 208
Trd, 000211.592, 206
Trd, 000211.708, 202
Trd, 000211.808, 198
Trd, 000212.333, 220
Trd, 000212.450, 189
Trd, 000212.750, 230
Trd, 000212.917, 233
Trd, 000213.867, 215
Trd, 000214.100, 233
Trd, 000214.183, 213
Trd, 000214.300, 201
Trd, 000214.417, 234
Trd, 000215.667, 211
Trd, 000215.967, 218
Trd, 000216.725, 225
Trd, 000217.142, 227
Trd, 000218.742, 215
Trd, 000219.433, 216
Trd, 000219.783, 217
Trd, 000219.800, 218
Trd, 000219.992, 216
Trd, 000220.433, 215
Trd, 000220.550, 216
Trd, 000220.942, 217
Trd, 000221.458, 216
Trd, 000222.242, 216
Trd, 000222.442, 215
Trd, 000222.792, 216
Trd, 000223.692, 215
Trd, 000223.883, 216
Trd, 000224.158, 215
Trd, 000224.200, 217
Trd, 000224.300, 214
Trd, 000224.392, 231
Trd, 000225.725, 211
Trd, 000225.783, 209
Trd, 000225.917, 210
Trd, 000227.142, 222
Trd, 000227.892, 221
Trd, 000227.967, 222
Trd, 000228.008, 211
Trd, 000228.142, 223
Trd, 000228.275, 205
Trd, 000229.000, 230
Trd, 000229.108, 233
Trd, 000229.200, 237
Trd, 000229.375, 230
Trd, 000229.408, 209
Trd, 000230.067, 218
Trd, 000230.383, 236
Trd, 000230.783, 218
Trd, 000231.417, 237
Trd, 000231.758, 236
Trd, 000231.900, 238
Trd, 000232.417, 235
Trd, 000232.717, 239
Trd, 000233.517, 226
Trd, 000234.142, 237
Trd, 000234.667, 236
Trd, 000234.883, 229
Trd, 000235.408, 232
Trd, 000235.875, 229
Trd, 000236.108, 230
Trd, 000236.550, 231
Trd, 000237.975, 231
Trd, 000238.083, 227
Trd, 000238.183, 217
Trd, 000238.300, 214
Trd, 000238.517, 230
Trd, 000238.642, 212
Trd, 000239.208, 225
Trd, 000239.333, 226
Trd, 000240.017, 224
Trd, 000240.058, 224
Trd, 000240.250, 218
Trd, 000240.283, 210
Trd, 000240.750, 225
Trd, 000241.842, 230
Trd, 000241.967, 232
Trd, 000242.800, 227
Trd, 000243.517, 225
Trd, 000243.558, 238
Trd, 000243.708, 243
Trd, 000245.683, 242
Trd, 000245.958, 243
Trd, 000246.550, 245
Trd, 000246.733, 245
Trd, 000247.083, 241
Trd, 000247.733, 243
Trd, 000248.192, 246
Trd, 000248.792, 249
Trd, 000249.108, 248
Trd, 000249.300, 242
Trd, 000249.533, 241
Trd, 000249.708, 238
Trd, 000250.542, 258
Trd, 000250.775, 250
Trd, 000250.908, 257
Trd, 000250.958, 258
Trd, 000251.900, 256
Trd, 000252.358, 238
Trd, 000252.900, 242
Trd, 000253.425, 237
Trd, 000253.833, 246
Trd, 000254.033, 236
Trd, 000254.392, 233
Trd, 000255.025, 243
Trd, 000255.175, 243
Trd, 000255.267, 244
Trd, 000255.667, 244
Trd, 000256.000, 248
Trd, 000256.283, 253
Trd, 000256.658, 253
Trd, 000257.075, 254
Trd, 000257.350, 246
Trd, 000257.558, 245
Trd, 000258.200, 252
Trd, 000258.250, 254
Trd, 000258.567, 246
Trd, 000259.158, 244
Trd, 000259.208, 252
Trd, 000259.217, 253
Trd, 000259.458, 234
Trd, 000260.492, 226
Trd, 000261.025, 250
Trd, 000261.133, 259
Trd, 000261.225, 231
Trd, 000261.808, 234
Trd, 000261.967, 254
Trd, 000263.417, 253
Trd, 000263.967, 260
Trd, 000263.975, 236
Trd, 000264.342, 235
Trd, 000264.808, 261
Trd, 000265.292, 241
Trd, 000265.325, 261
Trd, 000265.350, 234
Trd, 000265.417, 260
Trd, 000265.592, 242
Trd, 000266.125, 244
Trd, 000266.208, 261
Trd, 000266.467, 260
Trd, 000267.408, 250
Trd, 000267.508, 263
Trd, 000267.833, 263
Trd, 000267.908, 249
Trd, 000268.025, 264
Trd, 000268.350, 273
Trd, 000268.442, 253
Trd, 000268.858, 253
Trd, 000270.092, 252
Trd, 000270.683, 247
Trd, 000270.800, 249
Trd, 000271.050, 242
Trd, 000271.717, 250
Trd, 000272.342, 253
Trd, 000273.150, 251
Trd, 000273.275, 250
Trd, 000274.700, 232
Trd, 000274.825, 230
Trd, 000274.850, 247
Trd, 000275.242, 246
Trd, 000275.558, 236
Trd, 000275.708, 229
Trd, 000276.067, 243
Trd, 000277.308, 242
Trd, 000277.483, 243
Trd, 000277.533, 243
Trd, 000277.858, 244
Trd, 000277.950, 244
Trd, 000278.133, 244
Trd, 000278.283, 243
Trd, 000278.875, 243
Trd, 000279.008, 243
Trd, 000279.200, 244
Trd, 000279.425, 270
Trd, 000279.517, 239
Trd, 000279.950, 252
Trd, 000280.817, 239
Trd, 000281.067, 237
Trd, 000281.225, 233
Trd, 000281.258, 222
Trd, 000281.267, 248
Trd, 000281.317, 249
Trd, 000283.475, 248
Trd, 000284.250, 245
Trd, 000284.792, 244
Trd, 000285.417, 245
Trd, 000285.667, 239
Trd, 000285.942, 245
Trd, 000286.292, 240
Trd, 000286.600, 247
Trd, 000286.767, 245
Trd, 000287.167, 243
Trd, 000287.300, 240
Trd, 000287.417, 238
Trd, 000287.442, 237
Trd, 000287.783, 265
Trd, 000288.225, 236
Trd, 000288.317, 246
Trd, 000289.600, 244
Trd, 000290.458, 266
Trd, 000290.583, 263
Trd, 000290.600, 262
Trd, 000292.083, 268
Trd, 000292.733, 267
Trd, 000292.900, 264
Trd, 000292.958, 269
Trd, 000293.208, 261
Trd, 000293.275, 270
Trd, 000293.917, 259
Trd, 000294.100, 258
Trd, 000294.458, 257
Trd, 000295.583, 247
Trd, 000296.042, 250
Trd, 000296.217, 254
Trd, 000296.442, 255
Trd, 000296.533, 245
Trd, 000296.750, 252
Trd, 000296.942, 233
Trd, 000297.000, 257
Trd, 000297.633, 256
Trd, 000297.650, 257
Trd, 000297.858, 244
Trd, 000298.325, 236
Trd, 000298.675, 238
Trd, 000298.817, 225
Trd, 000300.292, 231
Trd, 000300.400, 216
Trd, 000300.675, 212
Trd, 000301.067, 247
Trd, 000301.408, 227
Trd, 000302.125, 211
Trd, 000302.133, 251
Trd, 000302.267, 210
Trd, 000302.617, 224
Trd, 000302.758, 229
Trd, 000302.850, 230
Trd, 000302.975, 209
Trd, 000303.258, 217
Trd, 000303.892, 210
Trd, 000304.500, 216
Trd, 000305.483, 226
Trd, 000305.642, 222
Trd, 000305.775, 250
Trd, 000306.058, 252
Trd, 000306.775, 246
Trd, 000307.608, 232
Trd, 000308.417, 222
Trd, 000308.767, 221
Trd, 000309.233, 239
Trd, 000310.050, 220
Trd, 000310.617, 231
Trd, 000311.275, 263
Trd, 000311.467, 231
Trd, 000311.883, 228
Trd, 000312.025, 258
Trd, 000312.633, 226
Trd, 000312.692, 224
Trd, 000312.717, 219
Trd, 000312.908, 232
Trd, 000313.500, 232
Trd, 000313.725, 259
Trd, 000314.450, 231
Trd, 000314.500, 229
Trd, 000315.417, 222
Trd, 000315.750, 218
Trd, 000315.967, 222
Trd, 000316.300, 220
Trd, 000316.842, 213
Trd, 000316.900, 211
Trd, 000318.092, 213
Trd, 000318.442, 216
Trd, 000318.450, 213
Trd, 000318.508, 211
Trd, 000318.575, 208
Trd, 000318.717, 217
Trd, 000318.850, 209
Trd, 000318.883, 236
Trd, 000318.917, 245
Trd, 000319.875, 204
Trd, 000320.017, 246
Trd, 000320.417, 199
Trd, 000320.642, 197
Trd, 000320.783, 247
Trd, 000320.983, 236
Trd, 000321.283, 253
Trd, 000324.033, 232
Trd, 000324.475, 231
Trd, 000324.967, 230
Trd, 000325.242, 235
Trd, 000325.492, 246
Trd, 000326.242, 238
Trd, 000326.267, 236
Trd, 000326.500, 229
Trd, 000327.192, 243
Trd, 000327.558, 232
Trd, 000327.617, 242
Trd, 000328.258, 240
Trd, 000328.667, 234
Trd, 000328.725, 240
Trd, 000329.108, 232
Trd, 000329.250, 219
Trd, 000329.775, 229
Trd, 000329.842, 230
Trd, 000330.683, 208
Trd, 000330.817, 217
Trd, 000330.958, 229
Trd, 000331.250, 206
Trd, 000331.375, 228
Trd, 000331.467, 201
Trd, 000331.492, 199
Trd, 000332.842, 194
Trd, 000332.858, 232
Trd, 000333.050, 233
Trd, 000335.100, 214
Trd, 000335.525, 212
Trd, 000335.642, 220
Trd, 000335.700, 216
Trd, 000336.175, 221
Trd, 000336.567, 220
Trd, 000336.617, 216
Trd, 000337.117, 232
Trd, 000337.592, 238
Trd, 000338.150, 242
Trd, 000338.242, 243
Trd, 000338.900, 222
Trd, 000339.417, 243
Trd, 000339.692, 244
Trd, 000339.917, 245
Trd, 000340.608, 247
Trd, 000341.300, 234
Trd, 000341.375, 233
Trd, 000341.867, 233
Trd, 000342.108, 231
Trd, 000342.208, 248
Trd, 000342.467, 250
Trd, 000342.500, 246
Trd, 000342.608, 226
Trd, 000343.408, 254
Trd, 000343.542, 242
Trd, 000343.608, 241
Trd, 000343.792, 224
Trd, 000344.133, 263
Trd, 000345.300, 253
Trd, 000345.683, 254
Trd, 000345.767, 240
Trd, 000346.200, 261
Trd, 000346.750, 263
Trd, 000347.450, 260
Trd, 000347.708, 256
Trd, 000348.017, 221
Trd, 000348.650, 258
Trd, 000350.208, 255
Trd, 000350.350, 255
Trd, 000350.542, 255
Trd, 000350.617, 254
Trd, 000351.417, 254
Trd, 000351.450, 243
Trd, 000351.475, 256
Trd, 000351.483, 228
Trd, 000351.792, 255
Trd, 000352.117, 254
Trd, 000352.567, 220
Trd, 000352.942, 258
Trd, 000353.217, 223
Trd, 000353.658, 224
Trd, 000354.525, 229
Trd, 000354.600, 224
Trd, 000354.708, 234
Trd, 000354.775, 219
Trd, 000355.000, 242
Trd, 000355.117, 220
Trd, 000355.942, 236
Trd, 000356.000, 235
Trd, 000356.942, 238
Trd, 000357.033, 243
Trd, 000357.075, 250
Trd, 000357.225, 237
Trd, 000358.342, 243
Trd, 000358.942, 255
Trd, 000359.342, 255
Trd, 000359.383, 258
Trd, 000359.517, 273
Trd, 000360.483, 281
Trd, 000360.725, 282
Trd, 000361.092, 269
Trd, 000361.275, 252
Trd, 000361.317, 245
Trd, 000361.400, 272
Trd, 000361.467, 281
Trd, 000361.758, 283
Trd, 000362.683, 287
Trd, 000363.250, 292
Trd, 000363.842, 293
Trd, 000364.383, 291
Trd, 000364.550, 289
Trd, 000364.825, 294
Trd, 000364.892, 300
Trd, 000365.867, 288
Trd, 000366.233, 292
Trd, 000367.025, 286
Trd, 000367.100, 287
Trd, 000367.117, 285
Trd, 000367.825, 281
Trd, 000368.025, 280
Trd, 000368.383, 279
Trd, 000368.675, 285
Trd, 000369.425, 281
Trd, 000369.575, 279
Trd, 000369.717, 284
Trd, 000370.825, 282
Trd, 000371.542, 283
Trd, 000371.583, 283
Trd, 000371.800, 275
Trd, 000372.658, 282
Trd, 000372.725, 271
Trd, 000374.375, 276
Trd, 000374.417, 266
Trd, 000375.225, 265
Trd, 000375.608, 265
Trd, 000375.675, 266
Trd, 000375.750, 267
Trd, 000377.342, 266
Trd, 000377.500, 266
Trd, 000377.817, 266
Trd, 000377.858, 265
Trd, 000377.908, 268
Trd, 000378.275, 266
Trd, 000378.417, 284
Trd, 000378.775, 263
Trd, 000378.992, 261
Trd, 000379.192, 266
Trd, 000379.500, 262
Trd, 000379.750, 251
Trd, 000379.908, 286
Trd, 000379.942, 287
Trd, 000380.358, 249
Trd, 000380.417, 247
Trd, 000380.975, 259
Trd, 000381.067, 300
Trd, 000382.842, 243
Trd, 000383.075, 252
Trd, 000383.500, 241
Trd, 000383.683, 250
Trd, 000383.717, 240
Trd, 000384.733, 236
Trd, 000385.308, 233
Trd, 000385.592, 237
Trd, 000385.833, 228
Trd, 000385.842, 222
Trd, 000385.975, 225
Trd, 000385.992, 241
Trd, 000386.350, 222
Trd, 000386.367, 217
Trd, 000386.533, 236
Trd, 000387.267, 232
Trd, 000388.142, 242
Trd, 000388.317, 267
Trd, 000388.642, 268
Trd, 000388.750, 269
Trd, 000388.800, 253
Trd, 000389.333, 276
Trd, 000390.275, 253
Trd, 000390.342, 252
Trd, 000390.417, 226
Trd, 000391.908, 243
Trd, 000392.042, 241
Trd, 000392.275, 217
Trd, 000393.025, 224
Trd, 000393.542, 218
Trd, 000393.625, 216
Trd, 000393.792, 216
Trd, 000394.058, 222
Trd, 000394.542, 217
Trd, 000395.017, 214
Trd, 000395.058, 212
Trd, 000395.208, 217
Trd, 000395.500, 222
Trd, 000395.567, 224
Trd, 000395.775, 213
Trd, 000396.625, 267
Trd, 000396.658, 252
Trd, 000397.692, 250
Trd, 000398.300, 250
Trd, 000398.408, 225
Trd, 000399.233, 231
Trd, 000399.267, 242
Trd, 000399.608, 213
Trd, 000400.225, 259
Trd, 000400.700, 257
Trd, 000400.742, 241
Trd, 000400.767, 258
Trd, 000400.983, 229
Trd, 000401.217, 222
Trd, 000401.517, 223
Trd, 000402.058, 240
Trd, 000402.092, 222
Trd, 000402.367, 242
Trd, 000402.375, 221
Trd, 000402.675, 208
Trd, 000403.333, 240
Trd, 000403.625, 240
Trd, 000403.917, 241
Trd, 000404.375, 242
Trd, 000404.642, 243
Trd, 000404.708, 240
Trd, 000406.267, 224
Trd, 000407.917, 241
Trd, 000408.117, 217
Trd, 000409.092, 225
Trd, 000409.342, 236
Trd, 000409.383, 233
Trd, 000409.558, 225
Trd, 000409.958, 254
Trd, 000410.550, 221
Trd, 000410.642, 220
Trd, 000410.850, 222
Trd, 000411.217, 218
Trd, 000411.250, 216
Trd, 000411.550, 232
Trd, 000412.675, 216
Trd, 000413.050, 220
Trd, 000413.150, 210
Trd, 000414.042, 220
Trd, 000414.192, 209
Trd, 000414.508, 198
Trd, 000414.633, 203
Trd, 000414.642, 203
Trd, 000415.708, 206
Trd, 000416.417, 203
Trd, 000416.508, 205
Trd, 000416.642, 202
Trd, 000416.725, 206
Trd, 000416.750, 201
Trd, 000417.175, 208
Trd, 000417.358, 226
Trd, 000418.883, 218
Trd, 000419.242, 225
