Trd, 000035.000, 210
Trd, 000035.025, 208
Trd, 000035.417, 212
Trd, 000036.558, 208
Trd, 000037.033, 208
Trd, 000037.242, 210
Trd, 000037.500, 209
Trd, 000037.525, 196
Trd, 000037.733, 210
Trd, 000037.967, 229
Trd, 000038.017, 235
Trd, 000038.625, 237
Trd, 000038.717, 224
Trd, 000038.825, 240
Trd, 000039.542, 243
Trd, 000040.150, 243
Trd, 000040.917, 249
Trd, 000041.667, 247
Trd, 000041.683, 226
Trd, 000042.450, 233
Trd, 000042.925, 229
Trd, 000042.950, 223
Trd, 000043.617, 232
Trd, 000043.700, 224
Trd, 000044.042, 208
Trd, 000044.217, 210
Trd, 000044.442, 210
Trd, 000044.517, 222
Trd, 000044.858, 205
Trd, 000045.125, 223
Trd, 000045.892, 224
Trd, 000046.142, 251
Trd, 000046.150, 244
Trd, 000046.908, 229
Trd, 000046.967, 250
Trd, 000047.800, 239
Trd, 000047.925, 217
Trd, 000049.175, 243
Trd, 000050.167, 229
Trd, 000050.267, 225
Trd, 000050.608, 242
Trd, 000051.283, 245
Trd, 000051.383, 217
Trd, 000051.525, 210
Trd, 000052.025, 245
Trd, 000052.042, 246
Trd, 000052.475, 198
Trd, 000053.533, 226
Trd, 000053.617, 227
Trd, 000054.542, 228
Trd, 000054.833, 223
Trd, 000054.967, 223
Trd, 000054.983, 228
Trd, 000055.075, 220
Trd, 000055.333, 220
Trd, 000055.933, 223
Trd, 000056.133, 219
Trd, 000057.083, 215
Trd, 000057.992, 231
Trd, 000058.350, 225
Trd, 000058.400, 254
Trd, 000058.575, 211
Trd, 000058.942, 229
Trd, 000058.992, 215
Trd, 000059.117, 198
Trd, 000059.350, 194
Trd, 000059.458, 191
Trd, 000059.733, 191
Trd, 000060.575, 230
Trd, 000060.608, 229
Trd, 000061.967, 218
Trd, 000061.983, 232
Trd, 000062.950, 217
Trd, 000063.275, 228
Trd, 000063.333, 190
Trd, 000063.667, 232
Trd, 000064.442, 232
Trd, 000065.025, 212
Trd, 000065.350, 204
Trd, 000065.408, 232
Trd, 000065.817, 225
Trd, 000066.142, 226
Trd, 000066.325, 227
Trd, 000067.708, 217
Trd, 000068.025, 229
Trd, 000068.058, 231
Trd, 000068.067, 233
Trd, 000068.092, 213
Trd, 000068.550, 216
Trd, 000068.925, 239
Trd, 000070.383, 217
Trd, 000070.600, 219
Trd, 000070.792, 208
Trd, 000071.142, 221
Trd, 000071.233, 241
Trd, 000071.242, 244
Trd, 000071.817, 222
Trd, 000072.600, 224
Trd, 000072.608, 225
Trd, 000073.633, 229
Trd, 000073.783, 228
Trd, 000074.117, 230
Trd, 000074.325, 217
Trd, 000074.683, 231
Trd, 000075.008, 222
Trd, 000075.150, 271
Trd, 000075.192, 223
Trd, 000075.525, 206
Trd, 000075.692, 250
Trd, 000075.817, 264
Trd, 000077.175, 257
Trd, 000077.683, 258
Trd, 000078.100, 242
Trd, 000078.275, 239
Trd, 000078.717, 234
Trd, 000078.733, 223
Trd, 000079.175, 213
Trd, 000079.258, 204
Trd, 000079.508, 249
Trd, 000079.758, 246
Trd, 000080.217, 221
Trd, 000080.375, 250
Trd, 000082.425, 219
Trd, 000082.800, 226
Trd, 000082.875, 227
Trd, 000082.950, 230
Trd, 000083.908, 235
Trd, 000084.133, 247
Trd, 000084.183, 249
Trd, 000084.225, 218
Trd, 000084.850, 218
Trd, 000084.950, 215
Trd, 000085.967, 206
Trd, 000085.983, 234
Trd, 000086.058, 211
Trd, 000086.192, 200
Trd, 000086.242, 199
Trd, 000086.392, 235
Trd, 000086.867, 260
Trd, 000087.183, 227
Trd, 000088.950, 269
Trd, 000089.033, 273
Trd, 000089.550, 241
Trd, 000090.175, 242
Trd, 000091.242, 245
Trd, 000091.767, 245
Trd, 000091.867, 245
Trd, 000091.975, 246
Trd, 000092.417, 239
Trd, 000092.983, 238
Trd, 000093.017, 247
Trd, 000093.442, 236
Trd, 000094.792, 240
Trd, 000095.075, 239
Trd, 000095.442, 216
Trd, 000095.958, 242
Trd, 000096.542, 227
Trd, 000096.617, 242
Trd, 000096.683, 216
Trd, 000096.958, 213
Trd, 000097.708, 232
Trd, 000098.033, 237
Trd, 000098.133, 214
Trd, 000098.200, 213
Trd, 000098.242, 212
Trd, 000098.883, 225
Trd, 000099.533, 212
Trd, 000099.608, 225
Trd, 000099.633, 226
Trd, 000099.683, 227
Trd, 000100.283, 230
Trd, 000100.442, 238
Trd, 000100.875, 210
Trd, 000101.225, 226
Trd, 000102.533, 216
Trd, 000102.892, 216
Trd, 000103.575, 219
Trd, 000103.617, 222
Trd, 000103.983, 215
Trd, 000104.000, 218
Trd, 000104.025, 219
Trd, 000104.608, 220
Trd, 000104.675, 225
Trd, 000105.008, 210
Trd, 000105.142, 210
Trd, 000105.600, 232
Trd, 000105.742, 235
Trd, 000106.775, 232
Trd, 000107.242, 235
Trd, 000107.292, 247
Trd, 000107.967, 220
Trd, 000108.383, 246
Trd, 000108.850, 241
Trd, 000108.900, 248
Trd, 000109.292, 250
Trd, 000110.100, 231
Trd, 000110.500, 230
Trd, 000110.908, 230
Trd, 000111.225, 229
Trd, 000112.450, 231
Trd, 000112.483, 232
Trd, 000113.075, 226
Trd, 000114.075, 227
Trd, 000114.158, 253
Trd, 000114.967, 224
Trd, 000115.342, 206
Trd, 000115.408, 229
Trd, 000115.667, 238
Trd, 000116.108, 233
Trd, 000116.150, 234
Trd, 000116.617, 224
Trd, 000117.292, 230
Trd, 000117.700, 231
Trd, 000117.792, 220
Trd, 000117.833, 241
Trd, 000118.250, 242
Trd, 000118.567, 231
Trd, 000118.992, 216
Trd, 000119.042, 234
Trd, 000120.192, 225
Trd, 000120.500, 228
Trd, 000120.750, 238
Trd, 000121.100, 226
Trd, 000121.342, 237
Trd, 000121.383, 238
Trd, 000122.525, 247
Trd, 000122.833, 246
Trd, 000123.225, 245
Trd, 000123.592, 246
Trd, 000124.658, 231
Trd, 000125.042, 232
Trd, 000125.083, 238
Trd, 000125.217, 241
Trd, 000125.458, 246
Trd, 000125.500, 240
Trd, 000125.508, 251
Trd, 000126.567, 223
Trd, 000128.025, 241
Trd, 000128.267, 238
Trd, 000128.808, 239
Trd, 000129.142, 241
Trd, 000129.175, 238
Trd, 000129.950, 240
Trd, 000130.217, 239
Trd, 000130.500, 235
Trd, 000131.108, 238
Trd, 000131.400, 239
Trd, 000131.917, 241
Trd, 000132.350, 243
Trd, 000133.125, 236
Trd, 000133.750, 251
Trd, 000134.008, 255
Trd, 000134.208, 237
Trd, 000134.417, 236
Trd, 000134.567, 223
Trd, 000135.083, 228
Trd, 000135.375, 234
Trd, 000135.525, 237
Trd, 000135.917, 237
Trd, 000136.008, 238
Trd, 000136.133, 239
Trd, 000136.908, 234
Trd, 000137.058, 228
Trd, 000137.250, 226
Trd, 000137.442, 234
Trd, 000137.567, 223
Trd, 000138.983, 233
Trd, 000139.075, 219
Trd, 000139.342, 234
Trd, 000139.833, 232
Trd, 000140.025, 220
Trd, 000140.575, 233
Trd, 000141.192, 214
Trd, 000141.308, 235
Trd, 000141.317, 254
Trd, 000142.850, 235
Trd, 000143.542, 229
Trd, 000143.808, 230
Trd, 000144.367, 226
Trd, 000144.500, 233
Trd, 000144.783, 226
Trd, 000145.708, 229
Trd, 000146.042, 228
Trd, 000146.100, 230
Trd, 000146.283, 227
Trd, 000146.317, 223
Trd, 000146.717, 214
Trd, 000146.958, 231
Trd, 000147.183, 210
Trd, 000147.792, 233
Trd, 000147.842, 243
Trd, 000148.200, 206
Trd, 000148.450, 254
Trd, 000148.825, 255
Trd, 000149.108, 243
Trd, 000149.333, 222
Trd, 000149.500, 225
Trd, 000149.692, 239
Trd, 000149.950, 263
Trd, 000150.317, 259
Trd, 000150.558, 241
Trd, 000151.250, 239
Trd, 000151.625, 235
Trd, 000152.908, 208
Trd, 000153.150, 211
Trd, 000153.283, 229
Trd, 000153.575, 258
Trd, 000153.933, 229
Trd, 000153.950, 227
Trd, 000154.925, 263
Trd, 000155.517, 222
Trd, 000155.942, 210
Trd, 000156.142, 256
Trd, 000157.050, 253
Trd, 000157.325, 252
Trd, 000157.433, 222
Trd, 000157.583, 252
Trd, 000157.692, 257
Trd, 000158.342, 244
Trd, 000158.750, 231
Trd, 000159.467, 241
Trd, 000160.367, 243
Trd, 000160.525, 246
Trd, 000160.808, 253
Trd, 000161.158, 265
Trd, 000162.192, 261
Trd, 000162.400, 257
Trd, 000162.450, 265
Trd, 000162.617, 255
Trd, 000162.675, 252
Trd, 000162.825, 247
Trd, 000163.283, 258
Trd, 000163.767, 241
Trd, 000164.808, 265
Trd, 000165.500, 229
Trd, 000166.525, 242
Trd, 000167.892, 243
Trd, 000168.025, 242
Trd, 000168.358, 243
Trd, 000168.375, 246
Trd, 000168.617, 241
Trd, 000168.783, 240
Trd, 000169.842, 226
Trd, 000170.033, 232
Trd, 000170.175, 221
Trd, 000170.608, 214
Trd, 000170.617, 233
Trd, 000170.692, 234
Trd, 000171.033, 235
Trd, 000171.658, 223
Trd, 000172.833, 228
Trd, 000172.975, 226
Trd, 000173.025, 227
Trd, 000173.142, 227
Trd, 000173.258, 224
Trd, 000173.308, 228
Trd, 000173.325, 238
Trd, 000175.267, 246
Trd, 000176.067, 247
Trd, 000176.092, 242
Trd, 000176.358, 249
Trd, 000176.592, 264
Trd, 000176.800, 242
Trd, 000177.133, 240
Trd, 000177.142, 240
Trd, 000177.358, 236
Trd, 000178.033, 264
Trd, 000178.050, 272
Trd, 000178.150, 259
Trd, 000179.050, 252
Trd, 000179.708, 249
Trd, 000179.742, 246
Trd, 000181.225, 249
Trd, 000181.708, 238
Trd, 000181.908, 217
Trd, 000182.833, 221
Trd, 000182.917, 214
Trd, 000182.942, 238
Trd, 000183.342, 228
Trd, 000183.558, 229
Trd, 000183.883, 228
Trd, 000184.133, 214
Trd, 000185.383, 218
Trd, 000185.450, 218
Trd, 000187.250, 215
Trd, 000187.500, 212
Trd, 000187.775, 210
Trd, 000187.883, 204
Trd, 000188.075, 200
Trd, 000188.200, 213
Trd, 000188.292, 213
Trd, 000188.367, 213
Trd, 000189.392, 199
Trd, 000189.725, 202
Trd, 000189.767, 195
Trd, 000189.983, 201
Trd, 000190.225, 206
Trd, 000190.283, 233
Trd, 000190.958, 216
Trd, 000191.033, 230
Trd, 000191.067, 210
Trd, 000191.850, 239
Trd, 000192.492, 230
Trd, 000192.867, 238
Trd, 000192.942, 229
Trd, 000193.258, 222
Trd, 000193.642, 226
Trd, 000193.733, 224
Trd, 000193.933, 231
Trd, 000195.033, 222
Trd, 000195.117, 230
Trd, 000195.567, 221
Trd, 000195.600, 222
Trd, 000195.675, 213
Trd, 000196.542, 214
Trd, 000197.892, 209
Trd, 000198.183, 210
Trd, 000198.358, 211
Trd, 000198.392, 205
Trd, 000198.950, 229
Trd, 000198.992, 230
Trd, 000199.125, 198
Trd, 000199.217, 240
Trd, 000199.742, 225
Trd, 000199.967, 236
Trd, 000200.908, 229
Trd, 000201.400, 219
Trd, 000201.817, 219
Trd, 000201.967, 228
Trd, 000202.317, 235
Trd, 000202.958, 224
Trd, 000203.942, 218
Trd, 000204.442, 235
Trd, 000204.925, 218
Trd, 000205.892, 212
Trd, 000205.908, 227
Trd, 000205.917, 198
Trd, 000206.692, 225
Trd, 000206.933, 206
Trd, 000207.150, 228
Trd, 000207.308, 239
Trd, 000207.525, 217
Trd, 000208.833, 215
Trd, 000209.475, 214
Trd, 000209.650, 246
Trd, 000209.942, 227
Trd, 000210.325, 225
Trd, 000210.950, 222
Trd, 000211.467, 224
Trd, 000211.958, 224
Trd, 000212.467, 223
Trd, 000212.475, 224
Trd, 000213.242, 220
Trd, 000213.333, 220
Trd, 000213.408, 221
Trd, 000213.533, 222
Trd, 000213.708, 215
Trd, 000213.783, 211
Trd, 000213.917, 221
Trd, 000214.392, 220
Trd, 000214.625, 212
Trd, 000214.633, 223
Trd, 000214.842, 226
Trd, 000215.158, 234
Trd, 000215.558, 229
Trd, 000217.175, 248
Trd, 000218.075, 225
Trd, 000218.525, 224
Trd, 000219.492, 222
Trd, 000219.608, 223
Trd, 000219.875, 221
Trd, 000219.933, 207
Trd, 000220.242, 225
Trd, 000220.600, 228
Trd, 000220.733, 205
Trd, 000221.525, 236
Trd, 000221.992, 237
Trd, 000222.708, 228
Trd, 000223.092, 230
Trd, 000223.333, 223
Trd, 000223.908, 239
Trd, 000223.933, 225
Trd, 000224.717, 224
Trd, 000225.650, 221
Trd, 000225.767, 220
Trd, 000226.008, 210
Trd, 000226.117, 219
Trd, 000226.142, 209
Trd, 000227.500, 219
Trd, 000228.142, 218
Trd, 000228.558, 225
Trd, 000228.583, 240
Trd, 000228.817, 223
Trd, 000228.908, 252
Trd, 000229.825, 227
Trd, 000230.075, 240
Trd, 000230.258, 241
Trd, 000230.375, 243
Trd, 000230.733, 229
Trd, 000231.892, 238
Trd, 000232.208, 239
Trd, 000232.300, 232
Trd, 000233.100, 237
Trd, 000233.108, 208
Trd, 000233.392, 244
Trd, 000234.042, 232
Trd, 000234.633, 234
Trd, 000234.825, 223
Trd, 000235.575, 226
Trd, 000235.808, 214
Trd, 000235.900, 201
Trd, 000236.208, 238
Trd, 000236.383, 238
Trd, 000236.925, 241
Trd, 000237.058, 200
Trd, 000238.858, 228
Trd, 000239.075, 234
Trd, 000239.133, 223
Trd, 000239.367, 241
Trd, 000239.383, 204
Trd, 000239.975, 245
Trd, 000240.300, 211
Trd, 000240.550, 245
Trd, 000240.858, 241
Trd, 000241.408, 244
Trd, 000241.992, 233
Trd, 000242.033, 233
Trd, 000243.225, 232
Trd, 000243.408, 235
Trd, 000243.417, 219
Trd, 000243.825, 233
Trd, 000244.050, 233
Trd, 000244.117, 235
Trd, 000244.867, 215
Trd, 000245.008, 234
Trd, 000245.192, 210
Trd, 000245.308, 212
Trd, 000246.367, 234
Trd, 000246.375, 238
Trd, 000246.450, 239
Trd, 000246.558, 210
Trd, 000246.742, 242
Trd, 000247.242, 208
Trd, 000247.808, 246
Trd, 000248.092, 245
Trd, 000248.142, 226
Trd, 000248.375, 246
Trd, 000249.017, 246
Trd, 000250.017, 246
Trd, 000251.108, 244
Trd, 000251.775, 243
Trd, 000252.025, 244
Trd, 000252.483, 243
Trd, 000252.608, 233
Trd, 000253.242, 245
Trd, 000254.025, 246
Trd, 000254.158, 247
Trd, 000254.867, 245
Trd, 000255.608, 245
Trd, 000255.967, 256
Trd, 000256.808, 252
Trd, 000256.892, 252
Trd, 000257.358, 254
Trd, 000257.892, 241
Trd, 000258.567, 246
Trd, 000259.008, 246
Trd, 000259.242, 244
Trd, 000259.692, 244
Trd, 000259.750, 245
Trd, 000260.142, 245
Trd, 000260.183, 244
Trd, 000260.192, 256
Trd, 000260.725, 239
Trd, 000261.225, 258
Trd, 000261.533, 266
Trd, 000261.583, 278
Trd, 000262.117, 293
Trd, 000262.808, 295
Trd, 000262.892, 280
Trd, 000263.058, 270
Trd, 000263.258, 256
Trd, 000264.300, 238
Trd, 000264.433, 233
Trd, 000264.942, 260
Trd, 000265.433, 262
Trd, 000265.758, 269
Trd, 000265.833, 231
Trd, 000266.758, 246
Trd, 000267.333, 263
Trd, 000269.250, 255
Trd, 000269.583, 255
Trd, 000269.767, 234
Trd, 000269.908, 228
Trd, 000270.492, 240
Trd, 000270.792, 252
Trd, 000270.842, 253
Trd, 000271.192, 254
Trd, 000271.550, 254
Trd, 000271.833, 250
Trd, 000272.367, 255
Trd, 000272.408, 248
Trd, 000272.425, 243
Trd, 000272.708, 271
Trd, 000273.083, 254
Trd, 000273.825, 262
Trd, 000273.892, 243
Trd, 000274.458, 261
Trd, 000274.658, 262
Trd, 000274.975, 263
Trd, 000275.767, 271
Trd, 000276.483, 273
Trd, 000276.492, 273
Trd, 000276.533, 286
Trd, 000276.975, 276
Trd, 000277.325, 256
Trd, 000278.100, 265
Trd, 000278.142, 275
Trd, 000278.167, 267
Trd, 000278.725, 275
Trd, 000279.333, 261
Trd, 000279.642, 242
Trd, 000279.692, 273
Trd, 000280.233, 261
Trd, 000280.992, 262
Trd, 000281.258, 256
Trd, 000281.350, 255
Trd, 000282.358, 233
Trd, 000282.800, 247
Trd, 000284.467, 226
Trd, 000284.667, 246
Trd, 000284.975, 244
Trd, 000286.633, 239
Trd, 000286.725, 238
Trd, 000286.783, 232
Trd, 000287.017, 239
Trd, 000287.492, 230
Trd, 000287.708, 233
Trd, 000287.792, 235
Trd, 000288.125, 234
Trd, 000288.417, 233
Trd, 000289.017, 235
Trd, 000289.058, 233
Trd, 000289.158, 235
Trd, 000289.450, 239
Trd, 000289.567, 249
Trd, 000290.067, 248
Trd, 000290.542, 231
Trd, 000291.533, 237
Trd, 000292.233, 251
Trd, 000292.558, 251
Trd, 000292.700, 252
Trd, 000292.917, 232
Trd, 000292.950, 215
Trd, 000293.100, 207
Trd, 000293.525, 252
Trd, 000294.642, 228
Trd, 000294.775, 240
Trd, 000295.483, 225
Trd, 000295.633, 238
Trd, 000295.733, 253
Trd, 000296.158, 230
Trd, 000296.950, 229
Trd, 000297.192, 238
Trd, 000297.800, 255
Trd, 000297.842, 247
Trd, 000298.242, 266
Trd, 000298.283, 267
Trd, 000299.242, 244
Trd, 000299.925, 247
Trd, 000300.267, 244
Trd, 000300.867, 236
Trd, 000301.033, 230
Trd, 000301.267, 231
Trd, 000301.417, 226
Trd, 000302.458, 228
Trd, 000302.550, 229
Trd, 000303.000, 229
Trd, 000303.242, 225
Trd, 000304.550, 225
Trd, 000304.983, 224
Trd, 000305.075, 233
Trd, 000305.542, 236
Trd, 000305.592, 209
Trd, 000305.683, 237
Trd, 000306.358, 252
Trd, 000306.367, 254
Trd, 000306.742, 213
Trd, 000307.008, 228
Trd, 000307.392, 232
Trd, 000307.867, 223
Trd, 000308.467, 214
Trd, 000308.500, 207
Trd, 000309.100, 204
Trd, 000309.125, 201
Trd, 000309.500, 226
Trd, 000310.308, 222
Trd, 000310.392, 223
Trd, 000310.817, 217
Trd, 000311.425, 219
Trd, 000311.608, 242
Trd, 000312.233, 233
Trd, 000312.525, 246
Trd, 000313.008, 232
Trd, 000313.617, 246
Trd, 000313.883, 242
Trd, 000314.192, 219
Trd, 000314.417, 241
Trd, 000314.558, 213
Trd, 000315.333, 233
Trd, 000315.917, 240
Trd, 000315.967, 228
Trd, 000316.467, 243
Trd, 000316.625, 232
Trd, 000317.225, 227
Trd, 000317.408, 227
Trd, 000317.908, 228
Trd, 000318.117, 215
Trd, 000318.608, 208
Trd, 000318.942, 228
Trd, 000319.175, 223
Trd, 000319.508, 231
Trd, 000319.942, 219
Trd, 000320.200, 229
Trd, 000320.325, 227
Trd, 000320.450, 218
Trd, 000320.758, 250
Trd, 000320.825, 269
Trd, 000321.242, 215
Trd, 000321.675, 199
Trd, 000321.725, 198
Trd, 000323.358, 212
Trd, 000323.517, 205
Trd, 000323.942, 214
Trd, 000324.033, 194
Trd, 000324.258, 217
Trd, 000324.417, 218
Trd, 000324.508, 238
Trd, 000324.658, 212
Trd, 000325.042, 249
Trd, 000326.058, 232
Trd, 000326.758, 231
Trd, 000327.117, 232
Trd, 000328.667, 225
Trd, 000329.200, 229
Trd, 000329.825, 228
Trd, 000330.258, 227
Trd, 000330.675, 227
Trd, 000331.650, 225
Trd, 000331.842, 207
Trd, 000331.983, 223
Trd, 000332.208, 223
Trd, 000332.292, 222
Trd, 000332.442, 220
Trd, 000332.650, 200
Trd, 000333.008, 222
Trd, 000333.317, 223
Trd, 000333.367, 207
Trd, 000333.600, 228
Trd, 000333.817, 210
Trd, 000334.533, 233
Trd, 000334.600, 214
Trd, 000336.225, 225
Trd, 000336.500, 224
Trd, 000336.900, 227
Trd, 000337.667, 226
Trd, 000337.883, 233
Trd, 000338.017, 233
Trd, 000339.083, 231
Trd, 000339.550, 225
Trd, 000339.942, 238
Trd, 000340.250, 245
Trd, 000340.700, 224
Trd, 000341.142, 245
Trd, 000341.200, 235
Trd, 000341.275, 259
Trd, 000342.617, 240
Trd, 000342.875, 248
Trd, 000342.883, 224
Trd, 000343.825, 216
Trd, 000344.317, 239
Trd, 000344.650, 238
Trd, 000344.892, 237
Trd, 000345.500, 240
Trd, 000345.825, 240
Trd, 000346.375, 241
Trd, 000346.567, 235
Trd, 000346.600, 231
Trd, 000346.908, 250
Trd, 000347.267, 268
Trd, 000349.350, 252
Trd, 000349.975, 253
Trd, 000349.983, 262
Trd, 000350.183, 252
Trd, 000350.450, 225
Trd, 000350.850, 263
Trd, 000350.858, 262
Trd, 000350.883, 257
Trd, 000351.175, 260
Trd, 000351.767, 261
Trd, 000352.492, 262
Trd, 000352.767, 228
Trd, 000352.775, 218
Trd, 000353.267, 216
Trd, 000353.650, 230
Trd, 000353.992, 215
Trd, 000354.225, 220
Trd, 000354.392, 226
Trd, 000354.725, 223
Trd, 000354.758, 224
Trd, 000354.792, 229
Trd, 000354.850, 266
Trd, 000355.183, 269
Trd, 000355.267, 274
Trd, 000356.492, 286
Trd, 000356.600, 249
Trd, 000357.908, 259
Trd, 000358.108, 248
Trd, 000358.175, 261
Trd, 000358.525, 259
Trd, 000358.867, 243
Trd, 000359.117, 242
Trd, 000359.800, 257
Trd, 000360.250, 259
Trd, 000361.092, 268
Trd, 000362.067, 266
Trd, 000362.667, 258
Trd, 000363.017, 256
Trd, 000363.125, 270
Trd, 000363.600, 260
Trd, 000363.683, 272
Trd, 000363.892, 245
Trd, 000364.450, 273
Trd, 000364.500, 278
Trd, 000365.042, 267
Trd, 000365.100, 280
Trd, 000365.492, 263
Trd, 000365.950, 262
Trd, 000366.567, 271
Trd, 000366.750, 272
Trd, 000367.300, 267
Trd, 000367.383, 256
Trd, 000367.592, 282
Trd, 000369.075, 279
Trd, 000369.600, 243
Trd, 000370.100, 258
Trd, 000370.942, 280
Trd, 000371.017, 283
Trd, 000371.742, 286
Trd, 000372.850, 269
Trd, 000374.150, 271
Trd, 000374.225, 270
Trd, 000374.392, 269
Trd, 000374.792, 267
Trd, 000375.025, 268
Trd, 000375.317, 259
Trd, 000375.367, 270
Trd, 000376.133, 269
Trd, 000376.517, 257
Trd, 000377.075, 257
Trd, 000377.442, 257
Trd, 000377.717, 258
Trd, 000377.850, 268
Trd, 000378.450, 261
Trd, 000378.533, 272
Trd, 000378.642, 255
Trd, 000378.908, 252
Trd, 000378.942, 280
Trd, 000379.533, 272
Trd, 000379.817, 296
Trd, 000380.267, 279
Trd, 000380.800, 243
Trd, 000380.867, 241
Trd, 000380.983, 252
Trd, 000381.675, 248
Trd, 000382.358, 239
Trd, 000382.525, 236
Trd, 000382.883, 228
Trd, 000383.133, 244
Trd, 000383.167, 249
Trd, 000383.200, 228
Trd, 000383.367, 224
Trd, 000383.792, 251
Trd, 000383.817, 241
Trd, 000383.992, 223
Trd, 000385.783, 277
Trd, 000386.483, 272
Trd, 000386.683, 277
Trd, 000386.775, 271
Trd, 000387.117, 271
Trd, 000387.717, 270
Trd, 000387.733, 260
Trd, 000388.008, 270
Trd, 000388.183, 250
Trd, 000388.467, 239
Trd, 000388.792, 269
Trd, 000389.875, 270
Trd, 000390.392, 246
Trd, 000390.600, 254
Trd, 000390.875, 245
Trd, 000391.275, 249
Trd, 000391.292, 271
Trd, 000391.358, 279
Trd, 000392.575, 268
Trd, 000393.075, 243
Trd, 000393.442, 282
Trd, 000393.467, 227
Trd, 000393.717, 206
Trd, 000394.358, 225
Trd, 000395.000, 234
Trd, 000395.700, 232
Trd, 000396.300, 240
Trd, 000396.383, 219
Trd, 000396.767, 241
Trd, 000396.825, 239
Trd, 000396.875, 218
Trd, 000396.967, 217
Trd, 000398.083, 257
Trd, 000399.433, 246
Trd, 000400.042, 246
Trd, 000400.442, 229
Trd, 000400.658, 228
Trd, 000401.200, 232
Trd, 000401.325, 233
Trd, 000402.033, 235
Trd, 000402.275, 225
Trd, 000402.633, 225
Trd, 000402.792, 226
Trd, 000403.242, 235
Trd, 000403.733, 224
Trd, 000403.850, 234
Trd, 000404.025, 240
Trd, 000404.933, 220
Trd, 000405.075, 225
Trd, 000406.033, 208
Trd, 000406.200, 225
Trd, 000406.633, 207
Trd, 000407.108, 220
Trd, 000407.458, 202
Trd, 000407.542, 198
Trd, 000407.625, 198
Trd, 000408.808, 224
Trd, 000408.850, 234
Trd, 000408.908, 218
Trd, 000408.917, 228
Trd, 000409.108, 220
Trd, 000409.258, 212
Trd, 000409.833, 231
Trd, 000409.875, 233
Trd, 000410.083, 232
Trd, 000410.142, 213
Trd, 000410.275, 234
Trd, 000410.642, 203
Trd, 000411.275, 231
Trd, 000411.283, 239
Trd, 000411.317, 243
Trd, 000412.125, 207
Trd, 000412.892, 206
Trd, 000412.917, 207
Trd, 000413.433, 208
Trd, 000413.500, 206
Trd, 000414.117, 214
Trd, 000416.083, 213
Trd, 000416.100, 211
Trd, 000416.317, 214
Trd, 000416.417, 224
Trd, 000416.575, 201
Trd, 000416.925, 241
Trd, 000417.108, 200
Trd, 000417.392, 248
Trd, 000418.058, 225
Trd, 000419.458, 224
Trd, 000419.908, 243
Trd, 000420.075, 246
Trd, 000420.383, 246
Trd, 000420.517, 249
Trd, 000420.933, 247
Trd, 000421.450, 240
Trd, 000421.850, 243
Trd, 000422.058, 253
Trd, 000422.858, 252
Trd, 000423.325, 256
Trd, 000423.433, 267
Trd, 000424.617, 227
Trd, 000424.708, 221
Trd, 000424.900, 221
Trd, 000425.442, 258
Trd, 000425.517, 226
Trd, 000425.617, 259
Trd, 000425.858, 222
Trd, 000426.108, 208
Trd, 000426.208, 260
Trd, 000426.592, 232
