B00, 45
B00, Blotteritem, {'type': 'Trade', 'time': 1573.9750000062359, 'price': 232, 'party1': 'B00', 'party2': 'S36', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1535.900000005751, 'price': 278, 'party1': 'B01', 'party2': 'S19', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1555.7583333393372, 'price': 289, 'party1': 'B01', 'party2': 'S13', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1572.7333333395534, 'price': 276, 'party1': 'B01', 'party2': 'S13', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1613.30833334007, 'price': 265, 'party1': 'B01', 'party2': 'S19', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1664.6833333407242, 'price': 294, 'party1': 'B01', 'party2': 'S23', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1734.9916666749527, 'price': 311, 'party1': 'B01', 'party2': 'S25', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1770.9916666754111, 'price': 277, 'party1': 'B01', 'party2': 'S13', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1818.758333342686, 'price': 300, 'party1': 'B01', 'party2': 'S35', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1867.058333343301, 'price': 330, 'party1': 'B01', 'party2': 'S35', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1926.4416666773905, 'price': 340, 'party1': 'B01', 'party2': 'S15', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2047.1666666789276, 'price': 346, 'party1': 'B01', 'party2': 'S12', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2062.0666666787333, 'price': 337, 'party1': 'B01', 'party2': 'S07', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2123.8000000111683, 'price': 319, 'party1': 'B01', 'party2': 'S08', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2173.141666677117, 'price': 349, 'party1': 'B01', 'party2': 'S02', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2312.1500000084275, 'price': 375, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2378.62500000746, 'price': 351, 'party1': 'B01', 'party2': 'S16', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2429.2833333400563, 'price': 398, 'party1': 'B01', 'party2': 'S35', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2446.2750000064757, 'price': 369, 'party1': 'B01', 'party2': 'S06', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2536.6833333384934, 'price': 332, 'party1': 'B01', 'party2': 'S09', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2695.8250000028443, 'price': 388, 'party1': 'B01', 'party2': 'S30', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2702.925000002741, 'price': 386, 'party1': 'B01', 'party2': 'S18', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2721.7666666691334, 'price': 334, 'party1': 'B01', 'party2': 'S23', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2738.141666668895, 'price': 448, 'party1': 'B01', 'party2': 'S29', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2748.2916666687474, 'price': 415, 'party1': 'B01', 'party2': 'S35', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2757.4833333352803, 'price': 437, 'party1': 'B01', 'party2': 'S01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2771.46666666841, 'price': 433, 'party1': 'B01', 'party2': 'S30', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2808.9583333345313, 'price': 377, 'party1': 'B01', 'party2': 'S01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2820.9083333343574, 'price': 392, 'party1': 'B01', 'party2': 'S14', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2830.516666667551, 'price': 425, 'party1': 'B01', 'party2': 'S27', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2862.775000000415, 'price': 452, 'party1': 'B01', 'party2': 'S07', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2883.208333333451, 'price': 353, 'party1': 'B01', 'party2': 'S24', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2937.0749999993336, 'price': 429, 'party1': 'B01', 'party2': 'S12', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2942.349999999257, 'price': 338, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2949.033333332493, 'price': 348, 'party1': 'B01', 'party2': 'S19', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3021.141666664777, 'price': 371, 'party1': 'B01', 'party2': 'S27', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3048.7416666643753, 'price': 415, 'party1': 'B01', 'party2': 'S18', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3054.466666664292, 'price': 400, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3094.3666666637114, 'price': 483, 'party1': 'B01', 'party2': 'S31', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3161.0083333294083, 'price': 489, 'party1': 'B01', 'party2': 'S36', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3192.783333328946, 'price': 384, 'party1': 'B01', 'party2': 'S14', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3215.62499999528, 'price': 458, 'party1': 'B01', 'party2': 'S39', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3225.9249999951303, 'price': 453, 'party1': 'B01', 'party2': 'S49', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3240.691666661582, 'price': 408, 'party1': 'B01', 'party2': 'S18', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3314.558333327174, 'price': 465, 'party1': 'B01', 'party2': 'S35', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3363.4749999931287, 'price': 395, 'party1': 'B01', 'party2': 'S31', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3366.9333333264117, 'price': 502, 'party1': 'B01', 'party2': 'S26', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3413.4416666590682, 'price': 476, 'party1': 'B01', 'party2': 'S39', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3425.3166666588954, 'price': 387, 'party1': 'B01', 'party2': 'S27', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3436.8333333253945, 'price': 404, 'party1': 'B01', 'party2': 'S21', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3466.083333324969, 'price': 391, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3481.6333333247426, 'price': 478, 'party1': 'B01', 'party2': 'S29', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3489.108333324634, 'price': 509, 'party1': 'B01', 'party2': 'S14', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3507.5166666576993, 'price': 482, 'party1': 'B01', 'party2': 'S40', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3532.7499999906654, 'price': 425, 'party1': 'B01', 'party2': 'S15', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3540.1499999905577, 'price': 403, 'party1': 'B01', 'party2': 'S15', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3549.8916666570826, 'price': 541, 'party1': 'B01', 'party2': 'S07', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3590.808333323154, 'price': 495, 'party1': 'B01', 'party2': 'S58', 'qty': 1}
B02, 68
B02, Blotteritem, {'type': 'Trade', 'time': 1286.6166666692436, 'price': 228, 'party1': 'B02', 'party2': 'S07', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1496.1250000052446, 'price': 264, 'party1': 'B02', 'party2': 'S23', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1537.3333333391026, 'price': 261, 'party1': 'B02', 'party2': 'S13', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1699.5750000078351, 'price': 309, 'party1': 'B02', 'party2': 'S21', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1742.791666675052, 'price': 311, 'party1': 'B02', 'party2': 'S21', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1767.2833333420306, 'price': 306, 'party1': 'B02', 'party2': 'S02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1785.7083333422652, 'price': 314, 'party1': 'B02', 'party2': 'S47', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1888.5000000102407, 'price': 315, 'party1': 'S05', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1915.433333343917, 'price': 317, 'party1': 'B02', 'party2': 'S02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2002.9833333450317, 'price': 351, 'party1': 'B02', 'party2': 'S19', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2038.8333333454882, 'price': 317, 'party1': 'S38', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2061.891666678736, 'price': 349, 'party1': 'B02', 'party2': 'S22', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2102.4666666781454, 'price': 346, 'party1': 'B02', 'party2': 'S19', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2130.3333333444066, 'price': 366, 'party1': 'B02', 'party2': 'S00', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2149.258333344131, 'price': 287, 'party1': 'B02', 'party2': 'S02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2152.6833333440813, 'price': 328, 'party1': 'S56', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2256.0083333425778, 'price': 321, 'party1': 'B02', 'party2': 'S36', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2261.3333333425003, 'price': 386, 'party1': 'B02', 'party2': 'S00', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2279.4500000089033, 'price': 361, 'party1': 'B02', 'party2': 'S24', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2300.500000008597, 'price': 373, 'party1': 'S01', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2344.6833333412874, 'price': 394, 'party1': 'B02', 'party2': 'S15', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2414.266666673608, 'price': 403, 'party1': 'B02', 'party2': 'S07', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2448.3166666731126, 'price': 347, 'party1': 'B02', 'party2': 'S27', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2515.1583333388066, 'price': 398, 'party1': 'B02', 'party2': 'S35', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2553.608333338247, 'price': 326, 'party1': 'S17', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2562.2583333381212, 'price': 396, 'party1': 'B02', 'party2': 'S19', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2578.5666666712173, 'price': 377, 'party1': 'S52', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2612.8083333373856, 'price': 380, 'party1': 'S18', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2694.758333336193, 'price': 442, 'party1': 'B02', 'party2': 'S02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2724.383333335762, 'price': 441, 'party1': 'S04', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2734.0250000022884, 'price': 361, 'party1': 'S49', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2783.358333334904, 'price': 443, 'party1': 'B02', 'party2': 'S49', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2811.8250000011562, 'price': 406, 'party1': 'B02', 'party2': 'S04', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2826.3416666676117, 'price': 381, 'party1': 'B02', 'party2': 'S26', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2835.1666666674832, 'price': 452, 'party1': 'B02', 'party2': 'S00', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2851.6916666672428, 'price': 394, 'party1': 'S56', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2883.7166666667767, 'price': 449, 'party1': 'S39', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2902.7666666664995, 'price': 375, 'party1': 'S38', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2919.833333332918, 'price': 394, 'party1': 'B02', 'party2': 'S31', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2938.9499999993063, 'price': 406, 'party1': 'B02', 'party2': 'S21', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2959.5083333323405, 'price': 374, 'party1': 'B02', 'party2': 'S35', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2979.891666665377, 'price': 359, 'party1': 'B02', 'party2': 'S24', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2984.5416666653095, 'price': 417, 'party1': 'B02', 'party2': 'S21', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3003.808333331696, 'price': 404, 'party1': 'S38', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3022.0249999980974, 'price': 425, 'party1': 'S26', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3033.516666664597, 'price': 471, 'party1': 'S33', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3058.074999997573, 'price': 399, 'party1': 'B02', 'party2': 'S41', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3065.074999997471, 'price': 439, 'party1': 'B02', 'party2': 'S07', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3122.208333329973, 'price': 476, 'party1': 'B02', 'party2': 'S19', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3134.908333329788, 'price': 446, 'party1': 'B02', 'party2': 'S11', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3138.799999996398, 'price': 402, 'party1': 'B02', 'party2': 'S42', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3171.924999995916, 'price': 368, 'party1': 'B02', 'party2': 'S01', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3198.766666662192, 'price': 408, 'party1': 'B02', 'party2': 'S35', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3223.983333328492, 'price': 506, 'party1': 'S58', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3258.3916666613245, 'price': 468, 'party1': 'B02', 'party2': 'S18', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3319.833333327097, 'price': 346, 'party1': 'S05', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3333.941666660225, 'price': 415, 'party1': 'B02', 'party2': 'S39', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3374.3499999929704, 'price': 518, 'party1': 'S10', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3434.7499999920915, 'price': 470, 'party1': 'S33', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3461.016666658376, 'price': 422, 'party1': 'S26', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3474.6333333248444, 'price': 441, 'party1': 'B02', 'party2': 'S36', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3478.041666658128, 'price': 475, 'party1': 'S16', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3503.541666657757, 'price': 460, 'party1': 'S12', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3518.824999990868, 'price': 393, 'party1': 'B02', 'party2': 'S47', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3546.4249999904664, 'price': 511, 'party1': 'S31', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3566.374999990176, 'price': 427, 'party1': 'B02', 'party2': 'S26', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3579.8666666566464, 'price': 490, 'party1': 'S38', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3587.4083333232034, 'price': 422, 'party1': 'S08', 'party2': 'B02', 'qty': 1}
B03, 45
B03, Blotteritem, {'type': 'Trade', 'time': 1328.0500000031045, 'price': 267, 'party1': 'B03', 'party2': 'S14', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1498.066666671936, 'price': 272, 'party1': 'B03', 'party2': 'S19', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1665.8416666740723, 'price': 301, 'party1': 'B03', 'party2': 'S13', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1715.9500000080436, 'price': 294, 'party1': 'B03', 'party2': 'S25', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1800.5750000091211, 'price': 283, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1854.6250000098094, 'price': 294, 'party1': 'S05', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1974.9250000113411, 'price': 345, 'party1': 'B03', 'party2': 'S11', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1990.9166666782114, 'price': 273, 'party1': 'B03', 'party2': 'S12', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2004.8166666783884, 'price': 311, 'party1': 'B03', 'party2': 'S29', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2064.725000012028, 'price': 338, 'party1': 'S28', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2110.475000011362, 'price': 286, 'party1': 'S33', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2254.875000009261, 'price': 358, 'party1': 'B03', 'party2': 'S02', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2280.3250000088906, 'price': 327, 'party1': 'B03', 'party2': 'S02', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2294.841666675346, 'price': 359, 'party1': 'B03', 'party2': 'S38', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2334.408333341437, 'price': 282, 'party1': 'B03', 'party2': 'S14', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2379.2666666741175, 'price': 349, 'party1': 'B03', 'party2': 'S28', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2386.675000007343, 'price': 356, 'party1': 'S49', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2431.5416666733568, 'price': 359, 'party1': 'B03', 'party2': 'S19', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2525.775000005319, 'price': 399, 'party1': 'B03', 'party2': 'S31', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2533.650000005204, 'price': 405, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2584.916666671125, 'price': 419, 'party1': 'B03', 'party2': 'S21', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2629.3500000038116, 'price': 377, 'party1': 'B03', 'party2': 'S46', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2871.2583333336247, 'price': 405, 'party1': 'S56', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2886.675000000067, 'price': 424, 'party1': 'B03', 'party2': 'S25', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2901.291666666521, 'price': 372, 'party1': 'S03', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3054.274999997628, 'price': 421, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3084.491666663855, 'price': 453, 'party1': 'B03', 'party2': 'S24', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3095.058333330368, 'price': 414, 'party1': 'B03', 'party2': 'S41', 'qty': 1}
