Trd, 000038.733, 226
Trd, 000039.350, 224
Trd, 000039.383, 232
Trd, 000039.725, 223
Trd, 000040.033, 224
Trd, 000040.367, 217
Trd, 000041.275, 229
Trd, 000042.125, 229
Trd, 000042.508, 227
Trd, 000043.058, 225
Trd, 000043.267, 226
Trd, 000043.417, 225
Trd, 000043.758, 227
Trd, 000044.075, 237
Trd, 000044.283, 224
Trd, 000045.142, 223
Trd, 000045.775, 222
Trd, 000045.942, 222
Trd, 000047.275, 231
Trd, 000047.450, 223
Trd, 000047.900, 232
Trd, 000048.067, 221
Trd, 000048.150, 236
Trd, 000048.392, 222
Trd, 000048.458, 230
Trd, 000048.858, 227
Trd, 000049.025, 224
Trd, 000049.558, 221
Trd, 000051.125, 227
Trd, 000051.142, 229
Trd, 000052.117, 220
Trd, 000052.167, 227
Trd, 000052.350, 219
Trd, 000052.850, 224
Trd, 000053.125, 225
Trd, 000053.175, 226
Trd, 000053.342, 219
Trd, 000054.433, 227
Trd, 000054.733, 221
Trd, 000054.767, 219
Trd, 000055.242, 227
Trd, 000056.658, 224
Trd, 000057.100, 221
Trd, 000057.267, 220
Trd, 000057.375, 221
Trd, 000057.383, 230
Trd, 000057.417, 219
Trd, 000059.117, 219
Trd, 000059.142, 229
Trd, 000059.192, 218
Trd, 000059.225, 211
Trd, 000059.917, 234
Trd, 000059.942, 219
Trd, 000060.433, 247
Trd, 000060.992, 219
Trd, 000061.067, 230
Trd, 000061.150, 217
Trd, 000062.925, 228
Trd, 000063.458, 220
Trd, 000063.700, 221
Trd, 000064.408, 227
Trd, 000065.150, 223
Trd, 000065.167, 222
Trd, 000065.200, 220
Trd, 000065.400, 210
Trd, 000066.383, 203
Trd, 000066.500, 205
Trd, 000066.925, 213
Trd, 000067.283, 205
Trd, 000067.625, 206
Trd, 000067.833, 203
Trd, 000067.892, 199
Trd, 000068.275, 206
Trd, 000068.333, 180
Trd, 000068.950, 205
Trd, 000069.175, 208
Trd, 000069.417, 215
Trd, 000069.833, 231
Trd, 000069.900, 207
Trd, 000070.258, 232
Trd, 000072.583, 223
Trd, 000074.108, 227
Trd, 000074.492, 226
Trd, 000074.517, 227
Trd, 000074.608, 228
Trd, 000074.850, 225
Trd, 000074.958, 224
Trd, 000075.750, 240
Trd, 000075.983, 224
Trd, 000076.108, 234
Trd, 000076.225, 253
Trd, 000076.467, 263
Trd, 000076.525, 224
Trd, 000076.658, 264
Trd, 000076.892, 229
Trd, 000077.083, 221
Trd, 000077.883, 236
Trd, 000078.108, 237
Trd, 000078.483, 236
Trd, 000078.908, 235
Trd, 000079.517, 239
Trd, 000080.542, 239
Trd, 000081.217, 236
Trd, 000081.692, 221
Trd, 000081.950, 225
Trd, 000082.000, 213
Trd, 000082.075, 216
Trd, 000082.400, 221
Trd, 000082.433, 232
Trd, 000082.850, 211
Trd, 000083.350, 228
Trd, 000084.925, 226
Trd, 000085.050, 234
Trd, 000085.067, 224
Trd, 000085.167, 223
Trd, 000085.200, 235
Trd, 000085.358, 223
Trd, 000085.433, 221
Trd, 000086.217, 235
Trd, 000086.533, 224
Trd, 000086.867, 252
Trd, 000087.167, 228
Trd, 000087.600, 231
Trd, 000088.200, 245
Trd, 000088.850, 244
Trd, 000089.450, 244
Trd, 000090.467, 241
Trd, 000090.492, 243
Trd, 000090.600, 240
Trd, 000090.833, 242
Trd, 000092.025, 240
Trd, 000092.708, 240
Trd, 000093.175, 240
Trd, 000093.325, 243
Trd, 000093.608, 240
Trd, 000094.758, 238
Trd, 000094.792, 245
Trd, 000095.792, 241
Trd, 000096.325, 236
Trd, 000096.333, 243
Trd, 000096.558, 216
Trd, 000097.108, 244
Trd, 000097.375, 245
Trd, 000097.750, 233
Trd, 000097.942, 231
Trd, 000097.958, 230
Trd, 000098.308, 232
Trd, 000098.825, 241
Trd, 000099.250, 242
Trd, 000099.792, 237
Trd, 000100.125, 233
Trd, 000100.217, 233
Trd, 000100.392, 229
Trd, 000100.633, 236
Trd, 000100.817, 229
Trd, 000101.867, 227
Trd, 000103.250, 232
Trd, 000103.400, 229
Trd, 000103.450, 235
Trd, 000103.483, 229
Trd, 000103.525, 238
Trd, 000103.817, 219
Trd, 000104.233, 227
Trd, 000104.242, 215
Trd, 000104.400, 215
Trd, 000105.267, 240
Trd, 000105.625, 240
Trd, 000106.017, 239
Trd, 000106.083, 246
Trd, 000106.100, 228
Trd, 000106.592, 239
Trd, 000107.500, 241
Trd, 000107.917, 239
Trd, 000108.225, 236
Trd, 000108.408, 243
Trd, 000109.217, 247
Trd, 000109.850, 238
Trd, 000110.233, 244
Trd, 000110.875, 236
Trd, 000112.258, 238
Trd, 000112.358, 239
Trd, 000113.008, 238
Trd, 000114.092, 241
Trd, 000114.308, 238
Trd, 000114.833, 238
Trd, 000114.867, 242
Trd, 000115.242, 236
Trd, 000115.517, 231
Trd, 000115.917, 243
Trd, 000115.992, 221
Trd, 000116.083, 216
Trd, 000117.033, 212
Trd, 000117.158, 237
Trd, 000117.325, 215
Trd, 000117.367, 217
Trd, 000118.350, 222
Trd, 000118.417, 258
Trd, 000118.775, 218
Trd, 000118.875, 232
Trd, 000119.242, 226
Trd, 000119.592, 240
Trd, 000120.025, 240
Trd, 000120.117, 241
Trd, 000120.242, 249
Trd, 000121.250, 234
Trd, 000122.200, 236
Trd, 000122.925, 237
Trd, 000123.150, 236
Trd, 000123.208, 244
Trd, 000123.342, 236
Trd, 000124.783, 238
Trd, 000125.542, 238
Trd, 000125.850, 240
Trd, 000126.567, 239
Trd, 000126.583, 238
Trd, 000126.775, 235
Trd, 000126.875, 235
Trd, 000127.308, 240
Trd, 000127.408, 235
Trd, 000127.742, 234
Trd, 000128.408, 233
Trd, 000128.767, 242
Trd, 000129.208, 243
Trd, 000129.275, 248
Trd, 000129.592, 233
Trd, 000130.025, 248
Trd, 000130.517, 261
Trd, 000130.558, 233
Trd, 000130.675, 250
Trd, 000130.967, 231
Trd, 000131.383, 240
Trd, 000132.142, 239
Trd, 000132.683, 238
Trd, 000132.750, 236
Trd, 000134.050, 239
Trd, 000134.717, 238
Trd, 000134.800, 238
Trd, 000135.683, 238
Trd, 000136.025, 231
Trd, 000136.567, 231
Trd, 000136.708, 232
Trd, 000136.942, 230
Trd, 000137.050, 229
Trd, 000137.092, 223
Trd, 000137.425, 220
Trd, 000138.225, 231
Trd, 000138.350, 232
Trd, 000138.700, 233
Trd, 000139.775, 235
Trd, 000139.867, 238
Trd, 000139.875, 222
Trd, 000140.275, 243
Trd, 000140.517, 245
Trd, 000140.650, 221
Trd, 000141.875, 227
Trd, 000142.033, 219
Trd, 000143.275, 230
Trd, 000143.775, 230
Trd, 000144.517, 228
Trd, 000145.508, 230
Trd, 000145.683, 228
Trd, 000145.808, 231
Trd, 000145.950, 227
Trd, 000146.125, 227
Trd, 000146.342, 223
Trd, 000146.883, 227
Trd, 000147.150, 225
Trd, 000147.408, 225
Trd, 000147.425, 219
Trd, 000147.708, 214
Trd, 000147.758, 229
Trd, 000148.775, 243
Trd, 000149.250, 247
Trd, 000149.342, 246
Trd, 000150.117, 222
Trd, 000150.708, 239
Trd, 000150.867, 234
Trd, 000151.383, 234
Trd, 000151.983, 238
Trd, 000152.550, 243
Trd, 000153.850, 242
Trd, 000154.208, 240
Trd, 000154.258, 242
Trd, 000154.425, 238
Trd, 000154.725, 242
Trd, 000155.367, 239
Trd, 000155.425, 238
Trd, 000155.933, 238
Trd, 000156.350, 239
Trd, 000156.358, 230
Trd, 000156.633, 219
Trd, 000156.750, 243
Trd, 000156.917, 213
Trd, 000157.767, 232
Trd, 000157.850, 246
Trd, 000158.067, 251
Trd, 000158.267, 229
Trd, 000159.208, 259
Trd, 000159.542, 268
Trd, 000159.742, 257
Trd, 000159.858, 252
Trd, 000159.883, 238
Trd, 000160.058, 235
Trd, 000161.400, 245
Trd, 000161.417, 265
Trd, 000161.600, 231
Trd, 000162.392, 241
Trd, 000162.708, 239
Trd, 000164.158, 238
Trd, 000164.492, 246
Trd, 000164.942, 247
Trd, 000165.683, 240
Trd, 000165.792, 241
Trd, 000166.075, 232
Trd, 000166.333, 232
Trd, 000167.542, 255
Trd, 000168.050, 257
Trd, 000168.150, 255
Trd, 000168.200, 247
Trd, 000168.317, 247
Trd, 000168.708, 244
Trd, 000168.792, 242
Trd, 000168.942, 255
Trd, 000168.983, 256
Trd, 000169.283, 253
Trd, 000169.817, 240
Trd, 000170.708, 228
Trd, 000170.808, 215
Trd, 000171.033, 226
Trd, 000171.208, 235
Trd, 000171.892, 224
Trd, 000172.042, 223
Trd, 000172.750, 224
Trd, 000172.800, 224
Trd, 000172.983, 227
Trd, 000174.258, 224
Trd, 000174.442, 227
Trd, 000174.958, 220
Trd, 000175.133, 228
Trd, 000175.483, 219
Trd, 000176.267, 226
Trd, 000176.592, 225
Trd, 000177.583, 226
Trd, 000177.825, 223
Trd, 000177.833, 222
Trd, 000178.383, 223
Trd, 000178.583, 224
Trd, 000180.192, 224
Trd, 000180.325, 230
Trd, 000180.408, 222
Trd, 000180.567, 231
Trd, 000180.775, 233
Trd, 000181.592, 223
Trd, 000182.067, 234
Trd, 000183.242, 224
Trd, 000183.300, 228
Trd, 000183.433, 222
Trd, 000183.717, 222
Trd, 000184.450, 235
Trd, 000184.458, 215
Trd, 000184.617, 215
Trd, 000185.183, 214
Trd, 000185.392, 215
Trd, 000186.683, 210
Trd, 000186.767, 220
Trd, 000187.517, 220
Trd, 000187.842, 212
Trd, 000187.892, 221
Trd, 000187.917, 211
Trd, 000188.800, 222
Trd, 000189.558, 227
Trd, 000189.942, 231
Trd, 000190.075, 221
Trd, 000190.775, 238
Trd, 000190.958, 222
Trd, 000191.208, 222
Trd, 000191.550, 223
Trd, 000191.900, 224
Trd, 000191.917, 229
Trd, 000192.158, 250
Trd, 000192.775, 236
Trd, 000193.050, 232
Trd, 000193.292, 231
Trd, 000193.342, 234
Trd, 000193.575, 219
Trd, 000194.050, 219
Trd, 000194.742, 226
Trd, 000194.817, 223
Trd, 000195.017, 212
Trd, 000195.642, 217
Trd, 000195.692, 218
Trd, 000196.333, 213
Trd, 000196.458, 216
Trd, 000196.608, 220
Trd, 000197.567, 220
Trd, 000198.308, 215
Trd, 000198.817, 218
Trd, 000199.067, 221
Trd, 000199.717, 221
Trd, 000199.742, 218
Trd, 000200.025, 229
Trd, 000201.092, 219
Trd, 000201.125, 218
Trd, 000201.375, 216
Trd, 000202.375, 245
Trd, 000203.167, 237
Trd, 000203.400, 238
Trd, 000203.533, 236
Trd, 000203.583, 235
Trd, 000203.625, 233
Trd, 000204.858, 241
Trd, 000204.983, 235
Trd, 000205.242, 226
Trd, 000205.925, 218
Trd, 000205.942, 215
Trd, 000206.133, 209
Trd, 000206.733, 203
Trd, 000207.417, 227
Trd, 000207.625, 222
Trd, 000208.100, 225
Trd, 000208.933, 220
Trd, 000209.042, 220
Trd, 000209.225, 219
Trd, 000209.817, 218
Trd, 000209.958, 219
Trd, 000210.183, 220
Trd, 000210.625, 221
Trd, 000210.958, 218
Trd, 000211.050, 217
Trd, 000211.075, 226
Trd, 000211.492, 239
Trd, 000211.517, 217
Trd, 000211.942, 229
Trd, 000212.158, 219
Trd, 000212.992, 217
Trd, 000213.533, 231
Trd, 000213.617, 217
Trd, 000214.108, 243
Trd, 000214.217, 214
Trd, 000214.658, 259
Trd, 000214.808, 206
Trd, 000214.983, 197
Trd, 000215.533, 255
Trd, 000215.917, 193
Trd, 000216.125, 201
Trd, 000216.383, 180
Trd, 000218.942, 206
Trd, 000219.058, 210
Trd, 000219.417, 211
Trd, 000219.783, 210
Trd, 000220.233, 206
Trd, 000220.392, 204
Trd, 000221.225, 208
Trd, 000221.375, 208
Trd, 000221.583, 208
Trd, 000222.342, 209
Trd, 000222.442, 216
Trd, 000222.492, 207
Trd, 000222.542, 205
Trd, 000222.633, 204
Trd, 000222.850, 204
Trd, 000222.975, 226
Trd, 000223.117, 204
Trd, 000224.183, 211
Trd, 000224.575, 260
Trd, 000224.825, 224
Trd, 000225.117, 216
Trd, 000225.133, 203
Trd, 000225.883, 207
Trd, 000226.400, 209
Trd, 000226.608, 211
Trd, 000227.100, 200
Trd, 000227.633, 197
Trd, 000228.067, 202
Trd, 000228.625, 203
Trd, 000228.675, 205
Trd, 000228.783, 196
Trd, 000229.700, 203
Trd, 000229.775, 204
Trd, 000230.208, 207
Trd, 000230.308, 212
Trd, 000231.267, 227
Trd, 000231.475, 223
Trd, 000231.650, 223
Trd, 000231.908, 222
Trd, 000232.092, 231
Trd, 000232.125, 232
Trd, 000232.192, 237
Trd, 000233.400, 229
Trd, 000233.775, 227
Trd, 000233.817, 235
Trd, 000234.225, 226
Trd, 000235.258, 234
Trd, 000235.508, 238
Trd, 000236.800, 235
Trd, 000236.833, 234
Trd, 000237.042, 232
Trd, 000237.067, 243
Trd, 000237.375, 236
Trd, 000237.917, 232
Trd, 000238.267, 225
Trd, 000239.033, 212
Trd, 000239.125, 233
Trd, 000239.558, 216
Trd, 000240.092, 228
Trd, 000240.150, 238
Trd, 000240.833, 246
Trd, 000241.075, 227
Trd, 000241.592, 219
Trd, 000242.508, 211
Trd, 000242.642, 234
Trd, 000243.150, 235
Trd, 000243.267, 233
Trd, 000243.450, 238
Trd, 000243.775, 233
Trd, 000244.050, 238
Trd, 000244.800, 239
Trd, 000244.817, 231
Trd, 000245.592, 232
Trd, 000245.967, 224
Trd, 000246.425, 234
Trd, 000246.567, 222
Trd, 000246.875, 222
Trd, 000246.917, 221
Trd, 000247.617, 234
Trd, 000247.867, 237
Trd, 000248.083, 234
Trd, 000248.383, 239
Trd, 000249.667, 237
Trd, 000249.883, 233
Trd, 000250.608, 236
Trd, 000251.758, 244
Trd, 000252.058, 247
Trd, 000252.425, 235
Trd, 000252.600, 248
Trd, 000252.825, 236
Trd, 000252.833, 250
Trd, 000254.067, 238
Trd, 000254.358, 243
Trd, 000256.150, 238
Trd, 000256.267, 236
Trd, 000256.383, 237
Trd, 000256.858, 234
Trd, 000257.433, 244
Trd, 000257.525, 245
Trd, 000257.575, 234
Trd, 000257.933, 245
Trd, 000258.608, 231
Trd, 000259.425, 243
Trd, 000259.450, 243
Trd, 000259.633, 245
Trd, 000259.858, 249
Trd, 000259.983, 244
Trd, 000260.108, 233
Trd, 000260.133, 250
Trd, 000260.300, 232
Trd, 000261.083, 257
Trd, 000261.150, 236
Trd, 000261.533, 261
Trd, 000262.083, 230
Trd, 000262.300, 247
Trd, 000262.333, 270
Trd, 000264.275, 289
Trd, 000264.950, 283
Trd, 000264.992, 268
Trd, 000265.058, 261
Trd, 000265.192, 296
Trd, 000265.275, 229
Trd, 000265.500, 298
Trd, 000267.017, 255
Trd, 000267.875, 234
Trd, 000268.025, 233
Trd, 000268.042, 258
Trd, 000268.333, 253
Trd, 000268.608, 259
Trd, 000268.842, 258
Trd, 000269.175, 252
Trd, 000269.967, 250
Trd, 000270.192, 253
Trd, 000270.467, 240
Trd, 000270.658, 256
Trd, 000271.133, 250
Trd, 000271.242, 239
Trd, 000271.442, 257
Trd, 000272.425, 255
Trd, 000272.533, 254
Trd, 000272.650, 255
Trd, 000272.725, 250
Trd, 000272.892, 249
Trd, 000273.467, 262
Trd, 000274.000, 251
Trd, 000274.875, 250
Trd, 000274.958, 250
Trd, 000275.417, 239
Trd, 000275.900, 238
Trd, 000276.058, 248
Trd, 000276.542, 249
Trd, 000276.575, 238
Trd, 000277.458, 238
Trd, 000277.492, 233
Trd, 000277.558, 248
Trd, 000277.667, 249
Trd, 000278.767, 253
Trd, 000279.392, 253
Trd, 000281.850, 249
Trd, 000281.917, 243
Trd, 000282.075, 251
Trd, 000283.008, 251
Trd, 000283.108, 248
Trd, 000283.233, 251
Trd, 000284.008, 250
Trd, 000284.242, 247
Trd, 000284.275, 249
Trd, 000284.292, 252
Trd, 000284.442, 246
Trd, 000285.500, 254
Trd, 000285.783, 248
Trd, 000285.933, 259
Trd, 000286.100, 248
Trd, 000286.117, 247
Trd, 000288.233, 259
Trd, 000288.308, 255
Trd, 000288.558, 254
Trd, 000289.250, 250
Trd, 000289.258, 250
Trd, 000289.275, 248
Trd, 000289.317, 248
Trd, 000289.842, 258
Trd, 000290.950, 249
Trd, 000290.975, 237
Trd, 000291.425, 249
Trd, 000291.458, 236
Trd, 000292.617, 240
Trd, 000293.642, 242
Trd, 000293.692, 245
Trd, 000294.217, 240
Trd, 000294.467, 243
Trd, 000294.533, 238
Trd, 000295.333, 239
Trd, 000295.450, 244
Trd, 000295.683, 263
Trd, 000296.017, 269
Trd, 000296.175, 291
Trd, 000296.558, 255
Trd, 000296.692, 272
Trd, 000297.775, 266
Trd, 000298.333, 265
Trd, 000298.350, 259
Trd, 000298.500, 248
Trd, 000299.600, 247
Trd, 000299.875, 247
Trd, 000300.142, 239
Trd, 000300.717, 233
Trd, 000300.933, 226
Trd, 000301.425, 230
Trd, 000301.700, 231
Trd, 000301.825, 233
Trd, 000303.017, 238
Trd, 000303.892, 238
Trd, 000304.033, 272
Trd, 000304.867, 238
Trd, 000305.125, 237
Trd, 000305.983, 229
Trd, 000305.992, 228
Trd, 000306.142, 231
Trd, 000306.467, 227
Trd, 000306.642, 227
Trd, 000307.025, 233
Trd, 000307.350, 237
Trd, 000307.433, 226
Trd, 000307.517, 242
Trd, 000307.650, 224
Trd, 000307.900, 219
Trd, 000308.033, 218
Trd, 000308.108, 211
Trd, 000308.225, 237
Trd, 000308.450, 241
Trd, 000308.567, 237
Trd, 000309.308, 242
Trd, 000309.317, 228
Trd, 000309.708, 210
Trd, 000310.333, 262
Trd, 000311.492, 250
Trd, 000311.592, 259
Trd, 000312.025, 233
Trd, 000312.975, 219
Trd, 000313.008, 212
Trd, 000313.467, 227
Trd, 000313.492, 206
Trd, 000315.242, 225
Trd, 000315.250, 224
Trd, 000315.325, 216
Trd, 000315.450, 226
Trd, 000316.333, 221
Trd, 000317.042, 227
Trd, 000317.058, 220
Trd, 000317.650, 216
Trd, 000318.850, 229
Trd, 000318.967, 219
Trd, 000319.242, 221
Trd, 000319.808, 230
Trd, 000319.842, 222
Trd, 000320.100, 233
Trd, 000320.108, 219
Trd, 000320.408, 251
Trd, 000320.692, 253
Trd, 000321.542, 247
Trd, 000321.617, 246
Trd, 000321.833, 245
Trd, 000323.842, 247
Trd, 000323.958, 237
Trd, 000323.967, 234
Trd, 000324.117, 256
Trd, 000325.042, 234
Trd, 000325.508, 233
Trd, 000325.817, 217
Trd, 000326.542, 239
Trd, 000326.642, 215
Trd, 000326.917, 240
Trd, 000326.950, 256
Trd, 000327.458, 206
Trd, 000327.750, 258
Trd, 000328.267, 203
Trd, 000329.158, 227
Trd, 000329.192, 206
Trd, 000329.400, 228
Trd, 000329.650, 226
Trd, 000330.400, 258
Trd, 000330.583, 257
Trd, 000331.317, 255
Trd, 000331.750, 254
Trd, 000332.058, 255
Trd, 000332.142, 254
Trd, 000332.733, 254
Trd, 000332.933, 260
Trd, 000333.333, 237
Trd, 000333.583, 212
Trd, 000333.683, 261
Trd, 000334.158, 236
Trd, 000334.500, 258
Trd, 000334.542, 235
Trd, 000334.833, 265
Trd, 000335.083, 244
Trd, 000335.233, 222
Trd, 000335.325, 209
Trd, 000337.042, 245
Trd, 000338.167, 230
Trd, 000338.850, 230
Trd, 000338.892, 231
Trd, 000340.008, 233
Trd, 000340.625, 232
Trd, 000340.900, 231
Trd, 000341.008, 245
Trd, 000341.308, 243
Trd, 000341.433, 255
Trd, 000341.742, 267
Trd, 000342.317, 241
Trd, 000342.500, 227
Trd, 000342.525, 226
Trd, 000342.783, 222
Trd, 000344.267, 230
Trd, 000344.392, 255
Trd, 000344.700, 269
Trd, 000345.025, 229
Trd, 000345.217, 270
Trd, 000345.267, 279
Trd, 000345.408, 256
Trd, 000346.633, 229
Trd, 000347.575, 263
Trd, 000347.833, 270
Trd, 000348.275, 263
Trd, 000348.375, 277
Trd, 000348.500, 262
Trd, 000348.992, 272
Trd, 000349.150, 271
Trd, 000349.733, 263
Trd, 000349.900, 261
Trd, 000349.925, 233
Trd, 000349.950, 272
Trd, 000350.200, 241
Trd, 000350.542, 253
Trd, 000351.567, 249
Trd, 000351.642, 263
Trd, 000351.750, 265
Trd, 000352.692, 256
Trd, 000354.442, 262
Trd, 000354.633, 264
Trd, 000355.092, 262
Trd, 000355.117, 265
Trd, 000355.800, 267
Trd, 000356.592, 273
Trd, 000357.375, 271
Trd, 000358.108, 270
Trd, 000358.192, 271
Trd, 000358.383, 269
Trd, 000358.400, 268
Trd, 000358.408, 265
Trd, 000358.650, 271
Trd, 000358.983, 257
Trd, 000359.067, 251
Trd, 000359.258, 277
Trd, 000359.458, 238
Trd, 000359.508, 252
Trd, 000360.592, 258
Trd, 000361.908, 277
Trd, 000361.958, 260
Trd, 000362.175, 267
Trd, 000362.683, 279
Trd, 000363.075, 269
Trd, 000363.608, 269
Trd, 000363.650, 284
Trd, 000363.867, 268
Trd, 000364.658, 265
Trd, 000364.767, 283
Trd, 000364.792, 285
Trd, 000365.325, 281
Trd, 000366.333, 264
Trd, 000366.567, 262
Trd, 000366.933, 261
Trd, 000367.667, 254
Trd, 000368.800, 264
Trd, 000369.983, 271
Trd, 000370.092, 270
Trd, 000370.267, 270
Trd, 000370.317, 275
Trd, 000370.325, 264
Trd, 000370.633, 265
Trd, 000370.892, 261
Trd, 000371.467, 266
Trd, 000371.550, 268
Trd, 000372.225, 271
Trd, 000373.217, 278
Trd, 000373.258, 272
Trd, 000373.292, 283
Trd, 000374.200, 268
Trd, 000374.683, 273
Trd, 000374.992, 274
Trd, 000375.792, 276
Trd, 000376.125, 270
Trd, 000376.217, 270
Trd, 000376.725, 267
Trd, 000377.142, 265
Trd, 000377.342, 270
Trd, 000377.483, 272
Trd, 000377.550, 263
Trd, 000377.967, 254
Trd, 000378.700, 258
Trd, 000379.142, 262
Trd, 000379.267, 254
Trd, 000379.533, 246
Trd, 000380.175, 265
Trd, 000380.592, 243
Trd, 000381.092, 261
Trd, 000381.208, 232
Trd, 000381.642, 233
Trd, 000381.842, 232
Trd, 000382.342, 243
Trd, 000382.742, 254
Trd, 000383.542, 262
Trd, 000384.158, 256
Trd, 000384.717, 245
Trd, 000385.392, 254
Trd, 000385.550, 277
Trd, 000386.625, 254
Trd, 000386.758, 253
Trd, 000387.350, 243
Trd, 000388.050, 270
Trd, 000388.058, 278
Trd, 000388.467, 256
Trd, 000388.542, 256
Trd, 000389.850, 231
Trd, 000390.075, 241
Trd, 000390.117, 232
Trd, 000390.608, 231
Trd, 000390.958, 230
Trd, 000390.992, 224
Trd, 000391.067, 235
Trd, 000391.625, 235
Trd, 000392.092, 227
Trd, 000392.108, 243
Trd, 000392.233, 224
Trd, 000392.475, 250
Trd, 000392.708, 243
Trd, 000392.967, 227
Trd, 000393.042, 222
Trd, 000393.067, 258
Trd, 000393.350, 236
Trd, 000394.142, 222
Trd, 000394.425, 221
Trd, 000394.917, 221
Trd, 000395.067, 223
Trd, 000395.208, 244
Trd, 000396.083, 237
Trd, 000396.158, 236
Trd, 000396.533, 221
Trd, 000396.725, 220
Trd, 000396.825, 220
Trd, 000396.992, 268
Trd, 000398.108, 229
Trd, 000399.083, 220
Trd, 000399.300, 220
Trd, 000399.775, 218
Trd, 000400.775, 223
Trd, 000401.458, 213
Trd, 000402.342, 213
Trd, 000402.567, 213
Trd, 000402.608, 211
Trd, 000402.958, 211
Trd, 000403.133, 212
Trd, 000403.542, 228
Trd, 000404.275, 210
Trd, 000404.658, 209
Trd, 000405.192, 227
Trd, 000405.500, 213
Trd, 000405.908, 214
Trd, 000406.183, 211
Trd, 000406.892, 226
Trd, 000408.592, 236
Trd, 000408.600, 212
Trd, 000409.250, 218
Trd, 000409.683, 217
Trd, 000409.692, 215
Trd, 000410.092, 217
Trd, 000410.308, 212
Trd, 000410.508, 223
Trd, 000410.808, 232
Trd, 000410.933, 211
Trd, 000411.292, 250
Trd, 000411.608, 213
Trd, 000412.358, 212
Trd, 000412.367, 210
Trd, 000412.508, 206
Trd, 000413.208, 213
Trd, 000413.625, 203
Trd, 000413.758, 213
Trd, 000413.858, 214
Trd, 000414.033, 227
Trd, 000414.192, 220
Trd, 000414.275, 202
Trd, 000414.517, 249
Trd, 000415.133, 230
Trd, 000415.358, 218
Trd, 000415.383, 216
Trd, 000415.692, 197
Trd, 000417.542, 216
Trd, 000417.675, 213
Trd, 000417.875, 223
Trd, 000418.083, 207
Trd, 000418.175, 188
Trd, 000418.292, 224
Trd, 000418.792, 235
Trd, 000419.833, 230
Trd, 000419.858, 223
Trd, 000420.708, 233
Trd, 000420.775, 238
Trd, 000420.842, 240
Trd, 000421.267, 247
Trd, 000422.450, 248
Trd, 000422.617, 246
Trd, 000422.808, 245
Trd, 000423.083, 241
Trd, 000424.283, 240
Trd, 000424.492, 230
Trd, 000424.892, 247
Trd, 000425.633, 233
Trd, 000425.767, 242
Trd, 000426.092, 227
Trd, 000426.383, 242
Trd, 000426.742, 243
Trd, 000426.792, 200
Trd, 000427.167, 244
Trd, 000427.842, 249
Trd, 000428.375, 243
Trd, 000428.542, 247
Trd, 000428.925, 249
Trd, 000430.092, 254
Trd, 000430.167, 253
Trd, 000430.317, 264
Trd, 000430.600, 271
Trd, 000430.725, 255
Trd, 000430.800, 273
Trd, 000431.175, 278
Trd, 000431.325, 285
Trd, 000431.667, 291
Trd, 000432.633, 264
