Trd, 000111.525, 235
Trd, 000111.558, 240
Trd, 000111.675, 242
Trd, 000111.867, 220
Trd, 000112.675, 232
Trd, 000112.967, 236
Trd, 000113.142, 228
Trd, 000113.492, 228
Trd, 000113.758, 239
Trd, 000114.075, 216
Trd, 000114.625, 237
Trd, 000116.200, 228
Trd, 000117.267, 225
Trd, 000117.683, 225
Trd, 000117.842, 226
Trd, 000118.167, 229
Trd, 000118.350, 234
Trd, 000119.217, 227
Trd, 000119.642, 226
Trd, 000120.342, 236
Trd, 000120.442, 237
Trd, 000121.258, 229
Trd, 000121.300, 258
Trd, 000121.617, 223
Trd, 000122.217, 243
Trd, 000122.475, 242
Trd, 000122.750, 241
Trd, 000122.883, 243
Trd, 000123.117, 240
Trd, 000123.733, 242
Trd, 000124.308, 234
Trd, 000124.975, 241
Trd, 000125.317, 241
Trd, 000125.417, 222
Trd, 000125.525, 241
Trd, 000125.617, 218
Trd, 000126.400, 234
Trd, 000127.450, 228
Trd, 000127.525, 217
Trd, 000128.408, 225
Trd, 000129.192, 224
Trd, 000129.250, 226
Trd, 000130.383, 227
Trd, 000130.900, 227
Trd, 000131.192, 227
Trd, 000131.250, 234
Trd, 000131.850, 235
Trd, 000132.208, 236
Trd, 000132.667, 239
Trd, 000132.842, 228
Trd, 000133.517, 230
Trd, 000133.558, 229
Trd, 000134.367, 229
Trd, 000134.408, 242
Trd, 000134.817, 247
Trd, 000135.158, 258
Trd, 000135.175, 263
Trd, 000135.425, 236
Trd, 000135.850, 230
Trd, 000136.333, 227
Trd, 000136.867, 226
Trd, 000136.975, 235
Trd, 000137.442, 224
Trd, 000138.158, 259
Trd, 000138.383, 260
Trd, 000138.525, 223
Trd, 000140.092, 241
Trd, 000141.250, 243
Trd, 000142.300, 240
Trd, 000142.358, 237
Trd, 000142.442, 238
Trd, 000142.450, 235
Trd, 000142.475, 241
Trd, 000142.642, 219
Trd, 000142.683, 213
Trd, 000143.642, 233
Trd, 000143.683, 237
Trd, 000144.133, 228
Trd, 000144.858, 232
Trd, 000146.000, 234
Trd, 000146.283, 232
Trd, 000146.675, 229
Trd, 000146.825, 234
Trd, 000148.017, 228
Trd, 000148.033, 227
Trd, 000148.158, 224
Trd, 000148.367, 232
Trd, 000148.533, 226
Trd, 000148.592, 224
Trd, 000149.275, 225
Trd, 000149.592, 229
Trd, 000149.667, 224
Trd, 000149.683, 223
Trd, 000150.250, 234
Trd, 000151.208, 225
Trd, 000151.250, 235
Trd, 000151.392, 239
Trd, 000151.725, 237
Trd, 000151.842, 237
Trd, 000151.875, 232
Trd, 000152.475, 233
Trd, 000153.058, 230
Trd, 000154.100, 227
Trd, 000154.358, 229
Trd, 000154.433, 228
Trd, 000154.617, 229
Trd, 000155.317, 229
Trd, 000155.600, 226
Trd, 000155.683, 224
Trd, 000156.175, 230
Trd, 000156.408, 218
Trd, 000157.067, 233
Trd, 000158.100, 225
Trd, 000158.633, 231
Trd, 000158.675, 234
Trd, 000158.950, 222
Trd, 000159.575, 227
Trd, 000159.683, 226
Trd, 000160.408, 227
Trd, 000160.433, 228
Trd, 000160.883, 227
Trd, 000160.950, 227
Trd, 000160.967, 228
Trd, 000161.517, 221
Trd, 000161.608, 226
Trd, 000163.150, 226
Trd, 000164.125, 225
Trd, 000164.617, 223
Trd, 000164.725, 222
Trd, 000165.025, 223
Trd, 000165.183, 225
Trd, 000166.717, 226
Trd, 000167.017, 228
Trd, 000167.283, 233
Trd, 000167.833, 229
Trd, 000167.875, 227
Trd, 000168.883, 234
Trd, 000169.133, 231
Trd, 000169.292, 237
Trd, 000169.708, 235
Trd, 000169.817, 236
Trd, 000170.417, 237
Trd, 000170.642, 238
Trd, 000170.650, 239
Trd, 000170.717, 240
Trd, 000170.867, 223
Trd, 000172.092, 243
Trd, 000172.225, 254
Trd, 000174.008, 235
Trd, 000174.042, 234
Trd, 000174.275, 234
Trd, 000174.800, 233
Trd, 000175.067, 230
Trd, 000175.617, 225
Trd, 000175.700, 228
Trd, 000176.242, 226
Trd, 000176.375, 225
Trd, 000176.575, 223
Trd, 000177.075, 223
Trd, 000177.092, 225
Trd, 000177.400, 219
Trd, 000178.292, 221
Trd, 000178.358, 213
Trd, 000178.800, 218
Trd, 000180.025, 218
Trd, 000180.083, 219
Trd, 000180.608, 218
Trd, 000180.825, 216
Trd, 000180.850, 215
Trd, 000180.908, 218
Trd, 000181.217, 214
Trd, 000182.608, 210
Trd, 000182.917, 206
Trd, 000183.025, 205
Trd, 000183.758, 208
Trd, 000184.092, 209
Trd, 000184.142, 213
Trd, 000184.275, 209
Trd, 000184.575, 224
Trd, 000184.650, 225
Trd, 000185.617, 204
Trd, 000185.733, 203
Trd, 000185.783, 200
Trd, 000185.858, 197
Trd, 000188.100, 209
Trd, 000188.392, 207
Trd, 000188.508, 211
Trd, 000188.783, 230
Trd, 000189.500, 250
Trd, 000189.608, 238
Trd, 000189.808, 237
Trd, 000190.075, 252
Trd, 000190.100, 258
Trd, 000190.108, 240
Trd, 000191.683, 252
Trd, 000192.908, 251
Trd, 000193.908, 252
Trd, 000193.925, 250
Trd, 000194.100, 242
Trd, 000194.442, 243
Trd, 000195.042, 224
Trd, 000195.217, 222
Trd, 000195.375, 219
Trd, 000195.992, 214
Trd, 000196.425, 213
Trd, 000196.817, 224
Trd, 000197.100, 215
Trd, 000197.225, 212
Trd, 000197.575, 213
Trd, 000197.883, 212
Trd, 000198.250, 210
Trd, 000198.625, 216
Trd, 000198.775, 217
Trd, 000198.875, 216
Trd, 000199.308, 217
Trd, 000199.433, 214
Trd, 000199.575, 215
Trd, 000199.833, 223
Trd, 000200.275, 224
Trd, 000200.625, 207
Trd, 000200.892, 220
Trd, 000201.433, 216
Trd, 000201.842, 212
Trd, 000201.875, 231
Trd, 000202.600, 232
Trd, 000203.533, 221
Trd, 000203.733, 215
Trd, 000204.100, 241
Trd, 000204.408, 250
Trd, 000205.075, 230
Trd, 000205.250, 224
Trd, 000206.350, 223
Trd, 000206.958, 221
Trd, 000207.725, 220
Trd, 000208.042, 219
Trd, 000208.258, 206
Trd, 000208.592, 208
Trd, 000209.408, 215
Trd, 000209.808, 216
Trd, 000210.175, 216
Trd, 000210.658, 213
Trd, 000210.875, 211
Trd, 000211.133, 213
Trd, 000211.158, 210
Trd, 000211.467, 209
Trd, 000211.508, 208
Trd, 000211.533, 206
Trd, 000211.925, 214
Trd, 000212.208, 215
Trd, 000212.492, 216
Trd, 000212.767, 207
Trd, 000212.817, 218
Trd, 000214.150, 208
Trd, 000214.642, 216
Trd, 000215.000, 207
Trd, 000215.308, 215
Trd, 000215.742, 214
Trd, 000215.833, 210
Trd, 000217.017, 213
Trd, 000217.125, 211
Trd, 000217.758, 211
Trd, 000218.200, 222
Trd, 000218.267, 230
Trd, 000219.092, 215
Trd, 000220.558, 221
Trd, 000220.625, 220
Trd, 000221.167, 219
Trd, 000221.450, 220
Trd, 000221.483, 220
Trd, 000221.500, 221
Trd, 000221.550, 209
Trd, 000221.767, 220
Trd, 000223.400, 215
Trd, 000223.458, 219
Trd, 000223.975, 208
Trd, 000224.200, 208
Trd, 000225.250, 210
Trd, 000225.633, 211
Trd, 000225.708, 212
Trd, 000225.742, 213
Trd, 000226.225, 214
Trd, 000226.467, 221
Trd, 000227.492, 221
Trd, 000227.842, 222
Trd, 000227.883, 223
Trd, 000228.117, 220
Trd, 000228.367, 210
Trd, 000228.742, 210
Trd, 000229.092, 221
Trd, 000229.508, 209
Trd, 000230.125, 214
Trd, 000231.100, 228
Trd, 000231.483, 228
Trd, 000231.500, 230
Trd, 000231.592, 228
Trd, 000231.875, 227
Trd, 000231.925, 236
Trd, 000232.275, 229
Trd, 000232.725, 225
Trd, 000232.842, 236
Trd, 000234.133, 236
Trd, 000234.317, 224
Trd, 000234.583, 208
Trd, 000234.592, 198
Trd, 000235.717, 223
Trd, 000236.825, 218
Trd, 000236.925, 225
Trd, 000237.775, 221
Trd, 000237.925, 222
Trd, 000237.958, 224
Trd, 000238.092, 249
Trd, 000239.042, 223
Trd, 000239.658, 223
Trd, 000239.842, 230
Trd, 000239.883, 220
Trd, 000240.292, 228
Trd, 000240.792, 227
Trd, 000241.700, 228
Trd, 000241.758, 227
Trd, 000241.858, 229
Trd, 000242.008, 234
Trd, 000242.792, 245
Trd, 000243.833, 233
Trd, 000243.942, 232
Trd, 000244.433, 236
Trd, 000244.925, 237
Trd, 000245.108, 235
Trd, 000245.567, 231
Trd, 000246.467, 237
Trd, 000246.558, 226
Trd, 000246.708, 225
Trd, 000246.867, 237
Trd, 000247.142, 225
Trd, 000248.150, 237
Trd, 000248.250, 240
Trd, 000248.625, 241
Trd, 000249.242, 240
Trd, 000249.317, 240
Trd, 000249.933, 238
Trd, 000249.942, 242
Trd, 000250.100, 244
Trd, 000251.475, 244
Trd, 000251.483, 245
Trd, 000251.667, 223
Trd, 000252.408, 252
Trd, 000252.733, 255
Trd, 000252.750, 234
Trd, 000253.042, 224
Trd, 000254.192, 229
Trd, 000254.533, 224
Trd, 000254.792, 235
Trd, 000254.825, 242
Trd, 000255.108, 222
Trd, 000255.867, 243
Trd, 000255.983, 253
Trd, 000256.025, 233
Trd, 000256.475, 255
Trd, 000257.417, 241
Trd, 000257.492, 250
Trd, 000258.642, 252
Trd, 000258.892, 256
Trd, 000259.558, 251
Trd, 000259.642, 250
Trd, 000259.850, 266
Trd, 000260.075, 244
Trd, 000260.083, 242
Trd, 000260.692, 234
Trd, 000261.367, 237
Trd, 000261.517, 233
Trd, 000262.075, 231
Trd, 000262.542, 238
Trd, 000262.900, 233
Trd, 000264.333, 239
Trd, 000265.075, 242
Trd, 000265.175, 242
Trd, 000265.217, 243
Trd, 000265.392, 244
Trd, 000265.533, 243
Trd, 000265.575, 242
Trd, 000265.775, 240
Trd, 000265.800, 239
Trd, 000266.217, 246
Trd, 000266.550, 242
Trd, 000266.775, 247
Trd, 000267.342, 240
Trd, 000267.633, 243
Trd, 000267.833, 248
Trd, 000268.108, 236
Trd, 000268.467, 235
Trd, 000268.583, 227
Trd, 000268.708, 228
Trd, 000270.333, 239
Trd, 000270.392, 244
Trd, 000270.542, 248
Trd, 000271.050, 245
Trd, 000272.492, 248
Trd, 000272.742, 249
Trd, 000273.325, 248
Trd, 000273.850, 248
Trd, 000274.208, 250
Trd, 000274.883, 250
Trd, 000275.142, 247
Trd, 000275.800, 245
Trd, 000275.867, 250
Trd, 000275.925, 257
Trd, 000276.192, 243
Trd, 000276.300, 242
Trd, 000276.508, 243
Trd, 000277.183, 248
Trd, 000277.350, 243
Trd, 000278.017, 256
Trd, 000278.350, 256
Trd, 000278.858, 246
Trd, 000279.083, 250
Trd, 000279.125, 254
Trd, 000280.133, 252
Trd, 000280.417, 248
Trd, 000280.467, 250
Trd, 000281.075, 251
Trd, 000281.975, 252
Trd, 000282.025, 250
Trd, 000282.725, 249
Trd, 000283.208, 247
Trd, 000284.000, 247
Trd, 000284.350, 248
Trd, 000284.367, 252
Trd, 000284.758, 249
Trd, 000284.958, 247
Trd, 000285.108, 247
Trd, 000285.283, 252
Trd, 000286.700, 243
Trd, 000287.150, 243
Trd, 000287.883, 243
Trd, 000288.025, 240
Trd, 000288.508, 238
Trd, 000289.108, 245
Trd, 000289.317, 239
Trd, 000289.508, 239
Trd, 000289.550, 238
Trd, 000289.942, 251
Trd, 000290.175, 237
Trd, 000290.517, 241
Trd, 000290.567, 242
Trd, 000291.125, 238
Trd, 000291.300, 262
Trd, 000291.500, 234
Trd, 000291.783, 251
Trd, 000292.383, 228
Trd, 000292.733, 235
Trd, 000293.208, 246
Trd, 000294.275, 245
Trd, 000294.383, 234
Trd, 000294.817, 249
Trd, 000294.842, 212
Trd, 000295.258, 239
Trd, 000295.775, 228
Trd, 000295.867, 251
Trd, 000297.342, 237
Trd, 000297.717, 228
Trd, 000297.967, 227
Trd, 000299.017, 231
Trd, 000299.108, 235
Trd, 000299.317, 239
Trd, 000299.325, 230
Trd, 000300.375, 232
Trd, 000300.433, 230
Trd, 000300.567, 234
Trd, 000300.933, 237
Trd, 000301.100, 227
Trd, 000301.400, 226
Trd, 000301.525, 240
Trd, 000301.592, 222
Trd, 000301.717, 255
Trd, 000303.017, 231
Trd, 000303.317, 232
Trd, 000303.617, 230
Trd, 000303.983, 258
Trd, 000304.250, 222
Trd, 000304.725, 254
Trd, 000304.792, 219
Trd, 000304.942, 231
Trd, 000304.975, 216
Trd, 000305.308, 221
Trd, 000306.717, 223
Trd, 000307.008, 223
Trd, 000307.308, 222
Trd, 000307.350, 225
Trd, 000307.550, 216
Trd, 000308.242, 216
Trd, 000308.808, 224
Trd, 000310.125, 220
Trd, 000310.467, 220
Trd, 000310.533, 219
Trd, 000310.833, 216
Trd, 000310.933, 214
Trd, 000311.050, 223
Trd, 000311.325, 214
Trd, 000311.925, 223
Trd, 000311.958, 228
Trd, 000312.850, 237
Trd, 000313.042, 238
Trd, 000313.167, 223
Trd, 000313.417, 226
Trd, 000313.775, 223
Trd, 000314.017, 223
Trd, 000314.392, 222
Trd, 000317.450, 217
Trd, 000317.500, 218
Trd, 000317.875, 217
Trd, 000317.992, 216
Trd, 000318.183, 213
Trd, 000318.283, 219
Trd, 000318.333, 210
Trd, 000318.642, 207
Trd, 000318.658, 214
Trd, 000319.550, 220
Trd, 000320.533, 227
Trd, 000320.550, 223
Trd, 000321.200, 230
Trd, 000321.208, 246
Trd, 000321.517, 229
Trd, 000321.533, 250
Trd, 000321.550, 227
Trd, 000321.717, 225
Trd, 000321.950, 242
Trd, 000321.967, 218
Trd, 000322.925, 222
Trd, 000322.950, 212
Trd, 000323.192, 211
Trd, 000323.600, 214
Trd, 000323.667, 226
Trd, 000324.158, 216
Trd, 000324.233, 217
Trd, 000325.425, 211
Trd, 000325.542, 210
Trd, 000327.567, 207
Trd, 000327.700, 206
Trd, 000327.892, 207
Trd, 000328.208, 208
Trd, 000328.367, 206
Trd, 000328.917, 203
Trd, 000329.208, 208
Trd, 000329.825, 207
Trd, 000330.058, 207
Trd, 000330.433, 207
Trd, 000331.258, 214
Trd, 000331.550, 219
Trd, 000332.542, 216
Trd, 000332.725, 215
Trd, 000332.933, 216
Trd, 000333.067, 220
Trd, 000334.000, 223
Trd, 000334.583, 217
Trd, 000335.808, 227
Trd, 000335.900, 220
Trd, 000336.942, 219
Trd, 000337.175, 227
Trd, 000337.417, 228
Trd, 000337.725, 229
Trd, 000338.292, 230
Trd, 000338.475, 229
Trd, 000339.283, 221
Trd, 000339.875, 229
Trd, 000339.925, 230
Trd, 000340.667, 230
Trd, 000340.700, 228
Trd, 000340.767, 221
Trd, 000341.108, 227
Trd, 000341.258, 230
Trd, 000341.483, 213
Trd, 000341.583, 208
Trd, 000341.867, 232
Trd, 000342.342, 226
Trd, 000342.625, 223
Trd, 000342.925, 228
Trd, 000343.658, 232
Trd, 000344.050, 226
Trd, 000344.133, 241
Trd, 000345.917, 240
Trd, 000346.058, 240
Trd, 000346.600, 241
Trd, 000346.667, 250
Trd, 000347.033, 245
Trd, 000347.125, 251
Trd, 000347.458, 254
Trd, 000348.433, 237
Trd, 000348.550, 236
Trd, 000349.292, 233
Trd, 000349.642, 241
Trd, 000349.892, 236
Trd, 000350.383, 232
Trd, 000350.583, 229
Trd, 000350.892, 223
Trd, 000351.842, 229
Trd, 000351.950, 230
Trd, 000352.050, 230
Trd, 000352.283, 232
Trd, 000352.292, 232
Trd, 000352.625, 232
Trd, 000353.200, 234
Trd, 000353.283, 235
Trd, 000353.333, 237
Trd, 000353.958, 250
Trd, 000354.775, 254
Trd, 000354.900, 256
Trd, 000355.208, 242
Trd, 000355.683, 243
Trd, 000356.017, 258
Trd, 000356.125, 261
Trd, 000356.433, 261
Trd, 000356.675, 252
Trd, 000357.258, 252
Trd, 000357.500, 252
Trd, 000357.800, 262
Trd, 000357.833, 265
Trd, 000358.175, 251
Trd, 000358.642, 266
Trd, 000358.708, 251
Trd, 000358.808, 250
Trd, 000358.825, 268
Trd, 000359.058, 268
Trd, 000359.675, 238
Trd, 000362.233, 257
Trd, 000362.383, 249
Trd, 000362.717, 259
Trd, 000363.808, 259
Trd, 000364.117, 257
Trd, 000364.292, 255
Trd, 000364.458, 255
Trd, 000364.650, 257
Trd, 000364.792, 255
Trd, 000365.708, 259
Trd, 000365.958, 258
Trd, 000366.100, 261
Trd, 000366.525, 258
Trd, 000366.725, 259
Trd, 000367.175, 255
Trd, 000367.425, 250
Trd, 000367.642, 251
Trd, 000367.842, 241
Trd, 000367.992, 258
Trd, 000368.267, 243
Trd, 000369.367, 254
Trd, 000370.200, 244
Trd, 000370.275, 240
Trd, 000371.117, 254
Trd, 000371.608, 251
Trd, 000371.817, 242
Trd, 000373.458, 244
Trd, 000373.633, 242
Trd, 000373.958, 247
Trd, 000374.350, 249
Trd, 000374.367, 266
Trd, 000374.833, 270
Trd, 000374.983, 256
Trd, 000375.325, 259
Trd, 000375.717, 261
Trd, 000375.908, 261
Trd, 000376.175, 274
Trd, 000376.433, 260
Trd, 000376.758, 262
Trd, 000377.142, 257
Trd, 000377.233, 258
Trd, 000377.367, 283
Trd, 000377.525, 266
Trd, 000377.558, 254
Trd, 000378.275, 257
Trd, 000379.733, 273
Trd, 000380.625, 260
Trd, 000381.658, 263
Trd, 000381.775, 262
Trd, 000381.850, 261
Trd, 000382.750, 263
Trd, 000383.058, 262
Trd, 000383.092, 251
Trd, 000384.600, 257
Trd, 000384.833, 251
Trd, 000385.167, 248
Trd, 000385.367, 245
Trd, 000385.525, 256
Trd, 000385.933, 239
Trd, 000385.992, 239
Trd, 000386.750, 251
Trd, 000387.333, 253
Trd, 000387.592, 246
Trd, 000388.842, 245
Trd, 000389.117, 249
Trd, 000389.533, 246
Trd, 000389.867, 247
Trd, 000389.908, 252
Trd, 000390.158, 239
Trd, 000390.242, 238
Trd, 000390.358, 235
Trd, 000390.608, 260
Trd, 000390.767, 271
Trd, 000390.792, 234
Trd, 000391.167, 271
Trd, 000391.350, 272
Trd, 000391.383, 224
Trd, 000391.750, 222
Trd, 000392.083, 220
Trd, 000392.500, 219
Trd, 000392.575, 210
Trd, 000393.058, 233
Trd, 000393.092, 254
Trd, 000394.850, 211
Trd, 000394.975, 226
Trd, 000394.983, 211
Trd, 000396.050, 233
Trd, 000396.258, 232
Trd, 000396.967, 232
Trd, 000397.025, 206
Trd, 000397.700, 188
Trd, 000397.825, 174
Trd, 000398.000, 209
Trd, 000398.708, 233
Trd, 000399.608, 233
Trd, 000400.150, 232
Trd, 000400.500, 233
Trd, 000400.592, 215
Trd, 000401.175, 218
Trd, 000401.208, 240
Trd, 000401.500, 217
Trd, 000401.675, 216
Trd, 000402.008, 216
Trd, 000402.275, 215
Trd, 000403.400, 216
Trd, 000403.808, 218
Trd, 000403.992, 219
Trd, 000404.667, 217
Trd, 000405.525, 223
Trd, 000405.558, 216
Trd, 000405.692, 215
Trd, 000406.242, 215
Trd, 000406.983, 216
Trd, 000407.692, 217
Trd, 000407.825, 215
Trd, 000408.017, 220
Trd, 000408.825, 214
Trd, 000408.900, 211
Trd, 000410.142, 230
Trd, 000410.258, 243
Trd, 000410.442, 216
Trd, 000411.417, 238
Trd, 000412.417, 237
Trd, 000413.067, 235
Trd, 000413.242, 227
Trd, 000414.783, 234
Trd, 000414.992, 215
Trd, 000415.033, 214
Trd, 000415.717, 230
Trd, 000416.017, 231
Trd, 000416.183, 231
Trd, 000416.217, 228
Trd, 000416.325, 232
Trd, 000416.333, 226
Trd, 000416.600, 226
Trd, 000416.975, 227
Trd, 000417.383, 225
Trd, 000418.033, 224
Trd, 000418.042, 225
Trd, 000418.908, 224
Trd, 000418.950, 212
Trd, 000419.217, 226
Trd, 000420.108, 210
Trd, 000420.117, 209
Trd, 000420.225, 220
Trd, 000420.675, 221
Trd, 000420.767, 209
Trd, 000420.908, 227
Trd, 000421.692, 231
Trd, 000421.783, 218
Trd, 000422.175, 219
Trd, 000423.467, 231
Trd, 000423.717, 221
Trd, 000423.750, 237
Trd, 000423.783, 242
Trd, 000424.942, 242
Trd, 000425.325, 222
Trd, 000426.117, 241
Trd, 000426.483, 245
Trd, 000427.392, 244
Trd, 000427.400, 230
Trd, 000428.300, 217
Trd, 000428.883, 246
Trd, 000429.050, 244
Trd, 000429.317, 223
Trd, 000429.492, 222
Trd, 000430.008, 241
Trd, 000430.350, 231
Trd, 000430.375, 216
Trd, 000430.475, 235
Trd, 000430.692, 237
Trd, 000430.933, 218
Trd, 000431.325, 260
Trd, 000431.892, 252
Trd, 000431.917, 248
Trd, 000432.425, 256
Trd, 000432.767, 253
Trd, 000433.300, 254
Trd, 000433.417, 264
Trd, 000433.758, 266
Trd, 000433.825, 254
Trd, 000434.500, 253
Trd, 000434.667, 252
Trd, 000435.025, 267
Trd, 000435.033, 269
Trd, 000435.250, 252
Trd, 000435.658, 267
Trd, 000435.900, 271
Trd, 000437.917, 272
Trd, 000438.158, 273
Trd, 000438.658, 267
Trd, 000438.958, 284
Trd, 000439.033, 276
Trd, 000439.692, 280
Trd, 000439.808, 285
Trd, 000439.817, 270
