B00, 0
B01, 0
B02, 0
B03, 0
B04, 1
B04, Blotteritem, {'type': 'Trade', 'time': 3.0999999999999917, 'price': 96, 'party1': 'B04', 'party2': 'S01', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 81.72500000001111, 'price': 211, 'party1': 'S03', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 88.24166666668296, 'price': 201, 'party1': 'S15', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 111.43333333336808, 'price': 209, 'party1': 'B31', 'party2': 'S00', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 123.08333333337735, 'price': 216, 'party1': 'B31', 'party2': 'S23', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 147.38333333336362, 'price': 215, 'party1': 'S29', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 151.18333333336017, 'price': 220, 'party1': 'S02', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 166.04166666668, 'price': 203, 'party1': 'S27', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 171.08333333334207, 'price': 200, 'party1': 'B31', 'party2': 'S26', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 184.79999999999626, 'price': 195, 'party1': 'S11', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 205.3249999999776, 'price': 199, 'party1': 'S29', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 235.8416666666165, 'price': 196, 'party1': 'S22', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 239.54999999994646, 'price': 214, 'party1': 'B31', 'party2': 'S10', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 273.6999999999154, 'price': 235, 'party1': 'S22', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 286.3583333332372, 'price': 227, 'party1': 'B31', 'party2': 'S00', 'qty': 1}
B32, 2
B32, Blotteritem, {'type': 'Trade', 'time': 84.95000000001367, 'price': 202, 'party1': 'S24', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 110.99166666670106, 'price': 215, 'party1': 'B32', 'party2': 'S14', 'qty': 1}
B33, 5
B33, Blotteritem, {'type': 'Trade', 'time': 22.233333333332713, 'price': 204, 'party1': 'B33', 'party2': 'S23', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 31.674999999998843, 'price': 212, 'party1': 'B33', 'party2': 'S08', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 67.27499999999961, 'price': 209, 'party1': 'B33', 'party2': 'S26', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 132.8500000000435, 'price': 211, 'party1': 'B33', 'party2': 'S27', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 185.40833333332904, 'price': 198, 'party1': 'S12', 'party2': 'B33', 'qty': 1}
B34, 29
B34, Blotteritem, {'type': 'Trade', 'time': 8.175000000000177, 'price': 190, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 15.283333333333106, 'price': 200, 'party1': 'B34', 'party2': 'S27', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 30.32499999999892, 'price': 219, 'party1': 'S32', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 36.95833333333188, 'price': 185, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 44.45833333333145, 'price': 219, 'party1': 'B34', 'party2': 'S10', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 57.433333333330715, 'price': 201, 'party1': 'B34', 'party2': 'S02', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 71.62500000000307, 'price': 219, 'party1': 'B34', 'party2': 'S23', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 76.50833333334029, 'price': 193, 'party1': 'S26', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 93.15833333335354, 'price': 227, 'party1': 'B34', 'party2': 'S05', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 101.6166666666936, 'price': 230, 'party1': 'B34', 'party2': 'S05', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 107.16666666669802, 'price': 219, 'party1': 'B34', 'party2': 'S01', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 114.15833333337025, 'price': 215, 'party1': 'B34', 'party2': 'S01', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 123.84166666671129, 'price': 216, 'party1': 'B34', 'party2': 'S26', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 135.65000000004096, 'price': 215, 'party1': 'S15', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 152.08333333335935, 'price': 219, 'party1': 'B34', 'party2': 'S01', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 169.9250000000098, 'price': 204, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 179.3750000000012, 'price': 229, 'party1': 'B34', 'party2': 'S25', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 187.7249999999936, 'price': 209, 'party1': 'B34', 'party2': 'S24', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 199.6999999999827, 'price': 198, 'party1': 'S19', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 203.23333333331283, 'price': 183, 'party1': 'B34', 'party2': 'S02', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 214.95833333330216, 'price': 209, 'party1': 'B34', 'party2': 'S27', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 223.29166666662792, 'price': 212, 'party1': 'B34', 'party2': 'S06', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 239.95833333327943, 'price': 217, 'party1': 'B34', 'party2': 'S23', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 251.2416666666025, 'price': 227, 'party1': 'B34', 'party2': 'S19', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 255.19999999993223, 'price': 229, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 268.3916666665869, 'price': 248, 'party1': 'B34', 'party2': 'S27', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 278.99166666657726, 'price': 240, 'party1': 'S02', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 288.5583333332352, 'price': 232, 'party1': 'B34', 'party2': 'S26', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 292.77499999989806, 'price': 232, 'party1': 'B34', 'party2': 'S26', 'qty': 1}
B35, 25
B35, Blotteritem, {'type': 'Trade', 'time': 5.333333333333388, 'price': 179, 'party1': 'B35', 'party2': 'S14', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 25.183333333332545, 'price': 219, 'party1': 'B35', 'party2': 'S10', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 29.30833333333231, 'price': 219, 'party1': 'B35', 'party2': 'S15', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 51.433333333331056, 'price': 212, 'party1': 'B35', 'party2': 'S16', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 56.816666666664084, 'price': 200, 'party1': 'S04', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 73.97500000000494, 'price': 218, 'party1': 'B35', 'party2': 'S09', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 80.21666666667657, 'price': 203, 'party1': 'B35', 'party2': 'S20', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 94.54166666668797, 'price': 226, 'party1': 'B35', 'party2': 'S26', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 104.13333333336227, 'price': 228, 'party1': 'B35', 'party2': 'S07', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 122.45833333337686, 'price': 217, 'party1': 'B35', 'party2': 'S14', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 131.69166666671123, 'price': 218, 'party1': 'B35', 'party2': 'S20', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 150.10000000002782, 'price': 219, 'party1': 'B35', 'party2': 'S26', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 152.40000000002573, 'price': 218, 'party1': 'B35', 'party2': 'S20', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 170.58333333334252, 'price': 204, 'party1': 'B35', 'party2': 'S15', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 178.04166666666907, 'price': 231, 'party1': 'B35', 'party2': 'S07', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 192.00833333332304, 'price': 210, 'party1': 'B35', 'party2': 'S10', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 197.0083333333185, 'price': 203, 'party1': 'B35', 'party2': 'S02', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 215.99166666663456, 'price': 208, 'party1': 'B35', 'party2': 'S26', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 226.2583333332919, 'price': 210, 'party1': 'B35', 'party2': 'S18', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 242.13333333327745, 'price': 230, 'party1': 'S34', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 260.58333333326067, 'price': 244, 'party1': 'S12', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 269.8499999999189, 'price': 246, 'party1': 'B35', 'party2': 'S25', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 272.54999999991645, 'price': 236, 'party1': 'B35', 'party2': 'S07', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 285.78333333323775, 'price': 237, 'party1': 'B35', 'party2': 'S25', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 295.8333333332286, 'price': 230, 'party1': 'B35', 'party2': 'S17', 'qty': 1}
B36, 27
B36, Blotteritem, {'type': 'Trade', 'time': 9.625000000000094, 'price': 210, 'party1': 'B36', 'party2': 'S27', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 18.533333333332923, 'price': 197, 'party1': 'B36', 'party2': 'S22', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 25.86666666666584, 'price': 218, 'party1': 'B36', 'party2': 'S00', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 42.98333333333154, 'price': 214, 'party1': 'B36', 'party2': 'S20', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 49.78333333333115, 'price': 214, 'party1': 'B36', 'party2': 'S27', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 63.74999999999702, 'price': 205, 'party1': 'B36', 'party2': 'S01', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 76.52500000000697, 'price': 198, 'party1': 'S02', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 84.38333333334656, 'price': 202, 'party1': 'B36', 'party2': 'S11', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 98.54166666669116, 'price': 226, 'party1': 'B36', 'party2': 'S08', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 114.92500000003753, 'price': 216, 'party1': 'B36', 'party2': 'S18', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 131.5500000000447, 'price': 219, 'party1': 'S12', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 135.30000000004128, 'price': 216, 'party1': 'S06', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 148.30833333336278, 'price': 215, 'party1': 'B36', 'party2': 'S17', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 155.80000000002264, 'price': 224, 'party1': 'B36', 'party2': 'S12', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 174.35000000000576, 'price': 236, 'party1': 'B36', 'party2': 'S27', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 177.22500000000315, 'price': 235, 'party1': 'B36', 'party2': 'S08', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 190.49999999999108, 'price': 209, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 202.82499999997987, 'price': 183, 'party1': 'S06', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 210.06666666663995, 'price': 204, 'party1': 'B36', 'party2': 'S10', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 214.52499999996922, 'price': 209, 'party1': 'B36', 'party2': 'S20', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 229.87499999995526, 'price': 201, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 240.58333333327886, 'price': 224, 'party1': 'B36', 'party2': 'S07', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 248.51666666660498, 'price': 213, 'party1': 'B36', 'party2': 'S00', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 260.44999999992746, 'price': 243, 'party1': 'B36', 'party2': 'S32', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 268.64999999992, 'price': 247, 'party1': 'B36', 'party2': 'S17', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 279.4833333332435, 'price': 239, 'party1': 'B36', 'party2': 'S23', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 295.6416666665621, 'price': 232, 'party1': 'B36', 'party2': 'S20', 'qty': 1}
B37, 29
B37, Blotteritem, {'type': 'Trade', 'time': 10.250000000000059, 'price': 212, 'party1': 'B37', 'party2': 'S22', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 16.83333333333302, 'price': 193, 'party1': 'S18', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 27.216666666665763, 'price': 223, 'party1': 'B37', 'party2': 'S25', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 38.341666666665134, 'price': 202, 'party1': 'B37', 'party2': 'S22', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 46.624999999997996, 'price': 220, 'party1': 'B37', 'party2': 'S19', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 61.166666666663836, 'price': 203, 'party1': 'S13', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 72.87500000000406, 'price': 219, 'party1': 'B37', 'party2': 'S14', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 79.5333333333427, 'price': 204, 'party1': 'B37', 'party2': 'S01', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 94.96666666668831, 'price': 229, 'party1': 'S34', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 100.68333333335953, 'price': 231, 'party1': 'B37', 'party2': 'S10', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 113.02500000003602, 'price': 217, 'party1': 'B37', 'party2': 'S10', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 121.01666666670904, 'price': 219, 'party1': 'B37', 'party2': 'S10', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 128.9666666667137, 'price': 220, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 138.77500000003812, 'price': 214, 'party1': 'B37', 'party2': 'S01', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 150.8083333333605, 'price': 217, 'party1': 'B37', 'party2': 'S23', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 161.91666666668374, 'price': 213, 'party1': 'B37', 'party2': 'S21', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 175.12500000000506, 'price': 237, 'party1': 'B37', 'party2': 'S20', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 177.90833333333586, 'price': 232, 'party1': 'B37', 'party2': 'S35', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 183.40833333333086, 'price': 196, 'party1': 'B37', 'party2': 'S09', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 198.2416666666507, 'price': 200, 'party1': 'B37', 'party2': 'S04', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 206.08333333331024, 'price': 204, 'party1': 'B37', 'party2': 'S20', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 223.54999999996102, 'price': 212, 'party1': 'S19', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 233.34166666661878, 'price': 201, 'party1': 'B37', 'party2': 'S00', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 240.11666666661262, 'price': 225, 'party1': 'B37', 'party2': 'S26', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 251.99166666660182, 'price': 228, 'party1': 'S05', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 258.0999999999296, 'price': 238, 'party1': 'B37', 'party2': 'S00', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 270.47499999991834, 'price': 244, 'party1': 'B37', 'party2': 'S15', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 277.2499999999122, 'price': 237, 'party1': 'B37', 'party2': 'S13', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 290.4583333332335, 'price': 232, 'party1': 'S24', 'party2': 'B37', 'qty': 1}
B38, 27
B38, Blotteritem, {'type': 'Trade', 'time': 11.783333333333305, 'price': 200, 'party1': 'B38', 'party2': 'S23', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 17.866666666666294, 'price': 195, 'party1': 'S03', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 30.774999999998894, 'price': 217, 'party1': 'B38', 'party2': 'S20', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 34.2999999999987, 'price': 191, 'party1': 'S27', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 47.73333333333127, 'price': 216, 'party1': 'B38', 'party2': 'S01', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 61.49999999999715, 'price': 202, 'party1': 'B38', 'party2': 'S10', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 65.19166666666462, 'price': 203, 'party1': 'B38', 'party2': 'S20', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 75.57500000000621, 'price': 216, 'party1': 'B38', 'party2': 'S15', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 84.70833333334681, 'price': 201, 'party1': 'B38', 'party2': 'S27', 'qty': 1}
