B00, 50
B00, Blotteritem, {'type': 'Trade', 'time': 1558.558333339373, 'price': 257, 'party1': 'B00', 'party2': 'S00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3276.5083333277275, 'price': 461, 'party1': 'S11', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3294.683333327463, 'price': 519, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3300.566666660711, 'price': 501, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3334.8166666602124, 'price': 502, 'party1': 'B00', 'party2': 'S00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3383.29999999284, 'price': 410, 'party1': 'S37', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3432.808333325453, 'price': 476, 'party1': 'B00', 'party2': 'S38', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3449.699999991874, 'price': 491, 'party1': 'B00', 'party2': 'S59', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3453.3083333251548, 'price': 540, 'party1': 'B00', 'party2': 'S22', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3577.133333323353, 'price': 374, 'party1': 'S14', 'party2': 'B00', 'qty': 1}
B01, 55
B01, Blotteritem, {'type': 'Trade', 'time': 1416.6416666708992, 'price': 266, 'party1': 'B01', 'party2': 'S07', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1477.43333333834, 'price': 264, 'party1': 'B01', 'party2': 'S29', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1646.1500000071549, 'price': 302, 'party1': 'B01', 'party2': 'S39', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1684.7000000076457, 'price': 301, 'party1': 'B01', 'party2': 'S06', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1738.9750000083368, 'price': 287, 'party1': 'B01', 'party2': 'S16', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1785.9166666756012, 'price': 303, 'party1': 'B01', 'party2': 'S10', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1836.3333333429098, 'price': 310, 'party1': 'B01', 'party2': 'S16', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1943.0916666776025, 'price': 309, 'party1': 'B01', 'party2': 'S25', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2064.1666666787028, 'price': 345, 'party1': 'B01', 'party2': 'S29', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2192.916666676829, 'price': 362, 'party1': 'B01', 'party2': 'S11', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2220.100000009767, 'price': 340, 'party1': 'S16', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2270.866666675695, 'price': 313, 'party1': 'B01', 'party2': 'S02', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2278.6750000089146, 'price': 382, 'party1': 'B01', 'party2': 'S25', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2284.666666675494, 'price': 340, 'party1': 'S24', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2299.1083333419506, 'price': 364, 'party1': 'S15', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2362.5250000076944, 'price': 311, 'party1': 'S35', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2381.0333333407584, 'price': 338, 'party1': 'B01', 'party2': 'S08', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2496.38333333908, 'price': 402, 'party1': 'S19', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2555.0083333382267, 'price': 370, 'party1': 'B01', 'party2': 'S07', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2574.9666666712696, 'price': 401, 'party1': 'B01', 'party2': 'S11', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2594.1666666709903, 'price': 398, 'party1': 'B01', 'party2': 'S24', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2609.241666670771, 'price': 370, 'party1': 'B01', 'party2': 'S45', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2630.8000000037905, 'price': 398, 'party1': 'B01', 'party2': 'S42', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2634.475000003737, 'price': 348, 'party1': 'S37', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2657.258333336739, 'price': 408, 'party1': 'S40', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2675.375000003142, 'price': 403, 'party1': 'B01', 'party2': 'S56', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2717.8333333358573, 'price': 434, 'party1': 'B01', 'party2': 'S34', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2723.5333333357744, 'price': 444, 'party1': 'B01', 'party2': 'S30', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2744.616666668801, 'price': 414, 'party1': 'B01', 'party2': 'S56', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2762.066666668547, 'price': 410, 'party1': 'B01', 'party2': 'S16', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2785.21666666821, 'price': 364, 'party1': 'B01', 'party2': 'S02', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2792.4666666681046, 'price': 441, 'party1': 'B01', 'party2': 'S02', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2998.0166666651135, 'price': 383, 'party1': 'B01', 'party2': 'S05', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3050.7083333310134, 'price': 353, 'party1': 'S54', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3066.924999997444, 'price': 353, 'party1': 'B01', 'party2': 'S08', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3071.7833333307067, 'price': 375, 'party1': 'S14', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3100.17499999696, 'price': 365, 'party1': 'S42', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3121.824999996645, 'price': 497, 'party1': 'B01', 'party2': 'S38', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3142.916666663005, 'price': 427, 'party1': 'B01', 'party2': 'S45', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3159.9166666627575, 'price': 504, 'party1': 'B01', 'party2': 'S08', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3165.9333333293366, 'price': 424, 'party1': 'S12', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3181.97499999577, 'price': 342, 'party1': 'B01', 'party2': 'S45', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3199.549999995514, 'price': 426, 'party1': 'B01', 'party2': 'S34', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3325.5583333270138, 'price': 527, 'party1': 'B01', 'party2': 'S11', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3334.849999993545, 'price': 500, 'party1': 'B01', 'party2': 'S51', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3353.666666659938, 'price': 466, 'party1': 'B01', 'party2': 'S49', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3421.9333333256113, 'price': 455, 'party1': 'B01', 'party2': 'S58', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3460.6416666583814, 'price': 441, 'party1': 'B01', 'party2': 'S27', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3469.0499999915924, 'price': 501, 'party1': 'B01', 'party2': 'S28', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3486.558333324671, 'price': 515, 'party1': 'S12', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3534.1583333239782, 'price': 544, 'party1': 'B01', 'party2': 'S34', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3542.008333323864, 'price': 519, 'party1': 'B01', 'party2': 'S39', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3546.7749999904613, 'price': 464, 'party1': 'S13', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3567.7999999901554, 'price': 488, 'party1': 'B01', 'party2': 'S08', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3575.8999999900375, 'price': 374, 'party1': 'B01', 'party2': 'S38', 'qty': 1}
B02, 16
B02, Blotteritem, {'type': 'Trade', 'time': 2199.6583333433978, 'price': 324, 'party1': 'B02', 'party2': 'S02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2256.8583333425654, 'price': 296, 'party1': 'B02', 'party2': 'S07', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2394.5500000072284, 'price': 388, 'party1': 'B02', 'party2': 'S17', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2419.5500000068646, 'price': 319, 'party1': 'B02', 'party2': 'S51', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2518.1083333387637, 'price': 335, 'party1': 'B02', 'party2': 'S24', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2612.933333337384, 'price': 377, 'party1': 'B02', 'party2': 'S15', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2654.6166666701106, 'price': 355, 'party1': 'B02', 'party2': 'S27', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2701.6166666694266, 'price': 380, 'party1': 'S15', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2827.4666666675953, 'price': 342, 'party1': 'B02', 'party2': 'S07', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3075.7833333306485, 'price': 423, 'party1': 'S37', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3169.1083333292904, 'price': 452, 'party1': 'B02', 'party2': 'S45', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3227.516666661774, 'price': 419, 'party1': 'S15', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3276.1083333277334, 'price': 454, 'party1': 'B02', 'party2': 'S10', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3458.89999999174, 'price': 432, 'party1': 'B02', 'party2': 'S25', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3526.641666657421, 'price': 497, 'party1': 'S40', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3542.3833333238586, 'price': 474, 'party1': 'B02', 'party2': 'S31', 'qty': 1}
B03, 59
B03, Blotteritem, {'type': 'Trade', 'time': 1436.3166666711497, 'price': 272, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1496.908333338588, 'price': 288, 'party1': 'B03', 'party2': 'S35', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1574.6916666729117, 'price': 296, 'party1': 'B03', 'party2': 'S08', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1686.7833333410056, 'price': 291, 'party1': 'B03', 'party2': 'S31', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1747.2250000084418, 'price': 320, 'party1': 'B03', 'party2': 'S00', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1792.7083333423543, 'price': 307, 'party1': 'S29', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1898.7333333437043, 'price': 300, 'party1': 'B03', 'party2': 'S49', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1974.1500000113313, 'price': 311, 'party1': 'B03', 'party2': 'S03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2003.9583333450441, 'price': 344, 'party1': 'B03', 'party2': 'S04', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2019.5750000119097, 'price': 319, 'party1': 'B03', 'party2': 'S49', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2031.5000000120615, 'price': 360, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2074.9166666785463, 'price': 350, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2091.916666678299, 'price': 356, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2117.891666677921, 'price': 352, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2152.516666677417, 'price': 341, 'party1': 'S59', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2219.400000009777, 'price': 320, 'party1': 'S15', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2260.9083333425065, 'price': 367, 'party1': 'B03', 'party2': 'S10', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2273.4500000089906, 'price': 363, 'party1': 'B03', 'party2': 'S00', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2306.233333341847, 'price': 373, 'party1': 'B03', 'party2': 'S10', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2324.4500000082485, 'price': 351, 'party1': 'S14', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2362.983333341021, 'price': 311, 'party1': 'S31', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2445.075000006493, 'price': 394, 'party1': 'B03', 'party2': 'S38', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2468.016666672826, 'price': 350, 'party1': 'B03', 'party2': 'S51', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2474.116666672737, 'price': 316, 'party1': 'S07', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2555.133333338225, 'price': 382, 'party1': 'S28', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2575.6750000045927, 'price': 391, 'party1': 'B03', 'party2': 'S28', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2602.491666670869, 'price': 400, 'party1': 'S57', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2621.983333337252, 'price': 347, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2663.82500000331, 'price': 374, 'party1': 'B03', 'party2': 'S25', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2701.83333333609, 'price': 382, 'party1': 'S33', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2720.2333333358224, 'price': 386, 'party1': 'B03', 'party2': 'S06', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2728.158333335707, 'price': 451, 'party1': 'B03', 'party2': 'S58', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2847.175000000642, 'price': 441, 'party1': 'B03', 'party2': 'S28', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2885.7500000000805, 'price': 460, 'party1': 'B03', 'party2': 'S03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2896.733333333254, 'price': 435, 'party1': 'B03', 'party2': 'S59', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2919.9416666662496, 'price': 366, 'party1': 'B03', 'party2': 'S22', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2994.2749999985012, 'price': 445, 'party1': 'S04', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3020.1083333314587, 'price': 377, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3077.6999999972873, 'price': 365, 'party1': 'B03', 'party2': 'S38', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3133.9333333298023, 'price': 457, 'party1': 'B03', 'party2': 'S03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3160.4166666627502, 'price': 498, 'party1': 'B03', 'party2': 'S42', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3175.5583333291966, 'price': 368, 'party1': 'B03', 'party2': 'S04', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3179.6749999958033, 'price': 474, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3188.024999995682, 'price': 445, 'party1': 'B03', 'party2': 'S25', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3225.8833333284642, 'price': 433, 'party1': 'B03', 'party2': 'S11', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3234.949999994999, 'price': 505, 'party1': 'B03', 'party2': 'S30', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3245.674999994843, 'price': 392, 'party1': 'B03', 'party2': 'S28', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3260.2083333279647, 'price': 519, 'party1': 'B03', 'party2': 'S25', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3315.8499999938217, 'price': 444, 'party1': 'B03', 'party2': 'S49', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3338.933333326819, 'price': 483, 'party1': 'S36', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3353.1749999932786, 'price': 496, 'party1': 'B03', 'party2': 'S00', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3361.1166666598297, 'price': 499, 'party1': 'B03', 'party2': 'S54', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3438.3333333253727, 'price': 435, 'party1': 'B03', 'party2': 'S06', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3460.7166666583803, 'price': 467, 'party1': 'S36', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3483.5916666580474, 'price': 439, 'party1': 'B03', 'party2': 'S53', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3491.9583333245923, 'price': 508, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3559.5999999902747, 'price': 359, 'party1': 'B03', 'party2': 'S04', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3574.2916666567276, 'price': 420, 'party1': 'B03', 'party2': 'S53', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3585.1666666565693, 'price': 547, 'party1': 'B03', 'party2': 'S56', 'qty': 1}
B04, 19
B04, Blotteritem, {'type': 'Trade', 'time': 1756.9916666752329, 'price': 298, 'party1': 'S07', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1789.916666675652, 'price': 271, 'party1': 'B04', 'party2': 'S07', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2035.358333345444, 'price': 286, 'party1': 'S36', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2267.8750000090718, 'price': 352, 'party1': 'B04', 'party2': 'S57', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2355.991666674456, 'price': 352, 'party1': 'B04', 'party2': 'S08', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2408.400000007027, 'price': 371, 'party1': 'B04', 'party2': 'S53', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2448.8166666731054, 'price': 391, 'party1': 'B04', 'party2': 'S16', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2471.600000006107, 'price': 318, 'party1': 'S13', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2504.875000005623, 'price': 368, 'party1': 'B04', 'party2': 'S06', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2657.1250000034074, 'price': 403, 'party1': 'B04', 'party2': 'S04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2762.0166666685477, 'price': 461, 'party1': 'B04', 'party2': 'S49', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2795.316666668063, 'price': 337, 'party1': 'B04', 'party2': 'S11', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2805.408333334583, 'price': 410, 'party1': 'B04', 'party2': 'S25', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3059.924999997546, 'price': 379, 'party1': 'S12', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3145.191666662972, 'price': 431, 'party1': 'B04', 'party2': 'S28', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3534.8666666573013, 'price': 444, 'party1': 'B04', 'party2': 'S16', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3561.2499999902507, 'price': 480, 'party1': 'S28', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3569.916666656791, 'price': 484, 'party1': 'S13', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3595.0416666564256, 'price': 477, 'party1': 'S13', 'party2': 'B04', 'qty': 1}
B05, 63
