B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 0
B06, 0
B07, 0
B08, 0
B09, 0
B10, 0
B11, 0
B12, 0
B13, 0
B14, 0
B15, 0
B16, 0
B17, 0
B18, 1
B18, Blotteritem, {'type': 'Trade', 'time': 120.70833333337546, 'price': 168, 'party1': 'B18', 'party2': 'S12', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 75.95000000000651, 'price': 201, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 88.10000000001618, 'price': 207, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 102.00000000002724, 'price': 208, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 109.71666666670005, 'price': 211, 'party1': 'B29', 'party2': 'S11', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 118.60833333337379, 'price': 212, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 139.60000000003737, 'price': 214, 'party1': 'B29', 'party2': 'S20', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 146.0166666666982, 'price': 214, 'party1': 'B29', 'party2': 'S23', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 164.06666666668178, 'price': 212, 'party1': 'B29', 'party2': 'S19', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 185.14999999999594, 'price': 204, 'party1': 'B29', 'party2': 'S23', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 201.16666666664804, 'price': 201, 'party1': 'B29', 'party2': 'S23', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 226.04999999995874, 'price': 199, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 254.94999999993246, 'price': 223, 'party1': 'B29', 'party2': 'S23', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 263.03333333325844, 'price': 225, 'party1': 'B29', 'party2': 'S19', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 297.34166666656057, 'price': 225, 'party1': 'B29', 'party2': 'S10', 'qty': 1}
B30, 1
B30, Blotteritem, {'type': 'Trade', 'time': 275.74999999991354, 'price': 234, 'party1': 'B30', 'party2': 'S13', 'qty': 1}
B31, 27
B31, Blotteritem, {'type': 'Trade', 'time': 14.891666666666461, 'price': 207, 'party1': 'B31', 'party2': 'S06', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 31.95833333333216, 'price': 208, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 35.13333333333198, 'price': 208, 'party1': 'B31', 'party2': 'S17', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 52.799999999997645, 'price': 210, 'party1': 'B31', 'party2': 'S17', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 62.80833333333041, 'price': 211, 'party1': 'B31', 'party2': 'S09', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 68.24166666666704, 'price': 205, 'party1': 'B31', 'party2': 'S08', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 78.14166666667492, 'price': 214, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 84.37500000001322, 'price': 215, 'party1': 'B31', 'party2': 'S09', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 99.47500000002523, 'price': 218, 'party1': 'B31', 'party2': 'S19', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 104.04166666669553, 'price': 206, 'party1': 'B31', 'party2': 'S05', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 112.4583333333689, 'price': 208, 'party1': 'B31', 'party2': 'S10', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 138.92500000003798, 'price': 223, 'party1': 'B31', 'party2': 'S06', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 140.2916666667034, 'price': 223, 'party1': 'B31', 'party2': 'S17', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 145.20000000003228, 'price': 223, 'party1': 'B31', 'party2': 'S09', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 154.85833333335682, 'price': 199, 'party1': 'B31', 'party2': 'S08', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 169.10833333334386, 'price': 197, 'party1': 'B31', 'party2': 'S05', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 178.5333333333353, 'price': 217, 'party1': 'B31', 'party2': 'S13', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 188.29166666665975, 'price': 188, 'party1': 'B31', 'party2': 'S11', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 200.90833333331494, 'price': 208, 'party1': 'B31', 'party2': 'S17', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 210.3416666666397, 'price': 206, 'party1': 'B31', 'party2': 'S09', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 219.99999999996425, 'price': 199, 'party1': 'B31', 'party2': 'S19', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 232.81666666661926, 'price': 211, 'party1': 'B31', 'party2': 'S08', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 239.19999999994678, 'price': 207, 'party1': 'B31', 'party2': 'S13', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 254.62499999993275, 'price': 227, 'party1': 'B31', 'party2': 'S19', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 258.47499999992925, 'price': 224, 'party1': 'B31', 'party2': 'S17', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 263.3416666665915, 'price': 239, 'party1': 'B31', 'party2': 'S06', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 295.00833333322936, 'price': 234, 'party1': 'B31', 'party2': 'S28', 'qty': 1}
B32, 11
B32, Blotteritem, {'type': 'Trade', 'time': 6.391666666666774, 'price': 209, 'party1': 'B32', 'party2': 'S05', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 20.291666666666156, 'price': 191, 'party1': 'B32', 'party2': 'S19', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 75.93333333333983, 'price': 210, 'party1': 'B32', 'party2': 'S20', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 115.85000000003826, 'price': 219, 'party1': 'B32', 'party2': 'S16', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 141.95000000003523, 'price': 209, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 146.07500000003148, 'price': 211, 'party1': 'B32', 'party2': 'S13', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 167.54166666667862, 'price': 213, 'party1': 'B32', 'party2': 'S11', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 184.09166666666357, 'price': 214, 'party1': 'B32', 'party2': 'S12', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 225.3249999999594, 'price': 204, 'party1': 'B32', 'party2': 'S13', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 245.933333333274, 'price': 225, 'party1': 'S31', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 292.57499999989824, 'price': 242, 'party1': 'B32', 'party2': 'S23', 'qty': 1}
B33, 15
B33, Blotteritem, {'type': 'Trade', 'time': 8.625000000000151, 'price': 212, 'party1': 'B33', 'party2': 'S23', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 20.6833333333328, 'price': 210, 'party1': 'B33', 'party2': 'S17', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 51.40833333333106, 'price': 216, 'party1': 'B33', 'party2': 'S28', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 56.416666666664106, 'price': 218, 'party1': 'B33', 'party2': 'S22', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 70.17500000000192, 'price': 215, 'party1': 'B33', 'party2': 'S05', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 118.84166666670731, 'price': 225, 'party1': 'S32', 'party2': 'B33', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 138.23333333337195, 'price': 226, 'party1': 'B33', 'party2': 'S29', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 162.4833333333499, 'price': 229, 'party1': 'B33', 'party2': 'S06', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 183.52499999999742, 'price': 218, 'party1': 'S15', 'party2': 'B33', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 185.4916666666623, 'price': 205, 'party1': 'S27', 'party2': 'B33', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 224.94166666662642, 'price': 208, 'party1': 'B33', 'party2': 'S08', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 255.09999999993232, 'price': 222, 'party1': 'B33', 'party2': 'S13', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 270.19166666658526, 'price': 239, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 278.14999999991136, 'price': 243, 'party1': 'S31', 'party2': 'B33', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 294.1499999998968, 'price': 242, 'party1': 'B33', 'party2': 'S22', 'qty': 1}
B34, 25
B34, Blotteritem, {'type': 'Trade', 'time': 14.816666666666466, 'price': 218, 'party1': 'B34', 'party2': 'S13', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 30.29999999999892, 'price': 219, 'party1': 'B34', 'party2': 'S08', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 36.78333333333189, 'price': 210, 'party1': 'B34', 'party2': 'S02', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 45.81666666666471, 'price': 219, 'party1': 'B34', 'party2': 'S13', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 59.09999999999729, 'price': 221, 'party1': 'B34', 'party2': 'S30', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 68.0250000000002, 'price': 207, 'party1': 'S11', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 74.6750000000055, 'price': 219, 'party1': 'B34', 'party2': 'S09', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 99.02500000002487, 'price': 225, 'party1': 'B34', 'party2': 'S12', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 101.64166666669362, 'price': 212, 'party1': 'B34', 'party2': 'S13', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 114.06666666670351, 'price': 213, 'party1': 'B34', 'party2': 'S12', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 128.88333333338045, 'price': 234, 'party1': 'B34', 'party2': 'S08', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 138.75833333337147, 'price': 224, 'party1': 'B34', 'party2': 'S12', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 150.6083333333607, 'price': 228, 'party1': 'B34', 'party2': 'S17', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 161.45833333335082, 'price': 220, 'party1': 'S22', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 173.6166666666731, 'price': 219, 'party1': 'B34', 'party2': 'S09', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 197.0083333333185, 'price': 220, 'party1': 'B34', 'party2': 'S13', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 207.61666666664217, 'price': 212, 'party1': 'B34', 'party2': 'S22', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 219.0499999999651, 'price': 217, 'party1': 'B34', 'party2': 'S20', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 229.84166666662196, 'price': 217, 'party1': 'B34', 'party2': 'S12', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 236.23333333328281, 'price': 221, 'party1': 'B34', 'party2': 'S10', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 249.9833333332703, 'price': 237, 'party1': 'B34', 'party2': 'S12', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 257.5583333332634, 'price': 234, 'party1': 'B34', 'party2': 'S05', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 261.94166666659277, 'price': 240, 'party1': 'B34', 'party2': 'S23', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 279.1666666665771, 'price': 246, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 285.69166666657117, 'price': 245, 'party1': 'B34', 'party2': 'S17', 'qty': 1}
B35, 27
B35, Blotteritem, {'type': 'Trade', 'time': 5.083333333333376, 'price': 222, 'party1': 'B35', 'party2': 'S21', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 13.141666666666561, 'price': 223, 'party1': 'B35', 'party2': 'S10', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 20.808333333332794, 'price': 213, 'party1': 'S12', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 44.174999999998136, 'price': 225, 'party1': 'B35', 'party2': 'S02', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 51.258333333331066, 'price': 226, 'party1': 'B35', 'party2': 'S11', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 55.774999999997476, 'price': 225, 'party1': 'S31', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 63.96666666666368, 'price': 228, 'party1': 'B35', 'party2': 'S06', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 71.30000000000281, 'price': 229, 'party1': 'B35', 'party2': 'S19', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 83.1416666666789, 'price': 231, 'party1': 'B35', 'party2': 'S23', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 97.55833333335704, 'price': 233, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 104.93333333336291, 'price': 231, 'party1': 'S26', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 118.35000000004025, 'price': 217, 'party1': 'S00', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 125.98333333337966, 'price': 216, 'party1': 'S11', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 139.30833333337097, 'price': 230, 'party1': 'S31', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 150.65833333336064, 'price': 232, 'party1': 'S06', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 156.41666666668874, 'price': 237, 'party1': 'S14', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 168.65000000001095, 'price': 225, 'party1': 'S31', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 173.76666666667296, 'price': 233, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 189.35833333332545, 'price': 228, 'party1': 'B35', 'party2': 'S10', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 194.83333333332047, 'price': 226, 'party1': 'B35', 'party2': 'S12', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 212.63333333330428, 'price': 222, 'party1': 'B35', 'party2': 'S13', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 221.94999999996247, 'price': 223, 'party1': 'S35', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 225.9999999999588, 'price': 218, 'party1': 'S14', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 240.54999999994556, 'price': 235, 'party1': 'B35', 'party2': 'S19', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 251.51666666660225, 'price': 245, 'party1': 'B35', 'party2': 'S05', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 269.27499999991943, 'price': 256, 'party1': 'B35', 'party2': 'S08', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 285.1583333332383, 'price': 257, 'party1': 'B35', 'party2': 'S23', 'qty': 1}
B36, 6
B36, Blotteritem, {'type': 'Trade', 'time': 144.44166666669963, 'price': 234, 'party1': 'B36', 'party2': 'S08', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 157.50833333335441, 'price': 231, 'party1': 'B36', 'party2': 'S09', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 190.04166666665816, 'price': 224, 'party1': 'B36', 'party2': 'S27', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 210.81666666663926, 'price': 225, 'party1': 'B36', 'party2': 'S21', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 225.99166666662546, 'price': 201, 'party1': 'B36', 'party2': 'S09', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 246.19999999994042, 'price': 222, 'party1': 'B36', 'party2': 'S08', 'qty': 1}
B37, 26
B37, Blotteritem, {'type': 'Trade', 'time': 15.891666666666405, 'price': 228, 'party1': 'B37', 'party2': 'S09', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 32.4749999999988, 'price': 223, 'party1': 'B37', 'party2': 'S19', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 40.92499999999832, 'price': 232, 'party1': 'B37', 'party2': 'S35', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 51.199999999997736, 'price': 226, 'party1': 'B37', 'party2': 'S21', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 59.92499999999724, 'price': 224, 'party1': 'B37', 'party2': 'S09', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 68.95833333333428, 'price': 216, 'party1': 'S32', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 82.99166666667878, 'price': 230, 'party1': 'B37', 'party2': 'S19', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 88.77500000001672, 'price': 223, 'party1': 'S00', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 94.68333333335475, 'price': 234, 'party1': 'B37', 'party2': 'S27', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 114.08333333337019, 'price': 226, 'party1': 'S00', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 120.86666666670892, 'price': 234, 'party1': 'S02', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 130.27500000004585, 'price': 241, 'party1': 'S01', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 150.95833333336037, 'price': 247, 'party1': 'B37', 'party2': 'S31', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 161.02500000001788, 'price': 228, 'party1': 'B37', 'party2': 'S02', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 164.916666666681, 'price': 223, 'party1': 'S18', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 179.4750000000011, 'price': 219, 'party1': 'B37', 'party2': 'S05', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 206.79166666664293, 'price': 230, 'party1': 'B37', 'party2': 'S21', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 220.7333333332969, 'price': 216, 'party1': 'B37', 'party2': 'S11', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 223.216666666628, 'price': 197, 'party1': 'B37', 'party2': 'S03', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 243.53333333327618, 'price': 210, 'party1': 'B37', 'party2': 'S20', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 249.09166666660445, 'price': 247, 'party1': 'B37', 'party2': 'S10', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 259.7833333332614, 'price': 257, 'party1': 'B37', 'party2': 'S16', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 269.47499999991925, 'price': 239, 'party1': 'B37', 'party2': 'S17', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 280.11666666657624, 'price': 266, 'party1': 'B37', 'party2': 'S35', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 286.75833333323686, 'price': 260, 'party1': 'B37', 'party2': 'S12', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 298.81666666655923, 'price': 238, 'party1': 'S31', 'party2': 'B37', 'qty': 1}
B38, 29
B38, Blotteritem, {'type': 'Trade', 'time': 9.358333333333443, 'price': 216, 'party1': 'B38', 'party2': 'S10', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 12.258333333333278, 'price': 223, 'party1': 'B38', 'party2': 'S35', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 25.733333333332514, 'price': 232, 'party1': 'B38', 'party2': 'S13', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 33.649999999998734, 'price': 223, 'party1': 'B38', 'party2': 'S05', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 42.88333333333154, 'price': 229, 'party1': 'B38', 'party2': 'S23', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 52.63333333333099, 'price': 211, 'party1': 'B38', 'party2': 'S08', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 71.12500000000267, 'price': 221, 'party1': 'B38', 'party2': 'S23', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 79.19166666667576, 'price': 217, 'party1': 'B38', 'party2': 'S28', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 89.31666666668382, 'price': 216, 'party1': 'B38', 'party2': 'S13', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 95.17500000002181, 'price': 240, 'party1': 'B38', 'party2': 'S05', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 103.2833333333616, 'price': 208, 'party1': 'B38', 'party2': 'S19', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 116.1916666667052, 'price': 215, 'party1': 'B38', 'party2': 'S11', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 130.14166666671264, 'price': 215, 'party1': 'B38', 'party2': 'S13', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 135.15833333337474, 'price': 228, 'party1': 'B38', 'party2': 'S10', 'qty': 1}
