B00, 47
B00, Blotteritem, {'type': 'Trade', 'time': 1686.6833333410043, 'price': 290, 'party1': 'B00', 'party2': 'S25', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2855.716666667184, 'price': 400, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2861.5916666670987, 'price': 425, 'party1': 'S02', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2914.691666666326, 'price': 433, 'party1': 'S42', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2949.2999999991557, 'price': 334, 'party1': 'B00', 'party2': 'S58', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3067.3833333307707, 'price': 341, 'party1': 'B00', 'party2': 'S07', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3137.9583333297437, 'price': 403, 'party1': 'S51', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3155.058333329495, 'price': 319, 'party1': 'S01', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3192.283333328953, 'price': 470, 'party1': 'S16', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3205.6083333287593, 'price': 483, 'party1': 'S09', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3237.3999999949633, 'price': 339, 'party1': 'S27', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3248.083333328141, 'price': 392, 'party1': 'B00', 'party2': 'S30', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3273.858333327766, 'price': 454, 'party1': 'B00', 'party2': 'S52', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3282.7583333276366, 'price': 434, 'party1': 'S41', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3310.0249999939065, 'price': 333, 'party1': 'B00', 'party2': 'S25', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3354.3916666599275, 'price': 441, 'party1': 'B00', 'party2': 'S05', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3393.191666659363, 'price': 444, 'party1': 'S45', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3406.316666659172, 'price': 409, 'party1': 'B00', 'party2': 'S36', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3408.9749999924666, 'price': 374, 'party1': 'S10', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3553.2583333237003, 'price': 451, 'party1': 'S56', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3577.2333333233514, 'price': 344, 'party1': 'S20', 'party2': 'B00', 'qty': 1}
B01, 51
B01, Blotteritem, {'type': 'Trade', 'time': 1437.441666671164, 'price': 272, 'party1': 'B01', 'party2': 'S37', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1457.3250000047506, 'price': 272, 'party1': 'B01', 'party2': 'S19', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1736.1000000083002, 'price': 295, 'party1': 'S16', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1904.966666677117, 'price': 291, 'party1': 'S09', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1929.0916666774242, 'price': 288, 'party1': 'B01', 'party2': 'S24', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1973.8333333446606, 'price': 317, 'party1': 'B01', 'party2': 'S24', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2066.608333345334, 'price': 315, 'party1': 'B01', 'party2': 'S38', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2133.333333344363, 'price': 335, 'party1': 'B01', 'party2': 'S56', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2226.9583333430005, 'price': 366, 'party1': 'B01', 'party2': 'S45', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2253.3333333426167, 'price': 379, 'party1': 'B01', 'party2': 'S43', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2282.2916666755286, 'price': 335, 'party1': 'S20', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2310.250000008455, 'price': 311, 'party1': 'S50', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2318.6666666749993, 'price': 340, 'party1': 'B01', 'party2': 'S11', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2339.1833333413674, 'price': 380, 'party1': 'S10', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2371.1833333409018, 'price': 379, 'party1': 'B01', 'party2': 'S03', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2384.625000007373, 'price': 325, 'party1': 'B01', 'party2': 'S33', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2482.3000000059515, 'price': 345, 'party1': 'B01', 'party2': 'S21', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2509.241666672226, 'price': 377, 'party1': 'B01', 'party2': 'S11', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2575.333333337931, 'price': 374, 'party1': 'S27', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2596.325000004292, 'price': 350, 'party1': 'B01', 'party2': 'S37', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2642.1083333369593, 'price': 422, 'party1': 'B01', 'party2': 'S05', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2870.7333333336323, 'price': 347, 'party1': 'B01', 'party2': 'S42', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2873.075000000265, 'price': 371, 'party1': 'S06', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2893.9666666666276, 'price': 407, 'party1': 'B01', 'party2': 'S24', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2936.1333333326806, 'price': 452, 'party1': 'B01', 'party2': 'S12', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2947.266666665852, 'price': 414, 'party1': 'B01', 'party2': 'S05', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2956.0416666657243, 'price': 410, 'party1': 'B01', 'party2': 'S23', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2979.69166666538, 'price': 305, 'party1': 'S43', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3001.69166666506, 'price': 397, 'party1': 'S09', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3007.1249999983143, 'price': 419, 'party1': 'B01', 'party2': 'S01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3016.8333333315063, 'price': 414, 'party1': 'B01', 'party2': 'S11', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3028.9416666646634, 'price': 366, 'party1': 'B01', 'party2': 'S18', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3033.999999997923, 'price': 421, 'party1': 'B01', 'party2': 'S52', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3191.5083333289645, 'price': 422, 'party1': 'B01', 'party2': 'S34', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3202.4666666621383, 'price': 411, 'party1': 'S22', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3318.574999993782, 'price': 399, 'party1': 'B01', 'party2': 'S08', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3324.741666660359, 'price': 488, 'party1': 'S59', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3334.916666660211, 'price': 386, 'party1': 'B01', 'party2': 'S25', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3360.2499999931756, 'price': 506, 'party1': 'B01', 'party2': 'S38', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3379.999999992888, 'price': 328, 'party1': 'B01', 'party2': 'S42', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3397.6916666592974, 'price': 382, 'party1': 'B01', 'party2': 'S18', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3425.3999999922275, 'price': 382, 'party1': 'B01', 'party2': 'S08', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3431.383333325474, 'price': 388, 'party1': 'B01', 'party2': 'S51', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3457.0749999917666, 'price': 447, 'party1': 'B01', 'party2': 'S55', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3459.966666658391, 'price': 411, 'party1': 'S24', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3478.0833333247942, 'price': 390, 'party1': 'S36', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3519.683333324189, 'price': 392, 'party1': 'S46', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3527.708333324072, 'price': 404, 'party1': 'S16', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3549.4833333237552, 'price': 379, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3561.033333323587, 'price': 341, 'party1': 'S29', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3594.3999999897683, 'price': 464, 'party1': 'S55', 'party2': 'B01', 'qty': 1}
B02, 60
B02, Blotteritem, {'type': 'Trade', 'time': 1592.1666666731342, 'price': 279, 'party1': 'B02', 'party2': 'S04', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1614.975000006758, 'price': 267, 'party1': 'B02', 'party2': 'S19', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1683.3666666742954, 'price': 299, 'party1': 'B02', 'party2': 'S15', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1749.541666675138, 'price': 318, 'party1': 'B02', 'party2': 'S25', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1817.1416666759987, 'price': 329, 'party1': 'B02', 'party2': 'S58', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1906.200000010466, 'price': 330, 'party1': 'B02', 'party2': 'S34', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1962.366666677848, 'price': 279, 'party1': 'B02', 'party2': 'S04', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1973.216666677986, 'price': 326, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2003.3000000117024, 'price': 354, 'party1': 'B02', 'party2': 'S07', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2150.983333344106, 'price': 290, 'party1': 'B02', 'party2': 'S01', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2186.7166666769194, 'price': 317, 'party1': 'B02', 'party2': 'S25', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2213.333333343199, 'price': 380, 'party1': 'B02', 'party2': 'S33', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2242.0166666761147, 'price': 331, 'party1': 'B02', 'party2': 'S36', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2281.2666666755435, 'price': 324, 'party1': 'B02', 'party2': 'S07', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2324.425000008249, 'price': 280, 'party1': 'B02', 'party2': 'S15', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2344.116666674629, 'price': 392, 'party1': 'B02', 'party2': 'S36', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2369.5666666742586, 'price': 394, 'party1': 'B02', 'party2': 'S12', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2444.525000006501, 'price': 303, 'party1': 'B02', 'party2': 'S13', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2448.575000006442, 'price': 346, 'party1': 'B02', 'party2': 'S12', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2464.866666672872, 'price': 378, 'party1': 'B02', 'party2': 'S02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2574.3250000046123, 'price': 386, 'party1': 'B02', 'party2': 'S37', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2617.5083333373173, 'price': 423, 'party1': 'B02', 'party2': 'S26', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2630.3250000037974, 'price': 397, 'party1': 'B02', 'party2': 'S24', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2653.925000003454, 'price': 345, 'party1': 'B02', 'party2': 'S33', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2680.0000000030745, 'price': 392, 'party1': 'B02', 'party2': 'S47', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2692.1000000028985, 'price': 410, 'party1': 'B02', 'party2': 'S04', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2718.650000002512, 'price': 349, 'party1': 'B02', 'party2': 'S37', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2730.350000002342, 'price': 399, 'party1': 'B02', 'party2': 'S36', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2773.3583333350493, 'price': 340, 'party1': 'B02', 'party2': 'S55', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2781.316666668267, 'price': 454, 'party1': 'B02', 'party2': 'S12', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2791.0583333347918, 'price': 451, 'party1': 'B02', 'party2': 'S49', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2799.6500000013334, 'price': 452, 'party1': 'B02', 'party2': 'S52', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2913.308333333013, 'price': 372, 'party1': 'B02', 'party2': 'S03', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2939.6249999992965, 'price': 385, 'party1': 'B02', 'party2': 'S21', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2959.5166666656737, 'price': 336, 'party1': 'B02', 'party2': 'S26', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3092.7999999970675, 'price': 500, 'party1': 'B02', 'party2': 'S52', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3104.758333330227, 'price': 426, 'party1': 'B02', 'party2': 'S13', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3157.374999996128, 'price': 463, 'party1': 'B02', 'party2': 'S35', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3170.9499999959303, 'price': 437, 'party1': 'B02', 'party2': 'S00', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3212.7749999953217, 'price': 390, 'party1': 'S05', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3241.208333328241, 'price': 380, 'party1': 'B02', 'party2': 'S36', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3264.3249999945715, 'price': 455, 'party1': 'B02', 'party2': 'S49', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3271.933333327794, 'price': 457, 'party1': 'B02', 'party2': 'S45', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3283.0249999942994, 'price': 432, 'party1': 'B02', 'party2': 'S16', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3305.691666660636, 'price': 434, 'party1': 'B02', 'party2': 'S19', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3316.024999993819, 'price': 499, 'party1': 'B02', 'party2': 'S43', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3343.049999993426, 'price': 512, 'party1': 'B02', 'party2': 'S02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3376.024999992946, 'price': 499, 'party1': 'B02', 'party2': 'S19', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3395.6499999926605, 'price': 479, 'party1': 'B02', 'party2': 'S52', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3405.3916666591854, 'price': 520, 'party1': 'B02', 'party2': 'S53', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3414.8333333257146, 'price': 470, 'party1': 'B02', 'party2': 'S37', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3439.6583333253534, 'price': 474, 'party1': 'B02', 'party2': 'S02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3451.4916666585145, 'price': 374, 'party1': 'B02', 'party2': 'S18', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3464.5333333249914, 'price': 424, 'party1': 'B02', 'party2': 'S49', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3491.116666657938, 'price': 488, 'party1': 'B02', 'party2': 'S37', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3502.7666666577684, 'price': 434, 'party1': 'B02', 'party2': 'S12', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3526.133333324095, 'price': 326, 'party1': 'B02', 'party2': 'S07', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3532.4833333240026, 'price': 514, 'party1': 'B02', 'party2': 'S05', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3591.716666656474, 'price': 448, 'party1': 'B02', 'party2': 'S24', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3597.4833333230567, 'price': 519, 'party1': 'B02', 'party2': 'S02', 'qty': 1}
B03, 78
B03, Blotteritem, {'type': 'Trade', 'time': 1288.4250000026, 'price': 231, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1457.27500000475, 'price': 274, 'party1': 'B03', 'party2': 'S07', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1518.4583333388623, 'price': 253, 'party1': 'B03', 'party2': 'S18', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1536.0416666724195, 'price': 287, 'party1': 'B03', 'party2': 'S08', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1554.291666672652, 'price': 297, 'party1': 'B03', 'party2': 'S20', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1576.858333339606, 'price': 271, 'party1': 'B03', 'party2': 'S01', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1597.3083333398663, 'price': 242, 'party1': 'B03', 'party2': 'S02', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1646.1083333404877, 'price': 306, 'party1': 'B03', 'party2': 'S45', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1700.1833333411762, 'price': 294, 'party1': 'B03', 'party2': 'S45', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1706.400000007922, 'price': 271, 'party1': 'S02', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1802.5500000091463, 'price': 267, 'party1': 'B03', 'party2': 'S00', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1866.641666676629, 'price': 336, 'party1': 'B03', 'party2': 'S26', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1880.0333333434662, 'price': 340, 'party1': 'B03', 'party2': 'S21', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1951.5833333443773, 'price': 325, 'party1': 'S48', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 1964.9750000112144, 'price': 297, 'party1': 'S09', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2001.9333333450184, 'price': 357, 'party1': 'B03', 'party2': 'S45', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2019.4333333452412, 'price': 326, 'party1': 'B03', 'party2': 'S48', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2054.583333345509, 'price': 360, 'party1': 'S59', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2116.116666677947, 'price': 342, 'party1': 'B03', 'party2': 'S28', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2124.416666677826, 'price': 360, 'party1': 'S27', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2188.1250000102323, 'price': 293, 'party1': 'B03', 'party2': 'S33', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2199.516666676733, 'price': 381, 'party1': 'B03', 'party2': 'S12', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2239.041666676158, 'price': 389, 'party1': 'B03', 'party2': 'S24', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2268.5250000090623, 'price': 303, 'party1': 'B03', 'party2': 'S19', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2284.433333342164, 'price': 323, 'party1': 'S10', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2322.8000000082725, 'price': 284, 'party1': 'S16', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2331.9166666748065, 'price': 369, 'party1': 'B03', 'party2': 'S36', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2383.8583333407173, 'price': 353, 'party1': 'B03', 'party2': 'S01', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2387.891666673992, 'price': 389, 'party1': 'S51', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2408.791666673688, 'price': 321, 'party1': 'B03', 'party2': 'S20', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2430.3583333400406, 'price': 407, 'party1': 'B03', 'party2': 'S43', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2441.800000006541, 'price': 398, 'party1': 'B03', 'party2': 'S21', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2463.225000006229, 'price': 393, 'party1': 'B03', 'party2': 'S11', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2479.850000005987, 'price': 378, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2484.833333339248, 'price': 389, 'party1': 'S15', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2505.0083333389543, 'price': 300, 'party1': 'B03', 'party2': 'S08', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2516.033333338794, 'price': 322, 'party1': 'B03', 'party2': 'S19', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2521.2083333387186, 'price': 383, 'party1': 'S10', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2553.833333338244, 'price': 363, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2575.8583333379233, 'price': 334, 'party1': 'B03', 'party2': 'S59', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2590.266666671047, 'price': 437, 'party1': 'B03', 'party2': 'S08', 'qty': 1}
